id,Will_Buy_EV
668665,0.04970178455018184
668666,0.017664714519864646
668667,0.0028058571396665645
668668,0.0019563191207958774
668669,0.02212884430391654
668670,0.00338255370890016
668671,0.5234422491561739
668672,8.477489884988859e-05
668673,0.6671297047663503
668674,0.012053297263772573
668675,0.3062985125530292
668676,0.5177048385097252
668677,0.036337576376377044
668678,0.2606698903672093
668679,0.010628811701388727
668680,0.09079155542995113
668681,0.0009013580949573997
668682,7.632058068952457e-05
668683,0.0930647413320338
668684,0.09249106380643177
668685,0.00012230575915595055
668686,0.0015269341604519154
668687,0.007087629601588816
668688,0.6649686744842929
668689,3.812711035157838e-05
668690,0.02117343425371205
668691,0.000945080295437384
668692,0.001831128831267969
668693,0.20238341974152746
668694,0.7438900108769412
668695,0.014047759116257667
668696,0.2433587765898137
668697,0.1262994094064655
668698,0.00045162719603798865
668699,0.10992271205563714
668700,0.005083675181571826
668701,0.5495151275989825
668702,0.8452698937987665
668703,0.4297300317230967
668704,0.0002633237902700821
668705,0.007341645192309812
668706,0.0010600061343461406
668707,0.00029422251778017845
668708,0.0007920088252140741
668709,0.08739296967811833
668710,0.031532102246798796
668711,0.44919928888857175
668712,3.81555966589569e-05
668713,0.6757954284212566
668714,0.0001684398273785056
668715,0.881040595252358
668716,0.3235019062794013
668717,0.1484427134899533
668718,0.06083604501585746
668719,2.860192021905479e-05
668720,0.8804040608680428
668721,0.8978370114359773
668722,0.8701135873790511
668723,0.0008158230308235701
668724,0.4495271200930684
668725,0.6809043697596506
668726,0.8102297453834983
668727,0.17360632105647272
668728,0.16146632011763426
668729,0.0001035998127576207
668730,3.551222023874137e-05
668731,0.7774838291889514
668732,0.013998401283720891
668733,0.016784209514322947
668734,0.006098176830256388
668735,0.00024746318810693624
668736,0.003996437802710718
668737,0.007436276832976667
668738,0.8416179917720332
668739,0.8946966152486724
668740,0.00021083576974384276
668741,0.009695743558906272
668742,0.00307280614375156
668743,0.011301025758991088
668744,0.0003849690430922425
668745,0.03457520628077973
668746,0.0005772498259858558
668747,0.15767566860028115
668748,0.06138343615705054
668749,0.07944602965070394
668750,0.06307814387838181
668751,0.018964719716641133
668752,0.0003739439877577215
668753,0.012208568571240305
668754,0.013416658074575616
668755,0.03302352318796557
668756,0.06741119467357898
668757,1.8509313590246173e-05
668758,0.22609969782203318
668759,0.03461504056700323
668760,0.03504840917068559
668761,8.500165984117063e-05
668762,0.01610996636382235
668763,0.11260657814060882
668764,0.8453623329680657
668765,0.0007828459315633231
668766,0.08103182628538938
668767,0.00571807312526444
668768,0.00392852692871021
668769,0.0771831522410023
668770,0.060179444334820004
668771,0.02671974611758872
668772,0.7880091943754616
668773,0.004131000321659896
668774,2.4878978840119522e-05
668775,0.09895480391618436
668776,0.5750557403181912
668777,0.006753722231021709
668778,7.531475180786639e-05
668779,0.15063457290239113
668780,0.360260501533826
668781,0.026747228232387406
668782,0.036836516802448954
668783,0.000512645097029247
668784,0.12198554785850642
668785,0.25595366281180243
668786,0.7734769809656621
668787,0.014931338254601901
668788,0.010635567949945057
668789,0.008510334117307217
668790,0.5841629496799052
668791,0.8481509251419028
668792,0.09726950936041998
668793,0.02143606293661663
668794,0.0001713053865412873
668795,0.050317598430291474
668796,0.42599673837022445
668797,0.006996158708726641
668798,0.027447649772382142
668799,0.005004176228053064
668800,0.0005494512188792793
668801,0.0001633673331803365
668802,0.015666364486121027
668803,0.8540699881269644
668804,0.0400374916718045
668805,0.005926723793545278
668806,0.02606183827557256
668807,0.36357908370814723
668808,0.5796171260514826
668809,0.8170845655613317
668810,8.697364856680514e-05
668811,0.00046556290019782686
668812,0.005061984365491299
668813,0.001607639832578469
668814,0.6770594779746688
668815,0.0009099404822681963
668816,0.6982845290537747
668817,0.015887237465705292
668818,0.029224636040954308
668819,0.005554793124900432
668820,0.00013169605285474483
668821,0.8270056187849472
668822,0.2785484681973405
668823,0.00010271266911648482
668824,0.48323782522097986
668825,0.00666124956059448
668826,0.4655854010691013
668827,0.10803933134691104
668828,0.09211375458583723
668829,0.00019613011191120283
668830,0.3105670319030034
668831,0.025695091983443295
668832,0.5206356476677312
668833,0.38932523910875844
668834,0.6994448899517203
668835,0.0003487727448055222
668836,0.002236330062215348
668837,0.006253866180048828
668838,0.0005145374342884559
668839,0.7110328043893752
668840,0.3586742111341908
668841,0.8370673245661995
668842,0.1589817881371965
668843,0.16364930462370225
668844,0.00357938450868092
668845,0.000302491733881828
668846,0.6423333877942482
668847,0.24108426791503929
668848,0.0026915856092738777
668849,0.34832237986394493
668850,0.0002126763636045929
668851,0.01825356793560022
668852,0.002193111677611478
668853,0.23780161383428314
668854,0.48363902834758343
668855,0.5075569930633539
668856,0.0001467228622881859
668857,0.03784376691547037
668858,0.3071069639821714
668859,0.00017960125444193927
