id,Will_Buy_EV
668665,0.049906895791122834
668666,0.017802072535896742
668667,0.0029117910740015097
668668,0.00206045641953315
668669,0.022275643232897147
668670,0.003489707263266607
668671,0.5246492449082925
668672,0.00018495418405864734
668673,0.6686405762626404
668674,0.01217878803929077
668675,0.30704628439953774
668676,0.5188997005656738
668677,0.036514424477109765
668678,0.2613211650528253
668679,0.010751289920184516
668680,0.09108356489489441
668681,0.0010032643216401173
668682,0.00017648198638185974
668683,0.09336155821774117
668684,0.09278666745689687
668685,0.0002225644160680302
668686,0.0016301633794003321
668687,0.007202618792610728
668688,0.6664749757508276
668689,0.00013820774302742333
668690,0.02131821264486099
668691,0.0010470789875072402
668692,0.0019350013727776143
668693,0.20291142796270992
668694,0.7455632180137586
668695,0.01417746785622567
668696,0.24397344106781482
668697,0.12666651224337525
668698,0.0005525823145602607
668699,0.11025518082464288
668700,0.005194426332897898
668701,0.5507772632748047
668702,0.8471575030017635
668703,0.43073884128220685
668704,0.00036388067752495613
668705,0.007457171585249137
668706,0.0011622478759896768
668707,0.000394844750849527
668708,0.0008936837958656157
668709,0.0876777916835156
668710,0.03169878754646423
668711,0.45024927277973825
668712,0.0
668713,0.6773246265224215
668714,0.00026879605038819434
668715,0.8830038537072509
668716,0.3242860605230277
668717,0.14885664583594035
668718,0.061064703418034175
668719,0.00012866240865734186
668720,0.8823659731555971
668721,0.8998357915962657
668722,0.8720537369784426
668723,0.0009175483646708501
668724,0.4505777972942446
668725,0.6824443724459796
668726,0.8120432503361948
668727,0.17407347036522694
668728,0.16190779528661148
668729,0.00020381890961657123
668730,0.00013558732284464674
668731,0.7792280818216736
668732,0.014128005639850843
668733,0.016919705404585823
668734,0.006211073488593766
668735,0.0003479865327518569
668736,0.0041048896227125035
668737,0.0075520033565404775
668738,0.8434978777925067
668739,0.8966887539786121
668740,0.00031128165331906985
668741,0.00981624848939403
668742,0.003179304632082735
668743,0.01142492560186756
668744,0.0004857831903951493
668745,0.034748327253615104
668746,0.0006784706160659047
668747,0.1581091271539885
668748,0.061613252203015154
668749,0.07971404516242042
668750,0.06331154395725862
668751,0.01910482703354241
668752,0.000474734818850615
668753,0.012334387720477104
668754,0.013545032137846432
668755,0.03319336260186073
668756,0.06765375845452933
668757,0.0
668758,0.22667786213805416
668759,0.03478824578291548
668760,0.035222530891148476
668761,0.00018518142461277417
668762,0.01624403633880096
668763,0.11294472285258653
668764,0.8472501376649646
668765,0.0008845015241758585
668766,0.0813031955006732
668767,0.005830165925702607
668768,0.00403683512819004
668769,0.07744638213274997
668770,0.06040671413268385
668771,0.02687625406187012
668772,0.7897757064543209
668773,0.004239736719639615
668774,0.0
668775,0.09926407733223648
668776,0.5763718902617425
668777,0.0068680052619248845
668778,0.00017547403033469066
668779,0.15105314067676157
668780,0.36112239426506226
668781,0.02690379429689964
668782,0.03701442008153823
668783,0.000613729258549732
668784,0.1223435275754989
668785,0.25659496343843047
668786,0.7752127597620257
668787,0.015062915621633192
668788,0.010758060457114487
668789,0.008628332098425758
668790,0.585498359899243
668791,0.8500446272605245
668792,0.09757521865088362
668793,0.02158139674498082
668794,0.00027166766974535836
668795,0.05052401201805383
668796,0.4269976526173117
668797,0.007110954453594717
668798,0.02760569711524112
668799,0.005114759251941955
668800,0.0006506132193984096
668801,0.0002637128286846409
668802,0.015799496314828437
668803,0.8559762081070915
668804,0.040222164495363595
668805,0.006039257856422264
668806,0.0262169548511068
668807,0.3644479947042942
668808,0.5809429225885955
668809,0.8189125673507482
668810,0.00018715758377582756
668811,0.0005665474904820077
668812,0.0051726896442472105
668813,0.001711039730978787
668814,0.6785913493363288
668815,0.0010118648593128942
668816,0.6998612879678264
668817,0.01602083640506439
668818,0.029386441422554088
668819,0.005666540614529056
668820,0.0002319745687202343
668821,0.8288546019983751
668822,0.27923755318532284
668823,0.0002029298898099606
668824,0.4843597951147838
668825,0.0067753370267461446
668826,0.46667003893901493
668827,0.10836781707013181
668828,0.09240856028828595
668829,0.000296544895397054
668830,0.31132383097800914
668831,0.025849432949847467
668832,0.5218367079113374
668833,0.39024859906218345
668834,0.7010241028415201
668835,0.0004495103427880412
668836,0.002341059538835115
668837,0.006367092096196748
668838,0.0006156255977963735
668839,0.7126365238452367
668840,0.3595327491176266
668841,0.8389375866610645
668842,0.15941800892261418
668843,0.16409539645207036
668844,0.0036869543283748517
668845,0.00040313145500671485
668846,0.6437918190880128
668847,0.24169412217482586
668848,0.0027972778777919276
668849,0.349159025397428
668850,0.00031312613973828696
668851,0.018392171281429264
668852,0.0022977497543332373
668853,0.2384045258112698
668854,0.484761846721153
668855,0.5087303940663968
668856,0.0002470331574267776
668857,0.038023800365745146
668858,0.3078564455727812
668859,0.0002799810820657933
668860,0.14181984712198992
668861,0.7008878722183415
668862,0.38488182404222715
668863,0.08990885861667064
668864,0.5898929127658908
668865,0.010543054471346335
668866,0.027095379131308366
668867,0.005891389557114216
668868,0.4340317426726125
668869,0.0038374692833379304
668870,0.30592944240676073
668871,0.7400874132573635
668872,0.044415486259672184
668873,0.6212584519878197
668874,0.4282648131894555
668875,0.0
668876,0.00020407597933785258
668877,0.8054598402896133
668878,0.002362595629552085
668879,0.9900184802290762
668880,0.14903743315396284
668881,0.03138593734397682
668882,0.02847710859072226
668883,0.006754934161433237
668884,0.00035106861305569714
668885,0.020481547349169658
668886,0.046950896385993285
668887,0.009859601503402388
668888,0.003416810884607723
668889,0.1615386643118052
668890,0.21264885468738925
668891,0.7119281915832164
668892,0.3056698000402795
668893,0.038145292699599195
668894,0.39957148158480427
668895,0.0010105524960544337
668896,0.018110263874045688
668897,0.8716194342155201
668898,0.00888413014879338
668899,0.2194922501046788
668900,0.8060455349201858
668901,0.006922034952278623
668902,0.011816954253176346
668903,0.01571637339876416
668904,0.0064057070774643015
668905,0.0005388411783211185
668906,0.09313643857331286
668907,0.0007834195926233967
668908,0.8330667297221995
668909,0.02125548780145552
668910,0.9118876132087389
668911,0.39893658687005495
668912,0.001661217458214963
668913,0.00020015401779972688
668914,0.0021840369428943788
668915,0.00015790280416851728
668916,0.005644869867838049
668917,0.0023662749393964758
668918,0.00095915816273159
668919,0.000288252120807576
668920,0.0024010019091321596
668921,0.004309009694324775
668922,0.00032046362086817637
668923,0.0019671237655830673
668924,0.004389277196562942
668925,0.19218553702145993
668926,0.0003126590240941854
668927,0.00028144433123073864
668928,0.018795652041789228
668929,0.5011494845726804
668930,0.0008437638305439342
668931,0.5704979102592467
668932,0.752079336271877
668933,0.023685913967411668
668934,0.18239798531945445
668935,0.018559042521663818
668936,0.3032068257204238
668937,0.9059625424520686
668938,0.7587311507692489
668939,0.013978324824998122
668940,0.033157603717786754
668941,0.7177293506713676
668942,0.00039968734797662595
668943,0.0002852752231099062
668944,0.026377400853961615
668945,0.012948034783564637
668946,0.0012650947420998749
668947,0.0019246547868274403
668948,0.0001517103044657579
668949,0.10479734660552723
668950,0.0002839406629720005
668951,0.31473843018709485
668952,0.9275769342361387
668953,0.24719005148403747
668954,0.0017671515857765672
668955,0.0004137636413223361
668956,0.0014170386190847446
668957,0.564549297359222
668958,0.022108756420225206
668959,0.45221427612349413
668960,0.0007561350982805972
668961,0.15288462172202788
668962,0.0
668963,0.01596811974186879
668964,0.2754401600125427
668965,0.02446320604828971
668966,0.00035094677092016796
668967,0.005293854183892262
668968,0.10957662054136162
668969,0.6655466351879737
668970,0.002279091549648468
668971,0.0597732073473947
668972,0.1382873528980865
668973,0.0009959880910017504
668974,0.022023929298885667
668975,0.8512118782556858
668976,0.007724409772050826
668977,0.10687346925031785
668978,0.0002585564956381176
668979,0.890489009205034
668980,0.03237332116709221
668981,0.006830910536271176
668982,0.33083522113054037
668983,0.773188115438029
668984,0.015599817433301773
668985,0.4674608693745107
668986,0.000715952345439492
668987,0.00014318549327501477
668988,0.0012130517753478857
668989,0.00015171696802223137
668990,0.01647736790604399
668991,0.002492272485672982
668992,0.003569714688959465
668993,0.6477697120662286
668994,0.05940301824444549
668995,0.008850880151139846
668996,0.00735447613671655
668997,0.005749898025523034
668998,0.33588967524330204
668999,0.5167091278261703
669000,0.0008412481845341178
669001,0.06463826826244325
669002,0.0003179271768517612
669003,0.0029214544269650883
669004,0.009605597290089718
669005,0.0029632244007191497
669006,0.4081983786009663
669007,0.0498046432147567
669008,0.005804426008849638
669009,0.8749240691494397
669010,0.27050741659064753
669011,0.0003203800880456739
669012,0.2668586190010584
669013,0.005338381911165339
669014,0.00442720337682479
669015,0.02328991006148887
669016,0.31232687540014514
669017,0.3884698826369414
669018,0.7268028308483431
669019,0.0001339619553222507
669020,0.4578778055291961
669021,0.003952622050683218
669022,0.010607166753609454
669023,0.009760964380102993
669024,0.0003258270273128774
669025,0.015829715127975763
669026,0.534061188958556
669027,0.0011617462721449296
669028,0.5763538007912575
669029,0.007099723721066774
669030,0.6472322644859028
669031,0.0001473556755112603
669032,0.7209732377817626
669033,0.002088827747806995
669034,0.008095997606139035
669035,0.06659855701348147
669036,0.002833906821307233
669037,0.265875102789057
669038,0.05406100105318277
669039,0.008654842977733926
669040,0.15388336898893307
669041,0.341624267749998
669042,0.05994232188099739
669043,0.19404708255105413
669044,0.9062956762895611
669045,0.03090689874158068
669046,0.0068887062271788336
669047,0.3143755520534575
669048,0.0015629004273455148
669049,0.00014611107617557652
669050,0.0001472437829667206
669051,0.010869236027756024
669052,0.07033412058805745
669053,0.7533968276746962
669054,0.00553166207332953
669055,0.0016552686146574594
669056,0.006182214621714507
669057,0.04211878934722415
669058,0.0
669059,0.6940157736981836
669060,0.0006417519217911168
669061,0.47032343908092256
669062,0.024196114819420505
669063,0.017604833274088492
669064,0.825826502683975
669065,0.0026707166254947784
669066,0.15551063744005203
669067,0.011123285325421095
669068,0.0011369218400686897
669069,0.012452349305198007
669070,0.02322326923962903
669071,0.00026030441916389277
669072,0.7548742874789374
