id,prediction
668665,0.03326855
668666,0.01733755
668667,0.0032759714
668668,0.0018910188
668669,0.027383974
668670,0.0036206096
668671,0.4786393
668672,8.693363e-05
668673,0.6675342
668674,0.009234195
668675,0.27777472
668676,0.5005456
668677,0.037446927
668678,0.30294362
668679,0.011764527
668680,0.101014316
668681,0.00051918597
668682,1.7941353e-05
668683,0.0884908
668684,0.09446189
668685,0.00018184792
668686,0.00075465953
668687,0.0052696955
668688,0.68171144
668689,9.521765e-06
668690,0.014439939
668691,0.000938709
668692,0.0021461756
668693,0.2006785
668694,0.70976174
668695,0.019954924
668696,0.22256657
668697,0.11148298
668698,0.0001393805
668699,0.10852377
668700,0.0038534314
668701,0.5442399
668702,0.89563483
668703,0.40848058
668704,0.00023194314
668705,0.0052156234
668706,0.0010201668
668707,0.00020091298
668708,0.00062828005
668709,0.093943834
668710,0.027901178
668711,0.43647122
668712,2.817064e-06
668713,0.6725084
668714,0.00018030088
668715,0.8606758
668716,0.31408215
668717,0.13624541
668718,0.06301739
668719,1.4175506e-05
668720,0.8644578
668721,0.90392315
668722,0.8437921
668723,0.00081537524
668724,0.46622792
668725,0.60722864
668726,0.84828424
668727,0.17662081
668728,0.16847496
668729,4.5009383e-05
668730,1.7121693e-05
668731,0.77096725
668732,0.01340082
668733,0.018268256
668734,0.006568242
668735,0.00023610485
668736,0.0046606534
668737,0.0055828886
668738,0.8017646
668739,0.9200157
668740,0.00021485132
668741,0.008115808
668742,0.004492655
668743,0.008707833
668744,0.00038260344
668745,0.026940431
668746,0.0001646857
668747,0.1794565
668748,0.057657696
668749,0.09686729
668750,0.060996134
668751,0.020934124
668752,0.00014066228
668753,0.012355925
668754,0.015378291
668755,0.039267056
668756,0.0662244
668757,4.713888e-06
668758,0.21104924
668759,0.04280076
668760,0.03938876
668761,0.00016590428
668762,0.016863234
668763,0.13002999
668764,0.8233272
668765,0.00078770693
668766,0.077047266
668767,0.00633405
668768,0.0036661655
668769,0.078958735
668770,0.09078626
668771,0.012761982
668772,0.81707096
668773,0.004796543
668774,4.5280476e-06
668775,0.14426675
668776,0.56142586
668777,0.008375222
668778,4.2400585e-05
668779,0.11415068
668780,0.36661705
668781,0.034085657
668782,0.037163667
668783,0.00028686583
668784,0.11412822
668785,0.25613874
668786,0.7841538
668787,0.007536153
668788,0.011802371
668789,0.008339861
668790,0.5407001
668791,0.89821565
668792,0.08792905
668793,0.020138022
668794,0.0003305304
668795,0.06377461
668796,0.393984
668797,0.0077233315
668798,0.028595973
668799,0.0060127797
668800,0.001029342
668801,9.419936e-05
668802,0.017108906
668803,0.84719646
668804,0.045165766
668805,0.0054310984
668806,0.02836135
668807,0.32891315
668808,0.5943419
668809,0.79394543
668810,4.1378218e-05
668811,0.00032287644
668812,0.0050098924
668813,0.002118669
668814,0.6155653
668815,0.0012759388
668816,0.6755255
668817,0.016270783
668818,0.03110071
668819,0.005651588
668820,7.019532e-05
668821,0.81880057
668822,0.315222
668823,1.5864185e-05
668824,0.46689194
668825,0.010019021
668826,0.47900558
668827,0.18695763
668828,0.09396963
668829,0.00011516288
668830,0.29687467
668831,0.01803245
668832,0.5468044
668833,0.4268592
668834,0.69004124
668835,0.00026333603
668836,0.0023091089
668837,0.0087013515
668838,0.0004459507
668839,0.7341582
668840,0.4155465
668841,0.83296824
668842,0.1622169
668843,0.14494976
668844,0.0018675147
668845,0.00017546686
668846,0.6386875
668847,0.22677751
668848,0.0022239329
668849,0.32127705
668850,0.000116345516
668851,0.015622595
668852,0.0027158787
668853,0.22761488
668854,0.42294797
668855,0.6054338
668856,8.4968524e-05
668857,0.029605621
668858,0.2985299
668859,5.9761187e-05
668860,0.14843068
668861,0.7147802
668862,0.4004902
668863,0.10708585
668864,0.5766887
668865,0.010847996
668866,0.016704213
668867,0.007500168
668868,0.46048027
668869,0.004697171
668870,0.3277893
668871,0.7424339
668872,0.038488366
668873,0.61179656
668874,0.42189613
668875,0.00036360876
668876,5.519323e-05
668877,0.83513105
668878,0.0022404387
668879,0.99771726
668880,0.14261648
668881,0.029532526
668882,0.03441026
668883,0.010957815
668884,0.00014597856
668885,0.020080488
668886,0.04171952
668887,0.011823647
668888,0.002839749
668889,0.16632058
668890,0.21128371
668891,0.74050933
668892,0.34997895
668893,0.0342195
668894,0.40613788
668895,0.00067980576
668896,0.01847907
668897,0.8665376
668898,0.0060755117
668899,0.23008886
668900,0.7719869
668901,0.0073081567
668902,0.013495128
668903,0.01460698
668904,0.004473525
668905,0.00043759862
668906,0.08035155
668907,0.0004357106
668908,0.83242685
668909,0.024215441
668910,0.8885828
668911,0.42425638
668912,0.0031915507
668913,2.5830883e-05
668914,0.0026859965
668915,1.4934613e-05
668916,0.004210987
668917,0.0011735484
668918,0.0014288612
668919,0.0003024816
668920,0.0030251548
668921,0.0048613017
668922,0.00044874364
668923,0.0017253666
668924,0.0036156704
668925,0.20810685
668926,0.00044859815
668927,0.00010098298
668928,0.021857733
668929,0.4901049
668930,0.0014254991
668931,0.5969362
668932,0.75600225
668933,0.018776031
668934,0.21725357
668935,0.017813183
668936,0.29816875
668937,0.91299945
668938,0.76997924
668939,0.026202705
668940,0.025394514
668941,0.72572285
668942,0.00031137044
668943,0.00030193254
668944,0.022551136
668945,0.011766033
668946,0.0013456282
668947,0.0020649608
668948,7.663964e-05
668949,0.08728025
668950,0.00021009769
668951,0.2850008
668952,0.9266757
668953,0.29161805
668954,0.002510653
668955,0.00030818372
668956,0.0017209438
668957,0.52405834
668958,0.021946212
668959,0.42663416
668960,0.0007293088
668961,0.17008539
668962,4.585884e-05
668963,0.017999787
668964,0.26569974
668965,0.015555715
668966,0.00013670154
668967,0.005011522
668968,0.11327336
668969,0.63329935
668970,0.0029884344
668971,0.058759682
668972,0.30841795
668973,0.0004986055
668974,0.0244517
668975,0.83962077
668976,0.008313728
668977,0.11327299
668978,2.1621923e-05
668979,0.88375443
668980,0.035741296
668981,0.006970735
668982,0.32897893
668983,0.77334243
668984,0.019513557
668985,0.48171774
668986,0.00057644
668987,2.7058422e-05
668988,0.001173394
668989,4.8279555e-05
668990,0.020443473
668991,0.0040715295
668992,0.004723917
668993,0.6389332
668994,0.05426588
668995,0.009652232
668996,0.0029320656
668997,0.006789759
668998,0.42635265
668999,0.5040122
669000,0.0003335133
669001,0.05613517
669002,7.504107e-05
669003,0.003636691
669004,0.010956599
669005,0.004819583
669006,0.38303548
669007,0.05166506
669008,0.0064855525
669009,0.9212524
669010,0.20269425
669011,9.984708e-05
669012,0.25845265
669013,0.0052500404
669014,0.003768573
669015,0.018032992
669016,0.300341
669017,0.5760476
669018,0.73995006
669019,2.5508311e-06
669020,0.37057477
669021,0.007755365
669022,0.008568388
669023,0.008597391
669024,0.00012815316
669025,0.016512137
669026,0.5673238
669027,0.0015514911
669028,0.5695702
669029,0.0054902956
669030,0.6193406
669031,1.7985414e-05
669032,0.72516805
669033,0.0023422097
669034,0.006476301
669035,0.07921289
669036,0.00093274657
669037,0.25349548
669038,0.041783024
669039,0.011195354
669040,0.16046645
669041,0.34628874
669042,0.06246112
669043,0.18269084
669044,0.8841263
669045,0.035864435
669046,0.005611346
669047,0.3284443
669048,0.0016444024
669049,4.9668375e-05
669050,9.098374e-06
669051,0.011366223
669052,0.06511496
669053,0.77478886
669054,0.007553786
