id,Will_Buy_EV
668665,0.416317297561
668666,0.539550467013
668667,0.319391783906
668668,0.242499729853
668669,0.508357452664
668670,0.265391124207
668671,0.81405527446
668672,0.124961492654
668673,0.885643224943
668674,0.352894874942
668675,0.724328685585
668676,0.843301124472
668677,0.52049058958
668678,0.80074616195
668679,0.496283637959
668680,0.652859379523
668681,0.256213629215
668682,0.0173614705657
668683,0.697026510367
668684,0.631377760066
668685,0.0656881352619
668686,0.183844021363
668687,0.315937137502
668688,0.906486258248
668689,0.0449672359214
668690,0.442146886129
668691,0.265848254186
668692,0.287926585295
668693,0.722911931605
668694,0.911954370283
668695,0.511403822675
668696,0.721188097945
668697,0.651236742576
668698,0.0519951731514
668699,0.697766293234
668700,0.266612463845
668701,0.851801648351
668702,0.989094181805
668703,0.822814024434
668704,0.135782561845
668705,0.307195835237
668706,0.175441204655
668707,0.133542275995
668708,0.153090689284
668709,0.668831012444
668710,0.556509640269
668711,0.751906534606
668712,0.00219243226437
668713,0.854034955117
668714,0.0842141127962
668715,0.967773081272
668716,0.758016722337
668717,0.707941797187
668718,0.624559195345
668719,0.0338076811739
668720,0.98971532025
668721,0.986609628028
668722,0.966656427888
668723,0.181310614
668724,0.807993940315
668725,0.903530616324
668726,0.927426998723
668727,0.692469168748
668728,0.694957212067
668729,0.0950840355725
668730,0.0653182438287
668731,0.943573108734
668732,0.448975919475
668733,0.452468950839
668734,0.349824078138
668735,0.137070202778
668736,0.278885182434
668737,0.457954510584
668738,0.941238605255
668739,0.910094444492
668740,0.0756228608298
668741,0.605921552472
668742,0.39799022391
668743,0.361744353003
668744,0.164550344628
668745,0.676776699173
668746,0.078819281139
668747,0.689995083596
668748,0.727060996831
668749,0.657852913871
668750,0.620493879122
668751,0.596454425509
668752,0.127453025516
668753,0.513542911812
668754,0.543654168196
668755,0.622158390571
668756,0.625117522037
668757,0.00157827290365
668758,0.750636341383
668759,0.557549523732
668760,0.489039349136
668761,0.189458694155
668762,0.472837406456
668763,0.680733839599
668764,0.936841782559
668765,0.262714645629
668766,0.654865866071
668767,0.420389592867
668768,0.307953065813
668769,0.66129709165
668770,0.631171877098
668771,0.381739427644
668772,0.906514174582
668773,0.334445667327
668774,0.00023479930209
668775,0.680548893883
668776,0.862015537265
668777,0.390983223931
668778,0.125687317354
668779,0.720936850933
668780,0.791540750623
668781,0.614020779042
668782,0.581571529637
668783,0.14959765792
668784,0.680231345577
668785,0.76485971385
668786,0.927126898126
668787,0.423202163576
668788,0.436472891126
668789,0.411637821977
668790,0.855538947643
668791,0.959823905001
668792,0.657577240067
668793,0.544195047179
668794,0.22650367014
668795,0.655267163381
668796,0.796356318338
668797,0.379363049663
668798,0.532145659266
668799,0.379017585023
668800,0.267355736253
668801,0.133270091733
668802,0.489517416366
668803,0.960839361671
668804,0.639480476177
668805,0.48040971221
668806,0.589129877224
668807,0.778535228251
668808,0.876919370388
668809,0.939643884642
668810,0.0275858281048
668811,0.106791448386
668812,0.33554138346
668813,0.247297849859
668814,0.887834657208
668815,0.237251458952
668816,0.886930865876
668817,0.571497222396
668818,0.550654189092
668819,0.35677873499
668820,0.0358769794745
668821,0.962821421426
668822,0.795773564853
668823,0.0197657648812
668824,0.825710344146
668825,0.256335763178
668826,0.826509449224
668827,0.730571475905
668828,0.696422819632
668829,0.135653448798
668830,0.724628786181
668831,0.435597016129
668832,0.865588828091
668833,0.825849925819
668834,0.909469816506
668835,0.141875301867
668836,0.192428294246
668837,0.3925325805
668838,0.14852636858
668839,0.90829035137
668840,0.802438589734
668841,0.959806457291
668842,0.687555893862
668843,0.694168575615
668844,0.284653395066
668845,0.0559802299124
668846,0.896565490847
668847,0.729214044136
668848,0.211198539708
668849,0.757737558991
668850,0.0695196521827
668851,0.563963301602
668852,0.262383139156
668853,0.722304751328
668854,0.799053734166
668855,0.856980128415
668856,0.0353989122448
668857,0.413867639202
668858,0.81139275405
668859,0.202952752382
668860,0.672093734048
