id,prediction
668665,0.052844517
668666,0.018072695
668667,0.00326683
668668,0.0025828343
668669,0.026317675
668670,0.004562412
668671,0.46607336
668672,0.00025072688
668673,0.6869834
668674,0.007082156
668675,0.3035666
668676,0.4679908
668677,0.037412502
668678,0.24965362
668679,0.017511237
668680,0.10105036
668681,0.0021202886
668682,5.726175e-05
668683,0.08895002
668684,0.10506342
668685,0.00033311854
668686,0.0013890847
668687,0.0040526204
668688,0.7047462
668689,7.159278e-05
668690,0.011890532
668691,0.0011584022
668692,0.0033745405
668693,0.1863942
668694,0.7128513
668695,0.015725505
668696,0.22192356
668697,0.098898694
668698,0.00027497293
668699,0.10990906
668700,0.0044546733
668701,0.58748263
668702,0.9068271
668703,0.48826924
668704,0.00046200724
668705,0.006457378
668706,0.001321018
668707,0.0006371816
668708,0.0009316231
668709,0.108260885
668710,0.032244284
668711,0.4513735
668712,9.827297e-05
668713,0.688923
668714,0.00031482734
668715,0.8845316
668716,0.29169807
668717,0.4747644
668718,0.07158457
668719,4.9800943e-05
668720,0.89438266
668721,0.92291784
668722,0.8622257
668723,0.0013920655
668724,0.45213562
668725,0.6806117
668726,0.83906734
668727,0.17314228
668728,0.17632577
668729,0.00012368872
668730,0.00010266807
668731,0.7645737
668732,0.0140029695
668733,0.015640477
668734,0.006283256
668735,0.0005254567
668736,0.0055084187
668737,0.0063147647
668738,0.8178072
668739,0.8826703
668740,0.0003877353
668741,0.052901633
668742,0.0056692353
668743,0.00951959
668744,0.0006652629
668745,0.06651263
668746,0.00047347695
668747,0.18213232
668748,0.06263088
668749,0.08474209
668750,0.06910367
668751,0.0150685385
668752,0.00032168798
668753,0.0148593085
668754,0.015847065
668755,0.036970165
668756,0.0771759
668757,2.4961008e-05
668758,0.20694852
668759,0.04508909
668760,0.039332952
668761,0.00050743273
668762,0.015474776
668763,0.11754961
668764,0.8155956
668765,0.0013507276
668766,0.0856046
668767,0.008747721
668768,0.004281421
668769,0.06992026
668770,0.09116523
668771,0.014284159
668772,0.79918766
668773,0.0046660933
668774,4.0450985e-05
668775,0.120843925
668776,0.59920377
668777,0.009312092
668778,0.00018907004
668779,0.12527041
668780,0.37877998
668781,0.0379923
668782,0.036088116
668783,0.0005966265
668784,0.108463384
668785,0.2376035
668786,0.78806025
668787,0.0081135165
668788,0.008831736
668789,0.00839266
668790,0.54774064
668791,0.8873976
668792,0.091241494
668793,0.019647226
668794,0.00079849345
668795,0.05681517
668796,0.36780706
668797,0.009287553
668798,0.028022
668799,0.005461516
668800,0.0012840575
668801,0.00041076247
668802,0.012452839
668803,0.8441626
668804,0.047025204
668805,0.0054285494
668806,0.03299859
668807,0.2992676
668808,0.5796652
668809,0.78398985
668810,8.418333e-05
668811,0.000517516
668812,0.005839474
668813,0.0023020976
668814,0.63388526
668815,0.0009665072
668816,0.6770315
668817,0.013842819
668818,0.033740778
668819,0.007034678
668820,0.00014306702
668821,0.80192834
668822,0.29499045
668823,5.6189707e-05
668824,0.3396864
668825,0.0030490248
668826,0.46293992
668827,0.2938288
668828,0.1009102
668829,0.00022917594
668830,0.29006433
668831,0.014048693
668832,0.57450193
668833,0.3953669
668834,0.69546247
668835,0.0009862601
668836,0.0031292022
668837,0.0087367445
668838,0.00074374705
668839,0.7125701
668840,0.39415187
668841,0.830057
668842,0.14489274
668843,0.15521017
668844,0.0026148087
668845,0.00031231245
668846,0.62280834
668847,0.22537129
668848,0.002725804
668849,0.31678528
668850,0.00025804475
668851,0.016367966
668852,0.0029531315
668853,0.22856519
668854,0.4766016
668855,0.53876615
668856,0.00021605156
668857,0.037264533
668858,0.29404446
668859,0.00022272048
668860,0.13803104
668861,0.70036554
668862,0.41832215
668863,0.09126353
668864,0.57230824
668865,0.012259996
668866,0.016959023
668867,0.008277441
668868,0.39066714
668869,0.0046910746
668870,0.22870493
668871,0.75549364
668872,0.04286886
668873,0.6176036
668874,0.43030876
668875,0.00061327807
668876,0.00013924745
668877,0.8299753
668878,0.0032140338
668879,0.8673693
668880,0.13655236
668881,0.031068888
668882,0.038655948
668883,0.011978238
668884,0.00036429538
668885,0.01867871
668886,0.045100946
668887,0.011115635
668888,0.0024949105
668889,0.1580087
668890,0.17094219
668891,0.7681234
668892,0.32061052
668893,0.037464492
668894,0.39940792
668895,0.0012266722
668896,0.01563294
668897,0.86997545
668898,0.006720534
668899,0.31231734
668900,0.76909286
668901,0.007938854
668902,0.014931852
668903,0.014710568
668904,0.004420544
668905,0.0010508656
668906,0.10902862
668907,0.00090590713
668908,0.8423958
668909,0.022892976
668910,0.9063948
668911,0.44737482
668912,0.0023945603
668913,0.00013146694
668914,0.0026954382
668915,8.714467e-05
668916,0.0052164006
668917,0.0016554233
668918,0.0019565239
668919,0.0004999243
668920,0.004117605
668921,0.0031087934
668922,0.0010043249
668923,0.003150893
668924,0.0036946149
668925,0.20631781
668926,0.00072149956
668927,0.0001823206
668928,0.017128387
668929,0.4656613
668930,0.0018331576
668931,0.5973425
668932,0.76404977
668933,0.016620213
668934,0.18160182
668935,0.018355817
668936,0.28975832
668937,0.9079361
668938,0.772971
668939,0.026255641
668940,0.023225684
668941,0.7385448
668942,0.00042118365
668943,0.0004331198
668944,0.025325809
668945,0.013707732
668946,0.0022284088
668947,0.0033649392
668948,0.00023286068
668949,0.108700395
668950,0.00036558544
668951,0.27521268
668952,0.9184524
668953,0.2808625
668954,0.0037820458
668955,0.00060908636
668956,0.0026401733
668957,0.5652317
668958,0.01947713
668959,0.43450594
668960,0.0016026672
668961,0.16222082
668962,0.0002943654
668963,0.015754638
668964,0.24979675
668965,0.014442734
668966,0.00036377215
668967,0.00768535
668968,0.1162442
668969,0.6301617
668970,0.0016780589
668971,0.065908596
668972,0.43176585
668973,0.0008667835
668974,0.021958396
668975,0.88027525
668976,0.0077208034
668977,0.16360159
668978,9.6284944e-05
668979,0.8753425
668980,0.032241683
668981,0.008055499
668982,0.33852082
668983,0.7721092
668984,0.017679904
668985,0.50517064
668986,0.0006628161
668987,8.960299e-05
668988,0.0016989328
668989,0.000106785665
668990,0.019036485
668991,0.005309736
668992,0.0062947297
668993,0.6236716
668994,0.058768354
668995,0.010462306
668996,0.007827812
668997,0.006648805
668998,0.418542
668999,0.43635997
669000,0.000940706
669001,0.07040038
669002,0.00026580837
669003,0.0031596222
669004,0.012180597
669005,0.0046505057
669006,0.39362302
669007,0.057793997
669008,0.006669569
669009,0.7693451
669010,0.20111255
669011,0.0002098572
669012,0.23725596
669013,0.0052595297
669014,0.004270592
669015,0.017554805
669016,0.3287023
669017,0.10920302
669018,0.7088054
669019,2.8749806e-05
669020,0.37998512
669021,0.007053907
669022,0.011039535
669023,0.0065162377
669024,0.00020089117
669025,0.015538496
669026,0.55825484
669027,0.0016881896
669028,0.5547537
669029,0.0058059874
669030,0.61162555
669031,0.00013909442
669032,0.72277015
669033,0.003363581
669034,0.0039900243
669035,0.072177455
669036,0.0020033566
669037,0.26342782
669038,0.04144709
669039,0.012230919
669040,0.17918731
669041,0.3990622
669042,0.069912724
669043,0.11888206
669044,0.87134916
669045,0.036198966
669046,0.0057297694
669047,0.34890217
669048,0.0025073425
669049,9.440905e-05
669050,6.523423e-05
669051,0.010704194
669052,0.044082895
669053,0.78206867
669054,0.0065111867
669055,0.001448232
669056,0.007336694
669057,0.034959096
669058,0.0010498512
669059,0.6771444
669060,0.0010595566
669061,0.5034597
669062,0.022665912
669063,0.017447803
669064,0.8311852
669065,0.0032276227
669066,0.18080337
669067,0.012172239
669068,0.0017583681
669069,0.010882395
669070,0.0222512
669071,0.00029585854
669072,0.6030682
669073,0.00023379659
669074,0.77308035
669075,0.0041300124
669076,0.86696994
669077,9.756531e-05
669078,0.002273177
669079,0.6872315
669080,0.83576983
669081,0.8484791
669082,0.0068475804
669083,0.0007884956
669084,0.6873578
669085,8.420853e-05
669086,0.00017017948
669087,0.05068568
669088,0.63868153
669089,0.05671864
669090,0.0034435957
669091,0.021133233
669092,0.004988187
669093,0.00067774166
669094,0.00022756215
669095,0.00036749727
669096,0.006257585
669097,0.6675393
669098,0.084721886
669099,0.00046367664
669100,0.0042999885
669101,0.024965188
669102,0.00022581479
669103,0.0034160956
669104,0.0059711626
669105,0.0007579313
669106,0.3453839
669107,0.0070651444
669108,0.39029136
669109,8.7788954e-05
669110,0.011610031
669111,0.00036261353
669112,0.17539188
669113,0.0020510152
669114,9.674849e-05
669115,0.44034028
669116,0.009247195
669117,0.8710097
669118,0.00037522512
669119,0.0011378183
669120,0.0056782803
669121,0.00085215096
669122,0.010639314
669123,0.87190294
669124,0.14571913
669125,0.43837124
669126,0.5289849
669127,0.0082002655
669128,0.6805085
669129,0.04528461
669130,0.11730542
669131,0.0007881798
669132,0.01508109
669133,0.00017753508
669134,0.008511784
669135,3.9118266e-05
669136,0.0002557762
669137,0.004888767
669138,0.7526974
669139,0.11613266
669140,0.00012548728
669141,0.02623555
669142,0.00035927127
669143,0.26829872
669144,0.004472094
669145,0.00038891155
669146,0.7051855
669147,0.00011706168
669148,0.0069812313
669149,0.010763701
669150,0.7329017
669151,0.17222285
669152,0.51452917
669153,0.007986199
669154,0.17558828
669155,0.00030841693
669156,0.0013088074
669157,0.008456217
669158,0.45693907
669159,0.023446918
669160,0.05550321
669161,0.5076041
669162,0.003287626
669163,0.24537416
669164,0.0020587402
669165,0.8685255
669166,0.040923584
669167,0.11599319
669168,0.615981
669169,0.0024365436
669170,0.5288304
669171,0.009687828
669172,0.8275201
669173,0.00162903
669174,0.14362186
669175,0.13521877
669176,0.00042826013
669177,0.49140006
669178,0.0026704636
669179,0.0001455539
669180,0.0011732209
669181,0.0054571084
669182,0.88114196
669183,0.004076655
669184,0.003472255
669185,0.16773435
669186,0.00258257
669187,0.002249079
669188,0.6443121
669189,0.62012863
669190,0.020640135
669191,0.084019355
669192,0.17012766
669193,0.25144845
669194,0.08367124
669195,0.031998985
669196,0.0017026846
669197,0.05421514
669198,0.0019986788
669199,0.10162854
669200,0.86753523
669201,0.01644191
669202,0.8385895
669203,0.00059650803
669204,0.115192436
669205,0.0050038705
669206,0.0012577286
669207,0.0107837
669208,0.09816906
669209,0.068277456
669210,0.5029976
669211,0.2704613
669212,0.006971664
669213,0.42402467
669214,0.009219506
669215,5.8472164e-05
669216,0.8286896
669217,0.0040251524
669218,0.12947406
669219,0.00035011937
669220,0.033181436
669221,0.0058677224
669222,0.043645326
669223,0.10799044
669224,0.0005036207
669225,0.3085258
669226,0.12963398
669227,0.008233235
669228,0.0066442275
669229,0.0011100027
669230,0.7824201
669231,0.046819974
669232,0.0017102107
669233,0.112225756
669234,0.12450403
669235,0.19477987
669236,0.0072035184
669237,0.0098333005
669238,0.7438564
669239,0.18003035
669240,0.8735501
669241,0.008159612
669242,0.005360306
669243,0.3631785
669244,0.0018063926
669245,0.00019341552
669246,0.0033986021
669247,0.009548642
669248,0.0057899132
669249,0.54755044
669250,0.04510094
669251,0.005209404
669252,0.00011526442
669253,0.6128533
669254,0.0064945715
669255,0.41067225
669256,0.008216267
669257,0.059637994
669258,0.80702096
669259,0.041341223
669260,0.00048052333
669261,0.40082097
669262,0.002656039
669263,0.004311357
669264,0.0003430466
669265,0.005871235
669266,0.052295703
669267,0.89969146
669268,0.0018133434
669269,0.2799491
669270,0.86344653
669271,0.009073734
669272,0.82514364
669273,0.00020773418
669274,0.00026275442
669275,0.010608681
669276,0.004372321
669277,0.0021368482
669278,0.0072460687
669279,0.0072702975
669280,0.006327546
669281,0.0015053998
669282,0.0056957947
669283,0.0013937567
669284,0.7405873
669285,0.9075778
669286,0.2568741
669287,0.007733395
669288,0.018879425
669289,0.046881285
669290,0.07271697
669291,0.038933586
669292,0.23889098
669293,0.010779778
669294,0.0009233301
669295,0.043318868
669296,0.00017500683
669297,0.023296805
669298,0.59415615
669299,0.00018847999
669300,0.033228494
669301,0.007766494
669302,0.022732863
669303,0.007000222
669304,0.0006872255
669305,0.666166
669306,0.004746555
669307,0.0001972258
669308,0.00011459617
669309,0.5647793
669310,0.6509881
669311,0.00017265262
669312,0.0004959588
669313,0.2544507
669314,0.0076207086
669315,0.36788097
669316,0.0014468879
669317,0.004121941
669318,0.0026531743
669319,0.7881175
669320,0.017496768
669321,0.846852
669322,0.0071081086
669323,0.692732
669324,0.0015323814
669325,0.004540708
669326,0.00040838704
669327,0.0040734
669328,0.86642075
669329,0.6483067
669330,0.0020263596
669331,0.012920091
669332,0.00034932402
669333,0.76627487
669334,0.026729906
669335,0.30503166
669336,0.729782
669337,0.00048579182
669338,0.03491933
669339,0.019938478
669340,0.005843461
669341,0.003251526
669342,0.026806232
669343,0.476513
669344,0.10891409
669345,0.8519422
669346,0.028872171
669347,0.30205902
669348,0.0009152234
669349,0.13176243
669350,0.0035087515
669351,0.00049193297
669352,0.025428712
669353,0.0003690628
669354,0.0033638137
669355,0.068277545
669356,0.16866899
669357,0.692163
669358,0.13292745
669359,0.3650033
669360,0.010454817
669361,0.33929548
669362,0.00056081836
669363,0.021096287
669364,0.23268399
669365,0.14672486
669366,0.08379598
669367,0.004908969
669368,0.77347046
669369,0.0017825309
669370,8.456696e-05
669371,0.0033877348
669372,0.0023896336
669373,0.0031687007
669374,0.0024403508
669375,0.6546815
669376,0.5359777
669377,0.0010523179
669378,0.00063332514
669379,0.04461698
669380,0.008751299
669381,0.021027124
669382,0.4112603
669383,0.008190464
669384,0.0015079628
669385,0.06303513
669386,0.68713975
669387,0.023323586
669388,0.0024304958
669389,0.002818155
669390,0.046645653
669391,0.010279577
669392,0.0018474922
669393,5.8676873e-05
669394,0.0023070506
669395,0.00020557032
669396,0.00851772
669397,0.00772589
669398,0.0030613784
669399,0.011723881
669400,0.003992192
669401,0.8571123
669402,0.0018352855
669403,0.78247285
669404,0.6097678
669405,0.06293485
669406,0.7846335
669407,0.010916803
669408,0.005183078
669409,0.0011975262
669410,0.0001652333
669411,0.20286305
669412,0.00020059198
669413,0.0012661283
669414,0.03512986
669415,0.39063486
669416,0.012152964
669417,0.008732721
669418,0.00854368
669419,0.85586214
669420,0.31485972
669421,0.13618407
669422,0.000121147474
669423,0.3731173
669424,0.00017526759
669425,0.27074927
669426,0.019481715
669427,0.8178118
669428,0.018212654
669429,0.7217392
669430,0.0028707993
669431,0.06294176
669432,0.14579485
669433,0.0010136474
669434,0.022528078
669435,0.0012825856
669436,0.024632467
669437,0.7332245
669438,0.044149183
