id,prediction
668665,0.041347407
668666,0.01690942
668667,0.003669241
668668,0.002607057
668669,0.020322762
668670,0.0027004168
668671,0.53669393
668672,0.00029143778
668673,0.68071544
668674,0.007759087
668675,0.3301126
668676,0.68758714
668677,0.034525078
668678,0.39105588
668679,0.0082103405
668680,0.059849627
668681,0.00084285985
668682,8.888002e-05
668683,0.12587176
668684,0.07924172
668685,0.00034264522
668686,0.001084139
668687,0.005605613
668688,0.6199914
668689,6.863988e-05
668690,0.0071465545
668691,0.00078821415
668692,0.0019202033
668693,0.27067557
668694,0.7643272
668695,0.021154737
668696,0.25006905
668697,0.16668639
668698,0.0002757422
668699,0.12699237
668700,0.0033662103
668701,0.58253205
668702,0.8740624
668703,0.41836542
668704,0.0006722798
668705,0.004495037
668706,0.0012318583
668707,0.0005173364
668708,0.0009392197
668709,0.06004694
668710,0.026110506
668711,0.42671877
668712,1.9536663e-05
668713,0.6933955
668714,0.00031701778
668715,0.8997263
668716,0.3000662
668717,0.1565309
668718,0.06610977
668719,7.844598e-05
668720,0.8544046
668721,0.8989767
668722,0.87364244
668723,0.0012260277
668724,0.40558997
668725,0.8068938
668726,0.8365634
668727,0.17075025
668728,0.16883755
668729,0.00013680493
668730,0.00010891125
668731,0.8301962
668732,0.013771698
668733,0.022973554
668734,0.005542093
668735,0.00039966442
668736,0.0032839112
668737,0.0037237543
668738,0.86702824
668739,0.91929376
668740,0.00042937935
668741,0.019765828
668742,0.0037335574
668743,0.0071342974
668744,0.0005230302
668745,0.028385365
668746,0.0003981196
668747,0.15366384
668748,0.043551955
668749,0.055684138
668750,0.046856098
668751,0.009651314
668752,0.00034944946
668753,0.010579009
668754,0.013534258
668755,0.028083295
668756,0.05760312
668757,2.4864832e-05
668758,0.19123748
668759,0.03544084
668760,0.034002073
668761,0.00043546865
668762,0.018134894
668763,0.14040853
668764,0.8413254
668765,0.0009630871
668766,0.06578981
668767,0.00671739
668768,0.0037798542
668769,0.084322855
668770,0.025195623
668771,0.014090115
668772,0.8529177
668773,0.0037180479
668774,2.8208608e-05
668775,0.1392167
668776,0.6031214
668777,0.005624524
668778,0.00012609728
668779,0.090276025
668780,0.31174603
668781,0.022924304
668782,0.031898223
668783,0.00056370645
668784,0.10971572
668785,0.2713049
668786,0.7845813
668787,0.0060724327
668788,0.006290055
668789,0.011695367
668790,0.5871159
668791,0.8433674
668792,0.07527991
668793,0.020847179
668794,0.0004931517
668795,0.09548332
668796,0.4378633
668797,0.008651799
668798,0.024611145
668799,0.0032742273
668800,0.0013825574
668801,0.00020036944
668802,0.0154434685
668803,0.9118864
668804,0.03376968
668805,0.0046914173
668806,0.01535482
668807,0.34458083
668808,0.66827047
668809,0.82627267
668810,0.0001745133
668811,0.00058882864
668812,0.006138388
668813,0.0020670122
668814,0.715206
668815,0.0015860299
668816,0.6040605
668817,0.020458655
668818,0.028039683
668819,0.0072187306
668820,0.00022166544
668821,0.84716195
668822,0.29298347
668823,9.5475974e-05
668824,0.49325973
668825,0.0024492661
668826,0.49177933
668827,0.29090613
668828,0.08895272
668829,0.00028569574
668830,0.29057708
668831,0.019789465
668832,0.5395885
668833,0.3501615
668834,0.7563222
668835,0.00046836934
668836,0.0022236852
668837,0.0066955984
668838,0.00087840296
668839,0.6950062
668840,0.3675212
668841,0.8782269
668842,0.1452582
668843,0.14073852
668844,0.0016201647
668845,0.00032836906
668846,0.67251337
668847,0.18930414
668848,0.0017954365
668849,0.30720177
668850,0.0004005685
668851,0.012189778
668852,0.0026815021
668853,0.14162287
668854,0.479163
668855,0.51250154
668856,0.0002585175
668857,0.0203957
668858,0.2968491
668859,0.00018736447
668860,0.077312425
668861,0.7683664
668862,0.41182923
668863,0.07976444
668864,0.6381254
668865,0.0078716995
668866,0.016242716
668867,0.0066570193
668868,0.45652086
668869,0.004265862
668870,0.34454697
668871,0.7259759
668872,0.018957885
668873,0.62892216
668874,0.42033845
668875,0.00022660769
668876,0.00020666444
668877,0.78731257
668878,0.0013123635
668879,0.97669756
668880,0.20403278
668881,0.030374002
668882,0.02807925
668883,0.008198494
668884,0.0003978001
668885,0.02125686
668886,0.037071217
668887,0.010299029
668888,0.0029047334
668889,0.14547315
668890,0.18039557
668891,0.62048113
668892,0.3174321
668893,0.025348667
668894,0.47181463
668895,0.0008524237
668896,0.0132075865
668897,0.8869139
668898,0.007721548
668899,0.30371326
668900,0.8370903
668901,0.0050797197
668902,0.01679403
668903,0.012089263
668904,0.0032504299
668905,0.00040414697
668906,0.076270506
668907,0.0005584307
668908,0.83488464
668909,0.019987676
668910,0.90584296
668911,0.36994773
668912,0.003038179
668913,0.00012937888
668914,0.0041262135
668915,9.0920534e-05
668916,0.0064926906
668917,0.0012217867
668918,0.0014964045
668919,0.00050584634
668920,0.00224381
668921,0.0026185785
668922,0.0006396769
668923,0.0024017824
668924,0.0035810326
668925,0.19328988
668926,0.0005905397
668927,0.00029044723
668928,0.013390985
668929,0.58703816
668930,0.0018463603
668931,0.6736251
668932,0.7022501
668933,0.011705157
668934,0.18370762
668935,0.020296367
668936,0.28335077
668937,0.8990281
668938,0.7868174
668939,0.02758702
668940,0.027817229
668941,0.8465991
668942,0.0006334022
668943,0.000496189
668944,0.020843774
668945,0.0083091
668946,0.0013123762
668947,0.0036715232
668948,0.00019317806
668949,0.062325835
668950,0.00043342463
668951,0.31605878
668952,0.9245318
668953,0.27226305
668954,0.002127978
668955,0.0010150082
668956,0.0014072728
668957,0.54609585
668958,0.017968355
668959,0.5036777
668960,0.00065806217
668961,0.14076003
668962,0.00017180198
668963,0.012427938
668964,0.29555058
