id,prediction
668665,0.029562062
668666,0.018297086
668667,0.0030427654
668668,0.0031847116
668669,0.028325852
668670,0.003934134
668671,0.46634394
668672,0.00021454555
668673,0.67456234
668674,0.007297152
668675,0.30919454
668676,0.52496856
668677,0.032636423
668678,0.34430486
668679,0.012209344
668680,0.09281139
668681,0.0015116521
668682,0.0007167085
668683,0.09380328
668684,0.099495694
668685,0.0005887485
668686,0.0015979938
668687,0.0031331158
668688,0.6799824
668689,0.0002417641
668690,0.012915765
668691,0.0009480318
668692,0.0017824823
668693,0.19550088
668694,0.6905674
668695,0.015678804
668696,0.21331799
668697,0.1088923
668698,0.000758048
668699,0.112048045
668700,0.0041213147
668701,0.5415341
668702,0.9016693
668703,0.44506168
668704,0.00083146617
668705,0.006557943
668706,0.0012144612
668707,0.00037233223
668708,0.0011604398
668709,0.1096244
668710,0.02570587
668711,0.41854143
668712,3.5115925e-05
668713,0.66293037
668714,0.0007440608
668715,0.8488053
668716,0.3000169
668717,0.18728101
668718,0.056163847
668719,0.00025499746
668720,0.8774313
668721,0.9092229
668722,0.81924087
668723,0.001365517
668724,0.44724354
668725,0.5901132
668726,0.8326613
668727,0.1664344
668728,0.17087752
668729,0.00076456607
668730,8.078867e-05
668731,0.7579317
668732,0.012451811
668733,0.017743504
668734,0.00468186
668735,0.0007859953
668736,0.0035997808
668737,0.004821709
668738,0.805744
668739,0.94601935
668740,0.000752799
668741,0.018191686
668742,0.005235426
668743,0.008487875
668744,0.00069679273
668745,0.052538056
668746,0.00092375634
668747,0.1712495
668748,0.08044692
668749,0.0938954
668750,0.06143226
668751,0.016015999
668752,0.0010368892
668753,0.011390088
668754,0.014955262
668755,0.041053962
668756,0.07718804
668757,0.00032920906
668758,0.19299403
668759,0.040212177
668760,0.033042867
668761,0.00044126608
668762,0.018988024
668763,0.116297856
668764,0.8360162
668765,0.0009937675
668766,0.09004945
668767,0.006553097
668768,0.0035558413
668769,0.09637745
668770,0.07486735
668771,0.012840966
668772,0.8019897
668773,0.0031417299
668774,0.0003060725
668775,0.13603881
668776,0.5329855
668777,0.010070378
668778,0.00018113034
668779,0.16825928
668780,0.3593234
668781,0.035672825
668782,0.036034685
668783,0.001589543
668784,0.11524037
668785,0.23307018
668786,0.76259756
668787,0.008584658
668788,0.008706322
668789,0.010730346
668790,0.5498619
668791,0.89514077
668792,0.088070676
668793,0.022067282
668794,0.00044972394
668795,0.06715752
668796,0.39428967
668797,0.010418172
668798,0.037350956
668799,0.005667624
668800,0.0007947921
668801,0.00019615304
668802,0.018135015
668803,0.83035934
668804,0.0401138
668805,0.0049476363
668806,0.030353572
668807,0.289587
668808,0.59875506
668809,0.7878893
668810,0.00082057
668811,0.0006929751
668812,0.0060249427
668813,0.0014643556
668814,0.6248568
668815,0.00061108137
668816,0.70844835
668817,0.015620923
668818,0.02961858
668819,0.006073701
668820,0.000968939
668821,0.799236
668822,0.31334573
668823,0.0004932295
668824,0.54628384
668825,0.010382603
668826,0.4949422
668827,0.21194103
668828,0.1006667
668829,0.0005078962
668830,0.31102172
668831,0.019039346
668832,0.5474535
668833,0.5316907
668834,0.7118377
668835,0.0003914047
668836,0.0064832913
668837,0.008809613
668838,0.0009792984
668839,0.72058016
668840,0.40828413
668841,0.8372489
668842,0.14992201
668843,0.124204144
668844,0.0027065934
668845,0.0007581151
668846,0.63182557
668847,0.22067627
668848,0.0030111615
668849,0.32632673
668850,0.0007442628
668851,0.017741445
668852,0.0042490177
668853,0.21303192
668854,0.43966645
668855,0.5559666
668856,0.0014479822
668857,0.012321571
668858,0.31151757
668859,0.00025415758
668860,0.16208728
668861,0.6799086
668862,0.37317696
668863,0.10246988
668864,0.55687416
668865,0.0134361535
668866,0.020848243
668867,0.0056451196
668868,0.41343108
668869,0.0048677223
668870,0.28931284
668871,0.7641641
668872,0.038689934
668873,0.62688845
668874,0.42319402
668875,0.0013784099
668876,0.00015416792
668877,0.8459544
668878,0.0036327771
668879,0.99644595
668880,0.14739046
668881,0.04189003
668882,0.045672365
668883,0.0076850494
668884,0.00021535787
668885,0.018634401
668886,0.04415329
668887,0.011489976
668888,0.0016188525
668889,0.16297372
668890,0.19437501
668891,0.753464
668892,0.36838898
668893,0.037669845
668894,0.38577658
668895,0.0014127031
668896,0.016439931
668897,0.85824424
668898,0.007346234
668899,0.23086317
668900,0.75951964
668901,0.008711716
668902,0.009821515
668903,0.013474611
668904,0.004487711
668905,0.0009593066
668906,0.063412786
668907,0.0013307236
668908,0.8366574
668909,0.023631433
668910,0.90084016
668911,0.40419966
668912,0.002455894
668913,0.00025299127
668914,0.0026785366
668915,0.00017512703
668916,0.004956416
668917,0.0013367924
668918,0.0005565592
668919,0.0011545876
668920,0.0035985864
668921,0.0051358487
668922,0.002004057
668923,0.0020487618
668924,0.004451271
668925,0.21083911
668926,0.0018614165
668927,0.00047292717
668928,0.020777075
668929,0.44767395
668930,0.0034329146
668931,0.59266436
668932,0.7633799
668933,0.018025775
668934,0.23736164
668935,0.018912774
668936,0.2985956
668937,0.89790666
668938,0.774686
668939,0.024191173
668940,0.031108016
668941,0.74552476
668942,0.0014667775
668943,0.00013485995
668944,0.021140944
668945,0.011397113
668946,0.0024459078
668947,0.0036747127
668948,0.0002944489
668949,0.117722094
668950,0.0006075931
668951,0.26448244
668952,0.92200625
668953,0.28870597
668954,0.004161252
668955,0.0010023315
668956,0.000941123
668957,0.5849934
668958,0.017911818
668959,0.38740164
668960,0.0022563837
668961,0.17366025
668962,0.0006683842
668963,0.022718754
668964,0.27208298
668965,0.0152353
668966,0.0015838357
668967,0.006318704
668968,0.12276001
668969,0.6015304
668970,0.0017008223
668971,0.06168457
668972,0.1571745
668973,0.0012479296
668974,0.025612792
668975,0.83059657
668976,0.0067385556
668977,0.10302405
668978,0.000793285
668979,0.88369036
668980,0.032169692
668981,0.008623867
668982,0.30774125
668983,0.7663225
668984,0.020453969
668985,0.4509159
668986,0.0016144501
668987,0.00029203744
668988,0.0018443803
668989,0.00038627774
668990,0.018442903
668991,0.0035406693
668992,0.004392349
668993,0.6657252
668994,0.056066774
668995,0.009252043
668996,0.0050990433
668997,0.0058910013
668998,0.429854
668999,0.4926919
669000,0.0011817913
669001,0.06335075
669002,0.0008347308
669003,0.0024537006
669004,0.011967307
669005,0.0044242004
669006,0.33442888
