id,prediction
668665,0.032680865
668666,0.01948764
668667,0.0031581162
668668,0.0018546457
668669,0.02842033
668670,0.0036829542
668671,0.47984546
668672,9.3735856e-05
668673,0.6855432
668674,0.008590287
668675,0.28826502
668676,0.58348525
668677,0.041441794
668678,0.3174643
668679,0.011482647
668680,0.110250354
668681,0.00050364196
668682,1.9252544e-05
668683,0.08900205
668684,0.10282661
668685,0.00019977009
668686,0.0008226239
668687,0.0052170577
668688,0.6794075
668689,9.533103e-06
668690,0.0131882755
668691,0.00072599127
668692,0.0019698734
668693,0.20703144
668694,0.69345087
668695,0.01771265
668696,0.22579388
668697,0.10421982
668698,0.00012787266
668699,0.11426328
668700,0.003873663
668701,0.5572754
668702,0.8948952
668703,0.44893795
668704,0.00024771396
668705,0.005077308
668706,0.0012410084
668707,0.00021678206
668708,0.00062109827
668709,0.10295664
668710,0.02813929
668711,0.44651026
668712,2.5408494e-06
668713,0.6638093
668714,0.00015715018
668715,0.8678295
668716,0.31209618
668717,0.17583749
668718,0.07572223
668719,1.1191425e-05
668720,0.87660056
668721,0.9120901
668722,0.84624416
668723,0.00091341557
668724,0.44932565
668725,0.63697946
668726,0.84325284
668727,0.17249458
668728,0.16982616
668729,4.6693072e-05
668730,1.5623313e-05
668731,0.77208906
668732,0.014548133
668733,0.018640459
668734,0.0060639167
668735,0.0002763421
668736,0.005144149
668737,0.0050073247
668738,0.79443246
668739,0.93207914
668740,0.00023256618
668741,0.011695338
668742,0.004201252
668743,0.0097774025
668744,0.00043753552
668745,0.014358178
668746,0.00016345724
668747,0.17841482
668748,0.0680908
668749,0.09079436
668750,0.065866485
668751,0.017621439
668752,0.00014402259
668753,0.01123542
668754,0.016197313
668755,0.03963212
668756,0.074041896
668757,4.4343633e-06
668758,0.21054347
668759,0.041990265
668760,0.04364466
668761,0.00019245468
668762,0.017282058
668763,0.12895432
668764,0.82126284
668765,0.0008377462
668766,0.07601011
668767,0.005790544
668768,0.0034349975
668769,0.0861617
668770,0.09200956
668771,0.012550364
668772,0.8042655
668773,0.0043713185
668774,4.4741546e-06
668775,0.14759108
668776,0.58260006
668777,0.008089544
668778,4.6927646e-05
668779,0.0901468
668780,0.36867192
668781,0.03471317
668782,0.035324596
668783,0.00034832157
668784,0.117959365
668785,0.24950178
668786,0.785582
668787,0.008258704
668788,0.010285419
668789,0.008986624
668790,0.52400804
668791,0.8977169
668792,0.09041959
668793,0.022159614
668794,0.00033663624
668795,0.057770126
668796,0.41840172
668797,0.00790436
668798,0.023953306
668799,0.0058443053
668800,0.001139536
668801,0.00010395851
668802,0.014579
668803,0.8532361
668804,0.04500299
