feature,mean_gain,std_gain,gain_share
ADV__income_exact_cat,100.84828643798828,3.5774488799601256,0.2587427726648591
ADV__commute_exact_cat,61.72231903076172,0.8667720650168764,0.15835870420212228
ADV__income_50_cat,60.45439987182617,2.336671524336077,0.1551056502308026
ADV__income_250_cat,35.108849334716794,1.4423375142950983,0.09007749504522596
ADV__commute_1km_cat,16.385452651977538,0.25338978942265794,0.04203955863095782
ADV__income_1k_cat,7.664540100097656,0.21392215490919095,0.019664631167726404
ADV__commute_5km_cat,6.448381233215332,0.1669743231217389,0.016544376691101474
Charging_Stations_Near_Home,5.290104770660401,0.22303335767948923,0.013572628989486428
ADV__commute_10km_cat,5.267455768585205,0.31599179154270773,0.013514519270402288
Age,5.249927043914795,0.18720778971611085,0.0134695464604251
ADV__income_10k_cat,5.213630962371826,0.11514133091977302,0.013376422926976939
Current_Car_Type,5.178015899658203,0.14106669804693758,0.013285046658716576
Range_Anxiety_Level,5.162236022949219,0.5634090188152568,0.013244560804209738
Charging_Stations_Near_Work,5.111782264709473,0.23728576784238897,0.013115113435698012
Number_of_Cars_Owned,4.938490676879883,0.3207329906000722,0.012670505525160088
Environmental_Concern_Level,4.747843551635742,0.14793120030646548,0.012181369144874778
City_Type,4.5968825340271,0.3372463688197203,0.011794053964419167
Home_Charging_Possible,4.53083028793335,0.4558027958045634,0.01162458612417433
Gender,4.5046045780181885,0.3740318938386107,0.011557299776153676
Daily_Commute_km,4.371314525604248,0.13262894808968637,0.011215322347003861
Subsidy_Available,4.342027378082276,0.38702942982248556,0.011140181380102658
ADV__income_last2,4.278486061096191,0.36110286513563544,0.010977155739147761
ADV__income_last3,4.167562055587768,0.2760351866875299,0.010692562061316758
ADV__income_ten_thousands,4.074175024032593,0.5568533088589851,0.010452962358347242
ADV__income_ones,4.074060249328613,0.6204819235419651,0.010452667885072698
ADV__income_hundreds,4.0387732028961185,0.3206991804226291,0.010362133196228862
Annual_Income_USD,3.9331422805786134,0.3755144682033469,0.01009111978901164
ADV__income_thousands,3.7328311920166017,0.16970382794026515,0.009577188930286333
ADV__income_tens,3.6820695400238037,0.09074852660179422,0.00944695160999491
ADV__income_100k_cat,0.644243860244751,1.4405730655941373,0.0016529129899945185
ADV__income_hundred_thousands,0.0,0.0,0.0
