fold,feature,gain
0,Age,5.0117998123168945
0,Annual_Income_USD,3.449838161468506
0,Daily_Commute_km,4.537253379821777
0,Number_of_Cars_Owned,4.374053955078125
0,Charging_Stations_Near_Home,5.243674278259277
0,Charging_Stations_Near_Work,5.051504135131836
0,Environmental_Concern_Level,4.8386430740356445
0,Gender,4.503690242767334
0,City_Type,4.350718975067139
0,Current_Car_Type,5.2005295753479
0,Home_Charging_Possible,5.109292507171631
0,Subsidy_Available,4.569588661193848
0,Range_Anxiety_Level,4.984328269958496
0,ADV__income_exact_cat,97.42218780517578
0,ADV__commute_exact_cat,61.99612045288086
0,ADV__income_50_cat,56.69484329223633
0,ADV__income_250_cat,33.826744079589844
0,ADV__income_1k_cat,7.529629230499268
0,ADV__income_10k_cat,5.389499664306641
0,ADV__income_100k_cat,0.0
0,ADV__commute_1km_cat,16.253875732421875
0,ADV__commute_5km_cat,6.701425552368164
0,ADV__commute_10km_cat,5.599713325500488
0,ADV__income_ones,4.514974117279053
0,ADV__income_tens,3.696532726287842
0,ADV__income_hundreds,3.933063268661499
0,ADV__income_thousands,3.9291813373565674
0,ADV__income_ten_thousands,3.606691360473633
0,ADV__income_hundred_thousands,0.0
0,ADV__income_last2,3.8902783393859863
0,ADV__income_last3,4.2165632247924805
1,Age,5.358482360839844
1,Annual_Income_USD,3.736018657684326
1,Daily_Commute_km,4.304564476013184
1,Number_of_Cars_Owned,5.037139892578125
1,Charging_Stations_Near_Home,5.1919989585876465
1,Charging_Stations_Near_Work,5.501916408538818
1,Environmental_Concern_Level,4.730783462524414
1,Gender,4.656770706176758
1,City_Type,5.164656162261963
1,Current_Car_Type,5.224699974060059
1,Home_Charging_Possible,4.631930351257324
1,Subsidy_Available,4.7102742195129395
1,Range_Anxiety_Level,4.439606666564941
1,ADV__income_exact_cat,106.54589080810547
1,ADV__commute_exact_cat,62.839271545410156
1,ADV__income_50_cat,62.30311584472656
1,ADV__income_250_cat,35.7370491027832
1,ADV__income_1k_cat,7.809628009796143
1,ADV__income_10k_cat,5.212545871734619
1,ADV__income_100k_cat,0.0
1,ADV__commute_1km_cat,16.105329513549805
1,ADV__commute_5km_cat,6.241774559020996
1,ADV__commute_10km_cat,5.104691982269287
1,ADV__income_ones,3.99947190284729
1,ADV__income_tens,3.7148728370666504
1,ADV__income_hundreds,3.5340824127197266
1,ADV__income_thousands,3.4856200218200684
1,ADV__income_ten_thousands,3.4347665309906006
1,ADV__income_hundred_thousands,0.0
1,ADV__income_last2,4.331034183502197
1,ADV__income_last3,4.328518867492676
2,Age,5.111263275146484
2,Annual_Income_USD,3.902681827545166
2,Daily_Commute_km,4.461583137512207
2,Number_of_Cars_Owned,5.011955261230469
2,Charging_Stations_Near_Home,5.02346658706665
2,Charging_Stations_Near_Work,5.103679656982422
2,Environmental_Concern_Level,4.787039279937744
2,Gender,4.7728400230407715
2,City_Type,4.498227596282959
2,Current_Car_Type,4.979506492614746
2,Home_Charging_Possible,4.039616584777832
2,Subsidy_Available,4.168150901794434
2,Range_Anxiety_Level,4.927567958831787
2,ADV__income_exact_cat,98.48856353759766
2,ADV__commute_exact_cat,60.83979034423828
2,ADV__income_50_cat,61.62594985961914
2,ADV__income_250_cat,33.3670539855957
2,ADV__income_1k_cat,7.94698429107666
2,ADV__income_10k_cat,5.176395893096924
2,ADV__income_100k_cat,3.221219301223755
2,ADV__commute_1km_cat,16.261444091796875
2,ADV__commute_5km_cat,6.409322738647461
2,ADV__commute_10km_cat,5.057499408721924
2,ADV__income_ones,3.1442251205444336
2,ADV__income_tens,3.680213451385498
2,ADV__income_hundreds,4.2020792961120605
2,ADV__income_thousands,3.837406873703003
2,ADV__income_ten_thousands,4.8123931884765625
2,ADV__income_hundred_thousands,0.0
2,ADV__income_last2,4.257913589477539
2,ADV__income_last3,4.064846515655518
3,Age,5.2932281494140625
3,Annual_Income_USD,4.150754928588867
3,Daily_Commute_km,4.198243618011475
3,Number_of_Cars_Owned,5.154682636260986
3,Charging_Stations_Near_Home,5.370059967041016
3,Charging_Stations_Near_Work,4.8572258949279785
3,Environmental_Concern_Level,4.879903793334961
3,Gender,4.728744029998779
3,City_Type,4.622134208679199
3,Current_Car_Type,5.121952533721924
3,Home_Charging_Possible,4.099642276763916
3,Subsidy_Available,3.74861478805542
3,Range_Anxiety_Level,5.820558071136475
3,ADV__income_exact_cat,100.04991912841797
3,ADV__commute_exact_cat,62.09054946899414
3,ADV__income_50_cat,61.97346115112305
3,ADV__income_250_cat,35.87116622924805
3,ADV__income_1k_cat,7.621212482452393
3,ADV__income_10k_cat,5.069847106933594
3,ADV__income_100k_cat,0.0
3,ADV__commute_1km_cat,16.620336532592773
3,ADV__commute_5km_cat,6.485010147094727
3,ADV__commute_10km_cat,4.957826614379883
3,ADV__income_ones,3.957909345626831
3,ADV__income_tens,3.7831008434295654
3,ADV__income_hundreds,4.165138244628906
3,ADV__income_thousands,3.666274309158325
3,ADV__income_ten_thousands,4.254517078399658
3,ADV__income_hundred_thousands,0.0
3,ADV__income_last2,4.846628189086914
3,ADV__income_last3,4.474615573883057
4,Age,5.4748616218566895
4,Annual_Income_USD,4.426417827606201
4,Daily_Commute_km,4.354928016662598
4,Number_of_Cars_Owned,5.114621639251709
4,Charging_Stations_Near_Home,5.621324062347412
4,Charging_Stations_Near_Work,5.044585227966309
4,Environmental_Concern_Level,4.502848148345947
4,Gender,3.8609778881073
4,City_Type,4.348675727844238
4,Current_Car_Type,5.363390922546387
4,Home_Charging_Possible,4.773669719696045
4,Subsidy_Available,4.513508319854736
4,Range_Anxiety_Level,5.6391191482543945
4,ADV__income_exact_cat,101.73487091064453
4,ADV__commute_exact_cat,60.845863342285156
4,ADV__income_50_cat,59.67462921142578
4,ADV__income_250_cat,36.74223327636719
4,ADV__income_1k_cat,7.415246486663818
4,ADV__income_10k_cat,5.2198662757873535
4,ADV__income_100k_cat,0.0
4,ADV__commute_1km_cat,16.686277389526367
4,ADV__commute_5km_cat,6.4043731689453125
4,ADV__commute_10km_cat,5.617547512054443
4,ADV__income_ones,4.753720760345459
4,ADV__income_tens,3.535627841949463
4,ADV__income_hundreds,4.359502792358398
4,ADV__income_thousands,3.745673418045044
4,ADV__income_ten_thousands,4.26250696182251
4,ADV__income_hundred_thousands,0.0
4,ADV__income_last2,4.06657600402832
4,ADV__income_last3,3.7532660961151123
