id,prediction
668665,0.033676542
668666,0.01860861
668667,0.0032839295
668668,0.0015590696
668669,0.028808247
668670,0.003546084
668671,0.49162012
668672,8.806123e-05
668673,0.675169
668674,0.008118042
668675,0.3004675
668676,0.54925954
668677,0.042250752
668678,0.3609888
668679,0.006413336
668680,0.107092485
668681,0.0009046045
668682,1.7829328e-05
668683,0.08331907
668684,0.09923792
668685,0.00018955673
668686,0.0007301165
668687,0.005085433
668688,0.66612744
668689,1.0801227e-05
668690,0.012953932
668691,0.0007593547
668692,0.0016473504
668693,0.20570199
668694,0.6847315
668695,0.017335542
668696,0.23515145
668697,0.110104606
668698,0.00011749719
668699,0.108548045
668700,0.003879254
668701,0.5388073
668702,0.87896764
668703,0.45781642
668704,0.0002486211
668705,0.005708139
668706,0.0010971955
668707,0.00020357753
668708,0.00062859367
668709,0.10508058
668710,0.027701054
668711,0.43035188
668712,4.1240392e-07
668713,0.6620259
668714,0.00013839852
668715,0.85081846
668716,0.3090012
668717,0.1039183
668718,0.073439635
668719,1.0892179e-05
668720,0.875432
668721,0.9072158
668722,0.8431228
668723,0.00083573646
668724,0.4348832
668725,0.63807327
668726,0.8614672
668727,0.1672459
668728,0.16327158
668729,5.1326024e-05
668730,1.7723205e-05
668731,0.78682685
668732,0.01622415
668733,0.017557086
668734,0.006187969
668735,0.0002628564
668736,0.004785678
668737,0.0051046535
668738,0.7992163
668739,0.9208522
668740,0.00022161604
668741,0.020808158
668742,0.0044283858
668743,0.00936317
668744,0.00039598477
668745,0.0149356825
668746,0.00016483331
668747,0.1790779
668748,0.080808684
668749,0.097301096
668750,0.06487123
668751,0.016879784
668752,0.00013621134
668753,0.012527989
668754,0.015220013
668755,0.04018929
668756,0.07465533
668757,1.357603e-06
668758,0.20049708
668759,0.044453014
668760,0.04864474
668761,0.00018238346
668762,0.015801616
668763,0.12791677
668764,0.8024906
668765,0.0007890213
668766,0.0793368
668767,0.0056069726
668768,0.0032659632
668769,0.078928605
668770,0.07025565
668771,0.012362432
668772,0.81739366
668773,0.004064284
668774,2.049113e-06
668775,0.14633134
668776,0.5707511
668777,0.007862205
668778,4.289828e-05
668779,0.09544617
668780,0.38325775
668781,0.03252439
668782,0.035642307
668783,0.0003164034
668784,0.119552195
668785,0.25177893
668786,0.76130825
668787,0.008919714
668788,0.01193245
668789,0.009000023
668790,0.49995533
668791,0.9012033
668792,0.09380613
668793,0.019913122
668794,0.0003609957
668795,0.05696877
668796,0.4234206
668797,0.007598159
668798,0.026403269
668799,0.0053765536
668800,0.00097504974
668801,8.82547e-05
668802,0.015427716
668803,0.85088694
668804,0.045685556
668805,0.0050995685
668806,0.026545828
668807,0.33933842
668808,0.5804329
668809,0.79612005
668810,3.3858996e-05
668811,0.00031074614
668812,0.00468039
668813,0.0021935948
668814,0.6422791
668815,0.001322465
668816,0.64816535
668817,0.021218138
668818,0.029551465
668819,0.0055193054
668820,7.054415e-05
668821,0.8313292
668822,0.3060854
668823,1.5959067e-05
668824,0.46307874
668825,0.007722039
668826,0.5013636
668827,0.18885404
668828,0.091905795
668829,0.00012742526
668830,0.30376616
668831,0.014840765
668832,0.5579883
668833,0.35954422
668834,0.71566767
668835,0.00027181924
668836,0.002354056
668837,0.00822969
668838,0.0005449188
668839,0.7176827
668840,0.40555516
668841,0.8386604
668842,0.16544357
668843,0.14176019
668844,0.0011023724
668845,0.0001892987
668846,0.6400086
668847,0.24351987
668848,0.002122958
668849,0.3172502
668850,0.0001311686
668851,0.015665669
668852,0.0027344038
668853,0.21446013
668854,0.4188276
668855,0.517779
668856,9.161473e-05
668857,0.027061254
668858,0.30559364
668859,6.141743e-05
668860,0.14069301
668861,0.69595695
668862,0.37891537
668863,0.114440575
668864,0.5923548
668865,0.011200173
668866,0.016884025
668867,0.007827949
668868,0.43470177
668869,0.00469908
668870,0.3699482
668871,0.7229713
668872,0.040532496
668873,0.6077916
668874,0.41270724
668875,8.680134e-05
668876,6.635376e-05
668877,0.814587
668878,0.0020457976
668879,0.9995893
668880,0.14645596
668881,0.030709554
668882,0.034215517
668883,0.009457564
668884,0.0001659984
668885,0.018053751
668886,0.043293063
668887,0.012380502
668888,0.0032252767
668889,0.15574238
668890,0.21253562
668891,0.75505763
668892,0.3275605
668893,0.037006486
668894,0.42728958
668895,0.0008215542
668896,0.017924007
668897,0.8786473
668898,0.006740152
668899,0.24801862
668900,0.7685959
668901,0.00704474
668902,0.0148694245
668903,0.01462253
668904,0.004458132
668905,0.00027259754
668906,0.08096975
668907,0.0002982397
668908,0.8414694
668909,0.028193727
668910,0.89441097
668911,0.4446566
668912,0.003694792
668913,2.7040529e-05
668914,0.0027593854
668915,1.6098056e-05
668916,0.0039778436
668917,0.00090908894
668918,0.0018203685
668919,0.0002463592
668920,0.0032341566
668921,0.0037668329
668922,0.00046651857
668923,0.0019114191
668924,0.0034331512
668925,0.21257651
668926,0.0004077123
668927,0.000108986125
668928,0.018997569
668929,0.4723925
668930,0.001650618
668931,0.6122319
668932,0.7582338
668933,0.017064542
668934,0.21098015
668935,0.020527337
668936,0.31908217
668937,0.9093517
668938,0.7836959
668939,0.024976876
668940,0.026155308
668941,0.7281718
668942,0.00031999257
668943,0.00028928876
668944,0.025586208
668945,0.013954168
668946,0.0012196444
668947,0.002287268
668948,7.255627e-05
668949,0.08680688
668950,0.00020143946
668951,0.31044444
668952,0.93173426
668953,0.2992607
668954,0.0029842914
668955,0.0003622869
668956,0.0017318968
668957,0.5334612
668958,0.018702183
668959,0.43096513
668960,0.0006595865
668961,0.17286801
668962,4.00315e-06
668963,0.021070898
668964,0.25877023
668965,0.008825314
668966,0.00013566924
668967,0.005217627
668968,0.12533298
668969,0.648661
668970,0.003392623
668971,0.06427556
668972,0.2750729
668973,0.0005010373
668974,0.020667616
668975,0.8376813
668976,0.008195182
668977,0.11547105
668978,2.1700242e-05
668979,0.8822776
668980,0.037244458
668981,0.0062295236
668982,0.32810137
668983,0.743899
668984,0.015416947
668985,0.4930215
668986,0.00062184717
668987,3.5278532e-05
668988,0.0012853947
668989,5.10299e-05
668990,0.020433214
668991,0.004135973
668992,0.004535777
668993,0.641232
668994,0.065967865
668995,0.0100615285
668996,0.002653122
668997,0.0070609907
668998,0.43720055
668999,0.52621806
669000,0.00032510667
669001,0.057977546
669002,7.47332e-05
669003,0.0032686598
669004,0.011449447
669005,0.005176483
669006,0.3787544
669007,0.054271154
669008,0.0070404643
669009,0.8968155
669010,0.21288176
669011,8.328575e-05
669012,0.21575217
669013,0.005408675
669014,0.0062369467
669015,0.016951615
669016,0.31044132
669017,0.80191076
669018,0.7396647
669019,3.632612e-06
669020,0.39802083
669021,0.009523438
669022,0.010585991
669023,0.0077490164
669024,0.00014402349
669025,0.017487539
669026,0.5387535
669027,0.0012657415
669028,0.5781872
669029,0.005332013
669030,0.6171342
669031,1.2770353e-05
669032,0.6918571
669033,0.0031774626
669034,0.005898379
669035,0.07663499
669036,0.00070721697
669037,0.28063825
669038,0.045764662
669039,0.0112042455
669040,0.18620248
669041,0.36210805
669042,0.07003178
669043,0.17073368
669044,0.8924875
669045,0.038104914
669046,0.005589883
669047,0.3167953
669048,0.001551748
669049,5.154743e-05
669050,9.164214e-06
669051,0.010797127
669052,0.0719404
669053,0.7871963
669054,0.006850132
669055,0.0015251387
669056,0.0077010184
669057,0.053482674
669058,0.00010415456
669059,0.67794544
669060,0.00029459217
669061,0.48882675
669062,0.020633062
669063,0.018155681
669064,0.81547564
669065,0.0027592902
669066,0.16287455
669067,0.014796173
669068,0.0013956014
669069,0.011504864
669070,0.021752616
669071,0.00015049663
669072,0.7023972
669073,7.155173e-05
669074,0.74218667
669075,0.0035828047
669076,0.8741091
669077,5.6583076e-06
669078,0.0014746035
669079,0.66939217
669080,0.9409174
669081,0.86969244
669082,0.006533661
669083,0.00046996275
669084,0.69034797
669085,3.10324e-05
669086,5.459076e-05
669087,0.051620692
669088,0.46083492
669089,0.066324234
669090,0.0033701342
669091,0.02201015
669092,0.0031676614
669093,0.0004244608
669094,0.00014084982
669095,0.0001803347
669096,0.009580049
669097,0.6798152
669098,0.08825059
669099,9.922225e-05
669100,0.003422472
669101,0.023151841
669102,0.000106756124
669103,0.0028621373
669104,0.0090997415
669105,0.0004300025
669106,0.36161712
669107,0.0060087405
669108,0.42910928
669109,2.1552691e-07
669110,0.011683429
669111,0.0001472743
669112,0.21434036
669113,0.0020778442
669114,2.721552e-05
669115,0.7869406
669116,0.010063001
669117,0.86441576
669118,7.608571e-05
669119,0.0008523719
669120,0.0060773385
669121,0.00062407035
669122,0.01125752
669123,0.8568384
669124,0.1944336
669125,0.42872372
669126,0.54988194
669127,0.013561904
669128,0.6823495
669129,0.046440545
669130,0.11955054
669131,0.0007311852
669132,0.01618548
669133,4.4299282e-05
669134,0.00054849003
669135,8.478089e-06
669136,0.00012082602
669137,0.0047766664
669138,0.77418524
669139,0.13639297
669140,4.8380647e-05
669141,0.026500681
669142,0.00020799277
669143,0.17202978
669144,0.0042932034
669145,0.0001442605
669146,0.66170007
669147,1.5570091e-06
669148,0.00411867
669149,0.008080036
669150,0.71246445
669151,0.1840703
669152,0.56706417
669153,0.0072339983
669154,0.19182906
