id,prediction
668665,0.03491474
668666,0.017315459
668667,0.0032860008
668668,0.0021840879
668669,0.029215608
668670,0.004029473
668671,0.44068784
668672,0.0001033921
668673,0.67455226
668674,0.008191777
668675,0.29274964
668676,0.5339829
668677,0.03392704
668678,0.35358995
668679,0.010810882
668680,0.0908996
668681,0.00065925776
668682,2.4843515e-05
668683,0.084661305
668684,0.0941217
668685,0.00012112638
668686,0.000920256
668687,0.0048947567
668688,0.6859847
668689,1.2328768e-05
668690,0.014493863
668691,0.0006976119
668692,0.0027988078
668693,0.19021647
668694,0.67282116
668695,0.014783549
668696,0.21297209
668697,0.09219714
668698,0.00027555018
668699,0.10084529
668700,0.0046722004
668701,0.54493237
668702,0.8946153
668703,0.45804325
668704,0.00026534693
668705,0.007720941
668706,0.0007025064
668707,0.00033224747
668708,0.00042932472
668709,0.09667538
668710,0.022379491
668711,0.43246275
668712,1.2750497e-05
668713,0.6426178
668714,0.00010576503
668715,0.84937286
668716,0.31156296
668717,0.2724151
668718,0.05061837
668719,1.8732588e-05
668720,0.87438565
668721,0.91301554
668722,0.82119477
668723,0.00071865565
668724,0.43135816
668725,0.59406984
668726,0.8322552
668727,0.16359563
668728,0.17388763
668729,5.0522398e-05
668730,2.1537275e-05
668731,0.76123536
668732,0.014734594
668733,0.01764522
668734,0.0059181405
668735,0.00023634615
668736,0.004202246
668737,0.005708925
668738,0.7985546
668739,0.94332105
668740,0.00018185153
668741,0.018615462
668742,0.004840509
668743,0.008429701
668744,0.00043017854
668745,0.02780668
668746,0.00022533094
668747,0.16782984
668748,0.07522029
668749,0.08164994
668750,0.059316166
668751,0.01802778
668752,0.00019926621
668753,0.011804614
668754,0.014947394
668755,0.03884919
668756,0.07423187
668757,1.3099346e-05
668758,0.18631926
668759,0.04117284
668760,0.03729958
668761,0.00023680479
668762,0.017166007
668763,0.118576005
668764,0.8339426
668765,0.0010195216
668766,0.095046386
668767,0.0054037385
668768,0.004795457
668769,0.103391625
668770,0.06591316
668771,0.014842446
668772,0.82829297
668773,0.0040859156
668774,1.2530605e-05
668775,0.11289839
668776,0.5307933
668777,0.01079026
668778,3.402189e-05
668779,0.12909186
668780,0.36263976
668781,0.03246619
668782,0.03294628
668783,0.00032712836
668784,0.103701435
668785,0.2194484
668786,0.7790132
668787,0.011943361
668788,0.008854941
668789,0.010178302
668790,0.540905
668791,0.8910246
668792,0.08596861
668793,0.019327233
668794,0.00028213003
668795,0.06285576
668796,0.42567545
668797,0.0104197385
668798,0.03241148
668799,0.0062396126
668800,0.00057826063
668801,0.00015822271
668802,0.014786022
668803,0.84432065
668804,0.035551395
668805,0.006233923
668806,0.030115897
668807,0.29968265
668808,0.5921959
668809,0.7829801
668810,4.912291e-05
668811,0.00038368235
668812,0.00576899
668813,0.0022719565
668814,0.60873604
668815,0.0011721294
668816,0.6953479
668817,0.028644288
668818,0.025558138
668819,0.0075281328
668820,3.7918322e-05
668821,0.82603085
668822,0.32554752
668823,1.9587746e-05
668824,0.5271077
668825,0.010007988
668826,0.5138777
668827,0.23552227
668828,0.1032614
668829,0.00010367095
668830,0.31029642
668831,0.016477931
668832,0.55099964
668833,0.51924527
668834,0.69048196
668835,0.0004814209
668836,0.0035754535
668837,0.009719422
668838,0.00056679454
668839,0.715623
668840,0.40570316
668841,0.81574327
668842,0.15255108
668843,0.12775108
668844,0.0010723986
668845,0.00021378681
668846,0.6337462
668847,0.21634848
668848,0.002948809
668849,0.33264846
668850,0.00013675174
668851,0.018061541
668852,0.003088072
668853,0.22954758
668854,0.43228927
668855,0.5722056
668856,6.569461e-05
668857,0.022002976
668858,0.310919
668859,0.00010414222
668860,0.14871608
668861,0.6977377
668862,0.38661677
668863,0.106136516
668864,0.59400713
668865,0.014628741
668866,0.017567713
668867,0.0068140365
668868,0.40887657
668869,0.005096046
668870,0.29876602
668871,0.7837663
668872,0.038327236
668873,0.6277212
668874,0.42076406
668875,0.0015808938
