id,prediction
668665,0.03019076
668666,0.015937056
668667,0.0032915943
668668,0.0020211136
668669,0.026734386
668670,0.0041819997
668671,0.43847495
668672,0.00010044775
668673,0.6700425
668674,0.008779784
668675,0.2985442
668676,0.5465642
668677,0.034499954
668678,0.34572253
668679,0.010570091
668680,0.091765985
668681,0.0005712494
668682,2.2447864e-05
668683,0.090932965
668684,0.092253074
668685,0.00014541324
668686,0.00092631334
668687,0.0049949535
668688,0.68662244
668689,1.2845124e-05
668690,0.014991045
668691,0.00070887955
668692,0.0026987423
668693,0.1926566
668694,0.67089427
668695,0.014830509
668696,0.20721245
668697,0.08897607
668698,0.00027832988
668699,0.10250348
668700,0.0047364533
668701,0.5398957
668702,0.8899191
668703,0.45051536
668704,0.00030943943
668705,0.007495156
668706,0.00079213997
668707,0.00036727666
668708,0.00041952712
668709,0.09698747
668710,0.023239493
668711,0.42476922
668712,1.4251229e-05
668713,0.6487826
668714,0.000119435615
668715,0.84277266
668716,0.3032931
668717,0.2515754
668718,0.054825567
668719,1.8678347e-05
668720,0.8827983
668721,0.9104621
668722,0.8228693
668723,0.00071635103
668724,0.43258438
668725,0.5827998
668726,0.8286538
668727,0.164014
668728,0.16832915
668729,4.6471774e-05
668730,2.3695462e-05
668731,0.7539104
668732,0.014637026
668733,0.019225394
668734,0.0057154093
668735,0.0002824844
668736,0.0043692747
668737,0.0057767807
668738,0.8009205
668739,0.93882036
668740,0.00021388203
668741,0.01723973
668742,0.004747887
668743,0.0090384
668744,0.00043288912
668745,0.024054576
668746,0.00022526873
668747,0.17628837
668748,0.075082146
668749,0.07952817
668750,0.058203764
668751,0.016462222
668752,0.00020571388
668753,0.011997214
668754,0.016115045
668755,0.03860354
668756,0.07964496
668757,1.12197495e-05
668758,0.1840592
668759,0.039409723
668760,0.03459742
668761,0.0002408877
668762,0.017788958
668763,0.1214598
668764,0.8300813
668765,0.0011335433
668766,0.09128711
668767,0.005746836
668768,0.0047147144
668769,0.099657826
668770,0.06276886
668771,0.014832249
668772,0.82527053
668773,0.004025001
668774,1.36683175e-05
668775,0.122735895
668776,0.53506196
668777,0.010666056
668778,4.5024448e-05
668779,0.122585475
668780,0.36185712
668781,0.03241839
668782,0.03322386
668783,0.0003677553
668784,0.103373036
668785,0.21627179
668786,0.7802414
668787,0.01209277
668788,0.0091673685
668789,0.010462409
668790,0.5409361
668791,0.89637613
668792,0.084827065
668793,0.019732542
668794,0.0002979175
668795,0.064337306
668796,0.42534345
668797,0.010385108
668798,0.031841192
668799,0.0062175924
668800,0.0005788314
668801,0.00016914654
