id,prediction
668665,0.032766785
668666,0.016726175
668667,0.0032973532
668668,0.0021439788
668669,0.028390827
668670,0.0040678573
668671,0.44046506
668672,0.00010198433
668673,0.6715615
668674,0.008501497
668675,0.29469958
668676,0.54497045
668677,0.03403783
668678,0.34890622
668679,0.010879334
668680,0.09154996
668681,0.0005931575
668682,2.2266895e-05
668683,0.086645335
668684,0.09330179
668685,0.00012439155
668686,0.0009890994
668687,0.004893646
668688,0.6859055
668689,1.27001795e-05
668690,0.014634244
668691,0.00075853756
668692,0.002665775
668693,0.19251168
668694,0.6715695
668695,0.014923408
668696,0.21102871
668697,0.090923645
668698,0.0002724945
668699,0.101629116
668700,0.0046933684
668701,0.5410726
668702,0.89248717
668703,0.45578966
668704,0.00029561084
668705,0.007567588
668706,0.0007327317
668707,0.0003521246
668708,0.00043045537
668709,0.096596815
668710,0.022932487
668711,0.42564335
668712,1.2970889e-05
668713,0.6460217
668714,0.00010653409
668715,0.8463626
668716,0.30729046
668717,0.2584532
668718,0.052177604
668719,1.7713064e-05
668720,0.88074213
668721,0.91128534
668722,0.8211901
668723,0.0007353426
668724,0.43287557
668725,0.594732
668726,0.8318372
668727,0.16392465
668728,0.17102917
668729,4.7754755e-05
668730,2.1794112e-05
668731,0.7556521
668732,0.014741741
668733,0.018869178
668734,0.0058035427
668735,0.00027665394
668736,0.004493776
668737,0.005645732
668738,0.7999616
668739,0.94214827
668740,0.00020060231
668741,0.018366009
668742,0.0048721735
668743,0.008800898
668744,0.00042209434
668745,0.026662478
668746,0.00022397396
668747,0.16994108
668748,0.07547278
668749,0.08143337
668750,0.058451638
668751,0.01702629
668752,0.00021463937
668753,0.011988843
668754,0.015494174
668755,0.038677298
668756,0.07697046
668757,1.1304586e-05
668758,0.18368506
668759,0.040864754
668760,0.037937026
668761,0.00022918242
668762,0.017325455
668763,0.120012484
668764,0.8338462
668765,0.0011178196
668766,0.093251556
668767,0.0057719713
668768,0.00483096
668769,0.102109745
668770,0.06376546
668771,0.015050891
668772,0.8275852
668773,0.0039895596
668774,1.20980485e-05
668775,0.118832886
668776,0.53398573
668777,0.010610617
668778,3.714603e-05
668779,0.12505144
668780,0.35941342
668781,0.032802306
668782,0.03240929
668783,0.0003508015
668784,0.10257904
668785,0.21939394
668786,0.7792952
668787,0.012138395
668788,0.009232597
668789,0.010394384
668790,0.5409477
668791,0.89423823
668792,0.086344905
668793,0.019326122
668794,0.0002908744
668795,0.06399127
668796,0.42341167
668797,0.0105543295
668798,0.031997465
668799,0.006347148
668800,0.00057970383
668801,0.00015140562
668802,0.015847083
668803,0.84121644
668804,0.03742644
668805,0.006191118
668806,0.030752894
668807,0.2942048
668808,0.5924218
668809,0.7815033
668810,4.100007e-05
668811,0.00039303215
668812,0.005755726
668813,0.0022400287
668814,0.60674936
668815,0.0010918238
668816,0.69996923
668817,0.026435575
668818,0.026325107
668819,0.007443436
668820,3.4945508e-05
668821,0.82340276
668822,0.330887
668823,2.0007477e-05
668824,0.5280411
668825,0.01063306
668826,0.5160379
668827,0.23942378
668828,0.1039525
668829,9.937696e-05
668830,0.30530235
668831,0.017403806
668832,0.54468685
668833,0.51647526
668834,0.68709177
668835,0.0005007838
668836,0.0034064988
668837,0.008981179
668838,0.00053573627
668839,0.71598285
668840,0.40296522
668841,0.8187879
668842,0.15053241
668843,0.124743365
668844,0.0010076552
668845,0.00022997808
668846,0.6351641
668847,0.21322142
668848,0.0027975794
668849,0.32678568
668850,0.00012597763
668851,0.018399363
668852,0.0029033667
668853,0.22449094
668854,0.42872855
668855,0.5636056
668856,6.300714e-05
668857,0.020294974
668858,0.30785093
668859,0.00010378318
668860,0.1501093
668861,0.69867176
668862,0.3812323
668863,0.10345532
668864,0.5919896
668865,0.014736815
668866,0.017585233
668867,0.0068650036
668868,0.4120412
668869,0.005010302
668870,0.30023536
668871,0.79019713
668872,0.039745726
668873,0.62252164
668874,0.42030597
668875,0.0014460466
668876,4.298967e-05
668877,0.81561446
668878,0.0027392015
668879,0.99851304
668880,0.14381063
668881,0.041978676
668882,0.041392505
668883,0.009833751
668884,0.00018039224
668885,0.019105269
668886,0.044799145
668887,0.011497322
668888,0.002024525
668889,0.16807652
668890,0.1885191
668891,0.7548877
668892,0.36552358
668893,0.03789866
668894,0.38251844
668895,0.0012616336
668896,0.017426712
668897,0.8643185
668898,0.00746962
668899,0.20807141
668900,0.75846934
668901,0.008989431
668902,0.014528649
668903,0.014728333
668904,0.0052882917
668905,0.00043120136
668906,0.0729491
668907,0.00053706364
668908,0.8334039
668909,0.026061172
668910,0.8925156
668911,0.38428596
668912,0.0024824082
668913,0.00011313375
668914,0.0015912185
668915,4.4444532e-05
668916,0.0064287847
668917,0.0017221692
668918,0.001061269
668919,0.00016223632
668920,0.0038841222
668921,0.0046719047
668922,0.0005322061
668923,0.0020333712
668924,0.0039586853
668925,0.21331997
668926,0.0003718617
668927,8.438912e-05
668928,0.021014478
668929,0.4363266
668930,0.0016034652
668931,0.59405386
668932,0.7468233
668933,0.018349586
668934,0.23592173
668935,0.02145009
668936,0.29172865
668937,0.9018487
668938,0.76365805
668939,0.021898493
668940,0.022613415
668941,0.7335286
668942,0.00032467992
668943,0.00037757726
668944,0.019558854
668945,0.014343114
668946,0.0012795951
668947,0.004373468
668948,7.3559524e-05
668949,0.122831516
668950,0.00017979761
668951,0.29587772
668952,0.9252339
668953,0.29044008
668954,0.0030060988
668955,0.00064722705
668956,0.0021588784
668957,0.6160966
668958,0.019066863
668959,0.37834796
668960,0.0014696377
668961,0.16812871
668962,0.00012514548
668963,0.022188464
668964,0.26950362
668965,0.012005326
668966,0.00016844101
668967,0.0069342605
668968,0.12297365
668969,0.59980065
668970,0.0020822743
668971,0.062507555
668972,0.26665232
668973,0.00071198563
668974,0.022384193
668975,0.8337648
668976,0.008703047
668977,0.10100563
668978,3.2102762e-05
668979,0.8862961
668980,0.0336777
668981,0.00999162
668982,0.31203848
668983,0.7691183
668984,0.016416878
668985,0.44332448
668986,0.0008997815
668987,1.7734228e-05
668988,0.0012157452
668989,4.4306023e-05
668990,0.016157545
668991,0.0028068745
668992,0.0051455535
668993,0.6276648
668994,0.055840347
668995,0.010515331
668996,0.0038877903
668997,0.007822979
668998,0.36395139
668999,0.5523114
669000,0.00034337366
669001,0.06477865
669002,0.000108469816
669003,0.0033340354
669004,0.015241032
669005,0.005147404
669006,0.3430708
669007,0.05608361
669008,0.0065243114
669009,0.8979222
669010,0.19164549
669011,0.0001367312
669012,0.25686103
669013,0.005495222
669014,0.007576657
669015,0.027031757
669016,0.2978403
669017,0.6343661
669018,0.7215985
669019,4.4587605e-06
669020,0.3781046
669021,0.006589249
669022,0.009322429
669023,0.009234211
669024,8.392811e-05
669025,0.018970517
669026,0.53064525
669027,0.0013678203
669028,0.548655
669029,0.005887151
669030,0.62597066
669031,4.9029517e-05
669032,0.7307122
669033,0.0020839788
669034,0.0060504284
669035,0.06798593
669036,0.0012779895
669037,0.27637994
669038,0.04642899
669039,0.012705752
669040,0.17972738
669041,0.36642224
669042,0.06509531
669043,0.16192721
669044,0.8786106
669045,0.03239818
669046,0.005275584
669047,0.3167714
669048,0.0019050469
669049,2.5769086e-05
669050,2.9291998e-05
669051,0.01373081
669052,0.067923404
669053,0.80417037
669054,0.0069846227
669055,0.0014538241
669056,0.0076549714
669057,0.05008262
669058,0.001940355
669059,0.68663764
669060,0.00055492326
669061,0.45379236
669062,0.024502287
669063,0.018191157
669064,0.82194954
669065,0.002082744
669066,0.16620903
669067,0.016330592
669068,0.00095933024
669069,0.012210111
669070,0.024162259
669071,0.00013948293
669072,0.700175
669073,9.791572e-05
669074,0.7602223
669075,0.004491934
669076,0.8582491
669077,5.5345645e-05
669078,0.0021713397
669079,0.67558366
669080,0.97791773
669081,0.849734
669082,0.005739261
669083,0.0004770203
669084,0.69630224
669085,2.3266899e-05
669086,4.8417813e-05
669087,0.050060004
