id,prediction
668665,0.5754141
668666,0.49240735
668667,0.2915182
668668,0.25372654
668669,0.5579664
668670,0.31020585
668671,0.8225931
668672,0.064092316
668673,0.89240825
668674,0.40713587
668675,0.76383746
668676,0.84980685
668677,0.58020175
668678,0.78764427
668679,0.44098088
668680,0.6645253
668681,0.16611241
668682,0.015340003
668683,0.66067976
668684,0.6658827
668685,0.073769964
668686,0.19452073
668687,0.3297461
668688,0.8984963
668689,0.0062137013
668690,0.4765846
668691,0.18063353
668692,0.2732505
668693,0.7233414
668694,0.89240825
668695,0.4788284
668696,0.73126495
668697,0.6640111
668698,0.11654005
668699,0.67210567
668700,0.3248654
668701,0.84879375
668702,0.9842762
668703,0.8272138
668704,0.121110186
668705,0.39064547
668706,0.17894925
668707,0.13188355
668708,0.1448844
668709,0.668458
668710,0.5308225
668711,0.8177171
668712,0.0064172577
668713,0.8822456
668714,0.06604646
668715,0.9635797
668716,0.7693265
668717,0.749421
668718,0.62422806
668719,0.011164191
668720,0.9795234
668721,0.9899874
668722,0.9521329
668723,0.17925517
668724,0.8201167
668725,0.8639534
668726,0.95687515
668727,0.7095391
668728,0.7130798
668729,0.03360424
668730,0.014920095
668731,0.9268361
668732,0.47752798
668733,0.5069122
668734,0.35225943
668735,0.11713444
668736,0.32023594
668737,0.3483965
668738,0.94351137
668739,0.9944877
668740,0.09927383
668741,0.50362736
668742,0.3293192
668743,0.41194096
668744,0.14370029
668745,0.54972416
668746,0.10544333
668747,0.7125599
668748,0.651329
668749,0.6565354
668750,0.63299614
668751,0.49442664
668752,0.10280175
668753,0.4531617
668754,0.48333338
668755,0.5946985
668756,0.6527178
668757,0.004759728
668758,0.7192784
668759,0.60076326
668760,0.59206504
668761,0.10678331
668762,0.49664363
668763,0.6844889
668764,0.9577882
668765,0.20079143
668766,0.6658524
668767,0.35145798
668768,0.32828164
668769,0.67240345
668770,0.63925517
668771,0.47987178
668772,0.95497566
668773,0.30826333
668774,0.005522773
668775,0.6837014
668776,0.84692216
668777,0.43774608
668778,0.026423935
668779,0.6878272
668780,0.7921039
668781,0.57584685
668782,0.5742195
668783,0.13162416
668784,0.6727501
668785,0.73457307
668786,0.93554944
668787,0.45470756
668788,0.41869205
668789,0.43508705
668790,0.8487681
668791,0.9849101
668792,0.66040874
668793,0.50987715
668794,0.12022849
668795,0.6395692
668796,0.81688887
668797,0.4370575
668798,0.57280046
668799,0.3651579
668800,0.16487247
668801,0.0841432
668802,0.48592263
668803,0.96115506
668804,0.59100187
668805,0.36158115
668806,0.5678988
668807,0.7635432
668808,0.86314154
668809,0.9363718
668810,0.029241154
668811,0.1389487
668812,0.3510567
668813,0.25795817
668814,0.86783266
668815,0.19926883
668816,0.9044076
668817,0.5487494
668818,0.54846907
668819,0.3882412
668820,0.025129316
668821,0.9531565
668822,0.7797928
668823,0.013382373
668824,0.8453147
668825,0.43295845
668826,0.8422799
668827,0.74229074
668828,0.6737481
668829,0.062845394
668830,0.7684576
668831,0.49714032
668832,0.8497417
668833,0.84239274
668834,0.89899653
668835,0.15511805
668836,0.29429704
668837,0.41466165
668838,0.15960094
668839,0.91122854
668840,0.80981445
668841,0.95113134
668842,0.70262516
668843,0.68764573
668844,0.19519073
668845,0.1068752
668846,0.87807095
668847,0.73215014
668848,0.27747282
668849,0.7780515
668850,0.07464584
668851,0.5039123
668852,0.28067505
668853,0.73654115
668854,0.8187628
668855,0.8547934
668856,0.04305623
668857,0.51561975
668858,0.76957077
668859,0.06493214
668860,0.7024135
668861,0.9038714
