id,prediction
668665,0.026913881
668666,0.01778588
668667,0.0029229738
668668,0.0017917559
668669,0.03147683
668670,0.003893784
668671,0.48252144
668672,9.4781586e-05
668673,0.65480745
668674,0.008211828
668675,0.29827306
668676,0.53186816
668677,0.036574572
668678,0.4143576
668679,0.00892672
668680,0.09233628
668681,0.0011835822
668682,1.5546582e-05
668683,0.091888025
668684,0.09191181
668685,0.00011908028
668686,0.0009793928
668687,0.005369909
668688,0.66129744
668689,1.319014e-05
668690,0.0139174955
668691,0.00082891237
668692,0.00199483
668693,0.18867335
668694,0.66635835
668695,0.015600696
668696,0.22877249
668697,0.088807814
668698,0.00020334148
668699,0.09992301
668700,0.0043556355
668701,0.50101006
668702,0.8922368
668703,0.4791491
668704,0.00030228886
668705,0.0078360755
668706,0.0006691982
668707,0.00026496506
668708,0.00052655383
668709,0.107287526
668710,0.02372094
668711,0.41790834
668712,1.5094539e-05
668713,0.64944863
668714,8.7762855e-05
668715,0.8443095
668716,0.31368184
668717,0.08143838
668718,0.058705032
668719,1.916774e-05
668720,0.881573
668721,0.90982693
668722,0.8293854
668723,0.0007132966
668724,0.44126248
668725,0.608395
668726,0.8440792
668727,0.16680503
668728,0.1601338
668729,5.9233687e-05
668730,2.0877957e-05
668731,0.7853548
668732,0.017032605
668733,0.017025214
668734,0.0055724913
668735,0.00030695833
668736,0.0043596188
668737,0.005323087
668738,0.79484
668739,0.9176974
668740,0.00022998604
668741,0.018255511
668742,0.005500627
668743,0.008340768
668744,0.00034986687
668745,0.023299959
668746,0.00028032827
668747,0.16696346
668748,0.104459964
668749,0.08988741
668750,0.06638123
668751,0.016209573
668752,0.00023876634
668753,0.012736504
668754,0.014774744
668755,0.040162377
668756,0.07468091
668757,1.0838065e-05
668758,0.16699287
668759,0.04084279
668760,0.03681185
668761,0.00017888416
668762,0.015996758
668763,0.11010154
668764,0.818882
668765,0.0011099044
668766,0.09522167
668767,0.006103469
668768,0.004466141
668769,0.0861045
668770,0.05077989
668771,0.014937965
668772,0.82484007
668773,0.003389331
668774,8.096014e-06
668775,0.16704497
668776,0.5347303
668777,0.010505095
668778,4.7775146e-05
668779,0.10797348
668780,0.37325493
668781,0.033049934
668782,0.032469876
668783,0.00041742838
668784,0.107574604
668785,0.21479066
668786,0.7413457
668787,0.010635041
668788,0.008471396
668789,0.010187251
668790,0.5105529
668791,0.8954684
668792,0.09064342
668793,0.017637871
668794,0.0003546711
668795,0.06565006
668796,0.42130452
668797,0.010550016
668798,0.029858178
668799,0.0063890354
668800,0.00056838326
668801,0.000107520296
668802,0.01664586
668803,0.83770216
668804,0.043926604
668805,0.0062941136
668806,0.026906634
668807,0.33037615
668808,0.6053212
668809,0.80244815
668810,2.644019e-05
668811,0.000418642
668812,0.005814669
668813,0.002243062
668814,0.611297
668815,0.0011962459
668816,0.6929523
668817,0.027988294
668818,0.026967267
668819,0.007331644
668820,4.5287587e-05
668821,0.8261771
668822,0.3404913
668823,1.5123001e-05
668824,0.4897275
668825,0.006603909
668826,0.50002325
668827,0.27198648
668828,0.09718855
668829,6.79104e-05
668830,0.3095104
668831,0.012690892
668832,0.5517241
668833,0.36126798
