id,prediction
668665,0.026834974
668666,0.017665097
668667,0.003240822
668668,0.0017287048
668669,0.03143187
668670,0.0038302671
668671,0.47816095
668672,8.990618e-05
668673,0.65354025
668674,0.008118434
668675,0.29776958
668676,0.5322599
668677,0.034531634
668678,0.41029057
668679,0.007915512
668680,0.09307643
668681,0.0013016382
668682,1.6889402e-05
668683,0.087114
668684,0.09306162
668685,0.00012566899
668686,0.0009128605
668687,0.0053955615
668688,0.66456884
668689,1.3861732e-05
668690,0.014080375
668691,0.00080740964
668692,0.0021917855
668693,0.18762611
668694,0.66731024
668695,0.015628612
668696,0.22749823
668697,0.09317869
668698,0.0002057642
668699,0.09947174
668700,0.0042625307
668701,0.51100785
668702,0.89207894
668703,0.47346306
668704,0.00029633634
668705,0.007864274
668706,0.0006890798
668707,0.00034259772
668708,0.00048926123
668709,0.10894141
668710,0.023441114
668711,0.4161745
668712,1.691568e-05
668713,0.65596336
668714,0.00010005663
668715,0.84520483
668716,0.3106813
668717,0.082004555
668718,0.058695477
668719,2.0896536e-05
668720,0.8781605
668721,0.909662
668722,0.8328943
668723,0.0006783686
668724,0.43578264
668725,0.6115617
668726,0.8350943
668727,0.16556183
668728,0.15923183
668729,5.3153275e-05
668730,2.5546402e-05
668731,0.7843711
668732,0.017080931
668733,0.017058915
668734,0.00560157
668735,0.00028282675
668736,0.004813718
668737,0.005365338
668738,0.7942813
668739,0.9174442
668740,0.000221333
668741,0.017767148
668742,0.0053887833
668743,0.008439085
668744,0.00035989494
668745,0.02354092
668746,0.00027992306
668747,0.17132483
668748,0.10345062
668749,0.08753934
668750,0.06675271
668751,0.01617863
668752,0.00022608135
668753,0.012989652
668754,0.014465499
668755,0.04038907
668756,0.07626202
668757,1.2876607e-05
668758,0.16983525
668759,0.039943144
668760,0.03537607
668761,0.00020599861
668762,0.016182277
668763,0.11222815
668764,0.81591445
668765,0.0011659272
668766,0.09506606
668767,0.0061856345
668768,0.004416321
668769,0.08724979
668770,0.051014587
668771,0.01421165
668772,0.81171936
668773,0.0034425885
668774,8.812096e-06
668775,0.1648612
668776,0.5320962
668777,0.010270198
668778,4.472749e-05
668779,0.109777175
668780,0.37695098
668781,0.033096515
668782,0.033896483
668783,0.0003775519
668784,0.10823146
668785,0.21630119
668786,0.7406427
668787,0.01079055
668788,0.00804115
668789,0.010490079
668790,0.50603414
668791,0.89203095
668792,0.09020697
668793,0.017827306
668794,0.0003351519
668795,0.06594614
668796,0.42897072
668797,0.010258257
668798,0.029812003
668799,0.0064341896
668800,0.00057620433
668801,0.00012374987
668802,0.016190065
668803,0.8360159
668804,0.043386426
668805,0.006274032
668806,0.026751192
668807,0.33121642
668808,0.60022503
668809,0.7971057
668810,2.988588e-05
668811,0.0004715058
668812,0.00574422
668813,0.0021762035
668814,0.6107332
668815,0.001202309
668816,0.6889213
668817,0.028085222
668818,0.02638945
668819,0.00735902
668820,5.1215768e-05
668821,0.8232239
668822,0.34111607
