id,prediction
668665,0.026536737
668666,0.016967248
668667,0.0035101778
668668,0.0016744661
668669,0.030585844
668670,0.003687784
668671,0.4729526
668672,8.8731336e-05
668673,0.64795613
668674,0.008259216
668675,0.2969998
668676,0.5394469
668677,0.034973167
668678,0.40914792
668679,0.006776399
668680,0.0921188
668681,0.001308609
668682,1.916369e-05
668683,0.08213238
668684,0.09302821
668685,0.00013841428
668686,0.0008846113
668687,0.0055376585
668688,0.67014664
668689,1.6231712e-05
668690,0.014373084
668691,0.00081588933
668692,0.0023429454
668693,0.18724597
668694,0.66638005
668695,0.016010854
668696,0.22407492
668697,0.09611423
668698,0.00020941449
668699,0.09809018
668700,0.004089257
668701,0.5187014
668702,0.8916356
668703,0.46328527
668704,0.00031747337
668705,0.00780366
668706,0.00070123887
668707,0.00041820234
668708,0.00049141736
668709,0.10529691
668710,0.023483813
668711,0.40848064
668712,2.102983e-05
668713,0.6604235
668714,0.00010775394
668715,0.8473016
668716,0.3079976
668717,0.08014795
668718,0.059135944
668719,2.110034e-05
668720,0.8776115
668721,0.910641
668722,0.83206606
668723,0.00064956065
668724,0.4338159
668725,0.6121772
668726,0.82778674
668727,0.16529617
668728,0.16270444
668729,4.512116e-05
668730,2.8531551e-05
668731,0.7832061
668732,0.017177442
668733,0.017993134
668734,0.0055256807
668735,0.00025372166
668736,0.0053772875
668737,0.0053411303
668738,0.7915481
668739,0.9180709
668740,0.00022138123
668741,0.018015964
668742,0.005255226
668743,0.00914217
668744,0.00037805637
668745,0.022735395
668746,0.0002925181
668747,0.17620087
668748,0.1004565
668749,0.08694505
668750,0.06653802
668751,0.016250385
668752,0.00021630673
668753,0.012729323
668754,0.014254091
668755,0.040149756
668756,0.077711284
668757,1.44917185e-05
668758,0.16876179
668759,0.039754763
668760,0.035040975
668761,0.00021071036
668762,0.016794246
668763,0.112688564
668764,0.8124669
668765,0.0011821005
668766,0.09310242
668767,0.006288567
668768,0.0042898334
668769,0.08826713
668770,0.052050006
668771,0.014132278
668772,0.80467606
668773,0.0032922165
668774,9.8359105e-06
668775,0.16262555
668776,0.52808654
668777,0.009973365
668778,5.080649e-05
668779,0.111649655
668780,0.37968984
668781,0.03266386
668782,0.034070052
668783,0.00034614257
668784,0.106345974
668785,0.21340819
668786,0.73958886
668787,0.010997173
668788,0.008167916
668789,0.010618767
668790,0.5039185
668791,0.88997585
668792,0.09083536
668793,0.018520568
668794,0.00035348264
668795,0.066102445
668796,0.43107453
668797,0.010074441
668798,0.02955001
668799,0.006588149
668800,0.0005685616
668801,0.000149154
668802,0.016060254
668803,0.8320443
668804,0.04386435
668805,0.006200333
668806,0.026015704
668807,0.3315962
668808,0.59631
668809,0.7920702
668810,3.325125e-05
668811,0.00047295456
668812,0.0055953516
668813,0.002185931
668814,0.60810834
668815,0.0012772939
668816,0.6838417
668817,0.027718958
668818,0.026093032
668819,0.0074750283
668820,5.8963335e-05
668821,0.821115
668822,0.33757526
668823,2.2323653e-05
668824,0.48626631
668825,0.005595869
668826,0.49169955
668827,0.27310437
668828,0.09611903
668829,7.6472235e-05
668830,0.30816025
668831,0.01347471
668832,0.55161846
668833,0.37842476
668834,0.6962668
668835,0.0006009843
668836,0.0036258444
668837,0.008915806
668838,0.00063458754
668839,0.6981358
