id,prediction
668665,0.02705431
668666,0.018242165
668667,0.0032893145
668668,0.0017198927
668669,0.032232933
668670,0.003909233
668671,0.47900876
668672,8.620559e-05
668673,0.6578572
668674,0.007884258
668675,0.29803592
668676,0.52546453
668677,0.03204716
668678,0.4073661
668679,0.008043417
668680,0.09477421
668681,0.0014127234
668682,1.5957936e-05
668683,0.0873216
668684,0.094244815
668685,0.00011951241
668686,0.00087457756
668687,0.0052791173
668688,0.6622623
668689,1.2163345e-05
668690,0.013950547
668691,0.0007774273
668692,0.002237581
668693,0.186959
668694,0.6691925
668695,0.015274284
668696,0.22964732
668697,0.09461401
668698,0.00020453664
668699,0.10040204
668700,0.0043426994
668701,0.5133122
668702,0.8923645
668703,0.47795472
668704,0.0002692468
668705,0.007953086
668706,0.0006968025
668707,0.00034462576
668708,0.00044981245
668709,0.11423983
668710,0.023118585
668711,0.4221345
668712,1.4622669e-05
668713,0.6580178
668714,0.00010465311
668715,0.84400356
668716,0.31036443
668717,0.08442734
668718,0.058245458
668719,2.2421526e-05
668720,0.87529695
668721,0.90851814
668722,0.83723146
668723,0.00067224866
668724,0.4322695
668725,0.614113
668726,0.83341694
668727,0.16458428
668728,0.15485725
668729,5.510499e-05
668730,2.7229693e-05
668731,0.7845523
668732,0.017032743
668733,0.016158398
668734,0.0057065375
668735,0.00028780018
668736,0.004704249
668737,0.0054317983
668738,0.79645586
668739,0.91656446
668740,0.00021263174
668741,0.017029969
668742,0.005410497
668743,0.00783432
668744,0.00035176167
668745,0.0245874
668746,0.00026692275
668747,0.17081018
668748,0.10543539
668749,0.085785545
668750,0.067338884
668751,0.016075933
668752,0.00022317101
668753,0.013503134
668754,0.014367657
668755,0.04085507
668756,0.07639386
668757,1.3300038e-05
668758,0.17375109
668759,0.039231874
668760,0.034275375
668761,0.00022840136
668762,0.015755828
668763,0.11389432
668764,0.8163945
668765,0.0012057766
668766,0.0968741
668767,0.0061648684
668768,0.0044929883
668769,0.08737777
668770,0.050213866
668771,0.013564708
668772,0.80564183
668773,0.0036462185
668774,8.504363e-06
668775,0.16491309
668776,0.53347164
668777,0.010332135
668778,3.560083e-05
668779,0.10970838
668780,0.3779082
668781,0.03357575
668782,0.035149522
668783,0.00036908482
668784,0.1107738
668785,0.22070472
668786,0.7409936
668787,0.010739436
668788,0.007484138
668789,0.010664225
668790,0.503631
668791,0.8906487
668792,0.08914213
668793,0.01732348
668794,0.00029730194
668795,0.066085905
668796,0.43453318
668797,0.010150316
668798,0.030027822
668799,0.0063253837
668800,0.00059166807
668801,0.0001145753
668802,0.015864082
668803,0.83830106
668804,0.04236831
668805,0.0063276505
668806,0.027331239
668807,0.3316769
668808,0.5990437
668809,0.79679877
668810,2.99662e-05
668811,0.0005229208
668812,0.005822641
668813,0.0020996179
668814,0.6127942
668815,0.0011333872
668816,0.68996996
668817,0.028548414
668818,0.026108047
668819,0.007270387
668820,4.939638e-05
668821,0.8223797
668822,0.34528166
668823,1.499747e-05
668824,0.4775687
668825,0.0072286404
668826,0.49437934
668827,0.28452057
668828,0.096035615
668829,8.014339e-05
668830,0.3134362
668831,0.01261252
668832,0.5558187
668833,0.38289577
668834,0.69597065
668835,0.0004638228
668836,0.0032870702
668837,0.00940123
668838,0.0006025895
668839,0.6989156
668840,0.4115004
668841,0.81533813
668842,0.14381954
668843,0.1361666
668844,0.0011583
668845,0.00021082167
668846,0.6409585
668847,0.23634629
668848,0.0027806489
668849,0.32330212
668850,0.0001388616
668851,0.018127117
668852,0.0028447206
668853,0.20295611
668854,0.38726178
668855,0.5451795
668856,5.703424e-05
668857,0.019944202
668858,0.30490202
668859,9.9601944e-05
668860,0.14516166
668861,0.7069086
668862,0.3680535
668863,0.109949924
668864,0.59043485
668865,0.014620805
668866,0.015956098
668867,0.0066160657
668868,0.41592368
668869,0.005258
668870,0.34417194
668871,0.7572852
668872,0.03901369
668873,0.5990901
668874,0.41346732
668875,0.0017656808
668876,4.724869e-05
668877,0.8016583
668878,0.0024620171
668879,0.9991449
668880,0.1343569
668881,0.034363244
668882,0.04205216
668883,0.00900841
668884,0.00022012179
668885,0.020232875
668886,0.046657216
668887,0.014906737
668888,0.0030645302
668889,0.15988901
668890,0.2177074
668891,0.76167434
668892,0.33109277
668893,0.038209837
668894,0.3929086
668895,0.0010768705
668896,0.016915621
668897,0.87637675
668898,0.0077475593
668899,0.2266165
668900,0.7497707
668901,0.008514814
668902,0.01468206
668903,0.014419925
668904,0.0052283104
668905,0.00036342986
668906,0.06874907
668907,0.00046092956
668908,0.8311742
668909,0.0229242
668910,0.89280593
668911,0.39873463
668912,0.002193469
668913,9.772205e-05
668914,0.0017465133
668915,3.349232e-05
668916,0.0052342806
668917,0.0015120113
668918,0.001231638
668919,0.00018051357
668920,0.0038053629
668921,0.004337716
668922,0.00042055143
668923,0.0021988647
668924,0.0039054002
668925,0.21463482
668926,0.0003335549
668927,9.206801e-05
668928,0.020896072
668929,0.44025913
668930,0.0018936504
668931,0.6008841
668932,0.739914
668933,0.020274263
668934,0.23303132
668935,0.02379249
668936,0.30210045
668937,0.8940121
668938,0.78308547
668939,0.021440221
668940,0.021996606
668941,0.72637975
668942,0.00030278772
668943,0.0003251035
668944,0.019317243
668945,0.017330507
668946,0.0012754181
668947,0.0042897766
668948,7.897899e-05
668949,0.10505615
668950,0.00016147499
668951,0.30820417
668952,0.92960227
668953,0.30274025
668954,0.003549919
668955,0.0008701574
668956,0.0019041516
668957,0.58570117
668958,0.017807018
668959,0.42877015
668960,0.0013803493
668961,0.17479624
668962,0.00012750253
668963,0.020770356
668964,0.26566234
668965,0.009726381
668966,0.00017258579
668967,0.007111132
668968,0.12753168
668969,0.6164548
668970,0.0023285341
668971,0.060354114
668972,0.23056722
668973,0.0006312644
668974,0.019976104
668975,0.8360632
668976,0.008371568
668977,0.09834407
668978,2.4694664e-05
668979,0.8923729
668980,0.032106724
668981,0.007708079
668982,0.33427912
668983,0.7152348
668984,0.0143295545
668985,0.46088904
668986,0.0009124479
668987,4.2802138e-05
668988,0.0011517924
668989,4.4650667e-05
668990,0.016892822
668991,0.0036057092
668992,0.0049568014
668993,0.64465123
668994,0.06082313
668995,0.012213243
668996,0.0020784538
668997,0.007859256
668998,0.40983623
668999,0.50424385
669000,0.0002655958
669001,0.05629142
669002,9.2416056e-05
669003,0.0035824855
669004,0.014321056
669005,0.0053822063
669006,0.38021848
669007,0.053977303
669008,0.006339971
669009,0.88335216
669010,0.22773807
669011,0.00012746672
669012,0.2136044
669013,0.006176269
669014,0.010135293
669015,0.024651662
669016,0.30967635
669017,0.8528544
669018,0.70869154
669019,4.1529247e-06
669020,0.43543416
669021,0.0050120456
669022,0.0108191455
669023,0.00824235
669024,8.3766805e-05
669025,0.018550951
669026,0.50761354
669027,0.0012797087
669028,0.55322444
669029,0.0060020583
669030,0.6214365
669031,2.0687372e-05
669032,0.7021108
669033,0.002568019
669034,0.005903209
669035,0.06904866
669036,0.000976767
669037,0.27896148
669038,0.046250224
669039,0.013030012
669040,0.17024055
669041,0.38304728
669042,0.07102527
669043,0.16229804
669044,0.8882985
669045,0.03953727
669046,0.005278259
669047,0.30288944
669048,0.001761162
669049,4.92833e-05
669050,2.6252028e-05
669051,0.012606269
669052,0.056328785
669053,0.8094637
669054,0.0063564787
669055,0.0014015643
669056,0.007892464
669057,0.0496914
669058,0.0022250477
669059,0.667875
669060,0.0006288517
669061,0.4476695
669062,0.024710894
669063,0.018390061
669064,0.8147575
669065,0.0024104535
669066,0.15422896
669067,0.016706977
669068,0.0014002351
669069,0.012288401
669070,0.024460018
669071,0.0001498977
669072,0.7115919
669073,8.449956e-05
669074,0.75022095
669075,0.004925343
669076,0.8662286
669077,4.4592023e-05
669078,0.00173678
669079,0.6626327
669080,0.95003194
669081,0.86014384
669082,0.005752989
669083,0.00043498632
669084,0.70787984
669085,1.9582367e-05
669086,6.323143e-05
669087,0.050899528
669088,0.48294896
669089,0.064846314
669090,0.0047739446
