id,prediction
668665,0.009129679
668666,0.027708197
668667,0.005054901
668668,0.0024803756
668669,0.025824439
668670,0.0042418516
668671,0.36245912
668672,6.3050175e-05
668673,0.66459495
668674,0.0070077255
668675,0.31365487
668676,0.49006438
668677,0.0107034305
668678,0.5050527
668679,0.04721991
668680,0.12073503
668681,0.0022264696
668682,1.7819566e-05
668683,0.11539201
668684,0.1023574
668685,7.420775e-05
668686,0.0008926673
668687,0.0040367297
668688,0.67324626
668689,5.6943586e-06
668690,0.013830428
668691,0.0009229779
668692,0.0036525459
668693,0.18556687
668694,0.59428036
668695,0.019815564
668696,0.2137573
668697,0.09804201
668698,0.00057119376
668699,0.12173362
668700,0.0034826424
668701,0.50068045
668702,0.9118416
668703,0.4304746
668704,0.00023235948
668705,0.01206285
668706,0.0005226211
668707,0.0004957176
668708,0.00023294915
668709,0.16975693
668710,0.025848364
668711,0.39823574
668712,2.2288516e-05
668713,0.6067556
668714,0.00010320152
668715,0.76269126
668716,0.32198197
668717,0.66796345
668718,0.07199024
668719,4.859246e-06
668720,0.89516604
668721,0.92462385
668722,0.76391494
668723,0.0004960861
668724,0.5333499
668725,0.5631895
668726,0.8212863
668727,0.17289047
668728,0.19878536
668729,2.4659554e-05
668730,2.5685516e-05
668731,0.72131574
668732,0.011918285
668733,0.02037314
668734,0.006898588
668735,0.00023386508
668736,0.00553972
668737,0.0072705485
668738,0.7316403
668739,0.9075049
668740,0.00011570329
668741,0.08297729
668742,0.0053141564
668743,0.014256825
668744,0.0003619806
668745,0.19808516
668746,0.00016890059
668747,0.1466947
668748,0.15717308
668749,0.105536915
668750,0.046440277
668751,0.025857728
668752,7.134963e-05
668753,0.012167784
668754,0.012772614
668755,0.03167867
668756,0.093885556
668757,3.770183e-06
668758,0.17691222
668759,0.03856913
668760,0.013203794
668761,0.00016930346
668762,0.020062085
668763,0.14083442
668764,0.7741318
668765,0.0011732258
668766,0.07469257
668767,0.006368979
668768,0.0047159283
668769,0.11661073
668770,0.10762669
668771,0.016699199
668772,0.8049496
668773,0.0054205386
668774,4.970544e-06
668775,0.11139797
668776,0.45032653
668777,0.011064571
668778,2.017558e-05
668779,0.4028957
668780,0.3826798
668781,0.04150682
668782,0.07334172
668783,0.0001794328
668784,0.09915148
668785,0.23284045
668786,0.7342373
668787,0.013326493
668788,0.0070410473
668789,0.009323215
668790,0.5271553
668791,0.90387285
668792,0.100956336
668793,0.022041176
668794,0.00022527421
668795,0.07101224
668796,0.38980117
668797,0.010361443
668798,0.043824192
668799,0.009501308
668800,0.00041231985
668801,0.00016307752
668802,0.022113826
668803,0.829937
668804,0.031772427
668805,0.006293318
668806,0.040117882
668807,0.28403023
668808,0.6132306
668809,0.7726373
668810,3.147313e-05
668811,0.0004758009
668812,0.0086791385
668813,0.0026025097
668814,0.61700404
668815,0.0011224275
668816,0.7675082
668817,0.022091102
668818,0.03026334
668819,0.007651559
668820,1.8104805e-05
668821,0.7760066
668822,0.33540556
668823,2.65964e-05
668824,0.36101604
668825,0.002054266
668826,0.46161732
668827,0.47333726
668828,0.10662533
668829,4.094831e-05
668830,0.290591
668831,0.023955222
668832,0.50713843
668833,0.7941407
668834,0.67559505
668835,0.00076619314
668836,0.0027921197
668837,0.00904807
668838,0.00029365736
668839,0.6978389
668840,0.45511192
668841,0.8599094
668842,0.13197684
668843,0.103808954
668844,0.0019682634
668845,0.00030545026
668846,0.62606037
668847,0.20176455
668848,0.0032225908
668849,0.32240137
668850,0.00013615224
668851,0.018344363
668852,0.0023679915
668853,0.2930322
668854,0.344235
668855,0.6913089
668856,1.9408708e-05
668857,0.0037802625
668858,0.31576312
668859,6.549648e-05
668860,0.17511427
668861,0.71565944
668862,0.37886643
668863,0.13642429
668864,0.62428737
668865,0.019936666
668866,0.023186529
668867,0.007034453
668868,0.37087336
668869,0.005437496
668870,0.22679763
668871,0.71027756
668872,0.04140965
668873,0.6186783
668874,0.37747154
668875,0.004501042
668876,4.6435132e-05
668877,0.8449737
668878,0.0038601246
668879,0.70851433
668880,0.15916583
668881,0.07608144
668882,0.04485973
668883,0.009243172
668884,9.74314e-05
668885,0.025478408
668886,0.044281073
668887,0.011251335
668888,0.003358847
668889,0.20717175
668890,0.19354372
668891,0.80558014
668892,0.50955075
668893,0.03962081
668894,0.4695468
668895,0.0015459951
668896,0.023325048
668897,0.6471467
668898,0.0060599884
668899,0.2950389
668900,0.74826896
668901,0.01246718
668902,0.016706552
668903,0.009722149
668904,0.0066062985
668905,0.0007645241
