id,prediction
668665,0.03226259
668666,0.017212044
668667,0.0033716422
668668,0.0019577665
668669,0.028214615
668670,0.003459178
668671,0.47201568
668672,8.619854e-05
668673,0.6663823
668674,0.008742032
668675,0.28884825
668676,0.55422604
668677,0.038224787
668678,0.3098352
668679,0.012533141
668680,0.100635245
668681,0.00054163137
668682,1.8016022e-05
668683,0.09026541
668684,0.099488325
668685,0.00020067961
668686,0.0007143168
668687,0.005275407
668688,0.6805883
668689,9.16186e-06
668690,0.014294085
668691,0.0007965222
668692,0.0025212304
668693,0.1993196
668694,0.70165825
668695,0.016501296
668696,0.22461028
668697,0.10330242
668698,0.00013675148
668699,0.10789661
668700,0.0042179497
668701,0.5558567
668702,0.8872615
668703,0.41465545
668704,0.00023366426
668705,0.0048743626
668706,0.001074931
668707,0.00019184077
668708,0.00058938016
668709,0.09252326
668710,0.028431645
668711,0.42799535
668712,3.3018416e-06
668713,0.65875155
668714,0.00017443704
668715,0.8671891
668716,0.31967837
668717,0.17510872
668718,0.06514226
668719,1.3828549e-05
668720,0.8604702
668721,0.9036665
668722,0.8408181
668723,0.00081170275
668724,0.45052952
668725,0.62123394
668726,0.8315576
668727,0.17213087
668728,0.17311099
668729,4.664409e-05
668730,1.8249639e-05
668731,0.77000064
668732,0.013839091
668733,0.018589873
668734,0.0064422144
668735,0.0002514983
668736,0.0049283267
668737,0.0050947806
668738,0.8011087
668739,0.92669165
668740,0.00021740091
668741,0.009153856
668742,0.00453236
668743,0.009527532
668744,0.00039133074
668745,0.018625934
668746,0.00016377596
668747,0.18107966
668748,0.05893433
668749,0.094331734
668750,0.05834174
668751,0.021831924
668752,0.00013112258
668753,0.01270361
668754,0.015137929
668755,0.03858044
668756,0.068049744
668757,5.498784e-06
668758,0.20768185
668759,0.041254543
668760,0.04741613
668761,0.00018603078
668762,0.015918564
668763,0.12809482
668764,0.82097304
668765,0.00081471435
668766,0.07409318
668767,0.005891347
668768,0.0036650605
668769,0.08301435
668770,0.08960475
668771,0.013109876
668772,0.8153014
668773,0.0045850603
668774,4.9308383e-06
668775,0.13905528
668776,0.56080616
668777,0.008486551
668778,4.5182718e-05
668779,0.10593681
668780,0.35970345
668781,0.03566489
668782,0.03557912
668783,0.00029891153
668784,0.11666481
668785,0.24983439
668786,0.7852416
668787,0.0076687774
668788,0.009345256
668789,0.008880857
668790,0.5398314
668791,0.8917448
668792,0.08776379
668793,0.02009384
668794,0.00031715017
668795,0.05937773
668796,0.40608257
668797,0.007449782
668798,0.02578288
668799,0.006333726
668800,0.0009714322
668801,0.0001042841
668802,0.016667873
668803,0.849712
668804,0.04582832
668805,0.0063197366
668806,0.027383387
668807,0.35031745
668808,0.5855476
668809,0.7937958
668810,4.1889543e-05
668811,0.00032353893
668812,0.004713222
668813,0.0021535642
668814,0.6258286
668815,0.0012484195
668816,0.68526304
668817,0.020623516
668818,0.031520255
668819,0.005847907
668820,8.041992e-05
668821,0.8210163
668822,0.30455086
668823,1.6940397e-05
668824,0.46731526
668825,0.008974688
668826,0.49419126
668827,0.16716757
668828,0.092905715
668829,9.3493676e-05
668830,0.30245045
668831,0.018296555
668832,0.5479752
668833,0.4241373
668834,0.6956109
668835,0.00023660713
668836,0.0023175143
668837,0.008562418
668838,0.0004707665
668839,0.7337953
668840,0.420846
668841,0.8331097
668842,0.16476724
668843,0.1503013
668844,0.0013696322
668845,0.00018030775
668846,0.6329454
668847,0.22665572
668848,0.0021883908
668849,0.32395133
668850,0.00012260202
668851,0.015491826
668852,0.0028123201
668853,0.22787514
668854,0.43403092
668855,0.5679344
668856,8.986959e-05
668857,0.02770253
668858,0.30119962
668859,6.277323e-05
668860,0.153002
668861,0.7109052
668862,0.38273066
668863,0.112687215
668864,0.57774705
668865,0.01234651
668866,0.017966967
668867,0.007755159
668868,0.4337532
668869,0.004851529
668870,0.33559188
668871,0.7454607
668872,0.03718597
668873,0.6123062
668874,0.41584492
668875,0.000279096
668876,5.0805287e-05
668877,0.835955
668878,0.0022405623
668879,0.9980814
668880,0.13765123
668881,0.027961189
668882,0.035960276
668883,0.009237299
668884,0.00015255094
668885,0.020280104
668886,0.043700308
668887,0.01183142
668888,0.0026667565
668889,0.16686122
668890,0.21751769
668891,0.73883325
668892,0.36509395
668893,0.03514672
668894,0.40653282
668895,0.000725004
668896,0.019010233
668897,0.8604062
668898,0.0063655935
668899,0.24721453
668900,0.77319425
668901,0.007829596
668902,0.014380087
668903,0.01484701
668904,0.0041627423
668905,0.00045014848
668906,0.083360165
668907,0.00043427089
668908,0.8334855
668909,0.025370887
668910,0.8830553
668911,0.4124797
668912,0.0032176445
668913,2.6228528e-05
668914,0.0027439385
668915,1.7082606e-05
668916,0.0044106958
668917,0.0010832142
668918,0.001415518
668919,0.000288134
668920,0.0032975064
668921,0.0047121295
668922,0.00047255307
668923,0.0017746117
668924,0.0034687002
668925,0.20486307
668926,0.0004448616
668927,0.00010419501
668928,0.02210151
668929,0.46971998
668930,0.0013075635
668931,0.6039182
668932,0.7489946
668933,0.018053079
668934,0.21285427
668935,0.019785903
668936,0.29956394
668937,0.90657634
