id,prediction
668665,0.03785897
668666,0.016007243
668667,0.0040243035
668668,0.0023603183
668669,0.025379682
668670,0.0045618853
668671,0.47893882
668672,0.00030464577
668673,0.6821207
668674,0.008278536
668675,0.28999978
668676,0.50188434
668677,0.037200205
668678,0.3248164
668679,0.011553402
668680,0.1080606
668681,0.0012571791
668682,7.9687845e-05
668683,0.078312024
668684,0.09049833
668685,0.00030833998
668686,0.0012864748
668687,0.0055961525
668688,0.66653526
668689,8.042763e-05
668690,0.013475785
668691,0.0011459007
668692,0.0023599945
668693,0.20366383
668694,0.70309633
668695,0.016243078
668696,0.22161837
668697,0.11504123
668698,0.0002902116
668699,0.11054661
668700,0.004137433
668701,0.56560576
668702,0.8943394
668703,0.4694565
668704,0.00052042876
668705,0.0075297384
668706,0.0012664653
668707,0.0005851205
668708,0.0008996508
668709,0.098766826
668710,0.030645942
668711,0.43991262
668712,3.5079865e-05
668713,0.68786037
668714,0.00040894275
668715,0.86042774
668716,0.30911642
668717,0.17580053
668718,0.068247095
668719,6.512636e-05
668720,0.879234
668721,0.90905046
668722,0.8380337
668723,0.001468891
668724,0.45805192
668725,0.6374034
668726,0.8307091
668727,0.18200393
668728,0.17312308
668729,0.00015614316
668730,0.000107388696
668731,0.7713203
668732,0.013256173
668733,0.015782919
668734,0.0059183813
668735,0.00055016205
668736,0.0048853457
668737,0.0061419876
668738,0.8069326
668739,0.9091468
668740,0.00040044627
668741,0.015018118
668742,0.0056329584
668743,0.008818704
668744,0.00069034065
668745,0.03677743
668746,0.00036907382
668747,0.16286013
668748,0.06963287
668749,0.08314697
668750,0.061335314
668751,0.019534636
668752,0.00034705686
668753,0.016720267
668754,0.014559435
668755,0.036844674
668756,0.068023756
668757,2.7069327e-05
668758,0.20484026
668759,0.040061317
668760,0.04099232
668761,0.0007117064
668762,0.015633523
668763,0.11499671
668764,0.8258788
668765,0.001894208
668766,0.08869304
668767,0.009394968
668768,0.003811247
668769,0.069052406
668770,0.06566286
668771,0.013319522
668772,0.81047887
668773,0.0045357747
668774,2.312633e-05
668775,0.1542242
668776,0.5664423
668777,0.008596964
668778,0.0002127954
668779,0.09871422
668780,0.36355442
668781,0.041732065
668782,0.038705684
668783,0.0006700355
668784,0.12861153
668785,0.22874343
668786,0.7850698
668787,0.006917382
668788,0.009985512
668789,0.007266511
668790,0.51675653
668791,0.88227284
668792,0.099064864
668793,0.021840317
668794,0.0008643942
668795,0.054564536
668796,0.37209278
668797,0.008659107
668798,0.025838712
668799,0.006572849
668800,0.0013268777
668801,0.00035091204
668802,0.016260104
668803,0.8373351
668804,0.044252064
668805,0.0055830707
668806,0.035639606
668807,0.32229
668808,0.5737732
668809,0.7917983
668810,0.00013435826
668811,0.0006764206
668812,0.0051938486
668813,0.0022864244
668814,0.6288095
668815,0.0010393905
668816,0.6832794
668817,0.015527567
668818,0.031312946
668819,0.0074066957
668820,0.00018808825
668821,0.8133645
668822,0.2820641
668823,7.138751e-05
668824,0.46113825
668825,0.0088926675
668826,0.45318174
668827,0.15854076
668828,0.08366877
668829,0.00031352212
668830,0.28612432
668831,0.0142519865
668832,0.5691196
668833,0.458476
668834,0.68178517
668835,0.0011500351
668836,0.003916679
668837,0.009618012
668838,0.0007257799
668839,0.7244345
668840,0.4050603
668841,0.83716524
668842,0.1604909
668843,0.12436633
668844,0.0027927388
668845,0.00041350158
668846,0.6303458
668847,0.23927478
668848,0.0029363004
668849,0.3209134
668850,0.00028187656
668851,0.015660962
668852,0.0030267232
668853,0.19701865
668854,0.47091228
668855,0.58062446
668856,0.00026571873
668857,0.021680053
668858,0.29126412
668859,0.00026300558
668860,0.15182182
668861,0.6949991
668862,0.40060943
668863,0.09411067
668864,0.5799016
668865,0.00985717
668866,0.01484214
668867,0.008115673
668868,0.41157275
668869,0.004478622
668870,0.3085721
668871,0.72490615
668872,0.036754746
668873,0.618752
668874,0.39872977
668875,0.0003666727
668876,0.0001885104
668877,0.8392143
668878,0.0028914108
668879,0.9943341
668880,0.13292348
668881,0.036148183
668882,0.038514517
668883,0.009223872
668884,0.0003864058
668885,0.018122194
668886,0.0397651
668887,0.011809403
668888,0.0034187227
668889,0.15285602
668890,0.19766428
668891,0.7551634
668892,0.34388644
668893,0.03394631
668894,0.41638175
668895,0.0011658018
668896,0.01528303
668897,0.860237
668898,0.0071015693
668899,0.2987545
668900,0.77244157
668901,0.0066556796
668902,0.010548287
668903,0.014909336
668904,0.0061635342
668905,0.0010137256
668906,0.074420765
668907,0.0010040321
668908,0.8502654
668909,0.025126139
668910,0.8952898
668911,0.4387228
668912,0.0031964437
668913,0.00017673838
668914,0.0033823687
668915,0.00011286732
668916,0.00685329
668917,0.0015870217
668918,0.0024473115
668919,0.00054727076
668920,0.0039783586
668921,0.005199724
668922,0.0010527648
668923,0.00325398
668924,0.0038706958
668925,0.20821905
668926,0.00088751066
668927,0.00034006606
668928,0.017676475
668929,0.45464468
668930,0.0017472375
668931,0.58354133
668932,0.77103364
668933,0.019535348
668934,0.20182948
668935,0.016627233
668936,0.3034356
668937,0.91629267
668938,0.79018945
668939,0.023253618
668940,0.023877932
668941,0.72488034
668942,0.00059965334
668943,0.00057279866
668944,0.02329434
668945,0.00968833
668946,0.0017478507
668947,0.0038884946
668948,0.00024818684
668949,0.10883121
668950,0.00040412153
668951,0.27138644
668952,0.9213737
668953,0.2850792
668954,0.0035249398
668955,0.00068168034
668956,0.0030384196
668957,0.5734628
668958,0.019400358
668959,0.41925138
668960,0.002116781
668961,0.1617059
668962,0.00010864937
668963,0.019566203
668964,0.2503574
668965,0.01379963
668966,0.00040190326
668967,0.006719871
668968,0.111347556
668969,0.63289154
668970,0.0026868195
668971,0.06478436
668972,0.2215595
668973,0.0008612655
668974,0.021773428
668975,0.8445898
668976,0.0074119
668977,0.12424372
668978,0.00012898461
668979,0.8817976
668980,0.03542149
668981,0.0090164
668982,0.34781456
668983,0.7649891
668984,0.017584303
668985,0.49587145
668986,0.00090950227
668987,0.000115168536
668988,0.001615791
668989,0.00014457435
668990,0.01852743
668991,0.0054318355
668992,0.005689409
668993,0.6354988
668994,0.05724279
668995,0.011404112
668996,0.0046617417
668997,0.007615441
668998,0.406748
668999,0.49876338
669000,0.00081481197
669001,0.050869346
669002,0.00029522035
669003,0.0053347843
669004,0.012348818
669005,0.00466471
669006,0.3563167
669007,0.057599127
669008,0.006164149
669009,0.8922885
669010,0.20661111
669011,0.00022083972
669012,0.24058695
669013,0.0066319117
669014,0.004033181
669015,0.016872201
669016,0.32045823
669017,0.29385316
669018,0.7283702
669019,4.5453093e-05
669020,0.4279266
669021,0.0058718445
669022,0.008312713
669023,0.007971862
669024,0.00025515043
669025,0.015553514
669026,0.5639519
669027,0.0020331559
669028,0.5807369
669029,0.0055933525
669030,0.63651276
669031,0.00010960644
669032,0.73222303
669033,0.0032884893
669034,0.0068554366
669035,0.07310078
669036,0.0019180974
669037,0.23962533
669038,0.04356376
669039,0.012487277
669040,0.17295143
669041,0.3547897
669042,0.06645139
669043,0.1592311
669044,0.87395155
669045,0.03598814
669046,0.0056715743
669047,0.32645357
669048,0.002310596
669049,0.00015007847
669050,9.162324e-05
669051,0.010733411
669052,0.06729603
669053,0.8041805
669054,0.0077637723
669055,0.0014530546
669056,0.008241268
669057,0.051822685
669058,0.00088194787
669059,0.69503474
669060,0.0005123133
669061,0.42886537
669062,0.024705257
669063,0.015315721
669064,0.82836974
669065,0.0037644566
669066,0.19359323
669067,0.012625247
669068,0.0018476511
669069,0.011013396
669070,0.025685376
669071,0.00032041428
669072,0.6564475
669073,0.00037805302
669074,0.75255287
669075,0.004560215
669076,0.85528576
669077,6.694897e-05
669078,0.0025470473
669079,0.68036044
669080,0.9035967
669081,0.8610156
669082,0.0069936505
669083,0.00081318757
669084,0.6748723
669085,0.000114183684
669086,0.00016585477
669087,0.053489733
669088,0.4721202
669089,0.06440135
669090,0.0032628265
669091,0.021555234
669092,0.0054743113
669093,0.00063897046
669094,0.00040997745
669095,0.00044294485
669096,0.012267838
669097,0.68144286
669098,0.08481772
669099,0.00036379785
669100,0.0040431195
669101,0.022719067
669102,0.00024789074
669103,0.0034227795
669104,0.006370449
669105,0.00078863633
669106,0.3595728
669107,0.007177991
669108,0.39745182
669109,3.6302084e-05
669110,0.011227807
669111,0.00032944427
669112,0.18344393
669113,0.0024071247
669114,0.00012319919
669115,0.60504866
669116,0.010392413
669117,0.8571868
669118,0.00036600302
669119,0.0010390457
669120,0.0058468147
669121,0.0013404655
669122,0.009815656
669123,0.8649147
669124,0.16991095
669125,0.44134647
669126,0.52555513
669127,0.010932638
669128,0.6761551
669129,0.036650408
669130,0.117477134
669131,0.0008996019
669132,0.013065892
669133,0.00019256173
669134,0.00257113
669135,6.821479e-05
669136,0.00028352725
669137,0.0046271426
669138,0.7398892
669139,0.13309358
669140,0.00013729233
669141,0.025445104
669142,0.00037546933
669143,0.16494504
669144,0.004743664
669145,0.0003962555
669146,0.64824355
669147,3.812374e-05
669148,0.0070039122
669149,0.010943981
669150,0.74085283
669151,0.16462556
669152,0.61027133
669153,0.007981549
669154,0.16873714
669155,0.00034286786
669156,0.0014461571
669157,0.0034261108
669158,0.4455084
669159,0.026109915
669160,0.05800572
669161,0.49780297
669162,0.003611312
669163,0.2683601
669164,0.0023893097
669165,0.87037736
669166,0.0418025
669167,0.10397978
669168,0.653316
669169,0.0028702007
669170,0.5290101
669171,0.009457026
669172,0.8181341
669173,0.0017714672
669174,0.14287457
669175,0.12170271
669176,0.00041707404
669177,0.5514311
669178,0.0028015187
669179,0.0001801684
669180,0.00096915214
669181,0.006214091
669182,0.8880328
669183,0.0014364657
669184,0.003349968
669185,0.1692582
669186,0.0030511846
669187,0.0019806293
669188,0.6624576
669189,0.76002073
669190,0.021515334
669191,0.10311337
669192,0.16225265
669193,0.2174643
669194,0.076457776
669195,0.018530356
669196,0.0016262835
669197,0.05233271
669198,0.002086067
669199,0.09249243
669200,0.85658866
669201,0.017087959
669202,0.8499905
669203,0.0005078482
669204,0.11847888
669205,0.0047758445
669206,0.00089900696
669207,0.012060416
669208,0.10498558
669209,0.07200922
669210,0.50075567
669211,0.27750987
669212,0.006209995
669213,0.42105407
669214,0.013304623
669215,6.6917535e-05
669216,0.84304845
669217,0.0026622883
669218,0.098838486
669219,0.0004436479
669220,0.03186115
669221,0.004934675
669222,0.04394098
669223,0.100508906
669224,0.00067016785
669225,0.14485003
669226,0.119694054
669227,0.009002993
669228,0.006837034
669229,0.0009884983
669230,0.79383147
669231,0.049792543
669232,0.0017840533
669233,0.116418734
669234,0.14286461
669235,0.09697004
669236,0.007843969
669237,0.018038299
669238,0.7269563
669239,0.1771442
669240,0.8674749
669241,0.0067532333
669242,0.005330444
669243,0.42074665
669244,0.0021275328
669245,0.00021987339
669246,0.002969937
669247,0.010773365
669248,0.005728098
669249,0.5733394
669250,0.033763967
669251,0.0056487336
669252,0.0001707657
669253,0.61898476
669254,0.006265654
669255,0.3669061
669256,0.007933945
669257,0.08997148
669258,0.78325635
669259,0.03474474
669260,0.0005009313
669261,0.38054484
669262,0.002672494
669263,0.0039633084
669264,0.00045310223
669265,0.006034807
669266,0.06044803
669267,0.85694647
669268,0.0020805928
669269,0.30375654
669270,0.8986783
669271,0.009133107
669272,0.8157424
669273,0.00023644033
669274,0.00020796791
669275,0.011499249
669276,0.0046639433
669277,0.004784546
669278,0.0077821515
669279,0.0070511713
669280,0.0039625173
669281,0.0015767098
669282,0.004983285
669283,0.0014029968
669284,0.69951737
669285,0.8834357
669286,0.14146057
669287,0.008084329
669288,0.018316377
669289,0.046626706
669290,0.07181133
669291,0.039688773
669292,0.21158063
669293,0.010366811
669294,0.0009875457
669295,0.04272764
669296,0.00023607766
669297,0.018729726
669298,0.56736517
669299,0.00020076586
669300,0.031768214
669301,0.0071142437
669302,0.0223066
669303,0.0060344967
669304,0.00069784874
669305,0.6338767
669306,0.0053334264
669307,0.00026735442
669308,0.00017803934
669309,0.5844306
669310,0.7070273
669311,0.00021175542
669312,0.0005036151
669313,0.24179351
669314,0.006649155
669315,0.35435078
669316,0.0014757606
669317,0.00496059
669318,0.0025504588
669319,0.77925086
669320,0.017889738
669321,0.84845865
669322,0.00807236
669323,0.64060026
669324,0.0012335076
669325,0.0041664555
669326,0.00017889046
669327,0.0033646033
669328,0.8667631
669329,0.614611
669330,0.0021881512
669331,0.012836454
669332,0.0005435677
669333,0.7781707
669334,0.025309756
669335,0.3068813
669336,0.67280185
669337,0.00054574857
669338,0.02775228
669339,0.02204127
669340,0.0059082387
669341,0.003164248
669342,0.025040045
669343,0.45014158
669344,0.111653164
669345,0.85927314
669346,0.028166125
669347,0.1489155
669348,0.000602094
669349,0.14590745
669350,0.0032074645
669351,0.0005851517
669352,0.021437932
669353,0.00061350776
669354,0.0030224826
669355,0.09481021
669356,0.15584531
669357,0.7151282
669358,0.1345007
669359,0.35182664
669360,0.010825668
669361,0.33735856
669362,0.00060622505
669363,0.024601271
669364,0.2005616
669365,0.12687491
669366,0.084870614
669367,0.009911706
669368,0.78024185
669369,0.0018543614
669370,0.0001491607
669371,0.003458532
669372,0.002361082
669373,0.0038076707
669374,0.002600693
669375,0.9722514
669376,0.5248058
669377,0.0012492547
669378,0.0007255126
669379,0.050346352
669380,0.009343612
669381,0.023806395
669382,0.3987078
669383,0.007734376
669384,0.0013955433
669385,0.07459876
669386,0.6871482
669387,0.026828151
669388,0.00269788
669389,0.0026058932
669390,0.04246551
669391,0.010608124
669392,0.0018732476
669393,7.8504265e-05
669394,0.0023065242
669395,0.00030574822
669396,0.007916378
669397,0.007459895
669398,0.0035747993
669399,0.0052545276
669400,0.003891502
669401,0.8237443
669402,0.0019473787
669403,0.76344883
669404,0.60285246
669405,0.062466048
669406,0.79299957
669407,0.011380192
669408,0.0041561937
669409,0.001102056
669410,0.0002074079
669411,0.31372705
669412,0.0002375877
669413,0.0015470725
669414,0.028471002
669415,0.6795042
669416,0.012795858
669417,0.0081241075
669418,0.00902602
669419,0.85989153
669420,0.34053984
669421,0.13656144
669422,0.0001440072
669423,0.38832742
669424,0.00021224198
669425,0.25186333
669426,0.021395823
669427,0.7991536
669428,0.020688651
669429,0.6984345
669430,0.0032063406
669431,0.065882996
669432,0.13612595
669433,0.0010975195
669434,0.024760006
669435,0.0014533822
669436,0.025994811
669437,0.7391442
669438,0.066041015
669439,0.19901106
669440,0.7714531
669441,0.18936963
669442,0.009482403
669443,0.7918794
669444,0.1404043
669445,0.00024533263
669446,0.010135865
669447,0.58577675
669448,9.381994e-05
669449,0.069585815
669450,0.11003548
669451,0.00022734274
669452,0.7209212
669453,0.90819055
669454,0.20698676
669455,0.0374841
669456,0.67315036
669457,0.8666109
669458,0.008198759
669459,0.022112193
669460,0.72789395
669461,0.01945932
669462,0.8677181
669463,0.031663977
669464,0.021047981
669465,0.003024543
669466,0.706607
669467,0.000480027
669468,0.0096894
669469,0.03018133
669470,0.008873902
669471,4.829799e-05
669472,0.010948885
669473,0.005293624
669474,0.030374795
669475,0.0090218065
669476,0.008642405
669477,0.0073498907
669478,0.33569306
669479,0.66936433
669480,0.8258668
669481,0.16052511
669482,0.866707
669483,0.010844706
669484,0.29637966
669485,0.035881996
669486,0.00549961
669487,0.0060260384
669488,0.0016312404
669489,0.010535799
669490,0.13977484
669491,0.42482406
669492,0.683509
669493,0.013172586
669494,0.24695551
669495,0.08385625
669496,0.018203875
669497,0.18460405
669498,0.05795803
669499,0.12931244
669500,0.0009148054
669501,0.06143436
669502,0.016162332
669503,0.028002769
669504,0.7050636
669505,0.028842162
669506,0.03025403
669507,0.09736594
669508,0.00027841894
669509,0.05321949
669510,0.0025777386
669511,0.00803531
669512,0.6275466
669513,0.028902683
669514,0.0035135404
669515,0.27259797
669516,0.00052103685
669517,0.6088246
669518,0.0060615335
669519,0.057027828
669520,0.00053112354
669521,0.7561213
669522,0.00034642284
669523,0.012739052
669524,0.99883634
669525,0.7037648
669526,0.0070771044
669527,0.35493428
669528,0.73949635
669529,0.04715102
669530,0.00025284354
669531,0.014592344
669532,0.8041893
669533,0.000707592
669534,0.011023152
669535,0.023441603
669536,0.023172483
669537,0.011046378
669538,0.8856182
669539,0.28237122
669540,0.0002340494
669541,0.0077373823
669542,0.0324659
669543,0.6993726
669544,0.8483251
669545,0.024636615
669546,9.563257e-05
669547,0.79081345
669548,0.04985676
669549,0.82494295
669550,0.6648862
669551,0.02892978
669552,0.0083301915
669553,0.8019393
669554,0.057214133
669555,0.1357739
669556,0.0002443702
669557,0.00019258048
669558,0.17259064
669559,0.21618147
669560,0.027110625
669561,0.009825393
669562,0.7692367
669563,0.1276663
669564,0.0072256303
669565,0.3572253
669566,0.13925715
669567,0.43474588
669568,0.80479395
669569,0.0026924992
669570,0.0022682634
669571,0.8950802
669572,0.0109413
669573,0.00068235944
669574,0.054625433
669575,0.10885694
669576,0.055674326
669577,0.04794328
669578,0.004656558
669579,0.0005022935
669580,0.16181739
669581,0.002243705
669582,7.423547e-05
669583,0.0085275965
669584,0.0006705491
669585,0.07178028
669586,0.0151299285
669587,0.30796272
669588,0.013555914
669589,0.06275705
669590,0.80980873
669591,0.00039204577
669592,0.00010536149
669593,0.00046801777
669594,0.015259506
669595,0.0031442381
669596,0.011185995
669597,0.22382736
669598,0.0010611624
669599,0.121476315
669600,0.013912408
669601,0.023583665
669602,0.7294506
669603,0.02367298
669604,0.5770429
669605,0.6244779
669606,0.09203475
669607,0.002556445
669608,0.08460791
669609,0.00065717835
669610,0.017080607
669611,0.022992402
669612,0.0003193153
669613,0.69791436
669614,0.92669296
669615,0.009030855
669616,0.0023811257
669617,0.7000869
669618,0.027271021
669619,0.029618297
669620,0.0032706775
669621,0.019919675
669622,0.0021050232
669623,0.009607161
669624,0.17794633
669625,0.016833829
669626,0.2655415
669627,0.041604508
669628,0.6378221
669629,0.003441391
669630,0.023189962
669631,0.36221436
669632,0.123377874
669633,0.04081651
669634,0.007987983
669635,0.35356447
669636,0.7982705
669637,0.023091484
669638,0.0038990541
669639,0.029751156
669640,0.59814817
669641,0.00029006362
669642,0.006965143
669643,0.99902326
669644,0.018617377
669645,0.035521798
669646,0.002729358
669647,0.00045848335
669648,0.26475298
669649,0.00097634754
669650,0.31302145
669651,0.25889388
669652,0.05817764
669653,0.11477919
669654,0.08337035
669655,0.03449241
669656,0.069537185
669657,0.029945457
669658,0.001631525
669659,0.6642705
669660,0.18846264
669661,0.26902023
669662,0.0005235604
669663,0.0049852827
669664,0.044830784
669665,0.830737
669666,0.0004918111
669667,0.020680193
669668,0.31028128
669669,0.0054227207
669670,0.23421022
669671,0.030738717
669672,0.0011587848
669673,4.9252172e-05
669674,0.41225624
669675,0.18790409
669676,0.0067738616
669677,0.012483693
669678,0.0044938503
669679,0.0126273725
669680,0.0065795765
669681,0.045742996
669682,0.0020946343
669683,0.00014545477
669684,0.030563217
669685,0.04062001
669686,0.0038092784
669687,0.0015013376
669688,0.6193375
669689,0.0015188509
669690,0.8566222
669691,0.25976858
669692,0.0064223222
669693,0.00024910684
669694,0.11920035
669695,0.019631961
669696,0.018918846
669697,0.038650967
669698,0.03933388
669699,0.021901714
669700,0.004649597
669701,0.055909574
669702,0.00758843
669703,0.001031401
669704,0.35429004
669705,0.46409822
669706,0.2630325
669707,0.0024914034
669708,0.0005698177
669709,0.036005996
669710,0.45851898
669711,0.032143496
669712,0.0038958539
669713,0.6551007
669714,0.78023756
669715,0.53119665
669716,0.00019346277
669717,0.002827909
669718,0.00035946435
669719,0.20521002
669720,0.00017258909
669721,0.040720835
669722,0.002943039
669723,0.002763817
669724,0.26890993
669725,0.03955754
669726,0.0023700234
669727,0.028402608
669728,0.017188752
669729,0.0022381153
669730,0.0040493323
669731,0.0023493092
669732,0.035075046
669733,0.0052720536
669734,0.0051001315
669735,0.3982553
669736,0.0004865714
669737,4.6725258e-05
669738,0.0049572987
669739,0.000202198
669740,0.0010103225
669741,0.002389913
669742,0.20474036
669743,0.00732556
669744,0.006352967
669745,0.0016423035
669746,0.17105536
669747,0.0021563608
669748,0.2765979
669749,0.0005278132
669750,0.76651716
669751,0.00080303627
669752,0.00060228736
669753,0.029792344
669754,7.838194e-05
669755,0.0002015859
669756,0.64464706
669757,0.8761074
669758,0.001032328
669759,0.0052322135
669760,0.015813429
669761,0.8683429
669762,0.0004288528
669763,0.026563555
669764,0.013576962
669765,0.05914714
669766,0.0012258657
669767,0.004270464
669768,0.00015325114
669769,0.8022176
669770,0.41591462
669771,0.008562604
669772,0.8624175
669773,0.00750828
669774,0.0018367686
669775,0.00028133526
669776,0.0009804418
669777,0.002317714
669778,0.09543009
669779,0.82538664
669780,0.20190434
669781,0.0027472908
669782,0.00048113544
669783,0.0001312508
669784,0.02029469
669785,0.0007815346
669786,0.0025839123
669787,0.034864977
669788,0.37666005
669789,0.06302442
669790,0.002593176
669791,0.0006661186
669792,0.73285806
669793,0.4230833
669794,0.00041920808
669795,0.02589057
669796,0.021598008
669797,0.85465145
669798,0.00020955098
669799,0.750311
669800,0.8397032
669801,0.0014109021
669802,0.1600249
669803,0.05810184
669804,0.1874989
669805,0.000897089
669806,0.00016919515
669807,0.38526174
669808,0.042552125
669809,0.0004170888
669810,0.053822637
669811,0.0009819452
669812,0.0074256323
669813,0.0068427227
669814,0.0646285
669815,0.6962317
669816,0.0037389367
669817,0.0001707888
669818,0.0030551553
669819,0.60915726
669820,0.67731595
669821,9.413516e-05
669822,0.010255409
669823,0.061524533
669824,0.08365242
669825,0.0011787681
669826,0.10117296
669827,0.0009023074
669828,0.00046711293
669829,0.005417727
669830,0.00663549
669831,0.0077927723
669832,0.031468242
669833,0.86020356
669834,0.9053215
669835,0.09779784
669836,0.8232687
669837,0.00289397
669838,0.54147834
669839,0.7989211
669840,0.09030829
669841,0.29802033
669842,0.7348453
669843,0.0025085872
669844,0.0008144809
669845,0.023015978
669846,0.0011742723
669847,0.0019418991
669848,0.0046378877
669849,0.09564921
669850,0.0012675051
669851,0.022379015
669852,0.2109218
669853,0.007566021
669854,0.5048365
669855,0.0018869529
669856,0.0026187107
