id,Will_Buy_EV
668665,0.596674266643
668666,0.509707905349
668667,0.306107098189
668668,0.249663759214
668669,0.54888848093
668670,0.315288082723
668671,0.828882337663
668672,0.0430933519629
668673,0.89341094504
668674,0.404445876282
668675,0.763907068933
668676,0.842442697184
668677,0.598991322413
668678,0.78814542643
668679,0.413567538605
668680,0.670122142918
668681,0.226779343944
668682,0.0551183130823
668683,0.651913713689
668684,0.67447360157
668685,0.116244617183
668686,0.19697516724
668687,0.324402765963
668688,0.903984256761
668689,0.0335634132463
668690,0.466402691335
668691,0.222536061088
668692,0.254294381212
668693,0.717555484908
668694,0.894182133782
668695,0.485431162892
668696,0.73483220647
668697,0.675279685731
668698,0.142601126566
668699,0.691198975524
668700,0.320190888983
668701,0.853361473546
668702,0.977362342199
668703,0.820943630017
668704,0.122609541466
668705,0.375629239913
668706,0.233988737349
668707,0.100101996713
668708,0.164819039348
668709,0.676602222082
668710,0.574246981352
668711,0.811040310326
668712,0.000332506473113
668713,0.896108360868
668714,0.0762579574415
668715,0.973084163925
668716,0.76045591207
668717,0.611386174966
668718,0.646306019981
668719,0.019573840081
668720,0.981099641491
668721,0.986372339184
668722,0.967937089737
668723,0.204083363932
668724,0.809700326266
668725,0.879655171176
668726,0.974043787926
668727,0.706197026276
668728,0.705349067613
668729,0.0383615332519
668730,0.0193819152807
668731,0.943601025069
668732,0.493893301811
668733,0.491698380005
668734,0.363237876903
668735,0.129553729693
668736,0.325613636975
668737,0.353624189182
668738,0.942592547482
668739,0.98971532025
668740,0.127491410476
668741,0.521394380912
668742,0.340841997488
668743,0.39580577073
668744,0.144785579747
668745,0.411198139708
668746,0.118320894567
668747,0.726443347929
668748,0.655951113578
668749,0.650186390487
668750,0.645213793391
668751,0.498325019925
668752,0.111244103751
668753,0.440304408047
668754,0.495896298817
668755,0.591569066957
668756,0.645402228649
668757,0.00150499252539
668758,0.722367563081
668759,0.600373180975
668760,0.572666218906
668761,0.110357760128
668762,0.495819528897
668763,0.679341512412
668764,0.944529243194
668765,0.161036376013
668766,0.640628535436
668767,0.386977229919
668768,0.326290608089
668769,0.644372813812
668770,0.631220730684
668771,0.502488043319
668772,0.939158838329
668773,0.314447103144
668774,0.000793125993649
668775,0.692315628907
668776,0.847307118484
668777,0.41346285235
668778,0.0748551616289
668779,0.672090244506
668780,0.809295539414
668781,0.574822755753
668782,0.590881627218
668783,0.116384198855
668784,0.688197969557
668785,0.756599968357
668786,0.931352733273
668787,0.387867063084
668788,0.445140913013
668789,0.423505753715
668790,0.852970644862
668791,0.971398715225
668792,0.662640565251
668793,0.496297596127
668794,0.114761561908
668795,0.632375769027
668796,0.820325981115
668797,0.410018674572
668798,0.552077922155
668799,0.357357998932
668800,0.19808484154
668801,0.0435783982762
668802,0.502491532861
668803,0.966953038943
668804,0.618846815382
668805,0.343867430247
668806,0.561492705992
668807,0.801524329776
668808,0.856725391862
668809,0.936984853774
668810,0.0418999286597
668811,0.166288136455
668812,0.331270184269
668813,0.268646866727
668814,0.879274811118
668815,0.230767890247
668816,0.902099904177
668817,0.510576801263
668818,0.563638774212
668819,0.389025590969
668820,0.0833696436752
668821,0.951815406518
668822,0.759405559982
668823,0.0477309530446
668824,0.838607690721
668825,0.382779311107
668826,0.840397825676
668827,0.726949331493
668828,0.667662015933
668829,0.0916049623757
668830,0.767232602289
668831,0.463855325805
668832,0.849515998458
668833,0.783493867181
668834,0.902058029675
668835,0.129749144035
668836,0.270231118714
668837,0.436971895607
668838,0.158935671836
668839,0.905090441519
668840,0.79917586813
668841,0.960218223226
668842,0.702669099494
668843,0.703513568615
668844,0.230917940545
668845,0.106198226276
668846,0.865016543232
668847,0.742498729853
668848,0.282189778539
668849,0.762539168538
668850,0.106592544502
668851,0.500690929281
668852,0.271940994207
668853,0.72539299584
668854,0.816972531423
668855,0.859045937174
668856,0.0704408912238
668857,0.585228569466
668858,0.762685729295
668859,0.0953841361692
668860,0.703872991423
668861,0.884058972956
668862,0.79434983179
668863,0.672051859546
668864,0.870107784751
668865,0.452193277035
668866,0.50490280626
668867,0.386858585497
668868,0.821519404418
668869,0.342122659336
668870,0.773443986733
668871,0.925406554008
668872,0.61543404348
668873,0.870477676184
668874,0.819875830219
668875,0.00862714738458
668876,0.0242777424573
668877,0.955050211788
668878,0.27840013612
