id,prediction
668665,0.008188246
668666,0.020616634
668667,0.0057951137
668668,0.0031464617
668669,0.020072125
668670,0.004524245
668671,0.3358577
668672,0.00035154936
668673,0.6695386
668674,0.005280872
668675,0.2995458
668676,0.49385276
668677,0.005212312
668678,0.44102478
668679,0.03287556
668680,0.11448173
668681,0.0029509168
668682,0.0001794968
668683,0.105111696
668684,0.09107189
668685,0.0004882963
668686,0.0007392127
668687,0.0035953135
668688,0.6775886
668689,0.00014979743
668690,0.015106765
668691,0.0015258589
668692,0.0036514092
668693,0.1675111
668694,0.60375226
668695,0.019402629
668696,0.19976766
668697,0.09940111
668698,0.00051479193
668699,0.12522088
668700,0.0040469924
668701,0.4899369
668702,0.90641224
668703,0.48315865
668704,0.00057365757
668705,0.010884256
668706,0.0008086323
668707,0.0006954096
668708,0.0006563853
668709,0.17382732
668710,0.031075055
668711,0.39345592
668712,0.000209689
668713,0.61420053
668714,0.00044178715
668715,0.7538478
668716,0.30265826
668717,0.6122933
668718,0.031182472
668719,0.00021291389
668720,0.89604646
668721,0.91389847
668722,0.76289964
668723,0.0008071333
668724,0.50287235
668725,0.58744234
668726,0.7913772
668727,0.16956821
668728,0.19861089
668729,0.0002690774
668730,0.00027437386
668731,0.7210008
668732,0.010936113
668733,0.018526651
668734,0.0066054934
668735,0.0005933771
668736,0.003653587
668737,0.0088235
668738,0.74142563
668739,0.8877624
668740,0.00050088466
668741,0.08818802
668742,0.005239887
668743,0.008755823
668744,0.00079398707
668745,0.22325046
668746,0.00034964777
668747,0.15192525
668748,0.14564446
668749,0.09976048
668750,0.045325357
668751,0.03070357
668752,0.0003537986
668753,0.008765965
668754,0.010619437
668755,0.029888365
668756,0.09441227
668757,0.00017582478
668758,0.17681938
668759,0.033443213
668760,0.010904329
668761,0.0011304596
668762,0.019732228
668763,0.14889367
668764,0.78691053
668765,0.0019482045
668766,0.07589843
668767,0.006482266
668768,0.0038926355
668769,0.11403428
668770,0.12527044
668771,0.012967075
668772,0.786879
668773,0.005761702
668774,0.00016268363
668775,0.10860789
668776,0.4208316
668777,0.010608885
668778,0.00023741245
668779,0.33349395
668780,0.3811608
668781,0.03802733
668782,0.06519146
668783,0.00052461587
668784,0.10934092
668785,0.24164453
668786,0.7629716
668787,0.009343468
668788,0.0059244623
668789,0.008681055
668790,0.5628005
668791,0.900334
668792,0.09365312
668793,0.023894597
668794,0.0010484795
668795,0.062772766
668796,0.4030713
668797,0.010014365
668798,0.04211331
668799,0.008230103
668800,0.0021798245
668801,0.00058554136
668802,0.0210903
668803,0.82291365
668804,0.029541742
668805,0.0070519773
668806,0.041285
668807,0.26890624
668808,0.6001366
668809,0.7788075
668810,0.00028411852
668811,0.0008403996
668812,0.0076488205
668813,0.0025206597
668814,0.63895524
668815,0.0015944071
668816,0.7793629
668817,0.013042864
668818,0.03244462
668819,0.009036057
668820,0.00022491397
668821,0.77295136
668822,0.35837212
668823,0.00017570825
668824,0.3712031
668825,0.0035651394
668826,0.46207094
668827,0.5183629
668828,0.1016354
668829,0.0003566731
668830,0.29663026
668831,0.026493173
668832,0.5015613
668833,0.8270849
668834,0.67069995
668835,0.00088396005
668836,0.003469437
668837,0.009678528
668838,0.000709182
668839,0.7031144
668840,0.45254883
668841,0.84760773
668842,0.14853743
668843,0.10154595
668844,0.004005225
668845,0.0005495513
668846,0.6286186
668847,0.20272231
668848,0.0027527877
668849,0.3224309
668850,0.00040134307
668851,0.017574843
668852,0.0022873376
668853,0.2755596
668854,0.3794287
668855,0.6857066
668856,0.00031522522
668857,0.0041619055
668858,0.32281655
668859,0.00029321975
668860,0.17885609
668861,0.7309268
668862,0.39725357
668863,0.1354439
668864,0.6232895
668865,0.015491864
668866,0.021492774
668867,0.007932209
668868,0.34735847
668869,0.0050252555
668870,0.1682427
668871,0.69827783
668872,0.049572848
668873,0.62981397
