id,prediction
668665,0.010927941
668666,0.021136481
668667,0.0052027223
668668,0.0024133064
668669,0.022259165
668670,0.004187086
668671,0.36896867
668672,8.906341e-05
668673,0.6551886
668674,0.006562126
668675,0.29272333
668676,0.5164157
668677,0.0100860875
668678,0.5052308
668679,0.046961714
668680,0.11190283
668681,0.0020222138
668682,2.2976583e-05
668683,0.11160052
668684,0.09405087
668685,6.920842e-05
668686,0.0010041003
668687,0.0039657475
668688,0.66797894
668689,8.073233e-06
668690,0.0131235765
668691,0.0009660522
668692,0.0026185014
668693,0.18629088
668694,0.58652973
668695,0.019688489
668696,0.22586688
668697,0.0915188
668698,0.0005516019
668699,0.119050406
668700,0.003771751
668701,0.51588976
668702,0.91393185
668703,0.4770937
668704,0.00022057115
668705,0.014686167
668706,0.0006545972
668707,0.00049288943
668708,0.00031500426
668709,0.18011123
668710,0.02390936
668711,0.4095634
668712,1.2619082e-05
668713,0.6140067
668714,9.0782334e-05
668715,0.7604417
668716,0.3043599
668717,0.5258112
668718,0.06708437
668719,5.2076075e-06
668720,0.8895391
668721,0.92023516
668722,0.764099
668723,0.0005682708
668724,0.49823365
668725,0.58101845
668726,0.83828145
668727,0.15990792
668728,0.18277147
668729,2.4404695e-05
668730,3.2021424e-05
668731,0.73169106
668732,0.012508321
668733,0.02304275
668734,0.0061213686
668735,0.00027391725
668736,0.005529508
668737,0.0063332776
668738,0.7303888
668739,0.90245265
668740,8.5122265e-05
668741,0.07445817
668742,0.0049226736
668743,0.008886984
668744,0.00051239546
668745,0.1575617
668746,0.00012138167
668747,0.14190948
668748,0.15472634
668749,0.08937636
668750,0.0434965
668751,0.026427846
668752,9.356603e-05
668753,0.009967621
668754,0.012832977
668755,0.02912427
668756,0.09036701
668757,4.2427405e-06
668758,0.17766716
668759,0.04020312
668760,0.013285762
668761,0.00026142644
668762,0.02140757
668763,0.1066457
668764,0.7664905
668765,0.000990631
668766,0.07806579
668767,0.006003121
668768,0.0045577614
668769,0.10753218
668770,0.11247623
668771,0.020409647
668772,0.8186843
668773,0.0047284905
668774,5.6940526e-06
668775,0.10609752
668776,0.47997722
668777,0.010916946
668778,1.9348232e-05
668779,0.22005978
668780,0.36840367
668781,0.041915514
668782,0.04779599
668783,0.00021088493
668784,0.09403521
668785,0.23104224
668786,0.7271022
668787,0.012527418
668788,0.0063136243
668789,0.009235522
668790,0.5239685
668791,0.9054266
668792,0.093116954
668793,0.023111308
668794,0.00027967076
668795,0.068418294
668796,0.38296685
668797,0.010529753
668798,0.041667975
668799,0.008428279
668800,0.00034842888
668801,0.00014758817
668802,0.019574204
668803,0.82893217
668804,0.034395333
668805,0.0061611542
668806,0.039533883
668807,0.33670872
668808,0.6061615
668809,0.7790677
668810,4.8858416e-05
668811,0.0006444664
668812,0.0071662655
668813,0.0023581646
668814,0.6083886
668815,0.00095662195
668816,0.75263417
668817,0.02222528
668818,0.034215428
668819,0.0072172894
668820,9.8593255e-06
668821,0.78687
668822,0.35818723
668823,2.3447443e-05
668824,0.3589119
668825,0.0021782496
668826,0.45056003
668827,0.46226972
668828,0.10858567
668829,4.263431e-05
668830,0.2942523
668831,0.020416986
668832,0.52168554
668833,0.775829
668834,0.6785892
668835,0.0006103054
668836,0.0028039354
668837,0.008564139
668838,0.00036015038
668839,0.6971295
668840,0.42813212
668841,0.85515964
668842,0.13032638
668843,0.10585527
668844,0.0018996831
668845,0.0003276299
668846,0.64301574
668847,0.21631527
668848,0.00298818
668849,0.3213243
668850,0.0001684743
668851,0.018365249
668852,0.0023128204
668853,0.2545069
668854,0.34138945
668855,0.6813323
668856,2.7081715e-05
668857,0.0039213314
668858,0.31061584
668859,6.492172e-05
668860,0.16710427
668861,0.70865977
668862,0.38363606
668863,0.12656133
668864,0.6223105
668865,0.016798187
668866,0.022548884
668867,0.0072231046
668868,0.3749155
668869,0.0055888593
668870,0.241591
668871,0.67655855
668872,0.04362919
668873,0.6090802
668874,0.3673219
668875,0.0020140153
668876,4.383681e-05
668877,0.8424923
668878,0.0038038646
668879,0.7616642
668880,0.16096325
668881,0.054201175
668882,0.044317476
668883,0.008082921
668884,0.00012414934
668885,0.025003225
668886,0.045675516
668887,0.010122647
668888,0.0026685246
668889,0.1883272
668890,0.20943718
668891,0.81869745
668892,0.49221405
668893,0.03315276
668894,0.45762882
668895,0.0013811778
668896,0.019204378
668897,0.69483566
668898,0.0062640207
668899,0.28451827
668900,0.7513169
668901,0.010429928
668902,0.017012585
668903,0.009855007
668904,0.006381196
668905,0.00058495667
668906,0.043881264
668907,0.0011280454
668908,0.8279268
668909,0.02794688
668910,0.89980096
668911,0.39188462
668912,0.0022462101
668913,3.5755653e-05
668914,0.0023785867
668915,6.5716275e-05
668916,0.008747658
668917,0.0023749054
668918,0.0009191744
668919,0.00023662907
668920,0.003344321
668921,0.011743394
668922,0.00037700572
668923,0.0019070295
668924,0.0051847096
668925,0.26044074
668926,0.00026078228
668927,1.9372968e-05
668928,0.017881032
668929,0.3697576
668930,0.0011381661
668931,0.6291253
668932,0.7644629
668933,0.020014957
668934,0.29155374
668935,0.029115975
668936,0.29115933
668937,0.8941172
668938,0.7725476
668939,0.017353665
668940,0.023461724
668941,0.715098
668942,0.00015303968
668943,0.00026754368
668944,0.02847825
668945,0.01784889
668946,0.0010385771
668947,0.00665809
668948,3.129628e-05
668949,0.1268671
668950,0.00022880714
668951,0.43867984
668952,0.91400033
668953,0.40145883
668954,0.0028254613
668955,0.00028229255
668956,0.001450932
668957,0.72919005
668958,0.015340233
668959,0.28842482
668960,0.0008734809
668961,0.18475208
668962,0.00038754783
668963,0.022348464
668964,0.2783664
668965,0.01595004
668966,0.00022455484
