id,SOURCE_PRIOR
668665,0.019874755
668666,0.110272124
668667,0.030810159
668668,0.00986501
668669,0.09235635
668670,0.008719787
668671,0.49281472
668672,0.00045119692
668673,0.65803516
668674,0.03122868
668675,0.42713386
668676,0.45662314
668677,0.046711855
668678,0.5329123
668679,0.0614324
668680,0.21384501
668681,0.01973407
668682,0.0003324403
668683,0.27208862
668684,0.1579416
668685,0.0013673019
668686,0.0006902454
668687,0.020419199
668688,0.68773556
668689,0.00035902005
668690,0.054000158
668691,0.002801454
668692,0.011261536
668693,0.2624815
668694,0.6670297
668695,0.056390367
668696,0.28085572
668697,0.19334985
668698,0.0005890316
668699,0.21454898
668700,0.008116178
668701,0.5770299
668702,0.8922087
668703,0.5273818
668704,0.0012018903
668705,0.018025873
668706,0.0026641488
668707,0.001515092
668708,0.0009549925
668709,0.2155203
668710,0.06447409
668711,0.42603117
668712,0.0004613187
668713,0.55504376
668714,0.00062374165
668715,0.72990483
668716,0.45325202
668717,0.5851264
668718,0.102091745
668719,0.00038320557
668720,0.86236125
668721,0.89203346
668722,0.7380306
668723,0.0012274839
668724,0.47762433
668725,0.6793192
668726,0.6763711
668727,0.2240735
668728,0.26932147
668729,0.00047649894
668730,0.00036771232
668731,0.7175547
668732,0.050510895
668733,0.06915141
668734,0.03237484
668735,0.0012721198
668736,0.018198615
668737,0.03339898
668738,0.7273077
668739,0.83753604
668740,0.0014350021
668741,0.14554517
668742,0.009697554
668743,0.068045236
668744,0.0010363408
668745,0.28335884
668746,0.00047746892
668747,0.21488786
668748,0.24366596
668749,0.28189862
668750,0.08859499
668751,0.09089263
668752,0.0004006303
668753,0.034106065
668754,0.05504604
668755,0.07533692
668756,0.16153072
668757,0.00040285164
668758,0.24917364
668759,0.07765181
668760,0.031311043
668761,0.0013778077
668762,0.058049362
668763,0.22883193
668764,0.73630965
668765,0.0014085078
668766,0.08736485
668767,0.009326078
668768,0.024818841
668769,0.21844597
668770,0.13907163
668771,0.020722
668772,0.7389058
668773,0.030425763
668774,0.00036491748
668775,0.17851083
668776,0.4282147
668777,0.04193651
668778,0.00068979606
668779,0.4881316
668780,0.42883486
668781,0.06183154
668782,0.2061112
668783,0.0008469317
668784,0.15490374
668785,0.392947
668786,0.7388912
668787,0.044218425
668788,0.044590555
668789,0.03453461
668790,0.5467108
668791,0.82892627
668792,0.25055274
668793,0.07463252
668794,0.001135371
668795,0.14911824
668796,0.48207122
668797,0.037855722
668798,0.0684235
668799,0.045886222
668800,0.0053288587
668801,0.00047276978
668802,0.06376927
668803,0.84046555
668804,0.06525712
668805,0.039101046
668806,0.03952081
668807,0.28809834
668808,0.6598252
668809,0.758776
668810,0.00035422813
668811,0.0009894778
668812,0.039494157
668813,0.019511241
668814,0.65875345
668815,0.013799722
668816,0.75226426
668817,0.061571456
668818,0.0756245
668819,0.034475133
668820,0.00038747967
668821,0.7638203
668822,0.52315265
668823,0.00031812544
668824,0.3311838
668825,0.008692789
668826,0.4229334
668827,0.50470865
668828,0.15853831
668829,0.0007364539
668830,0.42593303
668831,0.087753
668832,0.54357326
668833,0.74971116
668834,0.67627347
668835,0.0021646512
668836,0.0056026177
668837,0.030844897
668838,0.0009174654
668839,0.6466392
668840,0.48884487
668841,0.7938338
668842,0.21305828
668843,0.15004218
668844,0.016990123
668845,0.0008121785
668846,0.538373
668847,0.2561294
668848,0.006327173
668849,0.45403475
668850,0.00034498097
668851,0.07349624
668852,0.006728243
668853,0.38973436
668854,0.3123993
668855,0.74343306
668856,0.00040639512
668857,0.026763037
668858,0.44843125
668859,0.0005607718
668860,0.21976057
668861,0.60585624
668862,0.40607867
668863,0.26284075
668864,0.6349467
668865,0.072840765
668866,0.0790516
668867,0.034064718
668868,0.4984847
668869,0.01696707
668870,0.27780724
668871,0.66419184
668872,0.096219346
668873,0.64759415
668874,0.42925152
668875,0.02290253
668876,0.0003725563
668877,0.74000424
668878,0.0056559844
668879,0.6640024
668880,0.26837128
668881,0.23047785
668882,0.1217278
668883,0.03340185
668884,0.000852321
668885,0.07012374
668886,0.106542185
668887,0.050535716
668888,0.025974631
668889,0.27850932
668890,0.22919397
668891,0.75624746
668892,0.53230226
668893,0.1255841
668894,0.45720696
668895,0.0014519398
668896,0.09082282
668897,0.6647185
668898,0.027159864
668899,0.2754164
668900,0.74468297
668901,0.04614245
668902,0.042287298
668903,0.0369621
668904,0.028967857
668905,0.0055262954
668906,0.08053524
668907,0.005101517
668908,0.7863768
668909,0.07433598
668910,0.8403875
668911,0.40678042
668912,0.028768405
668913,0.00029301632
668914,0.008145012
668915,0.00027376207
668916,0.023278829
668917,0.0025295988
668918,0.0034627735
668919,0.000651782
668920,0.0076785386
668921,0.06100931
668922,0.0033120874
668923,0.0028868306
668924,0.031163584
668925,0.29375663
668926,0.003954192
668927,0.00057363295
668928,0.037748776
668929,0.48287815
668930,0.0049389154
668931,0.654414
668932,0.6360458
668933,0.07467369
668934,0.40589404
668935,0.062571
668936,0.41528425
668937,0.8233615
668938,0.72912896
668939,0.05491042
668940,0.09521042
668941,0.72992784
668942,0.0006314214
668943,0.0019603616
668944,0.076515906
668945,0.047861047
668946,0.005711256
668947,0.022623055
668948,0.0011991746
668949,0.21008115
668950,0.0018538057
668951,0.5284889
668952,0.85506356
668953,0.5008738
668954,0.0066514267
668955,0.001528071
668956,0.0040006884
668957,0.6573957
668958,0.06718658
668959,0.35504466
668960,0.0107442485
668961,0.25208092
668962,0.005246004
668963,0.06491914
668964,0.4348916
668965,0.10344511
668966,0.00053804973
668967,0.027450526
668968,0.24032223
668969,0.6427471
668970,0.027676249
668971,0.14253095
668972,0.3003214
668973,0.0006899052
668974,0.06272909
668975,0.7275981
668976,0.05498687
668977,0.06321121
668978,0.00049527996
668979,0.8018755
668980,0.09774027
668981,0.037486155
668982,0.38684532
668983,0.736065
668984,0.064221516
668985,0.494052
668986,0.0009790723
668987,0.00034970976
668988,0.005807519
668989,0.00038981592
668990,0.05735501
668991,0.011941214
668992,0.022058208
668993,0.7560244
668994,0.0826085
668995,0.022465525
668996,0.018642742
668997,0.02628966
668998,0.6388384
668999,0.49516797
669000,0.0042827344
669001,0.14778762
669002,0.00057670026
669003,0.030282527
669004,0.041312236
669005,0.025432538
669006,0.4891583
669007,0.13906196
669008,0.009189317
669009,0.7525662
669010,0.27373084
669011,0.0004131386
669012,0.28795886
669013,0.029843926
669014,0.049931135
669015,0.07879095
669016,0.3190008
669017,0.18421224
669018,0.61389935
669019,0.0003982933
669020,0.48363248
669021,0.04432013
669022,0.03920619
669023,0.03166569
669024,0.00066418544
669025,0.06323901
669026,0.57353437
669027,0.0028438563
669028,0.5538722
669029,0.026561627
669030,0.62202054
669031,0.0007172401
669032,0.68237054
669033,0.004990166
669034,0.02548267
669035,0.15271743
669036,0.0013699378
669037,0.36515442
669038,0.08453114
669039,0.035090875
669040,0.13938795
669041,0.43226194
669042,0.114646055
669043,0.16872528
669044,0.7696126
669045,0.09150557
669046,0.029970024
669047,0.36589137
669048,0.005996783
669049,0.00041686674
669050,0.0003269888
669051,0.03934707
669052,0.15494876
669053,0.8104843
669054,0.050239317
669055,0.019913927
669056,0.02800721
669057,0.09183778
669058,0.026190117
669059,0.70378596
669060,0.0026490153
669061,0.21682028
669062,0.16409363
669063,0.07568835
669064,0.78359544
669065,0.008997448
669066,0.22883399
669067,0.055741824
669068,0.0036222623
669069,0.035995074
669070,0.09236559
669071,0.00094936416
669072,0.55693567
669073,0.0006819658
669074,0.7098138
669075,0.030895378
669076,0.8352569
669077,0.0006045757
669078,0.0050051836
669079,0.6906118
669080,0.863962
