id,prediction
668665,0.03667248
668666,0.01835439
668667,0.0032164534
668668,0.0024616325
668669,0.028608497
668670,0.003985332
668671,0.4983256
668672,7.3778545e-05
668673,0.6790777
668674,0.008793984
668675,0.30065396
668676,0.538947
668677,0.038558766
668678,0.3627655
668679,0.00630602
668680,0.109983996
668681,0.0009437998
668682,1.9410341e-05
668683,0.084762044
668684,0.10233927
668685,0.00013880397
668686,0.0010439722
668687,0.005798193
668688,0.66686124
668689,8.670899e-06
668690,0.012460567
668691,0.000994952
668692,0.0017439142
668693,0.2040455
668694,0.684145
668695,0.016319357
668696,0.23933068
668697,0.11600238
668698,0.00019049842
668699,0.10954857
668700,0.0045802863
668701,0.53485054
668702,0.8751461
668703,0.44271675
668704,0.00027885914
668705,0.0076039536
668706,0.0010815116
668707,0.0002121693
668708,0.00057819317
668709,0.10432106
668710,0.025816808
668711,0.43696302
668712,6.0050866e-07
668713,0.6635604
668714,0.00015488334
668715,0.84960586
668716,0.31135908
668717,0.098994784
668718,0.07076328
668719,1.0698341e-05
668720,0.8830608
668721,0.9127022
668722,0.849558
668723,0.00085094833
668724,0.43625364
668725,0.63997257
668726,0.85256016
668727,0.16819806
668728,0.16531262
668729,5.745769e-05
668730,1.819887e-05
668731,0.78540707
668732,0.014755333
668733,0.016753923
668734,0.006589845
668735,0.00028852938
668736,0.005667923
668737,0.0054396675
668738,0.8067406
668739,0.92206705
668740,0.00021057099
668741,0.021711513
668742,0.0050026677
668743,0.008550003
668744,0.0005042381
668745,0.011937176
668746,0.00016941325
668747,0.17844796
668748,0.07810468
668749,0.09517391
668750,0.06827274
668751,0.016839825
668752,0.00021537571
668753,0.011618597
668754,0.0149440095
668755,0.039100043
668756,0.07674806
668757,1.2443642e-06
668758,0.2048324
668759,0.04169868
668760,0.04531617
668761,0.0001415709
668762,0.015934337
668763,0.12804306
668764,0.80711013
668765,0.0007901387
668766,0.070715934
668767,0.0057622786
668768,0.003345299
668769,0.077853955
668770,0.07154477
668771,0.018056292
668772,0.8110639
668773,0.00410572
668774,1.7601309e-06
668775,0.15223451
668776,0.56587577
668777,0.008075299
668778,2.7897035e-05
668779,0.100366496
668780,0.38261703
668781,0.03037405
668782,0.03817718
668783,0.00046154982
668784,0.11665366
668785,0.24363664
668786,0.76278603
668787,0.007284104
668788,0.011617338
668789,0.008875507
668790,0.5101296
668791,0.9007748
668792,0.09562613
668793,0.019565731
668794,0.00025781602
668795,0.054374147
668796,0.42689133
668797,0.008156669
668798,0.026367197
668799,0.0056238296
668800,0.0009666659
668801,0.000108349326
668802,0.016199801
668803,0.84958065
668804,0.04434383
668805,0.0053355834
668806,0.026585346
668807,0.34141025
668808,0.57716954
668809,0.8013336
668810,4.1105355e-05
668811,0.0004949535
668812,0.004816393
668813,0.0026644734
668814,0.64697933
668815,0.0013289725
668816,0.6631632
668817,0.019095806
668818,0.028597793
668819,0.0058174613
668820,6.913881e-05
668821,0.83534205
668822,0.29111245
668823,1.726564e-05
668824,0.48459807
668825,0.008362715
668826,0.49767175
668827,0.19606514
668828,0.09000136
668829,0.00014896321
668830,0.30501235
668831,0.014405308
668832,0.5652431
668833,0.35330087
668834,0.7168483
668835,0.00026661874
668836,0.0026667747
668837,0.008518269
668838,0.0006201287
668839,0.7208862
668840,0.41051736
668841,0.83928186
668842,0.16523245
668843,0.15390137
668844,0.0013297452
668845,0.00021367645
668846,0.63965374
668847,0.24608187
668848,0.0027245367
668849,0.32494044
668850,0.00017095215
668851,0.01524034
668852,0.0028356828
668853,0.20901325
668854,0.42137653
668855,0.51008356
668856,0.00011462524
668857,0.02933847
668858,0.2997188
668859,4.8886246e-05
668860,0.14441255
668861,0.69319093
668862,0.38207847
668863,0.11335449
668864,0.6024128
668865,0.010901856
668866,0.015384851
668867,0.0077198423
668868,0.42933598
668869,0.005766758
668870,0.36627036
668871,0.7204631
668872,0.040692486
668873,0.6133627
668874,0.40823403
668875,0.00010316535
668876,5.1569998e-05
668877,0.81478196
668878,0.002811477
668879,0.99827117
668880,0.14693983
668881,0.033521242
668882,0.03217741
668883,0.009268879
668884,0.00014367621
668885,0.017866585
668886,0.042652905
668887,0.0117527
668888,0.0031666576
668889,0.16119176
668890,0.22191569
668891,0.75918216
668892,0.32449025
668893,0.039872278
668894,0.4247373
668895,0.0013007638
668896,0.018173572
668897,0.8858646
668898,0.007121782
668899,0.2531685
668900,0.7745322
668901,0.0071133813
668902,0.014707719
668903,0.01584272
668904,0.004811367
668905,0.00028610308
668906,0.07771731
668907,0.0003538485
668908,0.84539354
668909,0.02762724
668910,0.89345056
668911,0.43744105
668912,0.0037354145
668913,3.350636e-05
668914,0.0033824667
668915,1.8797855e-05
668916,0.0046690116
668917,0.0015102464
668918,0.001330245
668919,0.00026134326
668920,0.0035542431
668921,0.0038872003
668922,0.00042522783
668923,0.002455191
668924,0.0035612122
668925,0.21722612
668926,0.00036347253
668927,0.00011638955
668928,0.019176336
668929,0.47293076
668930,0.0021379706
668931,0.6133414
668932,0.7589817
668933,0.01715966
668934,0.20968708
668935,0.018728819
668936,0.3211298
668937,0.91055346
668938,0.7870252
668939,0.021344472
668940,0.031840816
668941,0.72357553
668942,0.0003609085
668943,0.0002352889
668944,0.025236491
668945,0.013183093
668946,0.0014111198
668947,0.00262177
668948,5.515659e-05
668949,0.0853702
668950,0.00018131908
668951,0.31485677
668952,0.9344823
668953,0.30196315
668954,0.0031927102
668955,0.00040524796
668956,0.0020028586
668957,0.5143804
668958,0.018640587
668959,0.43594384
668960,0.000650506
668961,0.17435141
668962,5.241077e-06
668963,0.019969039
668964,0.24730432
668965,0.010602824
668966,0.0001691289
668967,0.0055523496
668968,0.12507442
668969,0.6474137
668970,0.003490033
668971,0.06450859
668972,0.26172385
668973,0.00083812856
668974,0.0210144
668975,0.83623755
668976,0.007861631
668977,0.10422877
668978,2.739352e-05
668979,0.88327456
668980,0.036936752
668981,0.0070621846
668982,0.3367272
668983,0.74252474
668984,0.015253393
668985,0.49050546
668986,0.0008133693
668987,3.3478318e-05
668988,0.0012517545
668989,4.6786503e-05
668990,0.019429537
668991,0.003972062
668992,0.0050577307
668993,0.64142996
668994,0.065825984
668995,0.010601911
668996,0.003266662
668997,0.006565299
668998,0.4312435
668999,0.5131525
669000,0.00031534606
669001,0.05995373
669002,9.9475015e-05
669003,0.003385789
669004,0.011400545
669005,0.0046553565
669006,0.38369206
669007,0.054632165
669008,0.0073608076
669009,0.89057606
669010,0.2171958
669011,0.00010477082
669012,0.21511307
669013,0.005731018
669014,0.006247905
669015,0.016965736
669016,0.30332193
669017,0.7067998
669018,0.7325839
669019,2.8267673e-06
669020,0.40675607
669021,0.008841732
669022,0.009908658
669023,0.008459817
669024,0.00012778795
669025,0.017286522
669026,0.53118
669027,0.0014789533
669028,0.58053714
669029,0.005251972
669030,0.61879057
669031,1.784158e-05
669032,0.7003966
669033,0.0043321485
669034,0.006662591
669035,0.07938661
669036,0.0008531075
669037,0.28001156
669038,0.04451155
669039,0.011778873
669040,0.17858943
669041,0.35975546
669042,0.06854199
669043,0.16612253
669044,0.8953802
669045,0.038744025
669046,0.0055312123
669047,0.30967698
669048,0.0017463099
669049,4.6401186e-05
669050,1.0455866e-05
669051,0.010941533
669052,0.07212897
669053,0.7837419
669054,0.0061476463
669055,0.0017667853
669056,0.007361115
669057,0.052865077
669058,0.00013359197
669059,0.66932344
669060,0.00035572337
669061,0.46892557
669062,0.019017842
669063,0.016814966
669064,0.81861866
669065,0.0033154865
669066,0.16279094
669067,0.014641461
669068,0.001452715
669069,0.010756288
669070,0.02129433
669071,0.00014304536
669072,0.7061122
669073,7.850555e-05
669074,0.74567634
669075,0.0039373394
669076,0.86918324
669077,7.672282e-06
669078,0.0016658995
669079,0.6700586
669080,0.94379485
669081,0.87025976
669082,0.006393393
669083,0.0005818205
669084,0.6928909
669085,2.780187e-05
669086,6.0555303e-05
669087,0.051882423
669088,0.4541436
669089,0.06718697
669090,0.003484869
669091,0.02200698
669092,0.0042293286
669093,0.0006071426
669094,0.00013761039
669095,0.00018568807
669096,0.009500777
669097,0.68503344
669098,0.0891261
669099,0.00013259068
669100,0.0033314954
669101,0.02285767
669102,0.00016937857
669103,0.0034657388
669104,0.008263412
669105,0.00064996345
669106,0.35995248
669107,0.0058032754
669108,0.42552257
669109,2.5251111e-07
669110,0.010814417
669111,0.00017945921
669112,0.2069079
669113,0.00232741
669114,2.4393583e-05
669115,0.82434237
669116,0.010190033
669117,0.8590571
669118,6.0488226e-05
669119,0.0011159789
669120,0.0062075956
669121,0.00059237436
669122,0.010977586
669123,0.8587081
669124,0.1977991
669125,0.4316577
669126,0.5478802
669127,0.013836497
669128,0.68542516
669129,0.047158163
669130,0.12208978
669131,0.0007633317
669132,0.014905264
669133,4.9047878e-05
669134,0.00058358826
669135,6.858595e-06
669136,0.00014905303
669137,0.0053057196
669138,0.76432544
669139,0.13643941
669140,6.279677e-05
669141,0.025416393
669142,0.00017858327
669143,0.1807755
669144,0.00422741
669145,0.00012039149
669146,0.6683967
669147,2.4690812e-06
669148,0.0055613094
669149,0.009423195
669150,0.7172636
669151,0.17924735
669152,0.56974727
669153,0.0067826496
669154,0.19620192
669155,6.8866095e-05
669156,0.0006438953
669157,0.0026003164
669158,0.4687701
669159,0.024688724
669160,0.078868575
669161,0.4875818
669162,0.0033058934
669163,0.26372677
669164,0.003297198
669165,0.85602105
669166,0.037952576
669167,0.10241357
669168,0.65228045
669169,0.001891698
669170,0.50567836
669171,0.008681802
669172,0.83117944
669173,0.0009295036
669174,0.152861
669175,0.13569926
669176,0.00020491864
669177,0.5937518
669178,0.002594283
669179,5.0517985e-05
669180,0.0009036156
669181,0.0041844524
669182,0.88981897
669183,0.000109164044
669184,0.003175844
669185,0.18814218
669186,0.003240905
669187,0.0017040668
669188,0.68149126
669189,0.9526418
669190,0.021535413
669191,0.10132845
669192,0.16883005
669193,0.22028728
669194,0.07558053
669195,0.02435854
669196,0.0017739704
669197,0.05544129
669198,0.0018294737
669199,0.09408646
