id,prediction
668665,0.03317588
668666,0.020169694
668667,0.0032594379
668668,0.0016457684
668669,0.028822064
668670,0.0035852282
668671,0.500765
668672,8.6946515e-05
668673,0.67788684
668674,0.00842107
668675,0.30468673
668676,0.5471736
668677,0.041978657
668678,0.3737432
668679,0.0065357806
668680,0.10518086
668681,0.0009016511
668682,1.8538718e-05
668683,0.07987759
668684,0.09909825
668685,0.00020024623
668686,0.00074753887
668687,0.0048471587
668688,0.66767293
668689,9.828157e-06
668690,0.013002102
668691,0.0009356317
668692,0.00161324
668693,0.20146792
668694,0.6895806
668695,0.017902603
668696,0.23933545
668697,0.10925082
668698,0.0001226519
668699,0.10798701
668700,0.0038660187
668701,0.5392052
668702,0.8899517
668703,0.44813386
668704,0.0002452822
668705,0.005816659
668706,0.0011289703
668707,0.0002056798
668708,0.00062252826
668709,0.10622196
668710,0.028390354
668711,0.43408626
668712,6.770456e-07
668713,0.6663608
668714,0.00013526183
668715,0.85453385
668716,0.3160262
668717,0.09574198
668718,0.073601544
668719,1.0144942e-05
668720,0.8799775
668721,0.9146924
668722,0.847431
668723,0.0008618379
668724,0.43722612
668725,0.64230335
668726,0.86450434
668727,0.16835149
668728,0.16421378
668729,5.0284183e-05
668730,1.762223e-05
668731,0.78517425
668732,0.016874842
668733,0.017893966
668734,0.0064123115
668735,0.00027774653
668736,0.004942325
668737,0.005037731
668738,0.8046303
668739,0.91948855
668740,0.00022461193
668741,0.02259637
668742,0.0044422494
668743,0.009956498
668744,0.00041864775
668745,0.01089898
668746,0.00015973998
668747,0.18025687
668748,0.07834245
668749,0.09461199
668750,0.0687692
668751,0.016530637
668752,0.00014339425
668753,0.012762414
668754,0.0153533425
668755,0.041096084
668756,0.076857984
668757,1.5486206e-06
668758,0.20424846
668759,0.042225096
668760,0.047640912
668761,0.00017933745
668762,0.016190913
668763,0.13395667
668764,0.8056164
668765,0.00080000923
668766,0.08006342
668767,0.005877114
668768,0.0031380611
668769,0.07969971
