id,Will_Buy_EV
668665,0.5801468048057898
668666,0.4909228428556972
668667,0.298158222569625
668668,0.2499450397981652
668669,0.5589923614043291
668670,0.308837949408698
668671,0.8357004023435728
668672,0.07232849799875075
668673,0.8957814991747246
668674,0.4112122301279613
668675,0.7630866347257748
668676,0.8443841142334709
668677,0.595095979704855
668678,0.7825259708763274
668679,0.4523050134172683
668680,0.6715386413838107
668681,0.18544357244801463
668682,0.013546381176043634
668683,0.655703996566296
668684,0.6710919806958835
668685,0.09486654267179861
668686,0.19145517166775422
668687,0.32947506900558676
668688,0.8965343667014458
668689,0.009299615104110325
668690,0.4653070268799006
668691,0.2009589246643938
668692,0.26200400598804485
668693,0.7257328899295463
668694,0.8942120800778864
668695,0.48838507734557923
668696,0.7389878947974498
668697,0.6714226142910483
668698,0.08574140439890987
668699,0.6817219816380583
668700,0.3095184090504622
668701,0.8506155542605497
668702,0.9841862924022319
668703,0.8226600039780717
668704,0.11369957183385618
668705,0.3687471865610965
668706,0.19420667129611857
668707,0.11829529156823267
668708,0.16513534167797858
668709,0.6735965956080692
668710,0.561578108043033
668711,0.8173707388395894
668712,0.0010555848288905717
668713,0.8971895272026827
668714,0.09357977604153944
668715,0.9690957912698772
668716,0.7663196904083106
668717,0.639172316808051
668718,0.6430561710710434
668719,0.008284159946400717
668720,0.9794396502088487
668721,0.9886947737209977
668722,0.9615165177216117
668723,0.18851436467751448
668724,0.8188799634296563
668725,0.8747055703473136
668726,0.9737717703466157
668727,0.7106493678704405
668728,0.709264021830541
668729,0.03365745312679929
668730,0.019674879872701702
668731,0.9384602768598358
668732,0.48887884677793636
668733,0.4821344448670661
668734,0.37424844104951305
668735,0.11539635901748606
668736,0.3245871005789141
668737,0.3436207780968765
668738,0.944355848986813
668739,0.9918100575424589
668740,0.11228892665342968
668741,0.49104759379002066
668742,0.3447199821335725
668743,0.41331642071249364
668744,0.1565667844966867
668745,0.4386792452830189
668746,0.09506021195445456
668747,0.7208257290514393
668748,0.6467725275760632
668749,0.6550401122234979
668750,0.6369110970754194
668751,0.49427977708840043
668752,0.08306056788719027
668753,0.4700562862257521
668754,0.49218082080880476
668755,0.6014050619218274
668756,0.6498869390133684
668757,0.0018799878564125468
668758,0.7253664885839809
668759,0.5983089705518004
668760,0.5847198425521075
668761,0.12498647804558033
668762,0.4908905646419212
668763,0.6844106696071829
668764,0.9476525887127448
668765,0.20533480359143108
668766,0.6585532032201444
668767,0.3808384309647522
668768,0.30354344996527916
668769,0.6506555094548995
668770,0.6466722033981108
668771,0.4660808316263683
668772,0.9404938043277233
668773,0.3153572762072924
668774,0.001644444134263411
668775,0.6967069242875239
668776,0.8555750581880233
668777,0.4106504147314278
668778,0.039876679775692585
668779,0.6816478289847892
668780,0.8077413625244704
668781,0.5789088916882728
668782,0.5847320559302931
668783,0.14432287286571216
668784,0.6844298620586172
668785,0.7508636603145469
668786,0.9350387861995806
668787,0.39213667817050574
668788,0.4460709562377212
668789,0.4095538278472002
668790,0.842500636840434
668791,0.9821047838057584
668792,0.6623838420496142
668793,0.509774192085033
668794,0.15406129720034478
668795,0.6321661996503485
668796,0.8191216138408981
668797,0.4029053881935018
668798,0.5511164772429868
668799,0.36258989918728696
668800,0.2082485666728315
668801,0.08190814841697171
668802,0.5001552843797872
668803,0.9628704579318912
668804,0.6148912485910996
668805,0.35446625792561004
668806,0.5659862651838462
668807,0.7872726130697104
668808,0.8611312728782745
668809,0.9374003301101647
668810,0.031580306451106356
668811,0.14089789266883251
668812,0.336898185789909
668813,0.2585319170467354
668814,0.8751810197123924
668815,0.21207833311814525
668816,0.8918042998070286
