id,Will_Buy_EV
668665,0.027984016086941073
668666,0.008303602536778379
668667,0.0016295452076186539
668668,0.0029972980460681075
668669,0.022514562100400835
668670,0.001861263612397169
668671,0.5039162452121636
668672,3.5797606278414594e-05
668673,0.6581938804014257
668674,0.01096236600900619
668675,0.2618611785284488
668676,0.4679958326670999
668677,0.027949770066673704
668678,0.22069051039468485
668679,0.007132328620201679
668680,0.09931039560398075
668681,0.00024151992227597953
668682,4.294285183057771e-05
668683,0.07384768192947302
668684,0.07810563453409272
668685,6.067726322618281e-05
668686,0.0010989292959808687
668687,0.005647011918481138
668688,0.6455341313808098
668689,6.107385330027564e-05
668690,0.018824810831911558
668691,0.001967309680294069
668692,0.0019098832181821631
668693,0.16510216815609302
668694,0.7284853464927259
668695,0.01579236686162127
668696,0.2523044862260604
668697,0.09824168845200479
668698,0.0003411126838264108
668699,0.0823417134975927
668700,0.004708325150775855
668701,0.5312249132602972
668702,0.8812394086711475
668703,0.4068185988440127
668704,0.000282982857466152
668705,0.009441655169450162
668706,0.0008046027687928965
668707,0.0002134433759704638
668708,0.0003034233334814402
668709,0.07424315916818185
668710,0.026954331231536725
668711,0.46354885311894367
668712,1.3131069510372144e-05
668713,0.6880882255234102
668714,8.08914981660529e-05
668715,0.878797675434259
668716,0.30408903918896574
668717,0.086734209636871
668718,0.04260700584042195
668719,1.6335078386692457e-05
668720,0.8327422299960077
668721,0.8968810270593279
668722,0.8413088142294085
668723,0.0007255138756793508
668724,0.4312477227636497
668725,0.6836454427971383
668726,0.8905681670570906
668727,0.17114388461289431
668728,0.1669497433399021
668729,4.5867015994534486e-05
668730,3.074252104609352e-05
668731,0.8235562407064673
668732,0.015077763672227774
668733,0.007876414686601614
668734,0.005512970527561243
668735,0.00014579407077697112
668736,0.00371931842249187
668737,0.008843483583740774
668738,0.8221436738187144
668739,0.934660473561822
668740,0.00019087356028781515
668741,0.0064863263918853095
668742,0.002958906878732016
668743,0.01339366413555242
668744,0.000346649594241379
668745,0.01618808247611419
668746,0.0001078786082649368
668747,0.13644148805608552
668748,0.04961823221320501
668749,0.0755383998997965
668750,0.08117769157740527
668751,0.00989284927521485
668752,0.00033018956410514746
668753,0.00675264865380703
668754,0.010780253886586875
668755,0.020552283291238427
668756,0.05827693216601082
668757,1.2155606671209113e-05
668758,0.21149700733938454
668759,0.026798910633429568
668760,0.024124673972389286
668761,4.292287611678991e-05
668762,0.015819473183578785
668763,0.15620699356775403
668764,0.899466636943205
668765,0.0002043905104341622
668766,0.07305176872892932
668767,0.005235659958047048
668768,0.0030218580627059217
668769,0.05260052481257316
668770,0.0680383107817217
668771,0.035794926926712316
668772,0.7642332015155533
668773,0.004237226962758314
668774,7.454599381540149e-06
668775,0.09177259219954292
668776,0.5184136635154672
668777,0.006623341174764205
668778,3.100344100415277e-05
668779,0.10295796719703665
668780,0.33073283973629863
668781,0.025111738086236193
668782,0.030189498451241328
668783,0.00027542535740037366
668784,0.11817737300024415
668785,0.2367406097941891
668786,0.7748881445705591
668787,0.013259969433481872
668788,0.004007696591661989
668789,0.004633265124845841
668790,0.6735390138845319
668791,0.8600909288838869
668792,0.09079465830456748
668793,0.008799106199109088
668794,2.4686519550338763e-05
668795,0.04713353075079288
668796,0.4963697657469096
668797,0.006654878338576406
668798,0.02755231935825926
668799,0.006734285580451376
668800,0.0006158080935513142
668801,8.54147843601292e-05
668802,0.017867016639861184
668803,0.8740084983587009
668804,0.05628481804114668
668805,0.005408497155107871
668806,0.024464504841527734
668807,0.38771993924396686
668808,0.5736213243220449
668809,0.8419092433361716
668810,3.195925851530212e-05
668811,0.00023564158539313818
668812,0.003131875164597453
668813,0.0024259621431350796
668814,0.5509683913911294
668815,0.0004953436818185601
668816,0.661657329652978
668817,0.011537219858106762
668818,0.02371421920467931
668819,0.006601569893461579
668820,0.00010629181269398503
668821,0.8057495755245656
668822,0.2721729428695224
668823,6.369773971407627e-05
668824,0.4203103702139316
668825,0.005224694129444884
668826,0.45572116529089923
668827,0.05807755187805419
668828,0.10237534503117487
668829,0.00012091716951050438
668830,0.35300384875155577
668831,0.0203487706828269
668832,0.42811474243504943
668833,0.41386314847916417
668834,0.716513779076708
668835,0.0002833365463434269
668836,0.0017551179882659964
668837,0.006540681144720294
668838,0.0003784919874073368
668839,0.7230409526384518
668840,0.3089352127753374
668841,0.8834802022686686
668842,0.18026380025109945
668843,0.14699905290487014
668844,0.0018646227448521938
668845,0.0002037091841287442
668846,0.5914922414880686
668847,0.24556922231586376
668848,0.0018832504943497464
668849,0.3143193494660975
668850,0.00013770250146936301
668851,0.010307043385062758
668852,0.0026080834775968724
668853,0.22373896069135973
668854,0.49511978063747564
668855,0.4675392884152525
668856,5.726735314639549e-05
668857,0.06251631379251579
668858,0.2718908415081014
668859,0.000294891867084708
668860,0.12410431120742921
668861,0.6993681861071053
668862,0.3648465574720654
668863,0.08977475456857124
668864,0.5407248245400332
668865,0.006235440955731451
668866,0.014225976779259077
668867,0.007906238053646184
668868,0.4521670059196849
668869,0.003551266550789837
668870,0.3451378486946507
668871,0.7864185418131867
668872,0.03939802844161279
668873,0.6122220645078473
668874,0.3404968349690789
668875,0.00017509621971077563
668876,6.699217399450374e-05
668877,0.7963950860272901
668878,0.003435097064966646
668879,0.9991769801217647
668880,0.14793446845661168
668881,0.01901269461849865
668882,0.02734086500344236
668883,0.008363086003082035
668884,0.00014510819375959351
668885,0.02608758714087696
668886,0.04537816124842213
668887,0.00774957980340069
668888,0.0021371595678086083
668889,0.14169597935727263
668890,0.18711270405849087
668891,0.7009374470782952
668892,0.3247218100947735
668893,0.030431804926531518
668894,0.36224578569202837
668895,0.001262680331373097
668896,0.018940764707692098
668897,0.9039815669490434
668898,0.007041785647584257
668899,0.19014554908819714
668900,0.8564241767339436
668901,0.005013323295258669
668902,0.012963764091704973
668903,0.009793437008844004
668904,0.005065772591965742
668905,0.00022743910074166985
668906,0.07537617949717643
668907,0.00027254970677144527
668908,0.8171145467058724
668909,0.010982107844106536
668910,0.9022993559645494
668911,0.21099786851912297
668912,0.0021816589308667035
668913,0.0002283422675549506
668914,0.001638540216524406
668915,0.00010329490911005373
668916,0.006656361892148427
668917,0.0029929371941268554
668918,0.0008077179554627925
668919,0.00010269098697916327
668920,0.0024008467450218
668921,0.0035524766679061173
668922,0.0002205235089395857
668923,0.001954318285300849
668924,0.004543364592003051
668925,0.2039102105786848
668926,0.0001965245981148401
668927,6.841195385557205e-05
668928,0.02381457023450144
668929,0.5301395129090734
668930,0.0006035816446307257
668931,0.5694626007713284
668932,0.829847621089796
668933,0.021699025690783132
668934,0.22820852422495147
668935,0.01285892175769455
668936,0.27081001010196215
668937,0.9260333127180449
668938,0.7409670450402177
668939,0.011596915701576279
668940,0.028757751177676198
668941,0.7291905058534566
668942,0.0003298016793085575
668943,0.00011832333001671351
668944,0.01750351094179186
668945,0.01872671731275773
668946,0.00214839962128649
668947,0.001415792085823262
668948,4.614780406570748e-05
668949,0.11410962440393989
668950,0.0001432094343437025
668951,0.2860685234603614
668952,0.9357018370052836
668953,0.29007551180908875
668954,0.0016609139997425075
668955,0.00018119923739089188
668956,0.0010039367200468787
668957,0.565371412499059
668958,0.012478292579287606
668959,0.45882587176772616
668960,0.0005577290530736897
668961,0.14816708321489153
668962,2.7942624162435208e-05
668963,0.013326680114297954
668964,0.22913666173828556
668965,0.011769193081645745
668966,0.00013670207071865927
668967,0.004339160079900458
668968,0.10249273704804207
668969,0.6303817962823339
668970,0.0015835793600780068
668971,0.05843988032027747
668972,0.1519523490169197
668973,0.0005554804966858323
668974,0.029684896228084894
668975,0.8709304438087576
668976,0.009081816850459999
668977,0.07423108241015536
668978,0.0001000424950094919
668979,0.9058518101093627
668980,0.028585631173245463
668981,0.004967585081449732
668982,0.25255610312311266
668983,0.7832712954219861
668984,0.008667610378393427
668985,0.5075755963582829
668986,0.0008257202568263724
668987,3.419908551684955e-05
668988,0.000847794323060332
668989,1.899677142692238e-05
668990,0.014773599768428104
668991,0.003761978505965426
668992,0.00337608630659329
668993,0.6586553761856337
668994,0.05822949742120338
668995,0.006374129054713814
668996,0.004191976008018136
668997,0.006124744948386893
668998,0.30689805806176557
668999,0.45567977463781306
669000,0.00024908189113265645
669001,0.07052374973692298
669002,9.205091607895571e-05
669003,0.0013202028873414069
669004,0.01123809814215827
669005,0.001829980075194602
669006,0.37383046668276754
669007,0.04252472468127726
669008,0.006901187205482379
669009,0.9113495053237185
669010,0.27452936788153326
669011,0.00010402485757269377
669012,0.303811750396218
669013,0.0041595709174821515
669014,0.0009161113013978718
669015,0.025619929685714436
669016,0.2710933913974475
669017,0.5578887211466664
669018,0.7693276493379405
669019,4.1550726759656396e-05
669020,0.4770365374915554
669021,0.002573727875040843
669022,0.007229785759205198
669023,0.009462127359924431
669024,0.0001345038244304419
669025,0.01551970497821066
669026,0.6209470942692681
669027,0.0011926088435869038
669028,0.5655602803970823
669029,0.006464078406621317
669030,0.7269321902813928
669031,1.913274575846564e-05
669032,0.707187203033506
669033,0.0019080391053112639
669034,0.009731686769807048
669035,0.08243868138988927
669036,0.0008612864317071081
669037,0.2780408611292621
669038,0.03928196057933997
669039,0.009855409541805079
669040,0.13236358079572297
669041,0.3203670798341939
669042,0.05780020825575649
669043,0.2297870490701015
669044,0.9067676010709259
669045,0.02955270666363859
669046,0.007354091558524657
669047,0.33280148587300873
669048,0.0012456080175599518
669049,3.486147742771798e-05
669050,7.730144157875743e-05
669051,0.010621460326061403
669052,0.043702554289753684
669053,0.7353094623373972
669054,0.002926487858670257
669055,0.0012265596115589436
669056,0.006275619839822241
669057,0.04310749456263345
669058,0.0001939885225983696
669059,0.6734730483355064
669060,0.0001657138476243784
669061,0.36265487371164284
669062,0.01797540676834638
669063,0.01313820322628624
669064,0.8316975165244769
669065,0.001868376569868675
669066,0.13226736411894308
669067,0.009480883022814964
669068,0.0008593951824467836
669069,0.00925427999931603
669070,0.016212155320249708
669071,5.574294631978341e-05
669072,0.7952199357934697
669073,9.314087072274893e-05
669074,0.7920211297225328
669075,0.004445440943604046
669076,0.9104763468641599
669077,1.7531458947683377e-05
669078,0.0020148132357705635
669079,0.6388722565731008
669080,0.9619957245580664
669081,0.8527968171971205
669082,0.006423254575590157
669083,0.0006523470196086699
669084,0.6888788958396603
669085,2.5438596740579608e-05
669086,2.1460930669385403e-05
669087,0.036428341818629514
669088,0.526969728041884
669089,0.0941076204459659
669090,0.0010733136308767404
669091,0.026387623104575778
669092,0.0023377900492219505
669093,0.0002469709705274701
669094,0.0002700033215546835
669095,9.478619379317551e-05
669096,0.0038501262455744004
669097,0.6831517382250407
669098,0.09101627462867871
669099,0.00023289288668752934
669100,0.0031090575536275745
669101,0.0343182853910443
669102,9.203489766616336e-05
669103,0.002801970303223497
669104,0.008292053058338814
669105,0.00044044840913555835
669106,0.46114606127670793
669107,0.004593198686895932
669108,0.3782887364403652
669109,7.769784452426905e-06
669110,0.007241332569600924
669111,0.00044004660604282935
669112,0.22905805579974875
669113,0.0011801970064800786
669114,8.077309659283466e-05
669115,0.6386883711672746
669116,0.010198870011229854
669117,0.851882899902927
669118,6.363520841739053e-05
669119,0.0007926979390361329
669120,0.00464702090197985
669121,0.00038873091081057746
669122,0.008800779184474576
669123,0.8900823547947243
669124,0.2039607866577096
669125,0.4484590864490604
669126,0.4807102157484481
669127,0.009593801463303988
669128,0.6562212669309864
669129,0.023109195658364487
669130,0.1160918871909345
669131,0.0007709495737159873
669132,0.013081637075430568
669133,5.809046411487673e-05
669134,0.0005641727656345648
669135,2.5632509389766375e-05
669136,0.0002103089901980098
669137,0.0022659086510580075
669138,0.6443032552011763
669139,0.1390559723677255
669140,4.907173030863238e-05
669141,0.01862473618806513
669142,0.00023386571487496802
669143,0.23115671573999563
669144,0.00350324608877495
669145,4.533226207806588e-05
669146,0.6494703142821995
669147,9.71998787112176e-06
669148,0.0036519130761025163
669149,0.008397573058268243
669150,0.7440616819825219
669151,0.1581845889761449
669152,0.5133271015250034
669153,0.008885550941869491
669154,0.2228947687823175
669155,6.387633760031395e-05
669156,0.0004768307224225736
669157,0.000778250707625137
669158,0.520363955357878
669159,0.02946665308323364
669160,0.06016609228328021
669161,0.46941422113382203
669162,0.0024709610466109476
669163,0.2473266986385354
669164,0.002070889184609348
669165,0.8838929024134142
669166,0.022666470166772517
669167,0.13861284551773406
669168,0.6076178472995892
669169,0.0014181149863481072
669170,0.5407906016721334
669171,0.00499615731986875
669172,0.7813984128269162
669173,0.0008655939564717113
669174,0.14237324627608203
669175,0.12929779419541634
669176,8.634279226698625e-05
669177,0.37142953980321464
669178,0.0025818509254650246
669179,4.962870784305898e-05
669180,0.00028958608149608065
669181,0.002587110173046743
669182,0.9021003019622642
669183,0.0009637436381418963
669184,0.0018866198542573178
669185,0.15676340212663578
669186,0.0027652173260797833
669187,0.0010829740411310478
669188,0.6580204146023365
669189,0.8768237494096364
669190,0.014810361294334112
669191,0.0843617039246036
669192,0.14539497365596907
669193,0.20548421603010625
669194,0.06597456517304186
669195,0.016009843725510977
669196,0.0009418501816820498
669197,0.04628213817933658
669198,0.0018144361078595824
669199,0.07001960818743883
669200,0.808948071116242
669201,0.02200220458096276
669202,0.846693545644678
669203,0.00028238275110659415
669204,0.125044346363125
669205,0.0029485218466346764
669206,0.0002399137183116551
669207,0.009936054136856717
669208,0.08431390641559097
669209,0.06773458686657569
669210,0.5394614114994594
669211,0.2758145157638401
669212,0.005422988935804833
669213,0.39372172178498405
669214,0.011196534529709458
669215,3.0261253754709533e-05
669216,0.7460388517018772
669217,0.0006772578269030355
669218,0.05553961594943448
669219,0.00025620579917983653
669220,0.01806299842063129
669221,0.0043582766074625546
669222,0.03194748715948394
669223,0.10178283314828279
669224,6.412463928834853e-05
669225,0.039403488119511346
669226,0.12646235300081143
669227,0.008447169138234048
669228,0.012039840946377642
669229,0.0008479502729001514
669230,0.7805317512869943
669231,0.03682164849500629
669232,0.0013843287035720726
669233,0.08123594594246347
669234,0.13562292787717173
669235,0.06882821533848976
669236,0.0062943471547635965
669237,0.006703640322330133
669238,0.6845526386224656
669239,0.2051672647399651
669240,0.8221466320256234
669241,0.003455673490467728
669242,0.005344225304496979
669243,0.47526863032492184
669244,0.0004795740736013882
669245,0.00010876466919343872
669246,0.0034439277011911644
669247,0.007837315243591601
669248,0.0038745216388972868
669249,0.5917789440480392
669250,0.06235067004223452
669251,0.003672043174457241
669252,3.8991016631860257e-05
669253,0.649531780058282
669254,0.007216619533894228
669255,0.35495846425723293
669256,0.005135907272625187
669257,0.05627873885370337
669258,0.7326330062464343
669259,0.019682588809023696
669260,0.0002601416382352073
669261,0.42309541461430317
669262,0.0021374001098046777
669263,0.0021073141738639466
669264,7.786147217877501e-05
669265,0.004333831844769416
669266,0.039512875800137084
669267,0.8228951787894399
669268,0.004137318254368863
669269,0.32476504832896513
669270,0.837013398221898
669271,0.007311620169580215
669272,0.8290298920579691
669273,6.436101515679063e-05
669274,3.951144588275152e-05
669275,0.005259786468786342
669276,0.004679235524503018
669277,0.001086796397845859
669278,0.010423389736397459
669279,0.005698499886660761
669280,0.0018466163021043844
669281,0.0009280352374213887
669282,0.004703026413537232
669283,0.0012113163546501413
669284,0.7997218268299982
669285,0.862440379803807
669286,0.06638545891656186
669287,0.005533383944271343
669288,0.016715049339803244
669289,0.04020676661242577
669290,0.05305272402825044
669291,0.03786471560474481
669292,0.21000038075846372
669293,0.012021817058230043
669294,0.00013526651739243094
669295,0.05419707233608691
669296,0.00011525699409677049
669297,0.02733331776336019
669298,0.6047412647572317
669299,0.00010130905853764544
669300,0.03779330895281369
669301,0.011043649059643161
669302,0.025163885000920764
669303,0.0038757782749788802
669304,0.00044563929169211193
669305,0.6057555147733572
669306,0.00417805107792798
669307,9.362762641541009e-05
669308,2.9228863811205184e-05
669309,0.5224387808967862
669310,0.6115018995384309
669311,3.0965177174681616e-05
669312,0.00016540255738086535
669313,0.2800808626810718
669314,0.007119119866612303
669315,0.3545987548883898
669316,0.00047460681543233404
669317,0.006329603066495623
669318,0.0011951016954393568
669319,0.7646479480248274
669320,0.018353716275071198
669321,0.9140055958904905
669322,0.007178145912277455
669323,0.6256327581743742
669324,0.0008450411496167033
669325,0.0031138243705512774
669326,4.358950397231755e-05
669327,0.0023579228203095774
669328,0.880184830254465
669329,0.5717021698270897
669330,0.00023116896326346557
669331,0.0066875147341774865
669332,0.0001164494885120695
669333,0.7395742778624257
669334,0.03216950214337236
669335,0.31321923719373757
669336,0.7870724867014717
669337,0.00022107559695833714
669338,0.036390356021687484
669339,0.01557751672282252
669340,0.0030371992620357793
669341,0.0023732487508240957
669342,0.0187143246009158
669343,0.41612728800437404
669344,0.09480760759052134
669345,0.889822420018269
669346,0.027746210784906078
669347,0.056850042477581714
669348,0.00021860412128793007
669349,0.1526625980057396
669350,0.003107768123675841
669351,0.00020052817580162115
669352,0.02077487705163779
669353,0.0005147550852940088
669354,0.001780090287120368
669355,0.056691329433769214
669356,0.0995308938072606
669357,0.7033077073071639
669358,0.1905239064349526
669359,0.3302997822544811
669360,0.010417970270214343
669361,0.3440075060228951
669362,0.0006951818047731588
669363,0.025338700989882577
669364,0.21508007492862602
669365,0.11096764622795235
669366,0.07476869192923732
669367,0.004553400200163396
669368,0.8318893227852757
669369,0.001300469944076664
669370,2.1343923544177425e-05
669371,0.002509092808014705
669372,0.0016996206242690447
669373,0.0024813298071917943
669374,0.00258966097667156
669375,0.9916942007421177
669376,0.5768306894572682
669377,0.0015412209326735836
669378,0.0003844086970456512
669379,0.02431450435799451
669380,0.005598147089639387
669381,0.031302949969307936
669382,0.46914321782288304
669383,0.008098142422717003
669384,0.001342058422122341
669385,0.06427840520576589
669386,0.7404024936313263
669387,0.014152273937896545
669388,0.0005167012285879403
669389,0.0013770603172788215
669390,0.04606624467097791
669391,0.00737303190467695
669392,0.0006744698010991569
669393,6.002997682383225e-05
669394,0.0005832719187572361
669395,2.1267206568017298e-05
669396,0.01149856861440263
669397,0.006342445682840257
669398,0.0025501523246231578
669399,0.0023464525915767604
669400,0.003873069054757609
669401,0.8459831527519484
669402,0.0008050319134325808
669403,0.7705895313551058
669404,0.5821906880745309
669405,0.06221641257220466
669406,0.7705888727001814
669407,0.010232196456621934
669408,0.0025930621203837717
669409,0.0007002996167336662
669410,9.16971088659106e-05
669411,0.27472608763048445
669412,4.140416038060932e-05
669413,7.566969245124598e-05
669414,0.02497309923543762
669415,0.8113971040408877
669416,0.009681727361922687
669417,0.008191150473146185
669418,0.006795223161035195
669419,0.8647110236438977
669420,0.2670019264903463
669421,0.11314112338276318
669422,5.902655490133001e-05
669423,0.32510830154341197
669424,4.2389161810626974e-05
669425,0.25906269925390546
669426,0.013636193494428009
669427,0.7959084606517914
669428,0.012326774724313412
669429,0.7180501220148232
669430,0.0014155462860692216
669431,0.061352001033956986
669432,0.17365165259518955
669433,0.00038233105129653285
669434,0.018107374929125744
669435,0.0001435297898745765
669436,0.019458911823865638
669437,0.7927836869928963
669438,0.04647532715305262
669439,0.1709283847837921
669440,0.7507277119461564
669441,0.12161610214770835
669442,0.007249002309213675
669443,0.8014506533022363
669444,0.11495457458732956
669445,0.0001321710205106593
669446,0.007781394632229418
669447,0.6301489171437349
669448,0.00013544960925295825
669449,0.12027523096037551
669450,0.10238248784687001
669451,0.00013213424742862203
669452,0.7595480176141098
669453,0.9779405262420553
669454,0.19409240537792988
669455,0.033880666429510514
669456,0.6895657435407583
669457,0.8904022252126615
669458,0.005722295156111368
669459,0.014844904166201923
669460,0.7213612201038615
669461,0.011093931749426186
669462,0.94255405728386
669463,0.02757400638799428
669464,0.021140199908300114
