id,Will_Buy_EV
668665,0.5847649157335064
668666,0.4868869029548233
668667,0.3049645637555789
668668,0.2532158987941325
668669,0.5546839468520308
668670,0.31177497606759463
668671,0.8349170013713879
668672,0.07481217569118996
668673,0.8961746536344105
668674,0.4101496662258219
668675,0.7640247384883095
668676,0.8455717198646525
668677,0.5908937052248832
668678,0.7840663105012952
668679,0.45708974971880156
668680,0.6714263946223915
668681,0.18988778813394702
668682,0.013503343557675643
668683,0.6563015797132299
668684,0.6724953560083423
668685,0.08475968142856977
668686,0.1906345489715754
668687,0.3194368353159717
668688,0.8976007109349283
668689,0.01073730419337616
668690,0.4673373556058824
668691,0.2127163367309788
668692,0.2657654356744635
668693,0.7248279367649437
668694,0.8916917622508906
668695,0.4869322669309409
668696,0.739137363282863
668697,0.6716218086733595
668698,0.08212042856162464
668699,0.6843155797341671
668700,0.3142385889244434
668701,0.8530718972494308
668702,0.9837945919161394
668703,0.8260105407269634
668704,0.11448122803772887
668705,0.367502875959768
668706,0.19125219695409978
668707,0.12376106910096742
668708,0.15847730579856303
668709,0.6733409870503295
668710,0.5650164647969729
668711,0.8152139144109721
668712,0.0012771704045419809
668713,0.899333847458396
668714,0.09570752099828665
668715,0.971714979301232
668716,0.7660684437713515
668717,0.6273558734135694
668718,0.6417071743709819
668719,0.00797010165020187
668720,0.9811576654069439
668721,0.9888253405496951
668722,0.9629574055527833
668723,0.1850571062668588
668724,0.81878719991439
668725,0.8765227465444864
668726,0.9759489504055424
668727,0.7094565279343223
668728,0.7098659668982555
668729,0.032881903612019356
668730,0.02109773843131371
668731,0.9397380288538152
668732,0.4857307031532616
668733,0.47990434016933553
668734,0.3732117578773382
668735,0.11465221533232602
668736,0.32163175385273923
668737,0.3456828034471969
668738,0.9438289289565237
668739,0.9911749618768124
668740,0.1113639086532366
668741,0.4914989071934472
668742,0.34951664101857255
668743,0.40594826413000623
668744,0.15341980405088676
668745,0.41625170260307803
668746,0.09158754142370767
668747,0.7228656540031383
668748,0.6483582311771486
668749,0.6522595331232632
668750,0.63588662728143
668751,0.4862669286145493
668752,0.07960098311878498
668753,0.46545300582868937
668754,0.495404861855061
668755,0.6024347660207534
668756,0.6497912675509152
668757,0.0015947182373652602
668758,0.7254118525600987
668759,0.5947240532596344
668760,0.5765633414872172
668761,0.13193821659088556
668762,0.499474824738023
668763,0.6829872294591336
668764,0.9467729346886694
668765,0.2091302562599379
668766,0.6595491751317009
668767,0.3848993792114345
668768,0.3040026148261106
668769,0.6468856467216385
668770,0.644353406311176
668771,0.47109791290814496
668772,0.9388761133075806
668773,0.3185283926147447
668774,0.0015481910823728386
668775,0.699432252391205
668776,0.8560542878844452
668777,0.41093830150294347
668778,0.04557451149395205
668779,0.6832826768933353
668780,0.8096329821696311
668781,0.5806449361589274
