id,prediction
668665,0.03674174
668666,0.023313656
668667,0.0040375898
668668,0.0018828601
668669,0.027370457
668670,0.0034185466
668671,0.4734603
668672,9.65939e-06
668673,0.68097466
668674,0.007760486
668675,0.28865913
668676,0.52743
668677,0.041450016
668678,0.2990938
668679,0.013288247
668680,0.105831064
668681,0.0006923751
668682,1.4778454e-06
668683,0.080609515
668684,0.097373344
668685,7.356787e-05
668686,0.00066263217
668687,0.004735279
668688,0.6822289
668689,1.1832159e-06
668690,0.012633542
668691,0.00050639047
668692,0.0011710777
668693,0.218043
668694,0.7037069
668695,0.023233231
668696,0.23113434
668697,0.11483662
668698,4.13455e-05
668699,0.10563058
668700,0.003727076
668701,0.56187564
668702,0.8977132
668703,0.4661697
668704,0.00011730699
668705,0.0071052997
668706,0.0012139437
668707,5.848253e-05
668708,0.00055436685
668709,0.101988815
668710,0.029924637
668711,0.43372312
668712,1.3363208e-07
668713,0.67321223
668714,8.826626e-05
668715,0.8641084
668716,0.31045216
668717,0.14040817
668718,0.063918605
668719,2.3767293e-06
668720,0.8862122
668721,0.91547775
668722,0.8394108
668723,0.0009182569
668724,0.44717002
668725,0.6194631
668726,0.8329643
668727,0.17709485
668728,0.17137375
668729,6.928617e-06
668730,1.5782731e-06
668731,0.7689059
668732,0.014613764
668733,0.021343695
668734,0.0061196103
668735,0.00010657548
668736,0.0051847687
668737,0.0057630087
668738,0.80582255
668739,0.92487794
668740,9.0080124e-05
668741,0.010814286
668742,0.0033196318
668743,0.012443279
668744,0.00031421083
668745,0.02282532
668746,5.2166684e-05
668747,0.17924066
668748,0.067324586
668749,0.087407745
668750,0.06257622
668751,0.018452484
668752,3.555922e-05
668753,0.011687483
668754,0.01570791
668755,0.038232006
668756,0.07073854
668757,9.137543e-07
668758,0.21586871
668759,0.04702115
668760,0.03394749
668761,3.2043557e-05
668762,0.017027266
668763,0.12766032
668764,0.82486236
668765,0.0001831642
668766,0.081921086
668767,0.004987793
668768,0.0032364246
668769,0.078593574
668770,0.093817495
668771,0.013201386
668772,0.78739005
668773,0.0042214924
668774,8.8110284e-07
668775,0.15583716
668776,0.5688342
668777,0.0085366275
668778,1.7541513e-06
668779,0.11152004
668780,0.37272036
668781,0.032150134
668782,0.039018016
668783,0.00016119047
668784,0.104390025
668785,0.25163555
668786,0.78833884
668787,0.009816484
668788,0.011610962
668789,0.008665459
668790,0.52086765
668791,0.89789295
668792,0.09507145
668793,0.022782806
668794,6.086207e-05
668795,0.054769397
668796,0.41442743
668797,0.008139738
668798,0.024904694
668799,0.00625422
668800,0.00038732993
668801,1.2950816e-05
668802,0.01673298
668803,0.8491751
668804,0.042662885
668805,0.0052339933
668806,0.028638378
668807,0.31652808
668808,0.5668808
668809,0.79399216
668810,7.637149e-06
668811,0.00030499342
668812,0.004990727
668813,0.0017058325
668814,0.6257024
668815,0.0009228297
668816,0.6716354
668817,0.016982216
668818,0.03031436
668819,0.0073554134
668820,9.1102e-06
668821,0.8181615
668822,0.27887362
668823,1.104429e-06
668824,0.4788193
668825,0.007421106
668826,0.48887396
668827,0.1518958
668828,0.09482372
668829,6.0138274e-05
668830,0.29528198
668831,0.023248818
668832,0.5652778
668833,0.43585986
668834,0.69603646
668835,7.7223696e-05
668836,0.0025247098
668837,0.009364193
668838,0.0004177022
668839,0.72881985
668840,0.40677547
668841,0.83535415
668842,0.16065657
668843,0.12321379
668844,0.0021969615
668845,7.4577656e-05
668846,0.63249964
668847,0.23480232
668848,0.002212099
668849,0.31443578
668850,2.9600007e-05
668851,0.015866956
668852,0.002215764
668853,0.2237682
668854,0.45165
668855,0.590346
668856,1.367871e-05
668857,0.029533872
668858,0.28967276
668859,1.9000876e-06
668860,0.15678619
668861,0.6934606
668862,0.42396727
668863,0.10039084
668864,0.57452106
668865,0.011183276
668866,0.019335672
668867,0.0077683916
668868,0.46942654
668869,0.004694582
668870,0.34711772
668871,0.7417067
668872,0.036659688
668873,0.61214256
668874,0.41847616
668875,0.00023463934
668876,6.0622424e-06
668877,0.8327696
668878,0.0020102256
668879,0.9963482
668880,0.1514575
668881,0.033872616
668882,0.031819142
668883,0.0104974415
668884,2.096451e-05
668885,0.01769045
668886,0.041475378
668887,0.010686381
668888,0.0033273124
668889,0.15928671
668890,0.19555852
668891,0.7475996
668892,0.34933993
668893,0.035563022
668894,0.41655865
668895,0.00067864376
668896,0.01768332
668897,0.86562
668898,0.006296863
668899,0.21537383
668900,0.7766024
668901,0.0072303256
668902,0.015694788
668903,0.014663616
668904,0.0050247116
668905,0.0003927358
668906,0.07664926
668907,0.00038484778
668908,0.84027445
668909,0.025219683
668910,0.8913697
668911,0.4586193
668912,0.003082872
668913,1.8726703e-06
668914,0.0015770795
668915,9.963217e-07
668916,0.0054781674
668917,0.0014421921
668918,0.001179268
668919,8.75605e-05
668920,0.0029976503
668921,0.005641288
668922,0.00022871458
668923,0.0010026671
668924,0.0036629967
668925,0.20973453
668926,0.00023071133
668927,6.262772e-05
668928,0.020949706
668929,0.4810163
668930,0.000779308
668931,0.583173
668932,0.7544424
668933,0.01777431
668934,0.21538904
668935,0.017708682
668936,0.30466682
668937,0.91111165
668938,0.77528536
668939,0.02792893
668940,0.034358896
668941,0.7277319
668942,0.00015308059
668943,8.9507645e-05
668944,0.026070738
668945,0.011512738
668946,0.001023183
668947,0.0024447995
668948,4.2415195e-06
668949,0.09928717
668950,0.00011309345
668951,0.2813112
668952,0.92760754
668953,0.2809469
668954,0.002675719
668955,0.00012144961
668956,0.0011745926
668957,0.5342711
668958,0.020941231
668959,0.41479287
668960,1.4274677e-05
668961,0.1657197
668962,2.2050885e-05
668963,0.020674441
668964,0.2560486
668965,0.019557383
668966,3.5150333e-05
668967,0.0056054667
668968,0.1222914
668969,0.622184
668970,0.0031340055
668971,0.06531634
668972,0.26838556
668973,0.00042132652
668974,0.022267055
668975,0.83701646
668976,0.010057716
668977,0.11183385
668978,1.7592141e-06
668979,0.8698453
668980,0.03549115
668981,0.007670395
668982,0.33978492
668983,0.77381426
668984,0.018979605
668985,0.4915989
668986,0.00059758796
668987,8.159331e-06
668988,0.0011477456
668989,1.0990908e-05
668990,0.019175034
668991,0.002515616
668992,0.00539103
668993,0.6329985
668994,0.056731306
668995,0.007970421
668996,0.0036502567
668997,0.0068804175
668998,0.3963669
668999,0.51257354
669000,0.00024715537
669001,0.0602476
669002,2.261917e-05
669003,0.003656588
669004,0.013876991
669005,0.0048397826
669006,0.3610232
669007,0.05439942
669008,0.0062914537
669009,0.8963688
669010,0.19395669
669011,1.708249e-05
669012,0.25660187
669013,0.0066901906
669014,0.0043606344
669015,0.014618781
669016,0.30107903
669017,0.56211364
669018,0.72921574
669019,8.6134605e-07
669020,0.37118423
669021,0.0070848884
669022,0.009192461
669023,0.008909288
669024,4.225548e-05
669025,0.015754145
669026,0.5512444
669027,0.0008004814
669028,0.5600604
669029,0.0059197447
669030,0.62043977
669031,6.642048e-06
669032,0.7285675
669033,0.0013487961
669034,0.0066478117
669035,0.07536069
669036,0.00016297193
669037,0.25819224
669038,0.042867325
669039,0.011645029
669040,0.18252477
669041,0.34308755
669042,0.06416923
669043,0.17388663
669044,0.87676173
669045,0.034796797
669046,0.0052602384
669047,0.33056885
669048,0.0015901722
669049,1.2776026e-05
669050,1.0939771e-06
669051,0.010964301
669052,0.063188344
669053,0.7804986
669054,0.007248441
669055,0.0012111921
669056,0.0075923316
669057,0.05035466
669058,0.0005999374
669059,0.6996274
669060,0.000115144496
669061,0.475504
669062,0.021559384
669063,0.016822461
669064,0.8260975
669065,0.0017765512
669066,0.17378446
669067,0.013553458
669068,0.0017344768
669069,0.012798479
669070,0.023597926
669071,6.248319e-05
669072,0.6757802
669073,5.919683e-05
669074,0.7561063
669075,0.0037903883
669076,0.85346633
669077,9.604716e-06
669078,0.0014069764
669079,0.6682192
669080,0.94103366
669081,0.867552
669082,0.0066587003
669083,0.00041864533
669084,0.6668945
669085,7.438897e-06
669086,1.141842e-05
669087,0.053064782
669088,0.46706334
669089,0.06322135
669090,0.0032669615
669091,0.02411193
669092,0.003751001
669093,0.00024787494
669094,2.6984508e-05
669095,0.000127466
669096,0.011827209
669097,0.68522966
669098,0.090250775
669099,0.000112170164
669100,0.0033060752
669101,0.025558244
669102,3.215987e-05
669103,0.0015539784
669104,0.007105491
669105,0.00037040203
669106,0.3544921
669107,0.0064367293
669108,0.41273126
669109,4.0435913e-07
669110,0.010632125
669111,6.252872e-05
669112,0.19427483
669113,0.00094577426
669114,5.7447924e-06
669115,0.5200478
669116,0.010124848
669117,0.8596455
669118,4.9820947e-06
669119,0.00067728426
669120,0.0064109005
669121,0.000820331
669122,0.01125334
669123,0.86850375
669124,0.18972921
669125,0.45824632
669126,0.52274245
669127,0.01272839
669128,0.67450124
669129,0.043714456
669130,0.117255665
669131,0.0006344275
669132,0.014329585
669133,1.7345013e-06
669134,0.0030300345
669135,2.8064885e-06
669136,2.5593696e-05
669137,0.0042182305
669138,0.74135935
669139,0.13688216
669140,1.081294e-05
669141,0.028799653
669142,5.8846384e-05
669143,0.1882822
669144,0.0037020817
669145,1.554569e-05
669146,0.6466961
669147,3.247687e-06
669148,0.006692485
669149,0.006617278
669150,0.7306897
669151,0.17276299
669152,0.5495809
669153,0.0075607104
669154,0.19978239
669155,5.324785e-06
669156,0.00017820267
669157,0.003543194
669158,0.46300492
669159,0.023829814
669160,0.07098433
669161,0.5148665
669162,0.002247604
669163,0.26641625
669164,0.0026265886
