id,prediction
668665,0.03597067
668666,0.018812107
668667,0.0033981218
668668,0.002404138
668669,0.028949792
668670,0.0040548397
668671,0.45815024
668672,8.825376e-05
668673,0.6780796
668674,0.009153223
668675,0.3066178
668676,0.52670085
668677,0.032088697
668678,0.3541065
668679,0.010685516
668680,0.09686334
668681,0.0005673159
668682,1.8893552e-05
668683,0.086058274
668684,0.09572822
668685,0.00014510893
668686,0.0010189563
668687,0.005511577
668688,0.68388
668689,9.697105e-06
668690,0.01346835
668691,0.0007919936
668692,0.002579651
668693,0.1942868
668694,0.6863948
668695,0.017918145
668696,0.21473241
668697,0.10645332
668698,0.0002176979
668699,0.11313881
668700,0.004428173
668701,0.5457079
668702,0.90237105
668703,0.44042054
668704,0.0002792984
668705,0.0077282055
668706,0.0008498832
668707,0.0003513521
668708,0.0005012623
668709,0.1055163
668710,0.024394903
668711,0.42842326
668712,1.10408755e-05
668713,0.6690592
668714,7.9541336e-05
668715,0.8594845
668716,0.3060085
668717,0.21057467
668718,0.054327033
668719,1.0131882e-05
668720,0.885582
668721,0.9171753
668722,0.8173708
668723,0.000748331
668724,0.45240468
668725,0.5971363
668726,0.8420313
668727,0.1658844
668728,0.1719339
668729,3.7208272e-05
668730,2.373607e-05
668731,0.75521076
668732,0.013962826
668733,0.02006033
668734,0.0060787364
668735,0.0002806519
668736,0.0045072874
668737,0.0060794353
668738,0.7949729
668739,0.9541917
668740,0.00023550121
668741,0.018133715
668742,0.0049994313
668743,0.008159002
668744,0.0003972621
668745,0.05026999
668746,0.00023221225
668747,0.17678301
668748,0.07461439
668749,0.08712663
668750,0.059293054
668751,0.016575499
668752,0.00018720634
668753,0.012356106
668754,0.016352486
668755,0.041045785
668756,0.07439264
668757,7.720052e-06
668758,0.1948239
668759,0.038830977
668760,0.041144405
668761,0.0002158559
668762,0.016679887
668763,0.11975422
668764,0.8327807
668765,0.0010029653
668766,0.07662467
668767,0.0063477485
668768,0.0050955466
668769,0.09219515
668770,0.06026544
668771,0.014582403
668772,0.805694
668773,0.004180269
668774,1.0235291e-05
668775,0.14920516
668776,0.5230195
668777,0.010284374
668778,3.9708168e-05
668779,0.18271102
668780,0.36503983
668781,0.038731776
668782,0.03605826
668783,0.00024112935
668784,0.11160594
668785,0.22626264
668786,0.77195346
668787,0.011886051
668788,0.009055819
668789,0.010265912
668790,0.5377751
668791,0.89639914
668792,0.085760325
668793,0.018910045
668794,0.00028059626
668795,0.063236
668796,0.39616328
668797,0.0111322375
668798,0.036396775
668799,0.005853279
668800,0.00048218155
668801,0.00013850749
668802,0.016638696
668803,0.84492636
668804,0.0381997
668805,0.005767965
668806,0.03075527
668807,0.28043085
668808,0.591581
668809,0.7756355
668810,3.425755e-05
668811,0.00037390995
668812,0.0064042388
668813,0.0025569345
668814,0.6187812
668815,0.0012623932
668816,0.70001435
668817,0.016297512
668818,0.027287522
668819,0.0071931696
668820,2.9820065e-05
668821,0.7895549
668822,0.312782
668823,1.6754986e-05
668824,0.5426885
668825,0.010870354
668826,0.49834722
668827,0.23322138
668828,0.10459684
668829,4.2337728e-05
668830,0.31062746
668831,0.017881345
668832,0.549913
668833,0.5550302
668834,0.7031602
668835,0.00040491676
668836,0.00368274
668837,0.008816036
668838,0.000544768
668839,0.71932757
668840,0.39962283
668841,0.8452474
668842,0.14996341
668843,0.12759392
668844,0.001303811
668845,0.00021386209
668846,0.62457776
668847,0.2199773
668848,0.002667239
668849,0.32613257
668850,0.000129276
668851,0.01784284
668852,0.003463806
668853,0.21183476
668854,0.44366273
668855,0.5845655
668856,4.3267726e-05
668857,0.019321468
668858,0.3031207
668859,0.00011522443
668860,0.15551934
668861,0.6869258
668862,0.39075226
668863,0.098708645
668864,0.5710913
668865,0.014735319
