id,prediction_depth_5,prediction_depth_6,prediction_depth_7
668665,0.03597067,0.04020164,0.037409708
668666,0.018812107,0.01778548,0.01612798
668667,0.0033981218,0.0032887706,0.0027564254
668668,0.002404138,0.0023513988,0.0019704287
668669,0.028949792,0.02927922,0.029311601
668670,0.0040548397,0.00381964,0.0036131374
668671,0.45815024,0.4638133,0.46378192
668672,8.825376e-05,7.616177e-05,7.83816e-05
668673,0.6780796,0.68237007,0.6827052
668674,0.009153223,0.009165848,0.008989548
668675,0.3066178,0.30879307,0.30959225
668676,0.52670085,0.5296661,0.5281469
668677,0.032088697,0.033592775,0.035331123
668678,0.3541065,0.34782133,0.3468098
668679,0.010685516,0.010679239,0.011581593
668680,0.09686334,0.09849268,0.09906312
668681,0.0005673159,0.00051323604,0.00045120594
668682,1.8893552e-05,2.1226491e-05,2.1301797e-05
668683,0.086058274,0.08605448,0.08797282
668684,0.09572822,0.09395219,0.09581894
668685,0.00014510893,9.243762e-05,5.1450646e-05
668686,0.0010189563,0.0012825375,0.0013924557
668687,0.005511577,0.005282252,0.004863508
668688,0.68388,0.6864378,0.6851203
668689,9.697105e-06,1.1853706e-05,1.4671759e-05
668690,0.01346835,0.014054276,0.013607869
668691,0.0007919936,0.00094892393,0.0009151075
668692,0.002579651,0.0026408236,0.0022134841
668693,0.1942868,0.1963872,0.19345875
668694,0.6863948,0.6891517,0.69332564
668695,0.017918145,0.017657053,0.017624417
668696,0.21473241,0.21765602,0.21210666
668697,0.10645332,0.111627445,0.10676503
668698,0.0002176979,0.0002372781,0.00025847953
668699,0.11313881,0.10975107,0.10882425
668700,0.004428173,0.0045723054,0.0048240502
668701,0.5457079,0.5412961,0.5454828
668702,0.90237105,0.9036745,0.9024658
668703,0.44042054,0.4415532,0.42930737
668704,0.0002792984,0.0003170251,0.00037509075
668705,0.0077282055,0.008187191,0.008142901
668706,0.0008498832,0.00067874,0.00069302943
668707,0.0003513521,0.0003067533,0.0005045472
668708,0.0005012623,0.0004680558,0.00045328596
668709,0.1055163,0.10579087,0.101529166
668710,0.024394903,0.024210764,0.023567585
668711,0.42842326,0.42725477,0.42141312
668712,1.10408755e-05,1.5606529e-05,2.5074562e-05
668713,0.6690592,0.67106503,0.6634466
668714,7.9541336e-05,8.893894e-05,0.000104147344
668715,0.8594845,0.854729,0.8470049
668716,0.3060085,0.31199676,0.31067497
668717,0.21057467,0.19711404,0.18779738
668718,0.054327033,0.052577376,0.05414917
668719,1.0131882e-05,1.0093378e-05,8.323234e-06
668720,0.885582,0.88770944,0.88382375
668721,0.9171753,0.91262895,0.9134229
668722,0.8173708,0.81394166,0.8132116
668723,0.000748331,0.0007034612,0.00073385576
668724,0.45240468,0.45032272,0.4425366
668725,0.5971363,0.5953245,0.58668584
668726,0.8420313,0.841585,0.8372814
668727,0.1658844,0.16468152,0.16719571
668728,0.1719339,0.17494991,0.17485249
668729,3.7208272e-05,3.3392273e-05,2.3153223e-05
668730,2.373607e-05,2.1852142e-05,2.1443924e-05
668731,0.75521076,0.7524127,0.7535543
668732,0.013962826,0.013973366,0.013693499
668733,0.02006033,0.018689746,0.019467887
668734,0.0060787364,0.006240476,0.006280138
668735,0.0002806519,0.0002477503,0.00020131309
668736,0.0045072874,0.004211792,0.0038604885
668737,0.0060794353,0.006052441,0.0062560188
668738,0.7949729,0.7978322,0.7960385
668739,0.9541917,0.9541194,0.9555422
668740,0.00023550121,0.00017450305,0.00013921213
668741,0.018133715,0.017082477,0.01653162
668742,0.0049994313,0.0048104725,0.0054006586
668743,0.008159002,0.008045742,0.007464354
668744,0.0003972621,0.000331537,0.00028770574
668745,0.05026999,0.04720261,0.0467138
668746,0.00023221225,0.00023520384,0.00034857035
668747,0.17678301,0.17291376,0.17019805
668748,0.07461439,0.07550089,0.07463579
668749,0.08712663,0.087685786,0.08639224
668750,0.059293054,0.061211508,0.06290844
668751,0.016575499,0.016031262,0.01645029
668752,0.00018720634,0.00016964813,0.00019837974
668753,0.012356106,0.011163884,0.011377954
668754,0.016352486,0.0156499,0.015125091
668755,0.041045785,0.04138236,0.04007017
668756,0.07439264,0.07184379,0.074874714
668757,7.720052e-06,6.917037e-06,6.4006513e-06
668758,0.1948239,0.19564216,0.1934472
668759,0.038830977,0.03990303,0.042098563
668760,0.041144405,0.044365957,0.04349036
668761,0.0002158559,0.00018977316,0.00018153258
668762,0.016679887,0.017032389,0.017154114
668763,0.11975422,0.120968565,0.117441095
668764,0.8327807,0.8313816,0.8308772
668765,0.0010029653,0.0010294793,0.0008821778
668766,0.07662467,0.08482598,0.0918971
668767,0.0063477485,0.006207765,0.006787216
668768,0.0050955466,0.005064349,0.004873167
668769,0.09219515,0.09287061,0.094201796
668770,0.06026544,0.061796807,0.06679204
668771,0.014582403,0.016197097,0.01750245
668772,0.805694,0.80010587,0.8131617
668773,0.004180269,0.0041037994,0.0042874916
668774,1.0235291e-05,7.826502e-06,6.0575194e-06
668775,0.14920516,0.15744153,0.15848546
668776,0.5230195,0.5217042,0.5167767
668777,0.010284374,0.010415664,0.010479332
668778,3.9708168e-05,2.5911771e-05,2.5649148e-05
668779,0.18271102,0.18191138,0.18167324
668780,0.36503983,0.36270478,0.3623007
668781,0.038731776,0.037840776,0.037553124
668782,0.03605826,0.038659435,0.03946328
668783,0.00024112935,0.0002471331,0.00016784844
668784,0.11160594,0.11296742,0.113432325
668785,0.22626264,0.23274639,0.23094168
668786,0.77195346,0.7704093,0.76850784
668787,0.011886051,0.012474655,0.012608862
668788,0.009055819,0.00950226,0.009845444
668789,0.010265912,0.010787462,0.010374146
668790,0.5377751,0.54062384,0.5396865
668791,0.89639914,0.8961278,0.8952013
668792,0.085760325,0.08533068,0.08421617
668793,0.018910045,0.017074857,0.017228696
668794,0.00028059626,0.00026808228,0.00025133492
668795,0.063236,0.06488816,0.06586277
668796,0.39616328,0.38905734,0.3819718
668797,0.0111322375,0.010960201,0.01100492
668798,0.036396775,0.036777336,0.036547255
668799,0.005853279,0.0061917827,0.0065414654
668800,0.00048218155,0.00042598578,0.00041801884
668801,0.00013850749,0.00013488522,0.00013669438
668802,0.016638696,0.017621148,0.017862597
668803,0.84492636,0.8404082,0.8406027
668804,0.0381997,0.037335247,0.036244422
668805,0.005767965,0.005580827,0.005881244
668806,0.03075527,0.031440474,0.032290705
668807,0.28043085,0.2868178,0.28314158
668808,0.591581,0.5890192,0.5853263
668809,0.7756355,0.77658045,0.7723182
668810,3.425755e-05,3.244418e-05,3.6144815e-05
668811,0.00037390995,0.0003693911,0.00037939992
668812,0.0064042388,0.0065911026,0.006495704
668813,0.0025569345,0.0023604962,0.0024378686
668814,0.6187812,0.62170845,0.6209983
668815,0.0012623932,0.0011840977,0.0010744728
668816,0.70001435,0.70475847,0.7036222
668817,0.016297512,0.016490912,0.016033128
668818,0.027287522,0.027929936,0.02786679
668819,0.0071931696,0.0074373134,0.0071690283
668820,2.9820065e-05,2.3815233e-05,1.674407e-05
668821,0.7895549,0.7884412,0.7906315
668822,0.312782,0.3011586,0.30363825
668823,1.6754986e-05,1.8084169e-05,2.4433311e-05
668824,0.5426885,0.54907554,0.5607035
668825,0.010870354,0.008278972,0.0104465615
668826,0.49834722,0.49315587,0.5012425
668827,0.23322138,0.22504154,0.21478894
668828,0.10459684,0.10558814,0.104248405
668829,4.2337728e-05,6.000243e-05,7.8020676e-05
668830,0.31062746,0.30850643,0.30976304
668831,0.017881345,0.019442167,0.016935937
668832,0.549913,0.5464014,0.5462769
668833,0.5550302,0.55467784,0.54114276
668834,0.7031602,0.7039985,0.7052954
668835,0.00040491676,0.0004691713,0.0003968223
668836,0.00368274,0.0031490114,0.0034492747
668837,0.008816036,0.008662032,0.008685623
668838,0.000544768,0.0004375955,0.00039503476
668839,0.71932757,0.71879536,0.71693575
668840,0.39962283,0.40088367,0.39791566
668841,0.8452474,0.8450779,0.84744215
668842,0.14996341,0.14706008,0.14670488
668843,0.12759392,0.12332108,0.12675658
668844,0.001303811,0.0012961183,0.0011919901
668845,0.00021386209,0.00019638865,0.00015580366
668846,0.62457776,0.62894166,0.62735826
668847,0.2199773,0.22353253,0.22166386
668848,0.002667239,0.0027233898,0.0027854636
668849,0.32613257,0.32201582,0.3183366
668850,0.000129276,0.0001375417,0.0001136425
668851,0.01784284,0.018124636,0.01794011
668852,0.003463806,0.0033895937,0.0034450355
668853,0.21183476,0.21006198,0.21495417
668854,0.44366273,0.43599987,0.42350984
668855,0.5845655,0.5830722,0.5828761
668856,4.3267726e-05,3.456218e-05,2.5556754e-05
668857,0.019321468,0.018914267,0.021305153
668858,0.3031207,0.30867612,0.30661267
668859,0.00011522443,8.421124e-05,8.7655186e-05
668860,0.15551934,0.15077895,0.16405839
668861,0.6869258,0.68841195,0.69225156
668862,0.39075226,0.38670418,0.38869828
668863,0.098708645,0.098000325,0.102055445
668864,0.5710913,0.5632247,0.5617789
668865,0.014735319,0.014130433,0.01417315
668866,0.01873098,0.01932744,0.02008277
668867,0.0072270148,0.0072358698,0.006807886
668868,0.4262398,0.4199814,0.41847283
668869,0.0048032296,0.0047758603,0.004884319
668870,0.29383478,0.28875569,0.28595182
668871,0.7728205,0.7755066,0.7723142
668872,0.040978737,0.0409404,0.03969857
668873,0.6223388,0.6271275,0.6277391
668874,0.4273615,0.4311863,0.4303918
668875,0.0019404443,0.0017776343,0.0018870411
668876,6.4266445e-05,6.545835e-05,5.6772387e-05
668877,0.84292924,0.8454901,0.8414458
668878,0.0029208397,0.003126625,0.0030503466
668879,0.9975568,0.99747837,0.99686444
668880,0.1516881,0.15166084,0.15206312
668881,0.0422085,0.04175184,0.04126232
668882,0.045656383,0.047082834,0.043717194
668883,0.009506097,0.009658633,0.0098638795
668884,0.00023645088,0.00016241553,0.00013726274
668885,0.019153781,0.01915861,0.01939908
668886,0.043897487,0.043674894,0.043315887
668887,0.0121063925,0.012190441,0.012003299
668888,0.002970393,0.002789156,0.0027692865
668889,0.16599391,0.16616766,0.1636848
668890,0.17838852,0.1875874,0.19962828
668891,0.7468026,0.74018776,0.7377464
668892,0.3682363,0.36505383,0.3610813
668893,0.038014077,0.038097907,0.03804686
668894,0.39311996,0.38005066,0.37510926
668895,0.00091245846,0.0011568274,0.0007952124
668896,0.017174983,0.017247882,0.017377537
668897,0.85575616,0.85892904,0.8569008
668898,0.0072705,0.007300657,0.006980418
668899,0.2036215,0.20797463,0.21449883
668900,0.74943376,0.7536171,0.75509185
668901,0.008788497,0.008850846,0.0087794745
668902,0.012616055,0.012411214,0.013473542
668903,0.014203983,0.014852757,0.015002163
668904,0.0059852125,0.0058059995,0.005801501
668905,0.00050075894,0.0004927948,0.0004245451
668906,0.06855951,0.06633509,0.07339361
668907,0.000584494,0.0006078044,0.0004678993
668908,0.83556,0.833968,0.83643115
668909,0.023445055,0.022988066,0.022930877
668910,0.8992589,0.89873964,0.8981091
668911,0.40140638,0.40513095,0.39104697
668912,0.0029946337,0.0029884628,0.0032531596
668913,5.6637935e-05,6.399251e-05,8.292398e-05
668914,0.0021224532,0.0017999553,0.0015067311
668915,3.900028e-05,5.0228944e-05,6.105112e-05
668916,0.0053561516,0.005635125,0.0058078216
668917,0.001461647,0.0019759596,0.0021883363
668918,0.0011062861,0.000858907,0.0007578823
668919,0.00028539827,0.000163462,0.00013056451
668920,0.0034354124,0.0035110093,0.0034158367
668921,0.005206225,0.0048704115,0.0051988536
668922,0.0005478564,0.00049218535,0.0005007749
668923,0.002295592,0.0022907027,0.002557618
668924,0.004659064,0.0049187904,0.004547181
668925,0.21159439,0.20937869,0.20705256
668926,0.00038552875,0.0003429214,0.00033566338
668927,4.8242095e-05,3.9130377e-05,3.5808946e-05
668928,0.020993747,0.022111332,0.023697566
668929,0.45043698,0.43269867,0.4419466
668930,0.0013257844,0.0013096957,0.0014272121
668931,0.58455193,0.58466715,0.5868956
668932,0.75541663,0.75699556,0.7593595
668933,0.01814818,0.01861045,0.019166471
668934,0.24669477,0.24753065,0.24898238
668935,0.019275341,0.018785382,0.018674664
668936,0.3016534,0.29998198,0.30226502
668937,0.90168124,0.90008974,0.8972681
668938,0.7714197,0.77745074,0.7730933
668939,0.02369266,0.023407783,0.022308089
668940,0.023553755,0.024274316,0.024192337
668941,0.74336714,0.74523956,0.74239266
668942,0.00021411749,0.00018754769,0.00018708521
668943,0.00035239747,0.0003040186,0.00025749888
668944,0.020152582,0.019036222,0.019211348
668945,0.013587098,0.013449268,0.013774699
668946,0.0009495684,0.0010200466,0.00097043347
668947,0.004127211,0.004079967,0.0049190028
668948,7.148171e-05,5.5681303e-05,7.3474206e-05
668949,0.10231106,0.108576655,0.11231251
668950,0.00016307565,0.00013606736,0.00013159028
668951,0.27790356,0.27471507,0.268183
668952,0.9228891,0.9249257,0.9223196
668953,0.28508082,0.28899574,0.2910773
668954,0.0030641598,0.0027832594,0.002672231
668955,0.00068184995,0.00073061546,0.00038184793
668956,0.0018520287,0.0016936793,0.0016420756
668957,0.5890815,0.58789504,0.5954732
668958,0.01963539,0.019783786,0.020194758
668959,0.37434548,0.37615386,0.37929112
668960,0.0017054979,0.0019072166,0.002270224
668961,0.17298198,0.17092653,0.16896613
668962,0.00016807378,0.00013295715,0.00015564421
668963,0.021487623,0.020937476,0.020974617
668964,0.26935056,0.2752431,0.27585366
668965,0.013091986,0.015065205,0.013597879
668966,0.00011071899,0.00015371817,0.00021011956
668967,0.0069847964,0.0070854174,0.0075864694
668968,0.11991988,0.122755095,0.12085166
668969,0.61605096,0.6210798,0.6103411
668970,0.0018660802,0.0017900029,0.0018390709
668971,0.063672945,0.06290172,0.062588386
668972,0.17761776,0.1838809,0.18473622
668973,0.00073310506,0.0009273434,0.0009479549
668974,0.024220165,0.0249401,0.025022084
668975,0.8307217,0.8340294,0.82641524
668976,0.008935888,0.00879131,0.0075014895
668977,0.09997995,0.1056394,0.10929412
668978,2.4887975e-05,2.6069098e-05,3.2236858e-05
668979,0.88916016,0.8907031,0.88993776
668980,0.032870673,0.03190743,0.03256315
668981,0.008977303,0.008911741,0.009158979
668982,0.31618986,0.31084016,0.31612462
668983,0.76113343,0.759632,0.762574
668984,0.01843283,0.018997299,0.018391088
668985,0.43925714,0.45688063,0.4508741
668986,0.000920859,0.00075691286,0.00061518967
668987,2.3066255e-05,1.4838127e-05,1.5312547e-05
668988,0.0014434005,0.001412675,0.0013181791
668989,4.2914184e-05,3.93257e-05,3.9484683e-05
668990,0.019165684,0.0180231,0.017514791
668991,0.0036297187,0.0033269343,0.0029624994
668992,0.005035141,0.0049630916,0.00513875
668993,0.6550619,0.65656894,0.66530716
668994,0.052366834,0.050809704,0.051980995
668995,0.010156048,0.009821692,0.008949698
668996,0.0034192349,0.0031212003,0.0026982652
668997,0.007902649,0.007756781,0.008097118
668998,0.44404048,0.4513144,0.45024276
668999,0.49579215,0.4965272,0.4800436
669000,0.00035909345,0.00034380038,0.0003752574
669001,0.066668004,0.066376425,0.06255139
669002,8.555354e-05,9.394719e-05,0.000104760504
669003,0.0026338715,0.0023363966,0.0023874126
669004,0.013819682,0.01392014,0.0147290025
669005,0.004951349,0.0052322876,0.005068863
669006,0.33783227,0.339718,0.33984122
669007,0.057435006,0.05969321,0.05579564
669008,0.006273856,0.0058659855,0.0059869564
669009,0.9081503,0.901643,0.89389265
669010,0.17989576,0.18071651,0.17861563
669011,9.253948e-05,0.00012292799,0.00013452403
669012,0.25275594,0.25323087,0.26094595
669013,0.005496013,0.0055264737,0.005059348
669014,0.0057402626,0.005641867,0.0054541733
669015,0.021318965,0.02177243,0.022763785
669016,0.3022177,0.3012976,0.3056976
669017,0.58698404,0.5879213,0.6147212
669018,0.7267702,0.7272531,0.73324716
669019,3.5825456e-06,5.9009094e-06,1.18573735e-05
669020,0.38502654,0.3863038,0.36100158
669021,0.006531298,0.006321772,0.006373511
669022,0.0090951715,0.009702979,0.009579986
669023,0.00940413,0.009296566,0.009199509
669024,9.7148106e-05,6.856682e-05,5.554427e-05
669025,0.017763006,0.017185215,0.018082192
669026,0.5771498,0.5714957,0.5681035
669027,0.0013069051,0.0014120037,0.0014299456
669028,0.53012216,0.5332347,0.5382169
669029,0.005783631,0.0059955027,0.006191999
669030,0.61594546,0.6157953,0.6266312
669031,4.5961828e-05,3.9444574e-05,3.490353e-05
669032,0.7415437,0.7380887,0.7337747
669033,0.002530279,0.0023918913,0.0026275667
669034,0.005071031,0.005174392,0.005401696
669035,0.06821771,0.0687932,0.071041934
669036,0.001022536,0.0010310274,0.0009244156
669037,0.2709354,0.2771642,0.28197435
669038,0.03827919,0.037846856,0.03657145
669039,0.012796846,0.012922046,0.013126972
669040,0.1688542,0.16318843,0.16606848
669041,0.36318102,0.35819578,0.36240005
669042,0.062455058,0.062203795,0.0635321
669043,0.13823095,0.13742462,0.14307317
669044,0.8754522,0.8732023,0.87380695
669045,0.03501915,0.034345992,0.03252982
669046,0.005554399,0.0055978657,0.0057069026
669047,0.31784362,0.31394964,0.31486496
669048,0.0020426577,0.0019506507,0.0019344743
669049,2.9024848e-05,1.9993067e-05,1.4799826e-05
669050,2.0053008e-05,2.7676248e-05,3.9336497e-05
669051,0.01381615,0.014736128,0.015248057
669052,0.049137067,0.04673035,0.046279915
669053,0.7945255,0.7950896,0.79285944
669054,0.007005632,0.0068609603,0.0072409017
669055,0.0015655706,0.0015214682,0.0015223102
669056,0.007931043,0.007927708,0.00776577
669057,0.04765831,0.048265826,0.047514755
669058,0.0012972585,0.0011941565,0.0011540179
669059,0.6832415,0.6913161,0.6903118
669060,0.00062026706,0.0005322733,0.0005179906
669061,0.45535216,0.44384187,0.45215553
669062,0.024439935,0.025256896,0.023351628
669063,0.019099299,0.0188272,0.018732775
