id,prediction
668665,0.010368784
668666,0.020355731
668667,0.0042062327
668668,0.0032602183
668669,0.019598922
668670,0.00422544
668671,0.3540619
668672,0.00026883534
668673,0.6563638
668674,0.0050469832
668675,0.31054384
668676,0.51241934
668677,0.006861636
668678,0.54123896
668679,0.04704579
668680,0.12167946
668681,0.0028650984
668682,9.7460674e-05
668683,0.10661666
668684,0.08357138
668685,0.00031395192
668686,0.00072305946
668687,0.00390482
668688,0.68402845
668689,5.8421236e-05
668690,0.015695283
668691,0.0014382045
668692,0.0031082358
668693,0.1733518
668694,0.5851733
668695,0.017057989
668696,0.21156506
668697,0.10049625
668698,0.00044122146
668699,0.1203904
668700,0.003902272
668701,0.4828988
668702,0.9162537
668703,0.5656663
668704,0.0004453618
668705,0.01181245
668706,0.000748359
668707,0.0005323549
668708,0.00054245454
668709,0.20247273
668710,0.026783884
668711,0.4285729
668712,0.00011154893
668713,0.6097822
668714,0.00026582423
668715,0.7812246
668716,0.29317817
668717,0.5976304
668718,0.064615786
668719,7.940251e-05
668720,0.89368707
668721,0.92123544
668722,0.7635516
668723,0.001039365
668724,0.47373676
668725,0.5653843
668726,0.82061213
668727,0.15691452
668728,0.19065794
668729,0.00016821323
668730,0.00013649411
668731,0.7469717
668732,0.014006418
668733,0.021923732
668734,0.005858835
668735,0.00054208515
668736,0.0048433896
668737,0.0069188615
668738,0.7452833
668739,0.8927204
668740,0.00035602535
668741,0.06053132
668742,0.004561591
668743,0.009443445
668744,0.00079500896
668745,0.062361103
668746,0.000278335
668747,0.13348678
668748,0.14390454
668749,0.083632395
668750,0.052210163
668751,0.02204502
668752,0.0003051633
668753,0.008617117
668754,0.01347634
668755,0.028200816
668756,0.09365554
668757,7.026142e-05
668758,0.16354357
668759,0.038459152
668760,0.014947796
668761,0.00065258256
668762,0.026603054
668763,0.09929179
668764,0.7785075
668765,0.0016381523
668766,0.06927142
668767,0.0064943493
668768,0.003959297
668769,0.10216381
668770,0.118624054
668771,0.026235292
668772,0.80643433
668773,0.0045689866
668774,7.496409e-05
668775,0.128781
668776,0.4731102
668777,0.010073857
668778,0.000104170715
668779,0.27439106
668780,0.38801652
668781,0.03798417
668782,0.054376863
668783,0.0007270914
668784,0.077938385
668785,0.22449045
668786,0.76900643
668787,0.010764407
668788,0.0051709153
668789,0.007469386
668790,0.5441471
668791,0.89800656
668792,0.09530126
668793,0.024175558
668794,0.0007852749
668795,0.057653766
668796,0.37608665
668797,0.009680884
668798,0.027218947
668799,0.0063595623
668800,0.0014830513
668801,0.00037665828
668802,0.019039847
668803,0.8136635
668804,0.03725387
668805,0.005531787
668806,0.039507948
668807,0.3835548
668808,0.5907546
668809,0.81946576
668810,8.7763525e-05
668811,0.00085237884
668812,0.006156493
668813,0.0026929122
668814,0.61172926
668815,0.0011044976
668816,0.76825213
668817,0.01816303
668818,0.039487682
668819,0.0071945526
668820,0.00014704946
668821,0.7978488
668822,0.3398679
668823,8.4995074e-05
668824,0.36151242
668825,0.005144323
668826,0.39409906
668827,0.49534863
668828,0.10980444
668829,0.0002593537
668830,0.2837156
668831,0.018216478
668832,0.5283453
668833,0.73303664
668834,0.6962284
668835,0.0008520164
668836,0.002687887
668837,0.008608511
668838,0.00065737125
668839,0.6709715
668840,0.43331861
668841,0.83648187
668842,0.13023776
668843,0.10759616
668844,0.0023676343
668845,0.00048866455
668846,0.63634086
668847,0.21147254
668848,0.0025352957
668849,0.3268515
668850,0.00032988362
668851,0.018180335
668852,0.0021155316
668853,0.26850146
668854,0.31043443
668855,0.65570223
668856,0.00022456876
668857,0.004235062
668858,0.30429283
668859,0.00013016658
668860,0.16858242
668861,0.7210788
668862,0.39536172
668863,0.12565239
668864,0.62065786
668865,0.014344094
668866,0.024823394
668867,0.0076686367
668868,0.3735622
668869,0.0050924206
668870,0.23880553
668871,0.6733681
668872,0.04873705
668873,0.6008032
668874,0.36037827
668875,0.0018393851
668876,0.00011709358
668877,0.8199007
668878,0.0042533325
668879,0.7603583
668880,0.13585186
668881,0.038592987
668882,0.03237886
668883,0.008645531
668884,0.00030225128
668885,0.023535237
668886,0.043151986
668887,0.0097366
668888,0.0058083907
668889,0.18115017
