id,prediction
668665,0.037956763
668666,0.01653672
668667,0.0038604434
668668,0.0024745124
668669,0.024156146
668670,0.0046691312
668671,0.4799555
668672,0.00026989277
668673,0.6780442
668674,0.008135678
668675,0.30012187
668676,0.51890934
668677,0.037516512
668678,0.31820858
668679,0.011347517
668680,0.09902621
668681,0.0010997031
668682,6.20657e-05
668683,0.08322111
668684,0.09875814
668685,0.0003217541
668686,0.0012846997
668687,0.004843045
668688,0.70429945
668689,6.5779415e-05
668690,0.011730159
668691,0.0012411356
668692,0.0028374249
668693,0.19209911
668694,0.70430595
668695,0.014503193
668696,0.2160109
668697,0.10215078
668698,0.0002814908
668699,0.11057049
668700,0.0044173314
668701,0.5749508
668702,0.90307266
668703,0.46395436
668704,0.00046828185
668705,0.0073415875
668706,0.0012658767
668707,0.00056996895
668708,0.00087521214
668709,0.10610722
668710,0.032833904
668711,0.45595765
668712,7.314307e-05
668713,0.6859312
668714,0.00033728933
668715,0.8677753
668716,0.288655
668717,0.21851973
668718,0.0640623
668719,4.696811e-05
668720,0.88255405
668721,0.9138053
668722,0.83285636
668723,0.0013892531
668724,0.45811325
668725,0.61604214
668726,0.8285224
668727,0.17449273
668728,0.18261984
668729,0.00012701134
668730,9.8484954e-05
668731,0.76117265
668732,0.014253882
668733,0.014431959
668734,0.006351608
668735,0.0005391982
668736,0.0049558645
668737,0.006583004
668738,0.8023903
668739,0.9113332
668740,0.0004192249
668741,0.016432287
668742,0.00598411
668743,0.008647021
668744,0.00065740105
668745,0.035934437
668746,0.00032907366
668747,0.17929013
668748,0.060399182
668749,0.079908535
668750,0.06345492
668751,0.018192519
668752,0.0003190746
668753,0.016514292
668754,0.015704336
668755,0.036752444
668756,0.070867114
668757,2.6128711e-05
668758,0.20367701
668759,0.042331707
668760,0.040652025
668761,0.0006083419
668762,0.015565741
668763,0.13110793
668764,0.828462
668765,0.0015444191
668766,0.07963614
668767,0.0084928125
668768,0.004370448
668769,0.07575504
668770,0.08418618
668771,0.013516116
668772,0.8052375
668773,0.0042369887
668774,2.2882272e-05
668775,0.15530889
668776,0.5591364
668777,0.009667228
668778,0.00014567564
668779,0.08684595
668780,0.36760518
668781,0.03950522
668782,0.035336345
668783,0.0005942773
668784,0.12355249
668785,0.2497041
668786,0.7872755
668787,0.008564965
668788,0.008667654
668789,0.00841598
668790,0.54216594
668791,0.8871767
668792,0.093151875
668793,0.019160364
668794,0.0008693625
668795,0.06076795
668796,0.3705886
668797,0.009023186
668798,0.026378602
668799,0.0060318755
668800,0.0013438818
668801,0.00041198186
668802,0.014381135
668803,0.8379841
668804,0.04393367
668805,0.005286423
668806,0.0326516
668807,0.32418725
668808,0.58258855
668809,0.7845697
668810,0.0001205625
668811,0.00060472795
668812,0.005637944
668813,0.0027171965
668814,0.6335737
668815,0.0010353549
668816,0.7082024
668817,0.014670652
668818,0.032866362
668819,0.007105692
668820,0.00014648822
668821,0.8011116
668822,0.2767489
668823,5.7999645e-05
668824,0.46101326
668825,0.008833906
668826,0.47190857
668827,0.12124326
668828,0.09636728
668829,0.00027441132
668830,0.2908422
668831,0.012485293
668832,0.56905806
668833,0.5311364
668834,0.69557166
668835,0.00095238385
668836,0.0035798561
668837,0.008636974
668838,0.00072789483
668839,0.7220227
668840,0.40583882
668841,0.8398282
668842,0.15057002
668843,0.12710279
668844,0.002979761
668845,0.0003503842
668846,0.6279152
668847,0.21930547
668848,0.002874237
668849,0.31649432
668850,0.00027903568
668851,0.016256394
668852,0.0029026824
668853,0.21142499
668854,0.47087973
668855,0.5382056
668856,0.0002368375
668857,0.02542163
668858,0.30562133
668859,0.00023906297
668860,0.14890474
668861,0.69425005
668862,0.3935258
668863,0.1009992
668864,0.582623
668865,0.011608737
668866,0.0154237
668867,0.008224056
668868,0.40914232
668869,0.0048477007
668870,0.28653678
668871,0.75005645
668872,0.042061485
668873,0.6204161
668874,0.4200367
668875,0.0003970061
668876,0.00016067961
668877,0.834118
668878,0.0031638965
668879,0.99354714
668880,0.1348822
668881,0.037861362
668882,0.038211603
668883,0.011338123
668884,0.00034725427
668885,0.017895455
668886,0.043529112
668887,0.0115437815
668888,0.0033658345
668889,0.16129732
668890,0.1891022
668891,0.7817164
668892,0.35470995
668893,0.03773414
668894,0.41173214
668895,0.0013082003
668896,0.016355146
668897,0.8596741
668898,0.0068931244
668899,0.32499444
668900,0.7630645
668901,0.007730303
668902,0.012980968
668903,0.014850917
668904,0.0062242965
668905,0.0010130599
668906,0.07491705
668907,0.001052262
668908,0.84546673
668909,0.0242637
668910,0.90218866
668911,0.43124002
668912,0.0033119856
668913,0.00014259349
668914,0.003501414
668915,9.392046e-05
668916,0.0059874365
668917,0.0015874362
668918,0.0018690601
