id,prediction
668665,0.03240874
668666,0.01989507
668667,0.0031968716
668668,0.0018561607
668669,0.028247636
668670,0.0035657906
668671,0.4786411
668672,8.693558e-05
668673,0.67734706
668674,0.008795745
668675,0.29651248
668676,0.5569185
668677,0.04296457
668678,0.3181522
668679,0.011542576
668680,0.10619837
668681,0.00057163305
668682,1.8192371e-05
668683,0.08981289
668684,0.10020254
668685,0.00020157461
668686,0.0007982771
668687,0.0049446872
668688,0.6625593
668689,9.9001e-06
668690,0.013369637
668691,0.0008366921
668692,0.002069234
668693,0.2021863
668694,0.6895932
668695,0.017762866
668696,0.23542082
668697,0.106436566
668698,0.00012982963
668699,0.111311615
668700,0.0039413352
668701,0.55178434
668702,0.89755124
668703,0.46052352
668704,0.00025626682
668705,0.005626692
668706,0.0011587867
668707,0.00021333588
668708,0.0006039112
668709,0.10464953
668710,0.028649827
668711,0.44891325
668712,3.4630568e-06
668713,0.6640344
668714,0.00015630716
668715,0.8491486
668716,0.3152304
668717,0.17389472
668718,0.07979536
668719,1.140628e-05
668720,0.88222706
668721,0.91401875
668722,0.84256506
668723,0.00092844444
668724,0.44471183
668725,0.6301741
668726,0.8550955
668727,0.16736959
668728,0.16500255
668729,5.0717917e-05
668730,1.523449e-05
668731,0.7756292
668732,0.015037355
668733,0.017831778
668734,0.0063617947
668735,0.00027431117
668736,0.00515455
668737,0.0050165886
668738,0.80407095
668739,0.9312037
668740,0.00023554332
668741,0.011477415
668742,0.0046955575
668743,0.009546775
668744,0.0004187412
668745,0.0154391825
668746,0.00015617022
668747,0.17394982
668748,0.06634243
668749,0.091786966
668750,0.06553723
668751,0.017281368
668752,0.00014337517
668753,0.012047991
668754,0.016308071
668755,0.03819761
668756,0.075203046
668757,4.7036765e-06
668758,0.20477417
668759,0.04091771
668760,0.045586176
668761,0.0001894019
668762,0.01722322
668763,0.13532645
668764,0.81867534
668765,0.00081725896
668766,0.07715441
668767,0.0057738055
668768,0.003521399
668769,0.08208785
668770,0.0932961
668771,0.01251374
668772,0.8114969
668773,0.0039962986
668774,4.342625e-06
668775,0.14544585
668776,0.5793788
668777,0.007906738
668778,4.4777076e-05
668779,0.08727209
668780,0.38191658
668781,0.03455717
668782,0.03426697
668783,0.00032628846
668784,0.113140225
668785,0.2510142
668786,0.7932065
668787,0.008709984
668788,0.011402249
668789,0.008888944
668790,0.52535737
668791,0.8973217
668792,0.092817746
668793,0.022115871
668794,0.00035430546
