id,prediction
668665,0.032213457
668666,0.019397814
668667,0.0031355084
668668,0.0019147104
668669,0.02916191
668670,0.0035557125
668671,0.48069674
668672,8.7148546e-05
668673,0.67989033
668674,0.008708569
668675,0.30925593
668676,0.54942715
668677,0.043168824
668678,0.318399
668679,0.011315321
668680,0.10449938
668681,0.0005331054
668682,1.792633e-05
668683,0.08778462
668684,0.0977554
668685,0.00020374
668686,0.0007757432
668687,0.00493806
668688,0.6598654
668689,1.0380732e-05
668690,0.013109772
668691,0.0008478231
668692,0.0020071857
668693,0.20000438
668694,0.6941429
668695,0.019087804
668696,0.23531084
668697,0.1054173
668698,0.00012547955
668699,0.11045784
668700,0.00400729
668701,0.54575646
668702,0.9011901
668703,0.45413405
668704,0.0002499871
668705,0.005438899
668706,0.0011072629
668707,0.00021080844
668708,0.00060392794
668709,0.10584643
668710,0.027984649
668711,0.43413907
668712,3.7134755e-06
668713,0.6598932
668714,0.00015556329
668715,0.847429
668716,0.31102282
668717,0.17907478
668718,0.07971482
668719,1.176402e-05
668720,0.878228
668721,0.91287977
668722,0.8418328
668723,0.00088148995
668724,0.44358438
668725,0.63934374
668726,0.85126513
668727,0.16981836
668728,0.16523702
668729,5.1477913e-05
668730,1.5101119e-05
668731,0.7771786
668732,0.014947349
668733,0.017798614
668734,0.0056250123
668735,0.00027088888
668736,0.0053277416
668737,0.0049756826
668738,0.8040887
668739,0.93288076
668740,0.0002295005
668741,0.011754711
668742,0.0047639743
668743,0.009838732
668744,0.0004248722
668745,0.015485102
668746,0.0001545727
668747,0.1728102
668748,0.06687402
668749,0.09443599
668750,0.06537482
668751,0.017551122
668752,0.00014311868
668753,0.012123526
668754,0.015917035
668755,0.037843887
668756,0.074125424
668757,4.568769e-06
668758,0.20706221
668759,0.040076133
668760,0.04513679
668761,0.0001908339
668762,0.017044326
668763,0.13701877
668764,0.81670016
668765,0.000826223
668766,0.07646193
668767,0.005625663
668768,0.0034539092
668769,0.08322258
668770,0.09424993
668771,0.012567254
668772,0.80967283
668773,0.004229869
668774,4.2076113e-06
668775,0.14682955
668776,0.5783935
668777,0.0078037158
668778,4.4986522e-05
668779,0.088197194
668780,0.38154966
668781,0.03458929
668782,0.035847485
668783,0.0003313778
668784,0.11413491
668785,0.24371788
668786,0.7925081
668787,0.008383943
668788,0.01130011
668789,0.008676605
668790,0.5153302
668791,0.89638674
668792,0.092877954
668793,0.021716004
668794,0.0003588629
668795,0.052894585
668796,0.42309365
668797,0.007795709
668798,0.02531364
668799,0.0059959083
668800,0.0009953293
668801,0.00010021526
668802,0.015738392
668803,0.85343295
668804,0.044528972
668805,0.0052952752
668806,0.029761031
668807,0.317031
668808,0.5839654
668809,0.7887645
668810,4.1740957e-05
668811,0.00028767157
668812,0.0047642076
668813,0.0022365698
668814,0.6456978
668815,0.0011661588
668816,0.6591548
668817,0.020685863
668818,0.030902406
668819,0.005534594
668820,7.9232595e-05
668821,0.82961273
668822,0.2833664
668823,1.5440604e-05
668824,0.48507962
668825,0.007727413
668826,0.4888145
668827,0.14886263
668828,0.09411843
668829,8.565426e-05
668830,0.30153304
668831,0.016266441
668832,0.56371415
668833,0.46728963
668834,0.7079989
668835,0.000287597
668836,0.0023065512
668837,0.009148861
668838,0.0005375097
668839,0.72202736
668840,0.41071415
668841,0.8299532
668842,0.16323408
668843,0.15198144
668844,0.0010868828
668845,0.0001915818
668846,0.64792204
668847,0.24252045
668848,0.002111943
668849,0.31852767
668850,0.00013487872
668851,0.015851859
668852,0.0028308977
668853,0.19586395
668854,0.41560286
668855,0.55442905
668856,0.000106291205
668857,0.027965385
668858,0.29972792
668859,6.336211e-05
668860,0.15066889
668861,0.69895875
668862,0.3826688
668863,0.107235536
668864,0.6026396
668865,0.011412597
668866,0.015924651
668867,0.0075133294
668868,0.44825035
668869,0.004829892
668870,0.34291238
668871,0.74540687
668872,0.037859447
668873,0.61237323
