id,Will_Buy_EV
668665,0.592165778609
668666,0.510234826165
668667,0.307768120096
668668,0.244977304547
668669,0.552217503828
668670,0.314796057326
668671,0.828306563262
668672,0.0415544640193
668673,0.893861095935
668674,0.402617356367
668675,0.764995805981
668676,0.843472112021
668677,0.599068092333
668678,0.788745627623
668679,0.422570556506
668680,0.671245775385
668681,0.227780842447
668682,0.0566397533168
668683,0.653941137488
668684,0.67303591034
668685,0.116548207321
668686,0.197973176201
668687,0.322839451227
668688,0.905537102872
668689,0.0347463679241
668690,0.465191820323
668691,0.223506153715
668692,0.253244029124
668693,0.718155686101
668694,0.894429891252
668695,0.485253196259
668696,0.734919445015
668697,0.677694448672
668698,0.144283085724
668699,0.691383921241
668700,0.31880554088
668701,0.853717406812
668702,0.976570216205
668703,0.822475538877
668704,0.122051214775
668705,0.376958755348
668706,0.237628329469
668707,0.0969265136546
668708,0.166930212151
668709,0.675548380452
668710,0.575873107841
668711,0.810750678354
668712,0.000339485556758
668713,0.897322721422
668714,0.0760765012667
668715,0.973837904959
668716,0.760236070936
668717,0.611487371679
668718,0.645908212213
668719,0.0193819152807
668720,0.981553281928
668721,0.986874833207
668722,0.969441082263
668723,0.205165121897
668724,0.809347882542
668725,0.882178109914
668726,0.975160441309
668727,0.707093838525
668728,0.705122247395
668729,0.0386441861395
668730,0.019141136895
668731,0.942009793998
668732,0.495194900911
668733,0.491499476121
668734,0.363625216045
668735,0.12920477551
668736,0.324762188771
668737,0.355086307206
668738,0.943974406044
668739,0.98963855033
668740,0.127599586272
668741,0.521813125931
668742,0.343134626465
668743,0.39450417163
668744,0.146851388505
668745,0.411501729846
668746,0.116209721764
668747,0.726712042649
668748,0.656373348138
668749,0.650528365586
668750,0.644732236619
668751,0.498042367038
668752,0.109757558935
668753,0.439924047988
668754,0.497194408375
668755,0.592259996238
668756,0.645067232634
668757,0.00146660756534
668758,0.722440843459
668759,0.600107975796
668760,0.569204593419
668761,0.106630929462
668762,0.491199375524
668763,0.679659060718
668764,0.94283681541
668765,0.154535359598
668766,0.639923647988
668767,0.39170904863
668768,0.328331990055
668769,0.643137516007
668770,0.632169886059
668771,0.506019459643
668772,0.939891642112
668773,0.315368342185
668774,0.000852448204627
668775,0.693386918247
668776,0.848242315693
668777,0.414485288104
668778,0.0759753045539
668779,0.670139590627
668780,0.809777096186
668781,0.573915474879
668782,0.591649326419
668783,0.116038734215
668784,0.687430270356
668785,0.755144829417
668786,0.933373177988
668787,0.38845330611
668788,0.444983883631
668789,0.424256005206
668790,0.852325079625
668791,0.971761627574
668792,0.661038865555
668793,0.494793603601
668794,0.114203235217
668795,0.632033793928
668796,0.818961570262
668797,0.407998229857
668798,0.551872039188
668799,0.35991932263
668800,0.195415342046
668801,0.0436761054472
668802,0.500526920815
668803,0.967951047905
668804,0.617775526043
668805,0.34490731371
668806,0.56202660589
668807,0.80160807878
668808,0.858438756897
668809,0.937735105266
668810,0.0400818773703
668811,0.166228814244
668812,0.331486535862
668813,0.267352246711
668814,0.878465237415
668815,0.234013164141
668816,0.899440873308
668817,0.509592750469
668818,0.564954331479
668819,0.391185617357
668820,0.0831498025404
668821,0.953130963785
668822,0.759436965858
668823,0.049137238399
668824,0.838991540322
668825,0.384914910702
668826,0.8409421942
668827,0.727682135276
668828,0.667152542827
668829,0.0894554046132
668830,0.768080560952
668831,0.466988934362
668832,0.851313112496
668833,0.781682794975
668834,0.902476774694
668835,0.130701788952
668836,0.270053152082
668837,0.433199700897
668838,0.159473061276
668839,0.90430878415
668840,0.799898203287
668841,0.959963486673
668842,0.703108781764
668843,0.70093828675
668844,0.228607863859
668845,0.109014286527
668846,0.865630702593
668847,0.742983776166
668848,0.281362757127
668849,0.762636875709
668850,0.106344787033
668851,0.50030707968
668852,0.273089053467
668853,0.724705556101
668854,0.818605636996
668855,0.859792699124
668856,0.0695022044736
668857,0.585221590383
668858,0.76116428906
668859,0.0987480544858
668860,0.704836104966
668861,0.883922880825
668862,0.795271070831
668863,0.672160035342
668864,0.87031715726
668865,0.452168850243
668866,0.506846481055
668867,0.389559490868
668868,0.821592684796
668869,0.33937290038
668870,0.772215668011
668871,0.925141348829
668872,0.616596060907
668873,0.869046964037
668874,0.82064352942
668875,0.00876323951565
668876,0.0244312822975
668877,0.956069158
668878,0.277391658534
668879,0.998536881976
668880,0.698732896319
668881,0.573172202471
668882,0.607111486234
668883,0.439780976774
668884,0.0757624425027
668885,0.519115710102
668886,0.625068668451
668887,0.468932609157
668888,0.286611028028
668889,0.704277778274
668890,0.729985232879
668891,0.920615413086
668892,0.771301408054
668893,0.594761997725
668894,0.822496476128
668895,0.19492680619
668896,0.494863394438
668897,0.973255151474
668898,0.407708597885
668899,0.780527756632
668900,0.93042800469
668901,0.407237509739
668902,0.461663893541
668903,0.493073259483
668904,0.327491010476
668905,0.147095656433
668906,0.648284590194
668907,0.171330524388
668908,0.962475956785
668909,0.543238912719
668910,0.982785090191
668911,0.810974009031
668912,0.313009411913
668913,0.0657683947238
668914,0.29839172122
668915,0.0310265163416
668916,0.372125739924
668917,0.232310267732
668918,0.210019074572
668919,0.129909662958
668920,0.302669899494
668921,0.307153960736
668922,0.172216868011
668923,0.255166766668
668924,0.309202321785
668925,0.730962304589
668926,0.146903731633
668927,0.0801383279478
668928,0.509097235531
668929,0.821404249538
668930,0.214258867886
668931,0.862538968538
668932,0.925703165063
668933,0.511389864508
668934,0.725190602415
668935,0.535376974994
668936,0.780943012109
668937,0.987516908902
668938,0.934378166033
668939,0.52284603031
668940,0.53870250835
668941,0.905955847891
668942,0.108107005653
668943,0.112950489702
668944,0.524486114967
668945,0.46960958027
668946,0.200290231971
668947,0.322762681306
668948,0.0519184032313
668949,0.673339500478
668950,0.139568714722
668951,0.770512771602
668952,0.992238258987
668953,0.769469398597
668954,0.289144435391
668955,0.18441281668
668956,0.21915120552
668957,0.853085799742
668958,0.536280766326
668959,0.824981029905
668960,0.166036889444
668961,0.703478673197
668962,0.00249951194473
668963,0.51566455324
668964,0.750004734313
668965,0.453145921953
668966,0.109178294992
668967,0.415092468381
668968,0.683877916781
668969,0.872833116914
668970,0.308106605653
668971,0.633251644024
668972,0.738412476379
668973,0.186066859504
668974,0.541023053662
668975,0.950028761105
668976,0.400233999302
668977,0.703122739931
668978,0.050745917179
668979,0.979993456733
668980,0.58759098928
668981,0.390051516265
668982,0.784191775545
668983,0.923079029612
668984,0.512789170779
668985,0.828749735073
668986,0.180626663803
668987,0.0259352748229
668988,0.227414440556
668989,0.0488999495551
668990,0.523282223038
668991,0.314935638999
668992,0.361887424217
668993,0.87696124489
668994,0.639054752075
668995,0.429734585867
668996,0.311721770981
668997,0.377157659232
668998,0.811050778951
668999,0.823532870049
669000,0.154573744558
669001,0.648424171867
669002,0.0683122707122
669003,0.297344858673
669004,0.455763078319
669005,0.302673389036
669006,0.811703323272
669007,0.630330897519
669008,0.357002065666
669009,0.984613610106
669010,0.731848648212
669011,0.0852330590083
669012,0.729569977402
669013,0.360421816652
669014,0.397662206979
669015,0.515113205632
669016,0.766758024601
669017,0.987010925338
669018,0.906999220895
669019,0.0278161378651
669020,0.826928194242
669021,0.366919343525
669022,0.469682860648
669023,0.378061450564
669024,0.106920561434
