id,prediction
668665,0.03056227
668666,0.01916267
668667,0.0031478568
668668,0.0017507052
668669,0.026853476
668670,0.0035670425
668671,0.47784892
668672,8.794938e-05
668673,0.68398005
668674,0.008314252
668675,0.27343193
668676,0.5534798
668677,0.047423135
668678,0.30906504
668679,0.011454385
668680,0.10578229
668681,0.0005639006
668682,1.8509836e-05
668683,0.08245132
668684,0.09946888
668685,0.0001958129
668686,0.0008242821
668687,0.0045804004
668688,0.7033005
668689,9.8995915e-06
668690,0.01251792
668691,0.0008882486
668692,0.0018421377
668693,0.20787887
668694,0.6868507
668695,0.020404674
668696,0.22670417
668697,0.11763344
668698,0.00010986764
668699,0.10330284
668700,0.004044532
668701,0.5665238
668702,0.8972411
668703,0.47644717
668704,0.00023729252
668705,0.005162683
668706,0.0011646368
668707,0.00019970827
668708,0.00066332304
668709,0.09973673
668710,0.02876262
668711,0.44193077
668712,2.5040122e-06
668713,0.6743767
668714,0.00016012286
668715,0.8658964
668716,0.30523476
668717,0.15104039
668718,0.06071633
668719,1.19281585e-05
668720,0.8778161
668721,0.9144887
668722,0.84819144
668723,0.0008963831
668724,0.4493032
668725,0.6210139
668726,0.8406771
668727,0.1756396
668728,0.16205487
668729,4.765587e-05
668730,1.6648584e-05
668731,0.7785107
668732,0.013865238
668733,0.01873001
668734,0.0060617803
668735,0.00026212123
668736,0.0051533515
668737,0.0050735646
668738,0.797328
668739,0.92584264
668740,0.00023595034
668741,0.0099638
668742,0.00394122
668743,0.0095165325
668744,0.00041161012
668745,0.025976744
668746,0.000170356
668747,0.1937377
668748,0.06396212
668749,0.088942096
668750,0.068203226
668751,0.01776633
668752,0.00015370995
668753,0.011201613
668754,0.016944278
668755,0.042903114
668756,0.07278873
668757,4.6541136e-06
668758,0.21240206
668759,0.0452627
668760,0.03648341
668761,0.00017181478
668762,0.015339516
668763,0.12999257
668764,0.8124768
668765,0.0009032651
668766,0.07363023
668767,0.0057917573
668768,0.003650176
668769,0.07714655
668770,0.10069738
668771,0.012216632
668772,0.80064726
668773,0.0040925364
668774,4.5224283e-06
668775,0.15391472
668776,0.5558127
668777,0.008893047
668778,4.6097313e-05
668779,0.103618145
668780,0.37962306
668781,0.03495563
668782,0.03889639
668783,0.0003236711
668784,0.1159576
668785,0.2675299
668786,0.79163396
668787,0.007118927
668788,0.0100783305
668789,0.008028562
668790,0.52131474
668791,0.89676034
668792,0.09432567
668793,0.022522738
668794,0.0003367777
668795,0.051464487
668796,0.38878164
668797,0.00848594
668798,0.025191981
668799,0.005858495
668800,0.0010949381
668801,9.9441735e-05
668802,0.015441704
668803,0.8541182
668804,0.045936465
668805,0.0051909676
668806,0.028622055
668807,0.33112758
668808,0.5693399
668809,0.7931211
668810,3.914183e-05
668811,0.0003009787
668812,0.0044717314
668813,0.0023881914
668814,0.6170456
668815,0.0011588742
668816,0.6690308
668817,0.017044466
668818,0.03134194
668819,0.0055134343
668820,6.9543996e-05
668821,0.8181286
668822,0.30258638
668823,1.5422085e-05
668824,0.4690277
668825,0.006515375
668826,0.49116316
668827,0.17892082
668828,0.09197225
668829,0.00010208054
668830,0.28559917
668831,0.018669987
668832,0.5726
668833,0.43398827
668834,0.6949346
668835,0.00027473763
668836,0.0023131834
668837,0.009028663
668838,0.0005092821
668839,0.73162
668840,0.4044861
668841,0.84372205
668842,0.16097483
668843,0.13804908
668844,0.0018514935
668845,0.0001756536
668846,0.6272217
668847,0.2199616
668848,0.0021992796
668849,0.31387764
668850,0.00011566041
668851,0.015703563
668852,0.0027636844
668853,0.21958752
668854,0.4280038
668855,0.5908282
668856,9.417357e-05
668857,0.03377151
668858,0.29080716
668859,6.3077285e-05
668860,0.15372354
668861,0.7039796
668862,0.44671732
668863,0.10438136
668864,0.588193
668865,0.011287684
668866,0.016824659
668867,0.0079904
668868,0.46799558
668869,0.0041840537
668870,0.36859602
668871,0.7397313
668872,0.0395902
668873,0.61251473
668874,0.41125542
668875,0.00025304596
668876,7.078502e-05
668877,0.8441826
668878,0.0019065
668879,0.99747545
668880,0.15521152
668881,0.03348791
668882,0.03479307
668883,0.00969371
668884,0.0001614353
668885,0.017517556
668886,0.04418385
668887,0.011669946
668888,0.0029084138
668889,0.16494039
668890,0.20585628
668891,0.75895673
668892,0.34670222
668893,0.03724926
668894,0.42812014
668895,0.0007002617
668896,0.017263416
668897,0.8590123
668898,0.006785584
668899,0.2167033
668900,0.7711886
668901,0.0069550946
668902,0.016752196
668903,0.015366872
668904,0.004587152
668905,0.00040293724
668906,0.088037215
668907,0.00043174872
668908,0.8437001
668909,0.02488545
668910,0.8825652
668911,0.43609577
668912,0.0034086336
668913,2.3444965e-05
668914,0.0023553595
668915,1.6547896e-05
668916,0.004311858
668917,0.00096977997
668918,0.001852609
668919,0.00027802115
668920,0.0034177531
668921,0.0048134904
668922,0.0004945018
668923,0.0019419256
668924,0.0033266463
668925,0.21125667
668926,0.0004861901
668927,0.00010557603
668928,0.021002132
668929,0.46213037
668930,0.0012990793
668931,0.5942534
668932,0.7693269
668933,0.016962389
668934,0.23274055
668935,0.01936641
668936,0.31854796
668937,0.9186943
668938,0.783672
668939,0.024643138
668940,0.024912268
668941,0.7210924
668942,0.00033030208
668943,0.0002683575
668944,0.021502953
668945,0.011305675
668946,0.0013047145
668947,0.0020036565
668948,8.043539e-05
668949,0.084596746
668950,0.00017954795
668951,0.28356272
668952,0.9272917
668953,0.28315905
668954,0.0027844426
668955,0.00030020118
668956,0.0016253411
668957,0.5377127
668958,0.021739697
668959,0.39313442
668960,0.0006412751
668961,0.16199383
668962,3.731743e-05
668963,0.021094883
668964,0.25555503
668965,0.017153105
668966,0.00013852319
668967,0.00485365
668968,0.11631606
668969,0.60393244
668970,0.0025856527
668971,0.06642914
668972,0.2710538
668973,0.00051810674
668974,0.023344263
668975,0.83427256
668976,0.008982264
668977,0.13583055
668978,2.5801788e-05
668979,0.8785739
668980,0.03520845
668981,0.0076583573
668982,0.34657478
668983,0.77426815
668984,0.019427508
668985,0.4884726
668986,0.0006212307
668987,2.664025e-05
668988,0.0012152935
668989,4.993048e-05
668990,0.020968663
668991,0.0036363334
668992,0.004439327
668993,0.62135273
668994,0.059608914
668995,0.0095719425
668996,0.0033855692
668997,0.00743445
668998,0.38566208
668999,0.4707865
669000,0.00033090427
669001,0.06098721
669002,8.0235346e-05
669003,0.0031732717
669004,0.011395556
669005,0.004919137
669006,0.37368667
669007,0.05523668
669008,0.0074028233
669009,0.9037798
669010,0.18764246
669011,0.000102850514
669012,0.25905833
669013,0.0051695625
669014,0.0037207112
669015,0.01579246
669016,0.29393518
669017,0.46081144
669018,0.7319228
669019,3.0088072e-06
669020,0.39674205
669021,0.0063244877
669022,0.009661545
669023,0.008115748
669024,0.00013431086
669025,0.015283376
669026,0.56380475
669027,0.0011665138
669028,0.5648341
669029,0.005489403
669030,0.6521212
669031,1.6790133e-05
669032,0.727126
669033,0.0022910857
669034,0.0074244193
669035,0.078012235
669036,0.0008866607
669037,0.25838235
669038,0.04231696
669039,0.012306092
669040,0.19508895
669041,0.3318076
669042,0.066517934
669043,0.1660501
669044,0.8798987
669045,0.03579186
669046,0.0050970903
669047,0.32695192
669048,0.0015194576
669049,4.4404926e-05
669050,1.1282367e-05
669051,0.011961299
669052,0.06361888
669053,0.7768509
669054,0.0071256226
669055,0.001523911
669056,0.007660759
669057,0.052908875
669058,0.00058057916
669059,0.6898042
669060,0.0003117419
669061,0.47569433
669062,0.01696168
669063,0.017867379
669064,0.82026654
669065,0.002949714
669066,0.17162758
