id,prediction
668665,0.009955576
668666,0.018549586
668667,0.004138949
668668,0.0026111123
668669,0.020250253
668670,0.0037107472
668671,0.38758802
668672,0.000111577894
668673,0.671761
668674,0.006271432
668675,0.3155014
668676,0.49955568
668677,0.009178157
668678,0.53615737
668679,0.042457756
668680,0.11905696
668681,0.0018529765
668682,3.392863e-05
668683,0.10091946
668684,0.0967193
668685,0.00012369231
668686,0.0003502264
668687,0.0043847794
668688,0.65098846
668689,2.549898e-05
668690,0.015415366
668691,0.001144743
668692,0.0021748187
668693,0.18563664
668694,0.59075207
668695,0.01662827
668696,0.20736706
668697,0.09616868
668698,0.00039210374
668699,0.12021933
668700,0.003988584
668701,0.5091266
668702,0.9207176
668703,0.5569501
668704,0.00034531226
668705,0.012250224
668706,0.0004206919
668707,0.00035947806
668708,0.00021893016
668709,0.19264191
668710,0.02733343
668711,0.42096964
668712,3.9626877e-05
668713,0.62793607
668714,9.497785e-05
668715,0.7772864
668716,0.2934095
668717,0.49193764
668718,0.06584769
668719,2.1481712e-05
668720,0.8984907
668721,0.9218704
668722,0.7622009
668723,0.0006545876
668724,0.49023253
668725,0.5859737
668726,0.8261548
668727,0.15280549
668728,0.215938
668729,0.00010154101
668730,4.1751187e-05
668731,0.7370763
668732,0.014105621
668733,0.023458708
668734,0.005370587
668735,0.0004193088
668736,0.0035146743
668737,0.0060996935
668738,0.7212037
668739,0.8944505
668740,0.00017307923
668741,0.07077105
668742,0.0047169914
668743,0.008812523
668744,0.00045001233
668745,0.065449
668746,0.000117537216
668747,0.13675813
668748,0.16290084
668749,0.0895481
668750,0.054252632
668751,0.023564847
668752,0.00014706978
668753,0.0071265125
668754,0.016135015
668755,0.03241685
668756,0.107708886
668757,1.5137375e-05
668758,0.17956266
668759,0.03243228
668760,0.014574571
668761,0.00034318125
668762,0.02474548
668763,0.08189832
668764,0.7738857
668765,0.0011173494
668766,0.07789046
668767,0.005338165
668768,0.0044225208
668769,0.10729718
668770,0.12004773
668771,0.018894602
668772,0.81332797
668773,0.004061145
668774,2.2074124e-05
668775,0.12245691
668776,0.49537915
668777,0.012945605
668778,6.627934e-05
668779,0.22860019
668780,0.39084277
668781,0.040198095
668782,0.052805435
668783,0.00029905094
668784,0.08111326
668785,0.22592282
668786,0.7523433
668787,0.011582511
668788,0.007129982
668789,0.009446892
668790,0.50697017
668791,0.9065347
668792,0.09335168
668793,0.029206613
668794,0.00031964618
668795,0.05758964
668796,0.41519165
668797,0.012770216
668798,0.03393547
668799,0.006509802
668800,0.00043779527
668801,0.00021589172
668802,0.01984342
668803,0.8344313
668804,0.039117843
668805,0.0064219898
668806,0.03947803
668807,0.36078078
668808,0.6037556
668809,0.79362535
668810,5.056414e-05
668811,0.0005394764
668812,0.006422975
668813,0.002684884
668814,0.61261547
668815,0.00091715634
668816,0.76024586
668817,0.014362982
668818,0.040539637
668819,0.007744044
668820,5.6160177e-05
668821,0.7802824
668822,0.35516363
668823,7.342729e-05
668824,0.37359866
668825,0.0035644446
668826,0.4411789
668827,0.5059846
668828,0.113950215
668829,9.198343e-05
668830,0.27703387
668831,0.01599281
668832,0.5304368
668833,0.7750638
668834,0.6856903
668835,0.0014481719
668836,0.002702433
668837,0.011100685
668838,0.00031775283
668839,0.6907559
668840,0.41820002
668841,0.8345493
668842,0.1272229
668843,0.113985404
668844,0.0015900113
668845,0.00041334433
668846,0.63150203
668847,0.20333567
668848,0.003072013
668849,0.32228908
668850,0.00024103564
668851,0.021165611
668852,0.0026551925
668853,0.26932937
668854,0.33911747
668855,0.6573825
668856,0.0001206949
668857,0.0039060481
668858,0.31342632
668859,0.00017359396
668860,0.16603938
668861,0.7077031
668862,0.4004766
668863,0.12760338
668864,0.62351054
668865,0.016981326
668866,0.023917783
668867,0.0065641575
668868,0.37846822
668869,0.004713199
668870,0.25192726
668871,0.7032795
668872,0.048835237
668873,0.62431586
668874,0.37448293
668875,0.0019317871
668876,3.731026e-05
668877,0.8231716
668878,0.0034869618
668879,0.74729794
668880,0.14019151
668881,0.041107554
668882,0.03472371
668883,0.008140247
668884,0.00024263232
668885,0.02337965
668886,0.041077986
668887,0.013780057
668888,0.0022902263
668889,0.19851013
668890,0.20210783
668891,0.81734717
668892,0.48922506
668893,0.040045343
668894,0.466654
668895,0.0010339472
668896,0.020789463
668897,0.6909486
668898,0.0048694247
668899,0.26669392
668900,0.7598319
668901,0.011806333
668902,0.020995582
668903,0.012245055
668904,0.006694679
668905,0.0005203107
668906,0.04500789
668907,0.00089831126
668908,0.84731245
668909,0.024609186
668910,0.8940811
668911,0.47281876
668912,0.0018317506
668913,8.500963e-05
668914,0.0019575187
668915,8.466698e-05
668916,0.008478337
668917,0.00081982615
668918,0.00072309724
668919,0.00019445029
668920,0.0053669363
668921,0.016119627
668922,0.0005443784
668923,0.0026254053
668924,0.0058029243
668925,0.24354562
668926,0.00024015068
668927,5.2266045e-05
668928,0.0176175
668929,0.3600095
668930,0.0010124176
668931,0.6190085
668932,0.775329
668933,0.024786424
668934,0.27508667
668935,0.02756817
668936,0.29162621
668937,0.90332663
668938,0.7775531
668939,0.014523005
668940,0.01845907
668941,0.7119359
668942,0.00013165132
668943,0.00026601105
668944,0.025902191
668945,0.016586399
668946,0.0010229637
668947,0.0060062096
668948,5.744546e-05
668949,0.10706266
668950,0.00023465787
668951,0.42424494
668952,0.9204173
668953,0.41014344
668954,0.0028461963
668955,0.00039384048
668956,0.0016668113
668957,0.73040676
668958,0.016457062
668959,0.30187446
668960,0.006299627
668961,0.18937561
668962,0.0001703763
668963,0.023653213
668964,0.26531214
668965,0.030441124
668966,0.00030211487
668967,0.010609231
668968,0.113982834
668969,0.6581779
668970,0.0021956791
668971,0.06630094
668972,0.10569523
668973,0.0005490007
668974,0.021599691
668975,0.7666804
668976,0.0062307054
668977,0.057957985
668978,6.616358e-05
668979,0.8849913
668980,0.04431871
668981,0.008688033
668982,0.3339762
668983,0.7276237
668984,0.018933108
668985,0.47482497
668986,0.00037533656
668987,5.4140553e-05
668988,0.0010960875
668989,0.000103680984
668990,0.01776075
668991,0.003833992
668992,0.004588185
668993,0.70076436
668994,0.07830174
668995,0.0076318188
668996,0.0064260224
668997,0.004393401
668998,0.5168061
668999,0.4163035
669000,0.00066017953
669001,0.08007592
669002,0.00012901804
669003,0.0035455353
669004,0.019013692
669005,0.00422413
669006,0.43772468
669007,0.052779507
669008,0.009578661
669009,0.7817484
669010,0.17373607
669011,0.00019694198
669012,0.2205294
669013,0.011309474
669014,0.0073637916
669015,0.019179929
669016,0.31597513
669017,0.13191001
669018,0.74997884
669019,1.5495436e-05
669020,0.43556347
669021,0.010063931
669022,0.011698644
669023,0.009133352
669024,0.00012779969
669025,0.012479498
669026,0.6057295
669027,0.0014324357
669028,0.5659792
669029,0.006690038
669030,0.66730106
669031,0.00012608772
669032,0.69668925
669033,0.0020753702
669034,0.002388727
669035,0.07865588
669036,0.002331561
669037,0.2828458
669038,0.047282733
669039,0.01211726
669040,0.16802749
669041,0.4265369
669042,0.06813893
669043,0.087382086
669044,0.85002404
669045,0.032881163
669046,0.006122719
669047,0.3051768
669048,0.0020527353
669049,7.2956595e-05
669050,4.289738e-05
669051,0.018736731
669052,0.05721257
669053,0.8680232
669054,0.004033436
669055,0.0014804979
669056,0.007683261
669057,0.042029962
669058,0.0059920466
669059,0.699838
669060,0.00030814525
669061,0.261989
669062,0.02069616
669063,0.02467472
669064,0.81173575
669065,0.0014673055
669066,0.17203829
669067,0.01637634
669068,0.0008077818
669069,0.014023624
669070,0.020669848
669071,0.00021436121
669072,0.5998415
669073,6.862538e-05
669074,0.7809038
669075,0.0053683096
669076,0.8568382
669077,3.3614353e-05
669078,0.0016921874
669079,0.7396258
669080,0.8572353
