row_index,id,fold,target_encoded,oof_prediction
0,0,3,0,0.00016699653
1,1,0,0,0.0024805607
2,2,0,1,0.7421352
3,3,2,0,0.0011851139
4,4,1,0,0.0011749739
5,5,3,0,0.0038333123
6,6,0,1,0.75134575
7,7,0,0,0.0009853059
8,8,0,0,0.0038791294
9,9,2,1,0.71243966
10,10,0,0,0.025382776
11,11,0,0,0.011477725
12,12,2,0,0.00058454234
13,13,1,1,0.7297797
14,14,1,1,0.73934484
15,15,1,0,0.016311442
16,16,0,0,0.46949932
17,17,3,0,0.0015733204
18,18,0,0,0.0017533152
19,19,0,0,0.0011272813
20,20,3,1,0.7031626
21,21,2,0,0.00010224993
22,22,0,0,0.75360084
23,23,4,1,0.18606295
24,24,3,0,0.23967169
25,25,2,0,0.028634334
26,26,1,0,0.09516389
27,27,3,0,0.00019989698
28,28,1,1,0.3040626
29,29,3,0,0.064018354
30,30,3,0,0.008498134
31,31,0,0,0.00058153545
32,32,1,1,0.295268
33,33,4,0,0.000113734546
34,34,3,0,0.029576337
35,35,4,0,0.01750398
36,36,2,0,0.0050168396
37,37,1,0,0.09839651
38,38,0,1,0.8420598
39,39,1,0,0.8776829
40,40,3,0,0.0048818924
41,41,2,0,0.011875739
42,42,3,0,0.001039119
43,43,0,0,0.09661955
44,44,1,1,0.59033257
45,45,4,0,0.0030111177
46,46,2,1,0.4999721
47,47,1,1,0.32578215
48,48,0,0,0.010413866
49,49,3,0,0.27364042
50,50,2,0,0.0112648895
51,51,3,1,0.6815349
52,52,3,1,0.6981498
53,53,4,0,0.065463066
54,54,2,0,0.0063929684
55,55,2,1,0.449343
56,56,4,0,0.42581958
57,57,3,0,0.0020500156
58,58,3,0,0.0066240067
59,59,3,1,0.6356564
60,60,4,0,0.0050396603
61,61,0,0,0.0008584015
62,62,1,0,0.002462979
63,63,2,0,0.16681351
64,64,1,0,0.6486085
65,65,2,0,0.1972488
66,66,0,0,6.5101696e-05
67,67,4,0,0.047934473
68,68,1,0,3.9074646e-05
69,69,1,0,0.0062767006
70,70,2,0,8.102286e-05
71,71,1,0,0.71645784
72,72,4,0,0.2125409
73,73,2,0,0.043640856
74,74,4,0,0.7416041
75,75,4,0,0.15376043
76,76,0,1,0.883196
77,77,0,1,0.81461763
78,78,4,1,0.88414484
79,79,3,0,0.0012038413
80,80,4,0,0.00027606232
81,81,1,0,0.01713963
82,82,2,1,0.73526025
83,83,1,0,0.15348841
84,84,0,0,0.038706865
85,85,3,0,0.00823886
86,86,1,0,0.28708327
87,87,1,0,9.569475e-05
88,88,2,0,0.0001395799
89,89,4,0,0.00024205
90,90,4,0,0.00033468546
91,91,0,0,7.367469e-05
92,92,0,0,0.0046129734
93,93,3,0,0.00025521414
94,94,1,0,0.037856925
95,95,2,1,0.18441628
96,96,0,0,4.7048976e-05
97,97,0,0,0.00016508905
98,98,3,0,0.3921303
99,99,1,1,0.20491166
100,100,1,0,0.008942611
101,101,0,0,0.00015735852
102,102,1,0,0.3144793
103,103,3,0,0.0012222636
104,104,3,0,0.00019779644
105,105,0,0,0.00017935464
106,106,3,1,0.6927691
107,107,0,0,0.00713786
108,108,3,0,0.2816531
109,109,3,0,0.0034386707
110,110,3,0,0.35531673
111,111,1,0,0.00015097037
112,112,2,0,0.07118961
113,113,4,0,0.05240904
114,114,1,0,0.0049797343
115,115,1,0,0.0046239933
116,116,0,0,0.14628823
117,117,0,0,0.1630296
118,118,3,0,0.06852799
119,119,1,0,0.036783792
120,120,4,0,0.00066261215
121,121,2,0,0.28993258
122,122,1,0,0.2607635
123,123,1,0,0.00045751542
124,124,1,0,0.00053704955
125,125,2,0,0.004354916
126,126,0,0,0.000116424046
127,127,1,0,0.000103562175
128,128,3,0,0.016892774
129,129,2,0,0.0045396253
130,130,2,1,0.72358066
131,131,2,0,0.00022490369
132,132,3,0,0.0002941259
133,133,0,0,0.0010970399
134,134,3,0,0.010898189
135,135,1,0,0.38153324
136,136,0,0,0.10771407
137,137,1,0,0.5984497
138,138,4,0,9.956156e-05
139,139,2,0,0.005613477
140,140,3,0,0.0022062275
141,141,2,1,0.8407028
142,142,1,0,0.0012168225
143,143,3,1,0.6103496
144,144,4,0,0.58011335
145,145,4,0,2.8905153e-05
146,146,0,0,0.3509008
147,147,0,0,0.044964273
148,148,2,0,0.0027476246
149,149,4,0,0.040446993
150,150,0,0,1.4726563e-05
151,151,2,0,0.00031885167
152,152,1,0,0.39291596
153,153,2,0,0.0064518154
154,154,4,0,0.0031788961
155,155,1,0,0.27021974
156,156,1,0,0.0004361009
157,157,4,0,0.0032332758
158,158,2,1,0.73973
159,159,3,1,0.89303386
160,160,3,0,0.023785288
161,161,0,0,0.008757906
162,162,1,0,0.015669193
163,163,0,0,0.14218676
164,164,1,0,0.00026678824
165,165,4,0,0.010069176
166,166,4,0,0.0012097971
167,167,0,0,0.65316015
168,168,3,0,0.000110601046
169,169,0,1,0.8735559
170,170,1,0,0.0005508694
171,171,0,0,0.0011323646
172,172,4,1,0.2069242
173,173,1,0,0.0031285197
174,174,0,0,0.35986787
175,175,4,0,0.00040517072
176,176,4,0,0.038037937
177,177,3,0,0.0003904968
178,178,0,0,0.28784156
179,179,4,0,0.018781593
180,180,3,0,0.20959438
181,181,3,1,0.39744005
182,182,3,0,0.040985662
183,183,2,1,0.7583759
184,184,4,1,0.7566859
185,185,2,0,0.15958677
186,186,3,0,0.027009651
187,187,1,0,0.7203578
188,188,1,0,0.28920123
189,189,1,0,0.09742896
190,190,4,0,0.023969803
191,191,4,0,0.012050725
192,192,1,0,0.0001982683
193,193,3,0,0.14016137
194,194,2,0,0.0026104604
195,195,3,0,0.005381522
196,196,1,0,0.2456018
197,197,3,0,0.04678026
198,198,2,0,0.02068714
199,199,3,0,0.0028356346
200,200,2,0,0.06157249
201,201,3,0,0.44023106
202,202,3,0,0.00012113577
203,203,0,1,0.7688641
204,204,4,0,0.001068087
205,205,0,0,0.00087494275
206,206,3,0,0.00025484138
207,207,2,0,0.01410887
208,208,3,0,0.00021132345
209,209,2,0,0.011465759
210,210,3,0,0.24849547
211,211,1,0,0.0003167348
212,212,3,0,0.022986269
213,213,4,0,0.009889572
214,214,1,0,0.023002941
215,215,3,0,0.010952442
216,216,3,0,0.00028030234
217,217,0,1,0.75769514
218,218,3,0,0.0071925824
219,219,3,0,0.0060984925
220,220,4,0,0.22874433
221,221,1,0,0.0001345929
222,222,2,1,0.42046955
223,223,1,1,0.2842483
224,224,3,0,0.008677397
225,225,4,0,0.0055119446
226,226,2,0,0.0018566083
227,227,1,0,9.4718336e-05
228,228,4,0,0.010464883
229,229,3,0,0.023337914
230,230,0,0,0.0031614916
231,231,4,0,0.00022104387
232,232,1,0,0.0012732465
233,233,2,0,0.031771597
234,234,1,1,0.3739722
235,235,0,0,0.0092805615
236,236,0,0,0.08872976
237,237,1,0,0.04571181
238,238,3,0,0.08366364
239,239,3,0,0.010115839
240,240,0,0,0.009067274
241,241,0,0,0.18498719
242,242,0,0,0.061838944
243,243,0,1,0.73375076
244,244,0,0,0.026200825
245,245,1,0,0.017994566
246,246,3,0,0.061251402
247,247,4,0,0.025486208
248,248,4,0,0.0014122011
249,249,3,0,0.04083953
250,250,3,0,0.24254066
251,251,2,0,0.00019134335
252,252,3,0,0.010922637
253,253,3,0,0.008868177
254,254,1,0,0.044815093
255,255,1,0,0.0029640684
256,256,0,0,9.817605e-05
257,257,2,0,0.7742171
258,258,1,1,0.6442547
259,259,0,1,0.6698898
260,260,0,0,1.5801568e-05
261,261,2,1,0.35514405
262,262,0,0,0.00078631414
263,263,3,0,0.00017914339
264,264,2,0,0.11726081
265,265,2,0,0.0002495252
266,266,3,0,0.0002890495
267,267,0,0,0.022281168
268,268,4,0,0.029587833
269,269,4,0,0.0113359
270,270,3,0,0.00014168602
271,271,1,0,0.007865565
272,272,2,0,0.006680062
273,273,4,0,0.056083605
274,274,4,0,0.005044746
275,275,1,1,0.553717
276,276,0,0,3.4887347e-05
277,277,3,0,0.0907189
278,278,3,1,0.6572463
279,279,1,0,0.0049915235
280,280,1,1,0.90465987
281,281,3,0,0.0060455594
282,282,4,1,0.2531875
283,283,4,0,0.003485792
284,284,1,0,0.102440804
285,285,3,1,0.7002303
286,286,4,0,0.00018009015
287,287,2,0,0.43522236
288,288,3,1,0.8381886
289,289,0,0,0.17244191
290,290,3,0,0.14049682
291,291,4,1,0.05723294
292,292,2,1,0.73726887
293,293,0,0,0.015226885
294,294,4,0,0.00035597422
295,295,4,0,0.012909544
296,296,2,0,0.011316757
297,297,0,0,0.00020127995
298,298,0,0,0.07903707
299,299,3,0,0.0017774302
300,300,3,1,0.47427568
301,301,3,0,0.00034352328
302,302,3,0,0.0053312667
303,303,2,1,0.009802491
304,304,2,0,0.00011743399
305,305,1,0,0.012458843
306,306,0,0,0.13021755
307,307,0,0,0.23164365
308,308,4,0,0.0029963583
309,309,4,0,0.29522607
310,310,0,0,0.5298158
311,311,3,0,0.0047104578
312,312,4,0,0.011549741
313,313,4,1,0.55065304
314,314,1,0,0.002724626
315,315,2,0,0.018065356
316,316,1,0,0.00917928
317,317,2,0,0.026694547
318,318,3,0,0.380991
319,319,4,1,0.6524592
320,320,1,0,0.39528567
321,321,3,0,0.32239795
322,322,1,0,9.655859e-05
323,323,2,0,0.27407655
324,324,3,1,0.75574106
325,325,0,0,0.02007328
326,326,1,1,0.2547364
327,327,1,1,0.27869383
328,328,2,0,0.0058338316
329,329,4,1,0.7314199
330,330,3,0,3.799947e-05
331,331,1,0,0.012141381
332,332,1,0,0.029766262
333,333,1,0,0.00031074823
334,334,2,0,0.033801522
335,335,2,1,0.77225065
336,336,0,0,0.00063144206
337,337,1,1,0.59926444
338,338,3,1,0.88005626
339,339,3,0,0.7612062
340,340,2,1,0.14308769
341,341,3,0,0.29365018
342,342,4,0,8.358997e-05
343,343,2,0,0.00024269287
344,344,4,1,0.79914564
345,345,2,1,0.81380504
346,346,0,0,0.019491093
347,347,2,0,0.17381424
348,348,4,0,0.016399201
349,349,2,0,0.08430809
350,350,1,0,0.008815716
351,351,0,0,3.9337294e-05
352,352,3,0,0.00069299986
353,353,1,0,2.1615777e-05
354,354,2,0,0.023228467
355,355,2,0,0.026290487
356,356,2,0,0.010996646
357,357,2,0,0.21973005
358,358,2,0,4.2495794e-05
359,359,3,0,0.09079979
360,360,1,1,0.90205693
361,361,2,0,0.05942641
362,362,0,0,0.090164416
363,363,4,1,0.43989548
364,364,2,0,0.007987224
365,365,2,1,0.65648997
366,366,3,1,0.8666048
367,367,0,0,0.00013880795
368,368,2,0,0.22105935
369,369,2,1,0.6754974
370,370,4,0,0.04021471
371,371,2,0,0.23254761
372,372,0,0,0.26349413
373,373,3,0,0.39443225
374,374,1,0,0.22544417
375,375,1,0,0.00042112384
376,376,3,0,5.0773786e-05
377,377,2,0,0.26998484
378,378,0,0,0.000109692206
379,379,0,1,0.87715465
380,380,2,0,0.041244186
381,381,0,0,0.0001846523
382,382,0,0,0.32863623
383,383,1,0,0.3607424
384,384,3,0,0.79398483
385,385,1,0,0.043094743
386,386,1,0,0.007046519
387,387,3,0,0.00016786373
388,388,2,0,0.6857456
389,389,2,0,0.20109685
390,390,2,0,0.007577915
391,391,1,1,0.8320038
392,392,0,0,0.0087656
393,393,4,1,0.9255092
394,394,1,1,0.39091408
395,395,3,0,0.0027887698
396,396,3,0,0.0002492703
397,397,2,0,0.13840991
398,398,4,0,0.04579118
399,399,4,0,0.027219001
400,400,2,0,0.009097198
401,401,3,0,0.22824371
402,402,1,1,0.40107167
403,403,1,0,0.01086111
404,404,3,0,0.02355675
405,405,0,0,0.011147094
406,406,3,0,0.076758936
407,407,2,0,0.19983843
408,408,0,0,0.01585564
409,409,1,0,0.000120914185
410,410,0,0,0.004058998
411,411,3,0,0.01089156
412,412,0,0,0.040493317
413,413,4,1,0.3330288
414,414,4,0,0.011874067
415,415,3,0,0.0026090578
416,416,4,1,0.9652123
417,417,4,0,0.009176466
418,418,1,0,0.016592883
419,419,3,0,0.00010447521
420,420,2,0,5.6094705e-05
421,421,0,1,0.04449926
422,422,0,0,0.0027847784
423,423,1,0,0.6648489
424,424,2,0,9.2421215e-05
425,425,2,0,0.8736861
426,426,4,0,0.0894189
427,427,0,1,0.873085
428,428,1,0,0.0021631573
429,429,3,1,0.65653753
430,430,1,0,0.011857086
431,431,0,0,0.003209348
432,432,0,0,0.018890474
433,433,1,0,0.006741789
434,434,1,0,0.00024728448
435,435,1,0,0.37897107
436,436,0,1,0.6012344
437,437,3,0,0.0203215
438,438,3,1,0.65993667
439,439,4,0,0.0013661744
440,440,4,0,0.0009993736
441,441,2,0,0.006761871
442,442,0,0,7.733949e-06
443,443,4,0,0.0067842873
444,444,3,0,3.97232e-05
445,445,3,0,0.00047665578
446,446,4,0,0.00052609306
447,447,3,0,0.00033165244
448,448,1,0,4.17261e-05
449,449,3,0,0.016705487
450,450,4,0,7.509789e-05
451,451,0,0,1.620692e-05
452,452,3,0,0.0020651352
453,453,0,0,0.013332458
454,454,0,0,0.20975497
455,455,1,0,0.68301874
456,456,2,0,0.00017875078
457,457,4,1,0.82135636
458,458,4,1,0.6652314
459,459,2,0,0.0031377205
460,460,2,0,0.00042648523
461,461,3,0,0.77732086
462,462,0,0,0.0046421234
463,463,4,0,0.010753698
464,464,4,0,0.00038219264
465,465,1,0,0.042616297
466,466,3,0,0.25466818
467,467,0,1,0.43728182
468,468,3,0,0.40253106
469,469,1,0,0.007808083
470,470,4,0,0.001020027
471,471,3,0,0.002398519
472,472,4,0,0.6790094
473,473,1,0,0.63743234
474,474,0,0,0.00047402238
475,475,4,0,0.00019840013
476,476,0,0,0.0031496328
477,477,1,0,0.013656899
478,478,0,0,0.013747104
479,479,3,1,0.5321161
480,480,4,0,0.010819622
481,481,1,0,0.044335224
482,482,2,0,0.3656832
483,483,1,0,0.0017449412
484,484,4,1,0.49242243
485,485,3,1,0.37116396
486,486,4,0,0.000997131
487,487,2,0,0.022143299
488,488,0,1,0.8903601
489,489,0,0,0.23655806
490,490,3,0,0.00047925042
491,491,2,1,0.6736004
492,492,1,0,0.34128332
493,493,3,0,0.002240995
494,494,1,1,0.4126367
495,495,1,0,0.01666329
496,496,0,0,0.00013390956
497,497,2,0,0.018673439
498,498,2,1,0.21855676
499,499,1,0,0.005864516
500,500,2,1,0.58546287
501,501,0,0,0.00013958548
502,502,1,1,0.7944014
503,503,4,0,0.00021979467
504,504,0,0,8.066562e-05
505,505,0,0,0.00036369235
506,506,2,1,0.8559278
507,507,3,0,0.06586499
508,508,3,0,0.0002081086
509,509,4,0,0.0037591122
510,510,2,0,0.45401034
511,511,2,0,0.0055915504
512,512,1,0,0.026367562
513,513,4,0,0.07465792
514,514,3,0,0.3433775
515,515,4,0,0.056757484
516,516,1,1,0.80563897
517,517,2,0,0.004303677
518,518,1,0,0.0077093975
519,519,4,1,0.724947
520,520,0,0,0.13760798
521,521,1,0,0.009400353
522,522,2,0,0.00036699025
523,523,3,0,0.015786858
524,524,0,0,0.00046244904
525,525,0,1,0.3349377
526,526,4,1,0.33807364
527,527,2,0,0.32023817
528,528,4,0,0.032592
529,529,2,0,0.008867549
530,530,3,0,0.0038915349
531,531,2,0,0.012527342
532,532,0,0,0.017579634
533,533,2,0,8.3058396e-05
534,534,3,0,0.0001837837
535,535,3,1,0.13382415
536,536,2,0,0.010251553
537,537,1,0,0.014772507
538,538,1,0,0.0065541477
539,539,1,0,0.071725346
540,540,0,0,0.019192746
541,541,0,1,0.33088174
542,542,4,0,0.0005981538
543,543,4,0,0.051421534
544,544,1,1,0.92196953
545,545,2,0,0.0046269586
546,546,3,0,0.00046248696
547,547,4,0,0.14147763
548,548,4,0,0.003673064
549,549,1,0,0.0151317585
550,550,1,0,0.00014107223
551,551,3,0,0.012431345
552,552,3,0,2.74398e-05
553,553,2,0,0.008447648
554,554,2,0,0.010457563
555,555,3,0,0.7412241
556,556,3,0,0.0019664033
557,557,1,0,0.0002639206
558,558,2,0,0.02039998
559,559,4,0,0.21501379
560,560,3,0,0.00015039492
561,561,0,0,0.34081113
562,562,2,0,0.033317834
563,563,0,0,0.00016531494
564,564,0,0,0.0027470393
565,565,2,0,0.00012892473
566,566,4,0,0.0048761372
567,567,0,0,0.00021736279
568,568,0,0,0.5244479
569,569,3,0,0.0010064547
570,570,1,0,0.010670819
571,571,3,0,0.0007475697
572,572,3,0,0.0004921007
573,573,3,1,0.88055557
574,574,2,1,0.80218446
575,575,2,0,0.00013546563
576,576,1,0,0.008342363
577,577,3,1,0.90750796
578,578,2,0,0.00013453247
579,579,2,0,0.000733265
580,580,4,1,0.7442123
581,581,4,0,0.0038037715
