id,prediction
668665,0.0122941155
668666,0.016127145
668667,0.005402974
668668,0.0032951355
668669,0.018269734
668670,0.0046181846
668671,0.3749891
668672,0.00049316755
668673,0.6759746
668674,0.0062340684
668675,0.39427948
668676,0.5989469
668677,0.018335275
668678,0.4500102
668679,0.021303108
668680,0.07696797
668681,0.0023242019
668682,0.0001616246
668683,0.09295718
668684,0.07161838
668685,0.00053515966
668686,0.0019318014
668687,0.0049854456
668688,0.67908
668689,0.00019467648
668690,0.013449341
668691,0.001977529
668692,0.004837339
668693,0.27020043
668694,0.7843657
668695,0.019810438
668696,0.24095544
668697,0.133559
668698,0.00040030765
668699,0.114559844
668700,0.006437981
668701,0.5094263
668702,0.831934
668703,0.38754115
668704,0.0007066453
668705,0.006260944
668706,0.0016516106
668707,0.00076034793
668708,0.0016558536
668709,0.16933265
668710,0.02572071
668711,0.41487378
668712,0.00019907772
668713,0.58338875
668714,0.00066185097
668715,0.9092951
668716,0.31090713
668717,0.56561935
668718,0.063881874
668719,0.00016126448
668720,0.82813156
668721,0.9208738
668722,0.86611396
668723,0.0012984483
668724,0.3988177
668725,0.7380577
668726,0.7331313
668727,0.15199403
668728,0.20316224
668729,0.00022458674
668730,0.00037791635
668731,0.8112814
668732,0.015443268
668733,0.017352514
668734,0.008700417
668735,0.00072851434
668736,0.0051685534
668737,0.008791236
668738,0.8098521
668739,0.8625038
668740,0.0006857763
668741,0.070196636
668742,0.0073245326
668743,0.00827611
668744,0.00094275986
668745,0.1194793
668746,0.0006624879
668747,0.17063738
668748,0.16449985
668749,0.06551127
668750,0.054859757
668751,0.030219113
668752,0.0007734213
668753,0.013884437
668754,0.01850453
668755,0.029129643
668756,0.047525425
668757,0.00017599596
668758,0.24067128
668759,0.03892584
668760,0.009805535
668761,0.0010901273
668762,0.014522197
668763,0.123526886
668764,0.7493594
668765,0.0017225344
668766,0.059640456
668767,0.00976823
668768,0.005309799
668769,0.08248651
668770,0.07335928
668771,0.015796946
668772,0.8462421
668773,0.0057714824
668774,0.00015661387
668775,0.0946358
668776,0.5566622
668777,0.009378614
668778,0.0002613818
668779,0.38069198
668780,0.36919475
668781,0.04222985
668782,0.06550043
668783,0.0008130387
668784,0.07187699
668785,0.251028
668786,0.7358375
668787,0.009431536
668788,0.007755718
668789,0.008451529
668790,0.58653384
668791,0.88695985
668792,0.085776605
668793,0.017069956
668794,0.0007818571
668795,0.06086854
668796,0.34407195
668797,0.013943911
668798,0.020257229
668799,0.004741029
668800,0.0019950436
668801,0.00040364763
668802,0.019662792
668803,0.8597333
668804,0.036169063
668805,0.0096798735
668806,0.052187633
668807,0.18894026
668808,0.62959796
668809,0.8015545
668810,0.00023874486
668811,0.0007915163
668812,0.010385742
668813,0.0030236812
668814,0.6639977
668815,0.0021505184
668816,0.611739
668817,0.014961833
668818,0.028678328
668819,0.0106347175
668820,0.00038105034
668821,0.72802883
668822,0.29105598
668823,0.00017920711
668824,0.36596528
668825,0.0027545274
668826,0.28444254
668827,0.5025774
668828,0.086899236
668829,0.00046952776
668830,0.28418535
668831,0.018060941
668832,0.522242
668833,0.76715535
668834,0.6467691
668835,0.0008138955
668836,0.0043893517
668837,0.011029778
668838,0.0013180117
668839,0.66211426
668840,0.3640837
668841,0.8238756
668842,0.17082578
668843,0.06486054
668844,0.0020623219
668845,0.00051620405
668846,0.586946
668847,0.2122463
668848,0.0032539691
668849,0.31859383
668850,0.00042004412
668851,0.016830515
668852,0.0030267094
668853,0.21393439
668854,0.37161165
668855,0.7789962
668856,0.00044303108
668857,0.031165387
668858,0.22965746
668859,0.0002878056
668860,0.14797421
668861,0.78869873
668862,0.40827075
668863,0.073975764
668864,0.641852
668865,0.015162486
668866,0.02083354
668867,0.01092509
668868,0.43548307
668869,0.006322759
668870,0.20127448
668871,0.9991228
668872,0.030561145
668873,0.54637355
668874,0.35441357
668875,0.004158807
668876,0.00040726774
668877,0.8020687
668878,0.0044574915
668879,0.69345427
668880,0.16959766
668881,0.025005296
668882,0.044391762
668883,0.010822827
668884,0.0004007456
668885,0.021880094
668886,0.040460974
668887,0.012546566
668888,0.004500434
668889,0.15824668
668890,0.16815156
668891,0.7946483
668892,0.2597239
668893,0.048146162
668894,0.4089716
668895,0.0013609125
668896,0.01948529
668897,0.6469838
668898,0.008071885
668899,0.24063662
668900,0.8141036
668901,0.006467833
668902,0.013897872
668903,0.014467281
668904,0.0056328974
668905,0.0014319665
668906,0.05652697
668907,0.0012780876
668908,0.857577
668909,0.024374684
668910,0.89876205
668911,0.3286315
668912,0.0052584503
668913,0.00021026548
668914,0.0070310337
668915,0.00018362507
668916,0.00533498
668917,0.0020720519
668918,0.003456851
668919,0.0008539405
668920,0.0041724765
668921,0.00574698
668922,0.0017476513
668923,0.0062769353
668924,0.0048377384
668925,0.19498263
668926,0.0014230788
668927,0.00042545973
668928,0.016080955
668929,0.56020343
668930,0.0022788118
668931,0.543175
668932,0.7071423
668933,0.015761778
668934,0.12593433
668935,0.021344244
668936,0.25323677
668937,0.896217
668938,0.76572454
668939,0.014480261
668940,0.024538735
668941,0.720708
668942,0.0007680383
668943,0.00093284005
668944,0.018648794
668945,0.009836437
668946,0.0023229946
668947,0.008716564
668948,0.00061720295
668949,0.107741535
668950,0.00070403185
668951,0.40141374
668952,0.8962919
668953,0.32336503
668954,0.004165466
668955,0.00077340036
668956,0.0038131967
668957,0.7150893
668958,0.024608446
668959,0.41703182
668960,0.003296202
668961,0.13317163
668962,0.0013198012
668963,0.033845797
668964,0.2976835
668965,0.030108567
668966,0.00054997427
668967,0.0050925673
668968,0.09373981
668969,0.56644803
668970,0.0039203204
668971,0.056367893
668972,0.10175339
668973,0.0016756172
668974,0.029411664
668975,0.83499974
668976,0.008965282
668977,0.13036504
668978,0.00021845936
668979,0.9243885
668980,0.03717065
668981,0.0077157407
668982,0.38608262
668983,0.77615523
668984,0.019173427
668985,0.5457543
668986,0.001015732
668987,0.00035407077
668988,0.002762157
668989,0.0003350934
668990,0.016659757
668991,0.006632286
668992,0.004852153
668993,0.61147815
668994,0.05196637
668995,0.01871845
668996,0.0052696755
668997,0.012301729
668998,0.53571093
668999,0.39199394
669000,0.0009642574
669001,0.068859525
669002,0.00047603375
669003,0.006204822
669004,0.008157463
669005,0.007069472
669006,0.42423502
669007,0.055584393
669008,0.005951962
669009,0.67572796
669010,0.17651549
669011,0.00040990213
669012,0.16390471
669013,0.0068373047
669014,0.012644807
669015,0.025481755
669016,0.40321627
669017,0.12313177
669018,0.7711231
669019,6.494344e-05
669020,0.37269267
669021,0.012359249
669022,0.010770818
669023,0.009954241
669024,0.0004742926
669025,0.022652632
669026,0.5323736
669027,0.002501911
669028,0.45580268
669029,0.0061948113
669030,0.65648526
669031,0.0004529676
669032,0.65375483
669033,0.0033478767
669034,0.009677972
669035,0.068649225
669036,0.0040787505
669037,0.2509919
669038,0.0441159
669039,0.013817851
669040,0.12840134
669041,0.3461685
669042,0.06584767
669043,0.22983956
669044,0.8066608
669045,0.03447154
669046,0.006684728
669047,0.41522828
669048,0.002837343
669049,0.00047749846
669050,0.00013184849
669051,0.0105359005
669052,0.07935016
669053,0.6724338
669054,0.011610475
669055,0.0022379751
669056,0.010097429
669057,0.031264704
669058,0.003194272
669059,0.7219976
669060,0.0007021075
669061,0.34302
669062,0.02577819
669063,0.014082904
669064,0.80443776
669065,0.0045523755
669066,0.18155265
669067,0.017548406
669068,0.0014728891
669069,0.012298234
669070,0.019836808
669071,0.00039862026
669072,0.57358253
669073,0.00045283893
669074,0.7412427
669075,0.0054677725
669076,0.8694258
669077,0.00038209674
669078,0.0031626807
669079,0.62155265
669080,0.8724613
669081,0.7557188
669082,0.007686709
669083,0.0013282255
669084,0.6968505
669085,0.00029252248
669086,0.0002113436
669087,0.053712856
669088,0.52998894
669089,0.07912742
669090,0.007881628
669091,0.017648455
669092,0.010886034
669093,0.00075675035
669094,0.00066232996
669095,0.00056166423
669096,0.020119157
669097,0.62556374
669098,0.12794831
669099,0.0017554869
669100,0.0049840687
669101,0.013171281
669102,0.00047416362
669103,0.00703265
669104,0.008083714
669105,0.0010048357
669106,0.33377153
669107,0.009041865
669108,0.4052763
669109,0.00024010043
669110,0.010598683
669111,0.0006286521
669112,0.16888914
669113,0.0037669018
669114,0.00023856151
669115,0.35276192
669116,0.01182918
669117,0.8852528
669118,0.00084374193
669119,0.0017021466
669120,0.007246698
669121,0.0028844248
669122,0.010999421
669123,0.798154
669124,0.19988099
669125,0.37980828
669126,0.56157863
669127,0.014503571
669128,0.65780133
669129,0.043758616
669130,0.12723105
669131,0.0012268474
669132,0.021574823
669133,0.00020457772
669134,0.011052797
669135,0.00018287875
669136,0.0004612201
669137,0.008825015
669138,0.710553
669139,0.12464821
669140,0.00026200656
669141,0.029086236
669142,0.00044162004
669143,0.31061772
669144,0.005404907
669145,0.0006451481
669146,0.6110512
669147,0.00040760674
669148,0.007334857
669149,0.009732966
669150,0.6981667
669151,0.98007727
669152,0.45816904
669153,0.007459582
669154,0.22953804
669155,0.0009366923
669156,0.0015917618
669157,0.025492396
669158,0.45195168
669159,0.04615537
669160,0.076335765
669161,0.4533667
669162,0.0032970447
669163,0.28007397
669164,0.0033719752
669165,0.872402
669166,0.03497879
669167,0.07169379
669168,0.7414354
669169,0.0021829284
669170,0.6583327
669171,0.00898616
669172,0.80865544
669173,0.0020697268
669174,0.14370766
669175,0.112947606
669176,0.0006931655
669177,0.4721412
669178,0.0037655712
669179,0.00037557626
669180,0.004206096
669181,0.007839978
669182,0.8851759
669183,0.006020148
669184,0.0067652604
669185,0.19432555
669186,0.0024241945
669187,0.0019617542
669188,0.72016096
669189,0.6749972
669190,0.023741988
669191,0.13113701
669192,0.15014198
669193,0.30194378
669194,0.0784214
669195,0.02263711
669196,0.0034028857
669197,0.06711121
669198,0.0026789636
669199,0.08824475
669200,0.8649562
669201,0.017685369
