id,prediction
668665,0.031581614
668666,0.017316254
668667,0.0031305375
668668,0.0020494694
668669,0.028020099
668670,0.003881351
668671,0.4392618
668672,0.000110661495
668673,0.66388935
668674,0.008600715
668675,0.29837874
668676,0.5315992
668677,0.03750845
668678,0.3539985
668679,0.010715939
668680,0.090761304
668681,0.0006459051
668682,1.9972571e-05
668683,0.08556647
668684,0.09301907
668685,0.00011873939
668686,0.000885788
668687,0.0048571606
668688,0.67265564
668689,1.5506605e-05
668690,0.014502845
668691,0.00073955394
668692,0.002611083
668693,0.18980299
668694,0.6712015
668695,0.014735026
668696,0.21603055
668697,0.09435673
668698,0.000253667
668699,0.09907115
668700,0.004696568
668701,0.52278394
668702,0.8916278
668703,0.48654658
668704,0.00029870195
668705,0.008363228
668706,0.0006646723
668707,0.00041784445
668708,0.00043396765
668709,0.10092419
668710,0.022906462
668711,0.41617066
668712,1.5815167e-05
668713,0.64926934
668714,0.000109504894
668715,0.83129966
668716,0.309069
668717,0.25600785
668718,0.05403319
668719,2.3843324e-05
668720,0.8831485
668721,0.9073718
668722,0.8177428
668723,0.00070671004
668724,0.43439817
668725,0.59903485
668726,0.83991927
668727,0.16355546
668728,0.16401163
668729,4.8156016e-05
668730,2.361082e-05
668731,0.76590407
668732,0.01530524
668733,0.01709059
668734,0.0055950754
668735,0.00028052702
668736,0.0044473107
668737,0.0055789123
668738,0.79890364
668739,0.9371061
668740,0.00020858346
668741,0.01869949
668742,0.005272489
668743,0.008023617
668744,0.0003721544
668745,0.027967509
668746,0.00022502818
668747,0.16457273
668748,0.0752548
668749,0.08349925
668750,0.055063564
668751,0.017523011
668752,0.0002127323
668753,0.011975588
668754,0.01553733
668755,0.03863388
668756,0.07579976
668757,1.3983079e-05
668758,0.18261133
668759,0.04001069
668760,0.033231515
668761,0.00022849948
668762,0.0173764
668763,0.12310862
668764,0.8305208
668765,0.0011458937
668766,0.09147465
668767,0.0059445286
668768,0.004749681
668769,0.10108185
668770,0.05984171
668771,0.015167978
668772,0.8058588
668773,0.0035466428
668774,1.2321737e-05
668775,0.12569247
668776,0.5348749
668777,0.010229449
668778,4.234517e-05
668779,0.13410577
668780,0.3751372
668781,0.033536833
668782,0.029064987
668783,0.0003469606
668784,0.09864642
668785,0.21794185
668786,0.791539
668787,0.01201694
668788,0.0082266405
668789,0.009745485
668790,0.53705204
668791,0.8918208
668792,0.090964995
668793,0.019492794
668794,0.00029668503
668795,0.059942327
668796,0.43039414
668797,0.010478139
668798,0.030259125
668799,0.0066375504
668800,0.0005635506
668801,0.00015102296
668802,0.016322993
668803,0.84151596
668804,0.03809391
668805,0.0059564146
668806,0.031250127
668807,0.29261705
668808,0.5976981
668809,0.77260643
668810,4.7252048e-05
668811,0.0003881358
668812,0.0059912736
668813,0.0022198895
668814,0.60566956
668815,0.0011557551
668816,0.6933305
668817,0.025564661
668818,0.024928782
668819,0.007213172
668820,4.414022e-05
668821,0.8236652
668822,0.3185606
668823,1.8580302e-05
668824,0.53562605
668825,0.014403449
668826,0.50758994
668827,0.21723075
668828,0.10203449
668829,8.592566e-05
668830,0.3136985
668831,0.012887597
668832,0.5422494
668833,0.53933233
668834,0.69066024
668835,0.00054777926
668836,0.0035031252
668837,0.0091859605
668838,0.0006244647
668839,0.7077664
668840,0.39953053
668841,0.8089635
668842,0.1564708
668843,0.12247588
668844,0.0009418502
668845,0.00018152197
668846,0.62742066
668847,0.2241323
668848,0.002634083
668849,0.32636952
668850,0.0001401292
668851,0.018744685
668852,0.003021139
668853,0.1938099
668854,0.3821078
668855,0.5628299
668856,5.8832735e-05
668857,0.019525899
668858,0.30865026
668859,0.0001025452
668860,0.15056323
668861,0.6993336
668862,0.37014776
668863,0.104233146
668864,0.59829086
668865,0.0149981445
668866,0.016272297
668867,0.0069431756
668868,0.4256342
668869,0.0049331957
668870,0.3185488
668871,0.7822013
668872,0.04036822
668873,0.6020595
668874,0.42165616
668875,0.0015411958
668876,5.2728017e-05
668877,0.81307536
668878,0.002729891
668879,0.99812007
668880,0.13856448
668881,0.036598038
668882,0.041168287
668883,0.009703498
668884,0.00022044346
668885,0.01910102
668886,0.046793837
668887,0.011233572
668888,0.0020776375
668889,0.16151895
668890,0.20665808
668891,0.7517642
668892,0.37252837
668893,0.039053712
668894,0.39510256
668895,0.0013082683
668896,0.016763678
668897,0.86370903
668898,0.007233869
668899,0.2215246
668900,0.7591483
668901,0.008717801
668902,0.014014049
668903,0.014957858
668904,0.0054841107
668905,0.00043267471
668906,0.067037255
668907,0.0005179467
668908,0.83601123
668909,0.026812535
668910,0.8938905
668911,0.39536765
668912,0.0025715958
668913,8.652897e-05
668914,0.0015994499
668915,3.9279246e-05
668916,0.0064923204
668917,0.0015577758
668918,0.0013912593
668919,0.00017101514
668920,0.0036175419
668921,0.0047662333
668922,0.00046994459
668923,0.002193283
668924,0.0039393576
668925,0.21825713
668926,0.00034233354
668927,8.327526e-05
668928,0.021547893
668929,0.43328002
668930,0.0017453292
668931,0.60124934
668932,0.7426798
668933,0.018442187
668934,0.23175016
668935,0.022905914
668936,0.30401957
668937,0.8987555
668938,0.7686032
668939,0.022490403
668940,0.022540197
668941,0.73354745
668942,0.00033612776
668943,0.00037568106
668944,0.020802587
668945,0.014499404
668946,0.0012353135
668947,0.0043490133
668948,7.11224e-05
668949,0.12608849
668950,0.00016267468
668951,0.2875316
668952,0.92641616
668953,0.30339447
668954,0.0031147946
668955,0.00077898864
668956,0.002180126
668957,0.62587565
668958,0.019189807
668959,0.38039362
668960,0.0013901182
668961,0.1734782
668962,0.00012839427
668963,0.022980452
668964,0.27155057
668965,0.009423082
668966,0.00017219462
668967,0.0072117737
668968,0.1278212
668969,0.6012241
668970,0.0021890402
668971,0.06381575
668972,0.24560672
668973,0.00064348185
668974,0.021604586
668975,0.8289567
668976,0.008709066
668977,0.101300076
668978,2.9742556e-05
668979,0.8863388
668980,0.034018427
668981,0.00957383
668982,0.3237068
668983,0.76739216
668984,0.016590511
668985,0.46866375
668986,0.0008650758
668987,2.3728151e-05
668988,0.0011733943
668989,4.5128138e-05
668990,0.016639566
668991,0.0027738772
668992,0.004978753
668993,0.63524914
668994,0.057903677
668995,0.0106820315
668996,0.003931733
668997,0.007876942
668998,0.37129444
668999,0.55390114
669000,0.00030347836
669001,0.057674278
669002,0.000106069194
669003,0.003410499
669004,0.0147117125
669005,0.0054505393
669006,0.33602694
669007,0.055158295
669008,0.006863707
669009,0.89585716
669010,0.19217485
669011,0.000118735144
669012,0.25550014
669013,0.0054876325
669014,0.0074029225
669015,0.026039513
669016,0.30538267
669017,0.62255186
669018,0.72791636
669019,5.2612995e-06
669020,0.43645495
669021,0.006636111
669022,0.008761155
669023,0.009008543
669024,9.353363e-05
669025,0.017961888
669026,0.53384566
669027,0.0013938638
669028,0.56281984
669029,0.0058781235
669030,0.61019504
669031,4.6372654e-05
669032,0.7013224
669033,0.0023765732
669034,0.0059482157
669035,0.06991049
669036,0.0011358495
669037,0.28027785
669038,0.04412314
