id,prediction
668665,0.02890879
668666,0.017476615
668667,0.0033344652
668668,0.0019189836
668669,0.026532957
668670,0.0037654215
668671,0.44119376
668672,0.00011827079
668673,0.66261464
668674,0.008834777
668675,0.2981282
668676,0.5315519
668677,0.03847683
668678,0.3561092
668679,0.009942773
668680,0.08811019
668681,0.00064253545
668682,2.1998621e-05
668683,0.08332263
668684,0.09332879
668685,0.00014492117
668686,0.0008057255
668687,0.0049675535
668688,0.66877
668689,1.8495382e-05
668690,0.014779265
668691,0.00075606286
668692,0.002586259
668693,0.1893458
668694,0.6731343
668695,0.014888564
668696,0.21362475
668697,0.09442729
668698,0.00025342975
668699,0.09899056
668700,0.004526481
668701,0.5197071
668702,0.89099514
668703,0.47903377
668704,0.00033359608
668705,0.008330785
668706,0.0006319036
668707,0.0004546657
668708,0.00040018986
668709,0.09651321
668710,0.022678316
668711,0.41449937
668712,1.8004877e-05
668713,0.6532623
668714,0.000110295994
668715,0.83607805
668716,0.30349198
668717,0.25429195
668718,0.05687716
668719,2.6636879e-05
668720,0.8903329
668721,0.9090645
668722,0.8160187
668723,0.00065339863
668724,0.43186826
668725,0.59552145
668726,0.8374363
668727,0.16216901
668728,0.16440213
668729,5.023097e-05
668730,2.7709157e-05
668731,0.76302886
668732,0.0153284
668733,0.017729515
668734,0.0055453004
668735,0.00027910285
668736,0.0045781974
668737,0.0055029355
668738,0.8012678
668739,0.94192255
668740,0.00023342452
668741,0.018809568
668742,0.0053050267
668743,0.008730298
668744,0.00037939817
668745,0.025958354
668746,0.00022877746
668747,0.1640245
668748,0.07443329
668749,0.08196516
668750,0.05562235
668751,0.01748918
668752,0.00019328445
668753,0.011964705
668754,0.015943006
668755,0.038836695
668756,0.07764485
668757,1.5212276e-05
668758,0.18576354
668759,0.038659148
668760,0.03096272
668761,0.00024516394
668762,0.017888233
668763,0.12203363
668764,0.82878304
668765,0.0012015457
668766,0.08860215
668767,0.0059969514
668768,0.0048644533
668769,0.101030275
668770,0.0592227
668771,0.01492022
668772,0.7940885
668773,0.003545809
668774,1.4623734e-05
668775,0.12823302
668776,0.53445727
668777,0.01021948
668778,4.661637e-05
668779,0.13368669
668780,0.3784402
668781,0.032960527
668782,0.030298334
668783,0.00035003162
668784,0.09858476
668785,0.2185353
668786,0.7892591
668787,0.011475779
668788,0.008256724
668789,0.009737486
668790,0.535074
668791,0.8923694
668792,0.08995135
668793,0.019826597
668794,0.0002901341
668795,0.058897674
668796,0.42775244
668797,0.010275946
668798,0.029620245
668799,0.006580889
668800,0.0005561717
668801,0.00017241428
668802,0.01640222
668803,0.83966005
668804,0.038512696
668805,0.0059727253
668806,0.031404916
668807,0.29539615
668808,0.59430516
668809,0.7699083
668810,5.418817e-05
668811,0.0003743823
668812,0.0058154976
668813,0.00212165
668814,0.605078
668815,0.0011202134
668816,0.6976846
668817,0.024744663
668818,0.024220224
668819,0.0073680384
668820,4.4756063e-05
668821,0.8203643
668822,0.31150016
668823,2.1913687e-05
668824,0.5472861
668825,0.014549713
668826,0.5055922
668827,0.21427584
668828,0.10383713
668829,9.797022e-05
668830,0.31195402
668831,0.012621639
668832,0.54169434
