id,prediction
668665,0.03390985
668666,0.017523836
668667,0.0029873766
668668,0.0021010453
668669,0.02834245
668670,0.0039708135
668671,0.4347531
668672,0.00010245484
668673,0.6654635
668674,0.008442624
668675,0.29784504
668676,0.52967805
668677,0.035923757
668678,0.35132644
668679,0.010449006
668680,0.09270175
668681,0.00072839524
668682,1.7608243e-05
668683,0.086242124
668684,0.092278674
668685,0.000107186745
668686,0.0008856035
668687,0.0046485057
668688,0.6726493
668689,1.2621225e-05
668690,0.014667487
668691,0.00071004534
668692,0.0026355158
668693,0.19076702
668694,0.6710056
668695,0.01416986
668696,0.21761653
668697,0.092317276
668698,0.00026536695
668699,0.099899866
668700,0.004650658
668701,0.52241486
668702,0.89481527
668703,0.5018918
668704,0.00024567178
668705,0.008190947
668706,0.0006870891
668707,0.00044416302
668708,0.00041668717
668709,0.10659359
668710,0.023086604
668711,0.42405653
668712,1.4548823e-05
668713,0.64487725
668714,0.00012832813
668715,0.8282736
668716,0.3116625
668717,0.25261024
668718,0.053433698
668719,2.3807488e-05
668720,0.8771305
668721,0.9053677
668722,0.81952345
668723,0.00071387127
668724,0.43202353
668725,0.59763885
668726,0.833182
668727,0.16451773
668728,0.16508317
668729,4.665195e-05
668730,2.4346386e-05
668731,0.76953435
668732,0.015356565
668733,0.016239237
668734,0.005699583
668735,0.0002819128
668736,0.0042958977
668737,0.005632979
668738,0.7988428
668739,0.93391687
668740,0.00018228772
668741,0.018004097
668742,0.0050819954
668743,0.007878322
668744,0.00037406056
668745,0.029636716
668746,0.00018583148
668747,0.16239299
668748,0.07612776
668749,0.084150694
668750,0.05393691
668751,0.017753407
668752,0.00020469252
668753,0.012259881
668754,0.01519789
668755,0.037404887
668756,0.07544285
668757,1.3031725e-05
668758,0.18121485
668759,0.04071606
668760,0.034531243
668761,0.00021282127
668762,0.017513607
668763,0.12374632
668764,0.83320713
668765,0.0011520342
668766,0.09391844
668767,0.005533563
668768,0.0046832645
668769,0.10076219
668770,0.060531892
668771,0.015292218
668772,0.8101331
668773,0.0035880446
668774,1.1699574e-05
668775,0.11877079
668776,0.5323366
668777,0.0104442295
668778,3.563497e-05
668779,0.13434252
668780,0.37155855
668781,0.033406127
668782,0.029465118
668783,0.00033173506
668784,0.0993646
668785,0.21807332
668786,0.7974739
668787,0.012228811
668788,0.0073315455
668789,0.009786288
668790,0.5384839
668791,0.89053524
668792,0.08445347
668793,0.020185994
668794,0.00029075443
668795,0.06004697
668796,0.42989206
668797,0.010474661
668798,0.030780723
668799,0.006775923
668800,0.0004973853
668801,0.00014737496
668802,0.015393397
668803,0.84280396
668804,0.037606787
668805,0.0058820946
668806,0.03021651
668807,0.2984632
668808,0.5972463
668809,0.7718071
668810,4.538336e-05
668811,0.0004316838
668812,0.0060026385
668813,0.00221121
668814,0.60762435
668815,0.0011569317
668816,0.6920676
668817,0.025928134
668818,0.025009047
668819,0.0072561144
668820,4.4702054e-05
668821,0.8260498
668822,0.3134962
668823,1.773842e-05
668824,0.526217
668825,0.012323087
668826,0.5032794
668827,0.22694428
668828,0.100965425
668829,7.7088305e-05
668830,0.31297213
668831,0.0131703
668832,0.541379
668833,0.5349902
668834,0.6990622
668835,0.00060267514
668836,0.0035183043
668837,0.0092905415
668838,0.00060737954
668839,0.7068567
668840,0.4006405
668841,0.8094343
668842,0.15307757
668843,0.12396334
668844,0.0009904813
668845,0.00016559598
668846,0.6299329
668847,0.22509313
668848,0.0027799692
668849,0.3323776
668850,0.0001497075
668851,0.018611182
668852,0.0031777308
668853,0.19352779
668854,0.3896637
668855,0.5695683
668856,6.209034e-05
668857,0.01965417
668858,0.30738166
668859,8.368246e-05
668860,0.14647499
668861,0.71022284
668862,0.37186617
668863,0.106814906
668864,0.5988024
668865,0.014502143
