id,prediction
668665,0.57086843
668666,0.49633658
668667,0.2868597
668668,0.24964726
668669,0.5563054
668670,0.30554384
668671,0.8220569
668672,0.067867994
668673,0.88899434
668674,0.4091133
668675,0.765595
668676,0.846208
668677,0.59112865
668678,0.78991014
668679,0.4385987
668680,0.6640786
668681,0.1716189
668682,0.012382039
668683,0.6599656
668684,0.66582686
668685,0.07117608
668686,0.18949696
668687,0.32861897
668688,0.8925455
668689,0.008064319
668690,0.47557732
668691,0.1801799
668692,0.2713766
668693,0.7222887
668694,0.89197206
668695,0.47732207
668696,0.7334285
668697,0.66684693
668698,0.11236075
668699,0.6702202
668700,0.32479677
668701,0.8439898
668702,0.9838272
668703,0.83516127
668704,0.12168712
668705,0.40515846
668706,0.17362073
668707,0.14291164
668708,0.14528221
668709,0.67155784
668710,0.5306038
668711,0.8143741
668712,0.00833534
668713,0.8830761
668714,0.06713054
668715,0.95636797
668716,0.77029777
668717,0.7486085
668718,0.62699413
668719,0.015815742
668720,0.98036784
668721,0.98898935
668722,0.95039856
668723,0.17735803
668724,0.82058895
668725,0.86516196
668726,0.9602367
668727,0.70956236
668728,0.70974964
668729,0.033306465
668730,0.015506337
668731,0.930628
668732,0.48178753
668733,0.49473372
668734,0.3473252
668735,0.11816734
668736,0.31880173
668737,0.34693322
668738,0.94285184
668739,0.9941085
668740,0.1012396
668741,0.50570595
668742,0.3391853
668743,0.39893663
668744,0.13539983
668745,0.5559367
668746,0.10511415
668747,0.710066
668748,0.6511394
668749,0.6583046
668750,0.62851787
668751,0.49779752
668752,0.102279484
668753,0.453114
668754,0.48348925
668755,0.59444255
668756,0.65168494
668757,0.006573124
668758,0.7188108
668759,0.59840786
668760,0.57708097
668761,0.10649949
668762,0.4967111
668763,0.6866966
668764,0.95595974
668765,0.2023024
668766,0.664616
668767,0.35596532
668768,0.3260937
668769,0.671723
668770,0.6347688
668771,0.48074067
668772,0.9456179
668773,0.29769585
668774,0.005040054
668775,0.6883739
668776,0.84701985
668777,0.43299448
668778,0.029434241
668779,0.693678
668780,0.7987538
668781,0.57836163
668782,0.56091976
668783,0.13105537
668784,0.6699073
668785,0.73417294
668786,0.9401219
668787,0.45352927
668788,0.40222842
668789,0.42647487
668790,0.84760493
668791,0.98387486
668792,0.66411
668793,0.510596
668794,0.12151032
668795,0.63488746
668796,0.81922805
668797,0.436056
668798,0.56598306
668799,0.3720009
668800,0.1626031
668801,0.08389777
668802,0.48923537
668803,0.96094567
668804,0.5929188
668805,0.35623398
668806,0.56988204
668807,0.76308256
668808,0.86475605
668809,0.9330788
668810,0.032616697
668811,0.13811004
668812,0.35704938
668813,0.2570544
668814,0.8672964
668815,0.20273393
668816,0.90137523
668817,0.5446736
668818,0.54136324
668819,0.38400373
668820,0.030697454
668821,0.95286685
668822,0.77452594
668823,0.010971103
668824,0.84727347
668825,0.47390002
668826,0.84020364
668827,0.73392516
668828,0.6724488
668829,0.05567207
668830,0.7723031
668831,0.4620356
668832,0.8489938
668833,0.8482389
668834,0.90019226
668835,0.1612131
668836,0.2964431
668837,0.41835472
668838,0.16980085
668839,0.9076273
668840,0.8084477
668841,0.9467788
668842,0.7060228
668843,0.68623483
668844,0.19244911
668845,0.09358821
668846,0.8749908
668847,0.736654
668848,0.27206755
668849,0.7779957
668850,0.079935975
668851,0.5060677
668852,0.2840634
668853,0.7240963
668854,0.8016198
668855,0.85453403
668856,0.039936583
668857,0.5109484
668858,0.770093
668859,0.06372243
668860,0.70287526
668861,0.9040075
668862,0.7967613
668863,0.6739499
668864,0.8649177
668865,0.47936463
668866,0.48890153
668867,0.3785182
668868,0.8176194
668869,0.33075225
668870,0.77444917
668871,0.9365509
668872,0.5992139
668873,0.86612624
668874,0.8163166
668875,0.22250798
668876,0.036215574
668877,0.94848627
668878,0.27513716
668879,0.9985274
668880,0.6961835
668881,0.5884115
668882,0.6014577
668883,0.42575255
668884,0.10423595
668885,0.5083592
668886,0.6145202
668887,0.44508108
668888,0.2509791
668889,0.70856786
668890,0.7296191
668891,0.92531693
668892,0.7977203
668893,0.5956337
668894,0.8067436
668895,0.21000613
668896,0.49247018
668897,0.97147185
668898,0.38430965
668899,0.73559314
668900,0.92811203
668901,0.41102436
668902,0.47153178
668903,0.47905058
668904,0.34456965
668905,0.14539154
668906,0.6429948
668907,0.1573339
668908,0.95844775
668909,0.55092454
668910,0.98465997
668911,0.80682737
668912,0.26984006
668913,0.056121055
668914,0.22588235
668915,0.02745451
668916,0.3686614
668917,0.22353971
668918,0.21435294
668919,0.09070701
668920,0.29936618
668921,0.32662585
668922,0.15101086
668923,0.25605753
668924,0.30692917
668925,0.7343148
668926,0.13029698
668927,0.054303005
668928,0.5229862
668929,0.8201295
668930,0.23384315
668931,0.86587965
668932,0.9218902
668933,0.5040403
668934,0.73947585
668935,0.53065264
668936,0.76808655
668937,0.98637104
668938,0.9315923
668939,0.52831703
668940,0.52853686
668941,0.91822386
668942,0.12916054
668943,0.13603726
668944,0.51876205
668945,0.47549123
668946,0.20657127
668947,0.31650212
668948,0.04735185
668949,0.68865657
668950,0.08758388
668951,0.7608644
668952,0.99287784
668953,0.76777947
668954,0.28651074
668955,0.18305528
668956,0.25539804
668957,0.8744337
668958,0.50877446
668959,0.8008894
668960,0.21413891
668961,0.714407
668962,0.075089015
668963,0.5310202
668964,0.7545937
668965,0.42178726
668966,0.09072912
668967,0.38407585
668968,0.6898174
668969,0.8658715
668970,0.25561088
668971,0.6393692
668972,0.74517894
668973,0.17154911
668974,0.5233654
668975,0.95528275
668976,0.41071963
668977,0.6718603
668978,0.020419605
668979,0.9817009
668980,0.5801622
668981,0.42412874
668982,0.776772
668983,0.93118286
668984,0.49125347
668985,0.8307133
668986,0.18837914
668987,0.015670346
668988,0.2036761
668989,0.031330224
668990,0.49159893
668991,0.27644342
668992,0.33182585
668993,0.8778174
668994,0.6323936
668995,0.43848005
668996,0.30642202
668997,0.39661258
668998,0.7971684
668999,0.8520704
669000,0.12247576
669001,0.63202137
669002,0.06579405
669003,0.29423192
669004,0.47717553
669005,0.3437275
669006,0.7821994
669007,0.62869704
669008,0.37691998
669009,0.9853416
669010,0.72336817
669011,0.07147967
669012,0.74843466
669013,0.34465107
669014,0.3876154
669015,0.54695344
669016,0.7686798
669017,0.87331235
669018,0.91595685
669019,0.0004838824
669020,0.8211636
669021,0.37205207
669022,0.41162226
669023,0.41558984
669024,0.059783906
669025,0.5007776
669026,0.8467756
669027,0.21458906
669028,0.8545608
669029,0.35439035
669030,0.8688597
669031,0.031844348
669032,0.90483916
669033,0.26297963
669034,0.3560723
669035,0.6460749
669036,0.20189296
669037,0.7579099
669038,0.608467
669039,0.4588857
669040,0.721528
669041,0.80065674
669042,0.6435776
669043,0.7071511
669044,0.97879875
669045,0.5742893
669046,0.33520606
669047,0.7699744
669048,0.23793173
669049,0.024467468
669050,0.019355297
669051,0.46741995
669052,0.6451711
669053,0.94521546
669054,0.3748158
669055,0.21569175
669056,0.39519235
669057,0.61981267
669058,0.24855621
669059,0.8935214
669060,0.16466542
669061,0.83586615
669062,0.5439641
669063,0.5035425
669064,0.9521654
669065,0.25779417
669066,0.71492344
669067,0.49274585
669068,0.20484394
669069,0.4524068
669070,0.5383227
669071,0.07790972
669072,0.9025861
669073,0.058177553
669074,0.92627305
669075,0.32011962
669076,0.9729433
669077,0.035896864
669078,0.25451517
669079,0.8952092
669080,0.99614173
669081,0.96527565
669082,0.35354242
669083,0.14926493
669084,0.90528697
669085,0.014146581
669086,0.039552733
669087,0.6249016
669088,0.8374655
669089,0.6426796
669090,0.32445478
669091,0.5278948
669092,0.30116677
669093,0.1319452
669094,0.042827085
669095,0.09666249
669096,0.45604172
669097,0.90494853
669098,0.67319095
669099,0.14500304
669100,0.3129719
669101,0.5216543
669102,0.08063505
669103,0.21491824
669104,0.2874564
669105,0.15551004
669106,0.77698374
669107,0.36950004
669108,0.7955667
669109,0.0010596559
669110,0.45448306
669111,0.10905616
669112,0.7252746
669113,0.20234543
669114,0.011572466
669115,0.85895294
669116,0.42841855
669117,0.97419256
669118,0.06282678
669119,0.20125437
669120,0.36762968
669121,0.20511147
669122,0.43377382
669123,0.9642567
669124,0.7120865
669125,0.8094841
669126,0.84215546
669127,0.4575655
669128,0.8976275
669129,0.6055579
669130,0.67639667
669131,0.15690236
669132,0.48238772
669133,0.074444614
669134,0.3445801
669135,0.0035791013
669136,0.06698863
669137,0.30034906
669138,0.9409675
669139,0.7160866
669140,0.049938757
669141,0.55542374
669142,0.10496526
669143,0.72857684
669144,0.30817378
669145,0.09940875
669146,0.887181
669147,0.015529601
669148,0.37501702
669149,0.40475252
669150,0.9134932
669151,0.7320408
669152,0.8765111
669153,0.39125732
669154,0.72737294
669155,0.068746194
669156,0.18078707
669157,0.40912724
669158,0.79735214
669159,0.5534126
669160,0.65643185
669161,0.837141
669162,0.2878542
669163,0.7387547
669164,0.23726058
669165,0.9695701
669166,0.58941764
669167,0.6619209
669168,0.87617147
669169,0.2323601
669170,0.8402083
669171,0.4089004
669172,0.952697
669173,0.18337631
669174,0.69378036
669175,0.6929324
669176,0.100024074
669177,0.8692471
669178,0.26044855
669179,0.037657917
669180,0.26735783
669181,0.3290005
669182,0.9769237
669183,0.21147755
669184,0.26022986
669185,0.71705323
669186,0.26221076
669187,0.25360325
669188,0.8824933
669189,0.9855318
669190,0.520925
669191,0.67332006
669192,0.7143849
669193,0.73192567
669194,0.6465518
669195,0.5106099
669196,0.24491313
669197,0.6262497
669198,0.2603939
669199,0.6728653
669200,0.9533879
669201,0.48464662
669202,0.9608881
669203,0.08967993
669204,0.68709326
669205,0.34383568
669206,0.17620414
669207,0.31825736
669208,0.66383433
669209,0.6419561
669210,0.8340993
669211,0.78029877
669212,0.33791742
669213,0.81972355
669214,0.38632193
669215,0.017028939
669216,0.9452782
669217,0.26247132
669218,0.67407614
669219,0.10368925
669220,0.565006
669221,0.35964096
669222,0.60388875
669223,0.6839492
669224,0.09116996
669225,0.6703167
669226,0.6832978
669227,0.4050375
669228,0.38071194
669229,0.20434378
669230,0.9404208
669231,0.61674887
669232,0.24664395
669233,0.62374187
669234,0.6933663
669235,0.6630864
669236,0.3949318
669237,0.46544603
669238,0.9177609
669239,0.6929685
669240,0.97307706
669241,0.37662336
669242,0.30540308
669243,0.81412053
669244,0.21090294
669245,0.037760276
669246,0.28567907
669247,0.4260166
669248,0.32330093
669249,0.8478143
669250,0.5827538
669251,0.33413127
669252,0.02164327
669253,0.87908113
669254,0.34343788
669255,0.7931333
669256,0.3836571
669257,0.6480279
669258,0.9409425
669259,0.5799831
669260,0.09266116
669261,0.816747
669262,0.27807188
669263,0.30818307
669264,0.03109875
669265,0.33520722
669266,0.62160164
669267,0.9633517
669268,0.19946541
669269,0.80070674
669270,0.98791575
669271,0.43339813
669272,0.9553479
669273,0.038159247
669274,0.04104044
669275,0.42822662
669276,0.31758738
669277,0.33019042
669278,0.36328402
669279,0.42040658
669280,0.34787422
669281,0.22292905
669282,0.37978488
669283,0.21504502
669284,0.917626
669285,0.98006314
669286,0.7002209
669287,0.3458875
669288,0.48957732
669289,0.61606836
669290,0.64734626
669291,0.6087997
669292,0.7297761
669293,0.45585677
669294,0.14078768
669295,0.61062586
669296,0.06017008
669297,0.5162711
669298,0.86659503
669299,0.08908554
669300,0.5720479
669301,0.41324836
669302,0.52013403
669303,0.3974361
669304,0.16737214
669305,0.8788142
669306,0.3589349
669307,0.051719587
669308,0.026437894
669309,0.8586377
669310,0.9193219
669311,0.037174035
669312,0.14645585
669313,0.7570829
669314,0.4166274
669315,0.8007928
669316,0.18358569
669317,0.30409917
669318,0.24545167
669319,0.9368964
669320,0.5553598
669321,0.96317494
669322,0.40568772
669323,0.8843451
669324,0.21084711
669325,0.2930955
669326,0.10027765
669327,0.27120447
669328,0.9721878
669329,0.8679745
669330,0.2337815
669331,0.41385207
669332,0.12766819
669333,0.9275944
669334,0.56431973
669335,0.7613913
669336,0.8860992
669337,0.1168797
669338,0.57847214
669339,0.49818602
669340,0.31351975
669341,0.29665133
669342,0.5451866
669343,0.8296629
669344,0.68359095
669345,0.9525737
669346,0.5605638
669347,0.7184549
669348,0.24359408
669349,0.69112486
669350,0.2413224
669351,0.12582688
669352,0.54820967
669353,0.09343002
669354,0.25587958
669355,0.66628397
669356,0.68697923
669357,0.90377605
669358,0.69331044
669359,0.79651463
669360,0.4117281
669361,0.7801743
669362,0.12876855
669363,0.5229978
669364,0.74121827
669365,0.70182955
669366,0.66644335
669367,0.42375654
669368,0.92322785
669369,0.23011632
669370,0.020620836
669371,0.2801086
669372,0.26135582
669373,0.28222907
669374,0.24413729
669375,0.99608356
669376,0.84955794
669377,0.18780802
669378,0.111044034
669379,0.65416247
669380,0.42483947
669381,0.51930934
669382,0.8098493
669383,0.41032416
669384,0.2207795
669385,0.648278
669386,0.8844149
669387,0.5454739
669388,0.21337819
669389,0.27247
669390,0.61035836
669391,0.4465595
669392,0.20567213
669393,0.0028497882
669394,0.26052415
669395,0.14373168
669396,0.39699644
669397,0.38727692
669398,0.265855
669399,0.3935988
669400,0.35108227
669401,0.97214305
669402,0.20581403
669403,0.9317214
669404,0.913941
669405,0.6410232
669406,0.9294148
669407,0.37976393
669408,0.34295514
669409,0.1904973
669410,0.043820437
669411,0.77186805
669412,0.058992945
669413,0.16150506
669414,0.5540442
669415,0.9821161
669416,0.47078153
669417,0.41991106
669418,0.4286
669419,0.96578974
669420,0.81492776
669421,0.69488657
669422,0.024643108
669423,0.82461935
669424,0.045652445
669425,0.74898714
669426,0.5129933
669427,0.9479722
669428,0.49552932
669429,0.9036806
669430,0.28964898
669431,0.6331101
669432,0.69316506
669433,0.17196785
669434,0.53101677
669435,0.18531184
669436,0.5400442
669437,0.9099606
669438,0.63406974
669439,0.71581215
669440,0.91751784
669441,0.7172207
669442,0.444546
669443,0.9494552
669444,0.6939304
669445,0.1095098
669446,0.36510324
669447,0.8565504
669448,0.004585251
669449,0.64509666
669450,0.65556526
669451,0.07363387
669452,0.9166908
669453,0.99803305
669454,0.73523605
669455,0.567401
669456,0.89434034
669457,0.9727979
669458,0.41485706
669459,0.52208585
669460,0.90833455
669461,0.5139843
669462,0.9798049
669463,0.6107259
669464,0.52592784
669465,0.27436015
669466,0.9031328
669467,0.1449728
669468,0.40164915
669469,0.5598368
669470,0.39702144
669471,0.0015947182
669472,0.4927784
669473,0.32491425
669474,0.5640557
669475,0.41517228
669476,0.39803284
669477,0.3730943
669478,0.7959831
669479,0.89978516
669480,0.9593806
669481,0.7719018
669482,0.9741635
669483,0.40318573
669484,0.7850283
669485,0.54434794
669486,0.36083436
669487,0.40368703
669488,0.21854386
669489,0.4321919
