id,Will_Buy_EV
668665,0.03687868840263248
668666,0.009330548671177266
668667,0.0013126980061894684
668668,0.0038315600643675867
668669,0.024985637447290213
668670,0.001259691853692502
668671,0.49438218226251046
668672,4.37271389640246e-05
668673,0.6362170482888461
668674,0.012419568045598989
668675,0.25649818580628403
668676,0.4939208043219917
668677,0.026853096685566822
668678,0.21840780948992677
668679,0.009537399106216208
668680,0.10148177466168942
668681,0.00016555551677595263
668682,2.7897189750964094e-05
668683,0.07783529579643239
668684,0.07002480390773796
668685,5.347489666998169e-05
668686,0.0006227148026902761
668687,0.005800349100766235
668688,0.6244227280393669
668689,6.724861924493051e-05
668690,0.017358287753917043
668691,0.0023938163236004437
668692,0.0022794661196147417
668693,0.16818444012001765
668694,0.7244757121586717
668695,0.013337308213437458
668696,0.2582241071503742
668697,0.12488312335238748
668698,0.00035488730109473174
668699,0.0853030981438673
668700,0.0023177083439118815
668701,0.5196447010666403
668702,0.9002210489616962
668703,0.42095289171985384
668704,0.0001589427061581282
668705,0.007274029866104315
668706,0.0008533816355622801
668707,0.00027248217039493384
668708,0.00027399726067321934
668709,0.08191243269882742
668710,0.02375866188550252
668711,0.4641372303951238
668712,1.0861341896688464e-05
668713,0.6784198634838506
668714,0.00010021617521033278
668715,0.891356655321013
668716,0.2656965979252097
668717,0.10424555913996857
668718,0.04291497224245046
668719,1.6005279626611037e-05
668720,0.8302816771385562
668721,0.9134843848232242
668722,0.8623815541627431
668723,0.0007581145884974479
668724,0.44810926410249485
668725,0.6822405955324364
668726,0.8942254797905056
668727,0.15519263489687612
668728,0.16064885024132589
668729,4.206067471691607e-05
668730,3.1819337544254444e-05
668731,0.8327032362978553
668732,0.014501075979282524
668733,0.006758780239262091
668734,0.0037980203167966575
668735,0.00013041029303943654
668736,0.0033867746996758255
668737,0.0061897522258229235
668738,0.8396027149804965
668739,0.907397988779056
668740,0.00021736817085566746
668741,0.0038398492991370938
668742,0.002837529839927186
668743,0.013312857796627695
668744,0.0003150230162145627
668745,0.017151103939338143
668746,6.154724604004692e-05
668747,0.1367391480474066
668748,0.03610314600623943
668749,0.08023622451588423
668750,0.08301738646887585
668751,0.009453621138091447
668752,0.00017198093667676316
668753,0.007735909032492522
668754,0.00771874961810407
668755,0.01596859132274229
668756,0.06500831933794857
668757,8.674595159975035e-06
668758,0.1851831214763746
668759,0.02433662076499349
668760,0.023849512523648836
668761,3.7001620954025e-05
668762,0.014983968966927299
668763,0.1226419847718857
668764,0.8903785143652514
