id,Will_Buy_EV
668665,0.04020164
668666,0.01778548
668667,0.0032887706
668668,0.0023513988
668669,0.02927922
668670,0.00381964
668671,0.4638133
668672,7.616177e-05
668673,0.68237007
668674,0.009165848
668675,0.30879307
668676,0.5296661
668677,0.033592775
668678,0.34782133
668679,0.010679239
668680,0.09849268
668681,0.00051323604
668682,2.1226491e-05
668683,0.08605448
668684,0.09395219
668685,9.243762e-05
668686,0.0012825375
668687,0.005282252
668688,0.6864378
668689,1.1853706e-05
668690,0.014054276
668691,0.00094892393
668692,0.0026408236
668693,0.1963872
668694,0.6891517
668695,0.017657053
668696,0.21765602
668697,0.111627445
668698,0.0002372781
668699,0.10975107
668700,0.0045723054
668701,0.5412961
668702,0.9036745
668703,0.4415532
668704,0.0003170251
668705,0.008187191
668706,0.00067874
668707,0.0003067533
668708,0.0004680558
668709,0.10579087
668710,0.024210764
668711,0.42725477
668712,1.5606529e-05
668713,0.67106503
668714,8.893894e-05
668715,0.854729
668716,0.31199676
668717,0.19711404
668718,0.052577376
668719,1.0093378e-05
668720,0.88770944
668721,0.91262895
668722,0.81394166
668723,0.0007034612
668724,0.45032272
668725,0.5953245
668726,0.841585
668727,0.16468152
668728,0.17494991
668729,3.3392273e-05
668730,2.1852142e-05
668731,0.7524127
668732,0.013973366
668733,0.018689746
668734,0.006240476
668735,0.0002477503
668736,0.004211792
668737,0.006052441
668738,0.7978322
668739,0.9541194
668740,0.00017450305
668741,0.017082477
668742,0.0048104725
668743,0.008045742
668744,0.000331537
668745,0.04720261
668746,0.00023520384
668747,0.17291376
668748,0.07550089
668749,0.087685786
668750,0.061211508
668751,0.016031262
668752,0.00016964813
668753,0.011163884
668754,0.0156499
668755,0.04138236
668756,0.07184379
668757,6.917037e-06
668758,0.19564216
668759,0.03990303
668760,0.044365957
668761,0.00018977316
668762,0.017032389
668763,0.120968565
668764,0.8313816
668765,0.0010294793
668766,0.08482598
668767,0.006207765
668768,0.005064349
668769,0.09287061
668770,0.061796807
668771,0.016197097
668772,0.80010587
668773,0.0041037994
668774,7.826502e-06
668775,0.15744153
668776,0.5217042
668777,0.010415664
668778,2.5911771e-05
668779,0.18191138
668780,0.36270478
668781,0.037840776
668782,0.038659435
668783,0.0002471331
668784,0.11296742
668785,0.23274639
668786,0.7704093
668787,0.012474655
668788,0.00950226
668789,0.010787462
668790,0.54062384
668791,0.8961278
668792,0.08533068
668793,0.017074857
668794,0.00026808228
668795,0.06488816
668796,0.38905734
668797,0.010960201
668798,0.036777336
668799,0.0061917827
668800,0.00042598578
668801,0.00013488522
668802,0.017621148
668803,0.8404082
668804,0.037335247
668805,0.005580827
668806,0.031440474
668807,0.2868178
668808,0.5890192
668809,0.77658045
668810,3.244418e-05
668811,0.0003693911
668812,0.0065911026
668813,0.0023604962
668814,0.62170845
668815,0.0011840977
668816,0.70475847
668817,0.016490912
668818,0.027929936
668819,0.0074373134
668820,2.3815233e-05
668821,0.7884412
668822,0.3011586
668823,1.8084169e-05
668824,0.54907554
668825,0.008278972
668826,0.49315587
668827,0.22504154
668828,0.10558814
668829,6.000243e-05
668830,0.30850643
668831,0.019442167
668832,0.5464014
668833,0.55467784
668834,0.7039985
668835,0.0004691713
668836,0.0031490114
668837,0.008662032
668838,0.0004375955
668839,0.71879536
668840,0.40088367
668841,0.8450779
668842,0.14706008
668843,0.12332108
668844,0.0012961183
668845,0.00019638865
668846,0.62894166
668847,0.22353253
668848,0.0027233898
668849,0.32201582
668850,0.0001375417
668851,0.018124636
668852,0.0033895937
668853,0.21006198
668854,0.43599987
668855,0.5830722
668856,3.456218e-05
668857,0.018914267
668858,0.30867612
668859,8.421124e-05
668860,0.15077895
668861,0.68841195
668862,0.38670418
668863,0.098000325
668864,0.5632247
668865,0.014130433
668866,0.01932744
668867,0.0072358698
668868,0.4199814
668869,0.0047758603
668870,0.28875569
668871,0.7755066
668872,0.0409404
668873,0.6271275
668874,0.4311863
668875,0.0017776343
668876,6.545835e-05
668877,0.8454901
668878,0.003126625
668879,0.99747837
668880,0.15166084
668881,0.04175184
668882,0.047082834
668883,0.009658633
668884,0.00016241553
668885,0.01915861
668886,0.043674894
668887,0.012190441
668888,0.002789156
668889,0.16616766
668890,0.1875874
668891,0.74018776
668892,0.36505383
668893,0.038097907
668894,0.38005066
668895,0.0011568274
668896,0.017247882
668897,0.85892904
668898,0.007300657
668899,0.20797463
668900,0.7536171
668901,0.008850846
668902,0.012411214
668903,0.014852757
668904,0.0058059995
668905,0.0004927948
668906,0.06633509
668907,0.0006078044
668908,0.833968
668909,0.022988066
668910,0.89873964
668911,0.40513095
668912,0.0029884628
668913,6.399251e-05
668914,0.0017999553
668915,5.0228944e-05
668916,0.005635125
668917,0.0019759596
668918,0.000858907
668919,0.000163462
668920,0.0035110093
668921,0.0048704115
668922,0.00049218535
668923,0.0022907027
668924,0.0049187904
668925,0.20937869
668926,0.0003429214
668927,3.9130377e-05
668928,0.022111332
668929,0.43269867
668930,0.0013096957
668931,0.58466715
668932,0.75699556
668933,0.01861045
668934,0.24753065
668935,0.018785382
668936,0.29998198
668937,0.90008974
668938,0.77745074
668939,0.023407783
668940,0.024274316
668941,0.74523956
668942,0.00018754769
668943,0.0003040186
668944,0.019036222
668945,0.013449268
668946,0.0010200466
668947,0.004079967
668948,5.5681303e-05
668949,0.108576655
668950,0.00013606736
668951,0.27471507
668952,0.9249257
668953,0.28899574
668954,0.0027832594
668955,0.00073061546
668956,0.0016936793
668957,0.58789504
668958,0.019783786
668959,0.37615386
668960,0.0019072166
668961,0.17092653
668962,0.00013295715
668963,0.020937476
668964,0.2752431
668965,0.015065205
668966,0.00015371817
668967,0.0070854174
668968,0.122755095
668969,0.6210798
668970,0.0017900029
668971,0.06290172
668972,0.1838809
668973,0.0009273434
668974,0.0249401
668975,0.8340294
668976,0.00879131
668977,0.1056394
668978,2.6069098e-05
668979,0.8907031
668980,0.03190743
668981,0.008911741
668982,0.31084016
668983,0.759632
668984,0.018997299
668985,0.45688063
668986,0.00075691286
668987,1.4838127e-05
668988,0.001412675
668989,3.93257e-05
668990,0.0180231
668991,0.0033269343
668992,0.0049630916
668993,0.65656894
668994,0.050809704
668995,0.009821692
668996,0.0031212003
668997,0.007756781
668998,0.4513144
668999,0.4965272
669000,0.00034380038
669001,0.066376425
669002,9.394719e-05
669003,0.0023363966
669004,0.01392014
669005,0.0052322876
669006,0.339718
669007,0.05969321
669008,0.0058659855
669009,0.901643
669010,0.18071651
669011,0.00012292799
669012,0.25323087
669013,0.0055264737
669014,0.005641867
669015,0.02177243
669016,0.3012976
669017,0.5879213
669018,0.7272531
669019,5.9009094e-06
669020,0.3863038
669021,0.006321772
669022,0.009702979
669023,0.009296566
669024,6.856682e-05
669025,0.017185215
669026,0.5714957
669027,0.0014120037
669028,0.5332347
669029,0.0059955027
669030,0.6157953
669031,3.9444574e-05
669032,0.7380887
669033,0.0023918913
669034,0.005174392
669035,0.0687932
669036,0.0010310274
669037,0.2771642
669038,0.037846856
669039,0.012922046
669040,0.16318843
669041,0.35819578
669042,0.062203795
669043,0.13742462
669044,0.8732023
669045,0.034345992
669046,0.0055978657
669047,0.31394964
669048,0.0019506507
669049,1.9993067e-05
669050,2.7676248e-05
669051,0.014736128
669052,0.04673035
669053,0.7950896
669054,0.0068609603
669055,0.0015214682
669056,0.007927708
669057,0.048265826
669058,0.0011941565
669059,0.6913161
669060,0.0005322733
669061,0.44384187
669062,0.025256896
669063,0.0188272
669064,0.8235698
669065,0.0020457096
669066,0.16507205
669067,0.01671796
669068,0.0008796688
669069,0.011426213
669070,0.023789447
669071,0.00014284095
669072,0.69991064
669073,5.5061682e-05
669074,0.76534766
669075,0.004846668
669076,0.8616727
669077,2.7231337e-05
669078,0.0015578497
669079,0.6769117
669080,0.9596013
669081,0.8616654
669082,0.005927148
669083,0.0005454647
669084,0.6839732
669085,2.8483608e-05
669086,3.9785016e-05
669087,0.0552034
669088,0.47345614
669089,0.06271953
669090,0.004514633
669091,0.022029232
669092,0.0036612533
669093,0.0003851485
669094,5.023252e-05
669095,0.00018298163
669096,0.006149186
669097,0.6835284
669098,0.11016078
669099,0.00056835177
669100,0.0043246546
669101,0.023364605
669102,0.00012700168
669103,0.0014659612
669104,0.00323883
669105,0.0005821906
669106,0.3373869
669107,0.007528688
669108,0.3774814
669109,4.9718674e-06
669110,0.012710792
669111,0.00023033275
669112,0.2028522
669113,0.0009827396
669114,1.3513623e-05
669115,0.5659832
669116,0.010222325
669117,0.8622721
669118,7.544265e-05
669119,0.0012152517
669120,0.0066608107
669121,0.0010373101
669122,0.009760427
669123,0.8527603
669124,0.1695379
669125,0.39568654
669126,0.51850104
669127,0.007996283
669128,0.70870286
669129,0.04018523
669130,0.115294896
669131,0.0005804006
669132,0.015573984
669133,8.5521875e-05
669134,0.0057753334
669135,5.6562562e-06
669136,7.7050565e-05
669137,0.0037942394
669138,0.7588183
669139,0.16824989
669140,6.814838e-05
669141,0.029162556
669142,0.00021115322
669143,0.17744245
669144,0.003920605
669145,0.00011952616
669146,0.6572207
669147,1.7241608e-05
669148,0.00718572
669149,0.009318207
669150,0.72513086
669151,0.22072539
669152,0.6137275
669153,0.007839216
669154,0.19188341
669155,9.4079616e-05
669156,0.0006120617
669157,0.006247843
669158,0.46597958
669159,0.03181205
669160,0.056422133
669161,0.499901
669162,0.00319525
669163,0.22461674
669164,0.0016807497
669165,0.86988544
669166,0.036437932
669167,0.09600024
669168,0.64249545
669169,0.001513304
669170,0.5091102
669171,0.008966029
669172,0.8127862
669173,0.00095415564
669174,0.14487204
669175,0.13432911
669176,0.0002090997
669177,0.5976051
669178,0.0023806326
669179,4.4939003e-05
669180,0.0016976381
669181,0.005791069
669182,0.8671583
669183,0.0009765808
669184,0.0022717812
669185,0.17606477
669186,0.0019301015
669187,0.0020022453
669188,0.6462153
669189,0.8744787
669190,0.01975556
669191,0.09833823
669192,0.17664883
669193,0.23202893
669194,0.074254334
669195,0.02464051
669196,0.0021825377
669197,0.050625026
669198,0.0022146225
669199,0.10347064
669200,0.82141715
669201,0.01763932
669202,0.84207904
669203,0.00021122742
669204,0.116609275
669205,0.0055454224
669206,0.0005670105
669207,0.005065323
669208,0.06727874
669209,0.074204996
669210,0.44676962
669211,0.29687053
669212,0.005723376
669213,0.43844882
669214,0.007850316
669215,1.5458903e-05
669216,0.80800456
669217,0.0029557105
669218,0.08947174
669219,0.000146778
669220,0.032704912
669221,0.006332225
669222,0.037198547
669223,0.11396885
669224,0.00013942935
669225,0.07637109
669226,0.11465226
669227,0.008344954
669228,0.007266143
669229,0.0012219666
669230,0.79382867
669231,0.04563205
669232,0.0021216993
669233,0.0875036
669234,0.14583476
669235,0.0909432
669236,0.009267611
669237,0.011762111
669238,0.74948126
669239,0.1521539
669240,0.84849083
669241,0.006719886
669242,0.0038170652
669243,0.36403877
669244,0.0013345554
669245,5.561912e-05
669246,0.00334645
669247,0.009834373
669248,0.003716085
669249,0.546212
669250,0.03772047
669251,0.0053172735
669252,3.1256706e-05
669253,0.6427933
669254,0.0055572363
669255,0.3600451
669256,0.006165533
669257,0.09293946
669258,0.7822663
669259,0.036566332
669260,9.906474e-05
669261,0.39447218
669262,0.0024516461
669263,0.004270515
669264,4.6192636e-05
669265,0.0056088045
