id,Will_Buy_EV
668665,0.5886278327767522
668666,0.4876301742558273
668667,0.30338147730696174
668668,0.24455603207116794
668669,0.5576593584137962
668670,0.31478295663785466
668671,0.8337817387895727
668672,0.07659532890627453
668673,0.8969446780495351
668674,0.4137939056406033
668675,0.764064286570053
668676,0.8437687926086962
668677,0.5917149095104993
668678,0.7821365967479844
668679,0.45893455141425105
668680,0.6714822272083824
668681,0.187745212646546
668682,0.01479447210871535
668683,0.6569657548507467
668684,0.672159197313522
668685,0.08812010519789744
668686,0.18971563766047506
668687,0.32003238289987473
668688,0.8969493307650344
668689,0.011016467123330693
668690,0.46655104668651043
668691,0.21242321565452657
668692,0.2653234277020355
668693,0.7250640620765303
668694,0.8953162276248005
668695,0.48649723803176176
668696,0.738830284059913
668697,0.6734224095715664
668698,0.08419670285316146
668699,0.6833012877553323
668700,0.31394197831136667
668701,0.8543258040764767
668702,0.9828233375556726
668703,0.8228792631959735
668704,0.11125108030237997
668705,0.36654674292467365
668706,0.19028908484575666
668707,0.12681325046847028
668708,0.160393061405376
668709,0.6734224095715663
668710,0.5672648895619817
668711,0.8155907843664106
668712,0.00123296960729918
668713,0.9002771855258674
668714,0.09201675442851277
668715,0.971923188319823
668716,0.765611314473551
668717,0.6148761272657269
668718,0.643763674621647
668719,0.007989875691073648
668720,0.9807749795571312
668721,0.988635742393101
668722,0.9627701337539388
668723,0.18465348319729957
668724,0.8182556271686017
668725,0.8777161680700419
668726,0.9775297104964098
668727,0.7102661004311904
668728,0.7100637073069734
668729,0.0330633595164898
668730,0.02080112781823702
668731,0.9403568400152144
668732,0.48737543808224376
668733,0.48113730977663477
668734,0.37314894621809835
668735,0.11250033441392653
668736,0.31834926306802386
668737,0.34906300125739637
668738,0.9439289623397574
668739,0.9912354471783026
668740,0.11509887602025326
668741,0.48593076991972906
668742,0.35233153389561406
668743,0.40570050702967153
668744,0.15390601282055758
668745,0.4122026769398625
668746,0.09368358975611629
668747,0.7225713697478112
668748,0.6465832202141878
668749,0.6519768806566844
668750,0.6363472461158549
668751,0.49362054546110157
668752,0.08554599034794169
668753,0.4659799258589785
668754,0.49366009354284507
668755,0.6027022971619599
668756,0.6488793353130639
668757,0.0016482244656065455
668758,0.7261795506174735
668759,0.592632657642725
668760,0.5739869002795118
668761,0.1324034881408098
668762,0.49674717027659226
668763,0.6837014212882672
668764,0.9468508676732816
668765,0.21057492442245263
668766,0.6597620368657912
668767,0.3858997130437716
668768,0.30884958119744615
668769,0.6466646427354245
668770,0.6440091053642321
668771,0.47290432970072577
668772,0.9348805938726064
668773,0.31586703934917815
668774,0.0017773373207105164
668775,0.6978817349510825
668776,0.8554238449342978
668777,0.41273308650677604
668778,0.052197652007123306
668779,0.680767884165995
668780,0.8102866886972745
668781,0.5820419139875749
668782,0.5871401269958696
668783,0.143963159798677
668784,0.6860859379816286
668785,0.7522591841696008
668786,0.9348422089697376
668787,0.3870442810565851
668788,0.4435922220555
668789,0.40927379253308954
668790,0.8421426685417112
668791,0.9814752132397672
668792,0.6627013898824375
668793,0.5060851702835714
668794,0.16414082374001557
668795,0.6324773499993602
668796,0.8194478855152824
668797,0.4033380907349313
668798,0.5528414715143309
668799,0.3663780819878262
668800,0.20903022287670422
668801,0.0849074051456707
668802,0.5076321981870694
668803,0.9644765171632859
668804,0.6189891277670571
668805,0.35410421850082524
668806,0.5773298763657174
668807,0.791023283351537
668808,0.8600079328799262
668809,0.9363485256126172
668810,0.030571830366645614
668811,0.14077256014507167
668812,0.3366658408096656
668813,0.2564588414971043
668814,0.8738125397661779
668815,0.2148868285113753
668816,0.8926188158141146
668817,0.5192302547478054
668818,0.5683594408831785
668819,0.3644541841288895
668820,0.045304653994996
668821,0.9511616085833295
668822,0.7616565062991952
668823,0.011316567273031814
668824,0.8321625937958365
668825,0.43724591811453356
668826,0.8446818880254225
668827,0.7128867424361385
668828,0.6684102718000077
668829,0.09250528955593319
668830,0.7642515583688976
668831,0.46776889496843715
668832,0.8568080277953225
668833,0.7859378653108653
668834,0.9069410372996569
668835,0.15978239249610046
668836,0.2812392042460682
668837,0.42995278656947145
668838,0.1576840178059422
668839,0.9087637385964852
668840,0.8026411139531447
668841,0.9584570664861413
668842,0.7030974290257331
668843,0.6950598630007921
668844,0.20877199716649628
668845,0.09487584810279709
668846,0.8741824306483675
668847,0.7454022447025926
668848,0.2744811349834189
668849,0.7674956642507441
668850,0.08260896368904506
668851,0.49597481950371813
668852,0.2754279625875147
668853,0.727011223512963
668854,0.8189104968751199
668855,0.8560601037788192
668856,0.06481581644106814
668857,0.5860048644140545
668858,0.7630313837292212
668859,0.0788623645332803
668860,0.705148113382024
668861,0.8908123990215339
668862,0.8019059849042645
668863,0.6735899073295389
668864,0.8671219348782674
668865,0.4559370394538642
668866,0.4856702178517715
668867,0.4085200526222123
668868,0.8195013917435237
668869,0.31749665295278773
668870,0.7800987073593163
668871,0.9240165031818758
668872,0.6036968150999229
668873,0.8673057171404874
668874,0.8228676314072255
668875,0.08569255088616783
668876,0.0456675658039369
668877,0.9585035936411338
668878,0.26923636143689816
668879,0.9983459596400194
668880,0.6968523216468752
668881,0.5654735940947735
668882,0.5980495816627176
668883,0.4265365302141529
668884,0.09839911691459824
668885,0.5066202325659842
668886,0.6209362892034901
668887,0.4629638030365948
668888,0.27133589930593116
668889,0.706873107653368
668890,0.7284768288952245
668891,0.9236698758771823
668892,0.7731719771598197
668893,0.5939272757303891
668894,0.8139728025515492
668895,0.18354846326622956
668896,0.4950140337531246
668897,0.9730607772593878
668898,0.3893543543019589
668899,0.7689670855273795
668900,0.9308269154938915
668901,0.40531200528548483
668902,0.4569815740834442
668903,0.47599489597109734
668904,0.3344348637277789
668905,0.14506817972974703
668906,0.6531377331737452
668907,0.15227639921694797
668908,0.9607462025117685
668909,0.5520086354399666
668910,0.9843284910196776
668911,0.817485602753477
668912,0.3109642403918517
668913,0.028171029169036643
668914,0.2719395891419578
668915,0.020482416806538926
668916,0.3666805084952769
668917,0.19142900014307104
668918,0.26557816387561894
668919,0.12474395525018234
668920,0.2935281890584416
668921,0.2988055316134571
668922,0.18208634742059268
668923,0.2848241215382343
668924,0.30708620202323333
668925,0.732734063577031
668926,0.1651830320118458
668927,0.09789197092518083
668928,0.5189650499643486
668929,0.8221138914963482
668930,0.2388355183648497
668931,0.8592099921718063
668932,0.9267511367165554
668933,0.5034796496039956
668934,0.7292131211229794
668935,0.53510299367347
668936,0.7720378777568794
668937,0.9873957937125529
668938,0.9373395540139559
668939,0.552055162594959
668940,0.5235398324789784
668941,0.9064245858792411
668942,0.13356899337336994
668943,0.13787973428341785
668944,0.5325416737911373
668945,0.48394754993817707
668946,0.21987104998993848
668947,0.32678347308927513
668948,0.08690807281034485
668949,0.6702050568038403
668950,0.10412079379979133
668951,0.763493165742521
668952,0.9922160069697679
668953,0.7629069235896164
668954,0.3047656601679863
668955,0.16771178288568392
668956,0.2561110510135359
668957,0.8602207946140165
668958,0.5392904376227882
668959,0.8190861368852164
668960,0.20192203677273693
668961,0.7070464213057148
668962,0.012265721234877222
668963,0.5315273818123024
668964,0.748776626618418
668965,0.4076395262139807
668966,0.10827101602511535
668967,0.38062120730988136
668968,0.6851623739550291
668969,0.8770124448507817
668970,0.2855929827744841
668971,0.6342953985806892
668972,0.7358350984572759
668973,0.16935535463579124
668974,0.534956433135244
668975,0.9569205071925166
668976,0.3822822267431108
668977,0.6945911019142436
668978,0.019273873955610768
668979,0.9798653736770295
668980,0.5813486593781878
668981,0.4035288520704003
668982,0.7841721597789029
668983,0.9232394996935023
668984,0.4998040043595944
668985,0.8257941894562487
668986,0.1621261979288437
668987,0.02138271725564229
668988,0.21498802507348383
668989,0.03406020381220245
668990,0.516782926395204
668991,0.30381069031176683
668992,0.3403496283061906
668993,0.8786653220318875
668994,0.6437508796540241
668995,0.44436922554387337
668996,0.29653849598645127
668997,0.3783227658532557
668998,0.7965355880392643
668999,0.8416913551382845
669000,0.14719098117627627
669001,0.6418560612669576
669002,0.07712806483093777
669003,0.31619854532849917
669004,0.46002212366219886
669005,0.31860050970498294
669006,0.8015919266080657
669007,0.6343198253370601
669008,0.3713623034663893
669009,0.9852869504125215
669010,0.7343031918791504
669011,0.06214166820787867
669012,0.7411775790292806
669013,0.3493433273662257
669014,0.3410870837128204
669015,0.5200596012855453
669016,0.7718145474129158
669017,0.9560481230364087
669018,0.912159057732057
669019,0.005026095918056374
669020,0.8117557836161603
669021,0.41080337275346546
669022,0.4651331316381165
669023,0.37167054586821413
669024,0.08020118341818723
669025,0.49705308632066747
