id,prediction
668665,0.030856663
668666,0.021381477
668667,0.0031664167
668668,0.0017729219
668669,0.027580097
668670,0.0038651351
668671,0.4685882
668672,9.400182e-05
668673,0.6824629
668674,0.008852703
668675,0.28202882
668676,0.5377523
668677,0.039907455
668678,0.3112775
668679,0.011785601
668680,0.104015544
668681,0.00067629706
668682,1.7504784e-05
668683,0.081169784
668684,0.1004804
668685,0.00020182198
668686,0.0007552639
668687,0.0049157594
668688,0.6820505
668689,9.48744e-06
668690,0.01301108
668691,0.0008690603
668692,0.0018861641
668693,0.2031711
668694,0.6958328
668695,0.019954426
668696,0.2313346
668697,0.11182247
668698,0.0001232663
668699,0.1111057
668700,0.0038503625
668701,0.55908746
668702,0.89836484
668703,0.44991666
668704,0.00024727656
668705,0.005175966
668706,0.0012789033
668707,0.00021649044
668708,0.00067475764
668709,0.10142549
668710,0.028923655
668711,0.45045528
668712,3.386213e-06
668713,0.67214346
668714,0.00014777135
668715,0.8687655
668716,0.31412902
668717,0.12769
668718,0.06831683
668719,1.3862098e-05
668720,0.8807908
668721,0.91250885
668722,0.8439264
668723,0.0009018354
668724,0.44689894
668725,0.6266483
668726,0.8439506
668727,0.17313953
668728,0.1721555
668729,4.592243e-05
668730,1.9648789e-05
668731,0.7746612
668732,0.014342936
668733,0.01967676
668734,0.0062222113
668735,0.00024500088
668736,0.0055261333
668737,0.005541062
668738,0.80314046
668739,0.9257388
668740,0.00022675726
668741,0.009741643
668742,0.0037765976
668743,0.010460826
668744,0.00040061207
668745,0.023570603
668746,0.00015936556
668747,0.17540626
668748,0.06370886
668749,0.090172194
668750,0.06599311
668751,0.018284384
668752,0.00013980755
668753,0.012574826
668754,0.016956042
668755,0.04208206
668756,0.07109155
668757,5.3398217e-06
668758,0.21233542
668759,0.045543827
668760,0.03920581
668761,0.00019438648
668762,0.016884068
668763,0.13420282
668764,0.82096577
668765,0.00074053835
668766,0.07810523
668767,0.006050189
668768,0.0035909242
668769,0.07813514
668770,0.09719481
668771,0.01202128
668772,0.8114115
668773,0.004317083
668774,5.9733457e-06
668775,0.14705375
668776,0.5742561
668777,0.008794425
668778,5.366763e-05
668779,0.11069976
668780,0.36625308
668781,0.035459787
668782,0.040412445
668783,0.00030465442
668784,0.108128354
668785,0.25177065
668786,0.7815838
668787,0.007701864
668788,0.009590728
668789,0.008146824
668790,0.529084
668791,0.895244
668792,0.088719554
668793,0.023335999
668794,0.0003337899
668795,0.057797484
668796,0.4139595
668797,0.008484724
668798,0.02647143
668799,0.0057018967
668800,0.0010730738
668801,0.00011734695
668802,0.015320584
668803,0.85315573
668804,0.04514311
668805,0.005156831
668806,0.030994039
668807,0.30899546
668808,0.56960887
668809,0.79137087
668810,4.1165276e-05
668811,0.00035736908
668812,0.0047216527
668813,0.002383916
668814,0.6321828
668815,0.0010357288
668816,0.662614
668817,0.017173292
668818,0.031717513
668819,0.0061657354
668820,6.725882e-05
668821,0.8240522
668822,0.28000975
668823,1.4544019e-05
668824,0.4747612
668825,0.0072677536
668826,0.48176584
668827,0.16405566
668828,0.09875512
668829,0.00012477578
668830,0.29096025
668831,0.019722173
668832,0.5612191
668833,0.43647233
668834,0.69835025
668835,0.00029120146
668836,0.0025357376
668837,0.009495312
668838,0.00048050508
668839,0.73459494
668840,0.40655556
668841,0.8413385
668842,0.1619443
668843,0.14348964
668844,0.0019534812
668845,0.00018387481
668846,0.63933814
668847,0.22664359
668848,0.0021803149
668849,0.3226142
668850,0.00011968911
668851,0.015605335
668852,0.0020845123
668853,0.21934621
668854,0.43440628
668855,0.5812841
668856,9.8117685e-05
668857,0.030060884
668858,0.29417244
668859,6.185311e-05
668860,0.1569928
668861,0.7046267
668862,0.41804028
668863,0.10245707
668864,0.5822476
668865,0.011779325
668866,0.018618021
668867,0.0072858734
668868,0.46116024
668869,0.004660625
668870,0.34786883
668871,0.73786867
668872,0.03830471
668873,0.613385
668874,0.41755986
668875,0.00025939252
668876,6.427262e-05
668877,0.8350159
668878,0.002021637
668879,0.9975058
668880,0.14806105
668881,0.03338299
668882,0.034088276
668883,0.010056869
668884,0.00016477029
668885,0.018056158
