id,prediction
668665,0.03318448
668666,0.017616374
668667,0.0033400115
668668,0.0019653856
668669,0.02833353
668670,0.003494551
668671,0.4704156
668672,8.742524e-05
668673,0.66496927
668674,0.008819755
668675,0.2933429
668676,0.5413681
668677,0.037204575
668678,0.30737373
668679,0.012902272
668680,0.10352701
668681,0.0005335919
668682,1.842911e-05
668683,0.09088171
668684,0.10067222
668685,0.00018714077
668686,0.0007016385
668687,0.0048415237
668688,0.66250193
668689,9.72953e-06
668690,0.013368647
668691,0.00093768665
668692,0.0022134308
668693,0.19456746
668694,0.7071266
668695,0.017078571
668696,0.23488083
668697,0.10167072
668698,0.00013695433
668699,0.10771148
668700,0.004229243
668701,0.5370153
668702,0.88724107
668703,0.41238028
668704,0.00023662698
668705,0.0054746736
668706,0.0010037704
668707,0.00020600637
668708,0.000577995
668709,0.10007312
668710,0.028960377
668711,0.42541313
668712,3.3769634e-06
668713,0.6578136
668714,0.00015475799
668715,0.84910357
668716,0.32239518
668717,0.16330415
668718,0.071568504
668719,1.4356023e-05
668720,0.8642313
668721,0.9019494
668722,0.83691037
668723,0.00082104624
668724,0.44567317
668725,0.6136521
668726,0.84622175
668727,0.16784838
668728,0.1639221
668729,4.504695e-05
668730,1.7864906e-05
668731,0.7675247
668732,0.014441836
668733,0.017408794
668734,0.006254565
668735,0.00024261445
668736,0.0049175327
668737,0.005324366
668738,0.8076978
668739,0.92450774
668740,0.00021116687
668741,0.008778552
668742,0.0051673064
668743,0.009411215
668744,0.00037613919
668745,0.018214118
668746,0.0001622054
668747,0.17420596
668748,0.05862199
668749,0.098065324
668750,0.062270176
668751,0.022059912
668752,0.0001305544
668753,0.013064144
668754,0.015701659
668755,0.037539817
668756,0.07152515
668757,5.7551956e-06
668758,0.20209797
668759,0.038349297
668760,0.04485731
668761,0.00019485671
668762,0.01759076
668763,0.13167185
668764,0.82332593
668765,0.0007895698
668766,0.07574396
668767,0.0062647923
668768,0.0034650243
668769,0.07667945
668770,0.08574984
668771,0.012822206
668772,0.82237816
668773,0.0043516224
668774,5.110652e-06
668775,0.15025845
668776,0.5560307
668777,0.008303335
668778,3.907452e-05
668779,0.09984613
668780,0.37194484
668781,0.035508566
668782,0.034063555
668783,0.0003093645
668784,0.104284704
668785,0.24822155
668786,0.7919733
668787,0.008399842
668788,0.010512049
668789,0.008511169
668790,0.53347945
668791,0.89032
668792,0.09408131
668793,0.019440388
668794,0.00035225129
668795,0.06178441
668796,0.40708026
668797,0.0077519193
668798,0.026971076
668799,0.006180965
668800,0.00091787975
668801,0.00010721576
668802,0.018412111
668803,0.8497365
668804,0.04206034
668805,0.0057999655
668806,0.028057516
668807,0.3295832
668808,0.59328
668809,0.79064643
668810,4.14399e-05
668811,0.00032970798
668812,0.004995749
668813,0.0020745895
668814,0.6286958
668815,0.0014183132
668816,0.6762811
668817,0.01912402
668818,0.029927354
668819,0.0056109787
668820,6.7682806e-05
668821,0.8229946
668822,0.31509268
668823,1.6376767e-05
668824,0.46674794
668825,0.010418209
668826,0.4829502
668827,0.15817118
668828,0.094351724
668829,8.658109e-05
668830,0.30074173
668831,0.014637393
668832,0.5464098
668833,0.45780498
668834,0.6966828
668835,0.00024611765
668836,0.0020436163
668837,0.009172583
668838,0.00046491466
668839,0.7291446
668840,0.4145197
668841,0.83135414
668842,0.16495335
668843,0.14805959
668844,0.0012379782
668845,0.00018721711
668846,0.64030087
668847,0.23436828
668848,0.0021022246
668849,0.3229948
668850,0.00012921107
668851,0.0151604535
668852,0.0026735167
668853,0.19724837
668854,0.4127988
668855,0.55522776
668856,8.7577544e-05
668857,0.02666082
668858,0.3057932
668859,6.110587e-05
668860,0.14529915
668861,0.6977004
668862,0.36476105
668863,0.11555364
668864,0.58449477
668865,0.011858691
668866,0.016844746
668867,0.00807114
668868,0.4415005
668869,0.004861443
668870,0.3330265
668871,0.73333
668872,0.03794457
668873,0.58914673
668874,0.41369805
668875,0.0003190202
668876,4.843725e-05
668877,0.8335911
668878,0.0025265447
668879,0.9978863
668880,0.13448226
668881,0.030624557
668882,0.03482216
668883,0.009296215
668884,0.00015196502
668885,0.020579666
668886,0.04440894
668887,0.011810887
668888,0.0027874396
