id,prediction
668665,0.03611184
668666,0.016055513
668667,0.0039213095
668668,0.0022554812
668669,0.024800435
668670,0.0046443855
668671,0.4942383
668672,0.000288448
668673,0.68288004
668674,0.008030904
668675,0.28882736
668676,0.5303337
668677,0.03693066
668678,0.31400093
668679,0.011155702
668680,0.106625274
668681,0.0013021523
668682,8.010761e-05
668683,0.082071394
668684,0.09320957
668685,0.00033566268
668686,0.0012674187
668687,0.0056701316
668688,0.68455327
668689,7.1677525e-05
668690,0.013198028
668691,0.0012354801
668692,0.0026880023
668693,0.21304092
668694,0.7004792
668695,0.016466979
668696,0.23008963
668697,0.1089751
668698,0.000284478
668699,0.10385927
668700,0.004086039
668701,0.5628588
668702,0.90367717
668703,0.4514169
668704,0.0005237967
668705,0.008108727
668706,0.0013246409
668707,0.0005965033
668708,0.00086587144
668709,0.101565085
668710,0.031868838
668711,0.44106683
668712,2.7973065e-05
668713,0.67900527
668714,0.00038265504
668715,0.86240876
668716,0.30214423
668717,0.17108747
668718,0.06675728
668719,6.232739e-05
668720,0.8808249
668721,0.9069792
668722,0.83843124
668723,0.0014632046
668724,0.46557522
668725,0.6295568
668726,0.8368751
668727,0.18488541
668728,0.1726976
668729,0.00014675978
668730,9.474032e-05
668731,0.7602675
668732,0.014042558
668733,0.0160903
668734,0.0062212
668735,0.0005671736
668736,0.0056082187
668737,0.0061547016
668738,0.8039015
668739,0.91170484
668740,0.00041099841
668741,0.015873378
668742,0.0055490667
668743,0.009379746
668744,0.0006353108
668745,0.035428874
668746,0.0003752356
668747,0.16972256
668748,0.067178294
668749,0.082591586
668750,0.06063763
668751,0.01895589
668752,0.00036163031
668753,0.015503587
668754,0.014527927
668755,0.037181117
668756,0.07035007
668757,2.058727e-05
668758,0.20729093
668759,0.041921616
668760,0.04016331
668761,0.00064116775
668762,0.01601889
668763,0.12194707
668764,0.82630616
668765,0.0017908992
668766,0.08335696
668767,0.0089014275
668768,0.0035118822
668769,0.073431835
668770,0.07348244
668771,0.012674158
668772,0.8004591
