id,prediction
668665,0.031767357
668666,0.019657847
668667,0.0031047647
668668,0.0019209257
668669,0.028695013
668670,0.0036207833
668671,0.4782216
668672,8.777987e-05
668673,0.67947024
668674,0.008684931
668675,0.30513278
668676,0.54884374
668677,0.04199036
668678,0.323307
668679,0.01197196
668680,0.109584786
668681,0.0005606482
668682,1.8599405e-05
668683,0.08888508
668684,0.10296981
668685,0.00019833716
668686,0.00076778384
668687,0.0049831057
668688,0.66184855
668689,9.669484e-06
668690,0.012929904
668691,0.000897193
668692,0.0019931071
668693,0.20536005
668694,0.69003886
668695,0.018128837
668696,0.23598869
668697,0.10694251
668698,0.00012240009
668699,0.107980944
668700,0.0040783784
668701,0.5495944
668702,0.89496595
668703,0.45633665
668704,0.00024577096
668705,0.005753399
668706,0.0011614612
668707,0.00020751392
668708,0.0006101293
668709,0.10397301
668710,0.029046461
668711,0.44635677
668712,3.5896242e-06
668713,0.6707858
668714,0.00015669373
668715,0.85042536
668716,0.31820816
668717,0.18239276
668718,0.07880354
668719,1.168834e-05
668720,0.878415
668721,0.9129821
668722,0.84414977
668723,0.0008993702
668724,0.44130963
668725,0.6228237
668726,0.85807276
668727,0.17178583
668728,0.16473469
668729,4.839325e-05
668730,1.5432648e-05
668731,0.7773448
668732,0.014770133
668733,0.018045058
668734,0.0063913167
668735,0.00027023072
668736,0.004984853
668737,0.00509739
668738,0.7997488
668739,0.93526137
668740,0.00021669529
668741,0.010668507
668742,0.004684089
668743,0.009728742
668744,0.00040432654
668745,0.015196468
668746,0.00014420386
668747,0.17495109
668748,0.06617577
668749,0.093378045
668750,0.065783784
668751,0.01844436
668752,0.00014410727
668753,0.0126399845
668754,0.01609814
668755,0.03805052
668756,0.07396542
668757,4.5570623e-06
668758,0.20892227
668759,0.040773045
668760,0.044382803
668761,0.0002065982
668762,0.017542237
668763,0.13155034
668764,0.82243
668765,0.00084708387
668766,0.07763617
668767,0.005907218
668768,0.0034766924
668769,0.08105522
668770,0.090475716
668771,0.012444556
668772,0.80466115
668773,0.0041790223
668774,4.677214e-06
668775,0.14505479
668776,0.57982576
668777,0.008220518
668778,4.2930456e-05
668779,0.09042796
668780,0.38218057
668781,0.0354918
668782,0.035247404
668783,0.00033412167
668784,0.111480296
668785,0.24831322
668786,0.78998566
668787,0.0085756425
668788,0.010793112
668789,0.009083361
668790,0.52031416
668791,0.8975403
668792,0.09511504
668793,0.022628035
668794,0.00036193916
668795,0.054060616
668796,0.42881688
668797,0.0077035213
668798,0.024770733
668799,0.006061454
668800,0.0010536194
668801,0.00010568977
668802,0.015760392
668803,0.8543593
668804,0.044605743
668805,0.0052878372
668806,0.0305231
668807,0.3192017
668808,0.57877356
668809,0.79069245
668810,3.9893814e-05
668811,0.0002879558
668812,0.0049191355
668813,0.002200397
668814,0.64335316
668815,0.0012477183
668816,0.66246897
668817,0.021276215
668818,0.030897235
668819,0.005485093
668820,7.351859e-05
668821,0.82658756
668822,0.29104188
668823,1.5774542e-05
668824,0.49452552
668825,0.008019855
668826,0.4957954
668827,0.15037186
668828,0.09501031
668829,8.949889e-05
668830,0.30291912
668831,0.01616545
668832,0.5674934
668833,0.45267612
668834,0.7081327
668835,0.00028628716
668836,0.0025574274
668837,0.009144178
668838,0.00052266417
668839,0.7283368
668840,0.41004747
668841,0.8375939
668842,0.16430174
668843,0.14784971
668844,0.0011519012
668845,0.00018829406
668846,0.6426346
668847,0.2399352
668848,0.0021028
