id,prediction
668665,0.032108516
668666,0.019724557
668667,0.0031421208
668668,0.0018791698
668669,0.028749846
668670,0.003580084
668671,0.47751218
668672,8.707861e-05
668673,0.6777204
668674,0.008692911
668675,0.29932326
668676,0.5506233
668677,0.042451967
668678,0.32323807
668679,0.011668755
668680,0.107536875
668681,0.00056770403
668682,1.8345103e-05
668683,0.088813215
668684,0.101540044
668685,0.00020121197
668686,0.00077854126
668687,0.004854362
668688,0.66352355
668689,9.697872e-06
668690,0.013054307
668691,0.0008605675
668692,0.0020216417
668693,0.20517735
668694,0.6893983
668695,0.017760145
668696,0.23576972
668697,0.107862934
668698,0.0001266751
668699,0.10989057
668700,0.0039821756
668701,0.5509417
668702,0.89620817
668703,0.45534524
668704,0.0002502724
668705,0.0056788116
668706,0.0011615356
668707,0.00021150372
668708,0.0006064856
668709,0.104207054
668710,0.028664682
668711,0.44571462
668712,3.424612e-06
668713,0.6680503
668714,0.00015254466
668715,0.84996814
668716,0.3150783
668717,0.17727801
668718,0.079488896
668719,1.1394685e-05
668720,0.8805501
668721,0.9131145
668722,0.8435859
668723,0.000904071
668724,0.44277203
668725,0.6289182
668726,0.85603523
668727,0.16972826
668728,0.16509472
668729,5.0255483e-05
668730,1.5249934e-05
668731,0.7767616
668732,0.014899962
668733,0.017860848
668734,0.0063742185
668735,0.00027133577
668736,0.0050793434
668737,0.0050414735
668738,0.8026381
668739,0.93274945
668740,0.00022529195
668741,0.011075899
668742,0.004670395
668743,0.009581742
668744,0.0004185672
668745,0.015246267
668746,0.00015040113
668747,0.17412992
668748,0.06638945
668749,0.09178337
668750,0.065895036
668751,0.017848544
668752,0.00014275798
668753,0.012277689
668754,0.016222205
668755,0.03803737
668756,0.07450867
668757,4.605796e-06
668758,0.20683171
668759,0.040451474
668760,0.04503553
668761,0.00019744299
668762,0.017324587
668763,0.13444705
668764,0.82122153
668765,0.00082754256
668766,0.07797841
668767,0.0057933303
668768,0.0035320686
668769,0.08170525
668770,0.092839696
668771,0.012429208
668772,0.8086365
668773,0.0040827584
668774,4.3940763e-06
668775,0.14369617
668776,0.58029455
668777,0.00792572
668778,4.3221433e-05
668779,0.091081366
668780,0.38209462
668781,0.034938015
668782,0.034809094
668783,0.0003271383
668784,0.11176508
668785,0.24891831
668786,0.79109704
668787,0.008694856
668788,0.010953437
668789,0.00896437
668790,0.52446985
668791,0.89708006
668792,0.09355589
668793,0.022400603
668794,0.0003548731
668795,0.054106466
668796,0.42690882
668797,0.0076917177
668798,0.024431014
668799,0.0060255043
668800,0.0010493433
668801,0.0001051489
668802,0.01567753
