id,prediction
668665,0.03214945
668666,0.019620758
668667,0.0031247258
668668,0.0018604232
668669,0.029306889
668670,0.0035536785
668671,0.47567385
668672,8.652038e-05
668673,0.6763439
668674,0.008598057
668675,0.29632452
668676,0.5461076
668677,0.042400967
668678,0.328255
668679,0.011491729
668680,0.106827475
668681,0.00057083083
668682,1.8243534e-05
668683,0.08774168
668684,0.10144778
668685,0.00020372414
668686,0.0007695628
668687,0.004635293
668688,0.6661628
668689,9.524033e-06
668690,0.01286338
668691,0.0008478174
668692,0.0020025843
668693,0.20798568
668694,0.68856287
668695,0.017388731
668696,0.23589966
668697,0.110209726
668698,0.00012779559
668699,0.11037916
668700,0.0039268127
668701,0.55144644
668702,0.8961074
668703,0.44917554
668704,0.00024877937
668705,0.0056563434
668706,0.0011643589
668707,0.00021366135
668708,0.00060541625
668709,0.103998624
668710,0.028297758
668711,0.44187385
668712,3.221155e-06
668713,0.6693307
668714,0.00014463309
668715,0.85033053
668716,0.31179628
668717,0.17554656
668718,0.079867795
668719,1.1089435e-05
668720,0.88100827
668721,0.91234267
668722,0.84404296
668723,0.0008843985
668724,0.4422946
668725,0.63375676
668726,0.8549374
668727,0.17002937
668728,0.16554691
668729,5.1655283e-05
668730,1.50826645e-05
668731,0.7773107
668732,0.0148923965
668733,0.01770571
668734,0.0063695447
668735,0.00026946544
668736,0.005098628
668737,0.005010442
668738,0.8040946
668739,0.9317833
668740,0.00022363724
668741,0.011081775
668742,0.0046315384
668743,0.009469708
668744,0.0004326338
668745,0.015103151
668746,0.00015082932
668747,0.17348883
668748,0.06665015
668749,0.09018508
668750,0.06636409
668751,0.017819904
668752,0.00014079151
668753,0.01214509
668754,0.016260404
668755,0.037863977
668756,0.07435753
668757,4.55665e-06
668758,0.2067987
668759,0.039663665
668760,0.04513761
668761,0.0001963289
668762,0.017208306
668763,0.13646439
668764,0.82255924
668765,0.00081828487
668766,0.07914466
668767,0.005698967
668768,0.003598114
668769,0.08197269
668770,0.09474727
668771,0.012329328
668772,0.80975133
668773,0.004072954
668774,4.1623907e-06
668775,0.14058788
668776,0.58167917
668777,0.0076499046
668778,4.1956762e-05
668779,0.095544055
668780,0.38218674
668781,0.034765072
668782,0.034912907
668783,0.00032100477
668784,0.110674724
668785,0.24742751
668786,0.79009897
668787,0.008798942
668788,0.010664948
668789,0.008920805
668790,0.5277381
668791,0.8963782
668792,0.09273489
668793,0.022457901
668794,0.00034837466
668795,0.054269552
668796,0.42781863
668797,0.0076834797
668798,0.024429802
668799,0.005905522
668800,0.0010749105
668801,0.00010243412
668802,0.01578224
668803,0.8524898
668804,0.04420387
668805,0.005233596
668806,0.029727751
668807,0.3160773
668808,0.57793915
668809,0.79145896
668810,4.1962896e-05
668811,0.00028671417
668812,0.0047619557
668813,0.0022219394
668814,0.6486106
668815,0.0012345391
668816,0.65886337
668817,0.021231245
668818,0.030834785
668819,0.005623386
668820,7.513254e-05
668821,0.8279362
668822,0.2843902
668823,1.6080076e-05
668824,0.4843389
668825,0.0074871345
668826,0.49908987
668827,0.14731698
668828,0.09282548
668829,8.786109e-05
668830,0.3029108
668831,0.01571071
668832,0.5635356
668833,0.46023932
668834,0.7086061
668835,0.00028292587
668836,0.0025112953
668837,0.008629693
668838,0.00051889004
668839,0.72369826
668840,0.40959525
668841,0.8334171
668842,0.16578552
668843,0.15236671
668844,0.0011776459
668845,0.00019088053
668846,0.63808405
668847,0.2418201
668848,0.0021028137
668849,0.31890637
668850,0.00013946593
668851,0.016036395
668852,0.0028215593
668853,0.19810669
668854,0.4243504
668855,0.55234164
668856,0.00010479301
668857,0.029667657
668858,0.2981968
668859,6.5852866e-05
668860,0.14558963
668861,0.7044357
668862,0.39209455
668863,0.10540817
668864,0.5983236
668865,0.01149915
668866,0.016184855
668867,0.0077992743
668868,0.44621524
668869,0.0047122864
668870,0.35064477
668871,0.7469417
668872,0.037458837
668873,0.6046518
668874,0.410669
668875,0.00020094491
668876,5.934172e-05
668877,0.82650214
668878,0.0020822142
668879,0.99829614
668880,0.14359042
668881,0.03340044
668882,0.032993156
668883,0.009645834
668884,0.00017222918
668885,0.01793864
668886,0.043934684
668887,0.011553866
668888,0.0028490704
668889,0.16212466
668890,0.19893701
668891,0.741511
668892,0.3699308
668893,0.037862357
668894,0.4353737
668895,0.0008166614
668896,0.017736355
668897,0.86591834
668898,0.00621763
668899,0.23211661
668900,0.7785335
668901,0.007245275
668902,0.013600652
668903,0.01426214
668904,0.0046343724
668905,0.00042659813
668906,0.078163974
668907,0.00044034314
668908,0.84298027
668909,0.029760068
668910,0.8947242
668911,0.46523246
668912,0.0035856117
668913,2.7760694e-05
668914,0.002541914
668915,1.6589305e-05
668916,0.0043356935
668917,0.0009991595
668918,0.0016506562
668919,0.00024467363
668920,0.003168889
668921,0.004816723
668922,0.00047500682
668923,0.0018618728
668924,0.0032092996
668925,0.21872802
668926,0.00041917348
668927,8.512179e-05
668928,0.020084929
668929,0.45838928
668930,0.0014325918
668931,0.61292446
668932,0.75429314
668933,0.016730536
668934,0.20899475
668935,0.02136279
668936,0.3161859
668937,0.9119592
668938,0.7853153
668939,0.026335757
668940,0.02594221
668941,0.72380066
668942,0.00031579056
668943,0.00027310685
668944,0.024877567
668945,0.012895288
668946,0.0011143431
668947,0.0020253058
668948,7.70993e-05
668949,0.08742994
668950,0.00019725291
668951,0.3091457
668952,0.92897254
668953,0.30772156
668954,0.0028327866
668955,0.00032266256
668956,0.001790107
668957,0.5463933
668958,0.020785816
668959,0.41252503
668960,0.0006737318
668961,0.17180295
668962,2.0404768e-05
668963,0.02188111
668964,0.25862807
668965,0.009554518
668966,0.00014423102
668967,0.005110324
668968,0.12351777
668969,0.6266638
668970,0.0028244755
668971,0.0643329
668972,0.28220114
668973,0.0005069346
668974,0.022020478
668975,0.8334427
668976,0.008396472
668977,0.12039681
668978,2.3618577e-05
668979,0.8812591
668980,0.037358955
668981,0.008661115
668982,0.34040868
668983,0.7748858
668984,0.016254675
668985,0.4880669
668986,0.00065166986
668987,2.5172229e-05
