id,prediction
668665,0.03861711
668666,0.023951752
668667,0.0043457607
668668,0.0018341405
668669,0.02908296
668670,0.0035854399
668671,0.4897975
668672,9.754893e-06
668673,0.6789382
668674,0.0074446066
668675,0.28927273
668676,0.52031505
668677,0.040573616
668678,0.3042422
668679,0.01260642
668680,0.10655899
668681,0.0009631844
668682,1.4071691e-06
668683,0.08012148
668684,0.09794792
668685,8.01579e-05
668686,0.0006185378
668687,0.004943477
668688,0.6867007
668689,1.2344335e-06
668690,0.012952012
668691,0.00046112668
668692,0.0012517099
668693,0.21178441
668694,0.69350076
668695,0.022368679
668696,0.23245624
668697,0.116121255
668698,3.992233e-05
668699,0.104797825
668700,0.0036632598
668701,0.55506706
668702,0.90377253
668703,0.4696239
668704,0.00011589392
668705,0.0070032226
668706,0.0011737274
668707,6.8050555e-05
668708,0.0005217688
668709,0.1000707
668710,0.029219845
668711,0.43363208
668712,1.3484429e-07
668713,0.67150414
668714,7.7066215e-05
668715,0.8597903
668716,0.30768436
668717,0.15848775
668718,0.066899925
668719,2.1645471e-06
668720,0.88624
668721,0.9183854
668722,0.8405613
668723,0.0009112359
668724,0.45923027
668725,0.6142558
668726,0.83307016
668727,0.18425448
668728,0.17341688
668729,7.1416275e-06
668730,1.5862373e-06
668731,0.75959337
668732,0.014278765
668733,0.02084683
668734,0.0059730997
668735,0.00010870901
668736,0.005345436
668737,0.006035739
668738,0.79795843
668739,0.9071313
668740,9.423263e-05
668741,0.015862754
668742,0.0034103114
668743,0.012885576
668744,0.00029834572
668745,0.038893156
668746,4.7868896e-05
668747,0.17224488
668748,0.06655198
668749,0.084332146
668750,0.059061687
668751,0.019348089
668752,3.37139e-05
668753,0.011553666
668754,0.014848789
668755,0.036567945
668756,0.0713063
668757,5.848458e-07
668758,0.21443753
668759,0.043944173
668760,0.043841112
668761,3.1751995e-05
668762,0.017755093
668763,0.13116577
668764,0.81480485
668765,0.00020408253
668766,0.08129672
668767,0.0054852
668768,0.0030314936
668769,0.07862166
668770,0.09385534
668771,0.012988386
668772,0.80362356
668773,0.0043034256
668774,5.152377e-07
668775,0.15349022
668776,0.57334846
668777,0.008766114
668778,1.9238505e-06
668779,0.096558385
668780,0.37201577
668781,0.030651754
668782,0.038367305
668783,0.00015536533
668784,0.11255956
668785,0.25026858
668786,0.7870407
668787,0.009046651
668788,0.010766116
668789,0.0081651695
668790,0.5241103
668791,0.8960139
668792,0.09560358
668793,0.024023589
668794,6.285952e-05
668795,0.05561896
668796,0.39272323
668797,0.007997211
668798,0.024626411
668799,0.006454269
668800,0.000364938
668801,1.3814997e-05
668802,0.016725201
668803,0.8453951
668804,0.044114448
668805,0.005399774
668806,0.029430544
668807,0.32199222
668808,0.56797504
668809,0.79841083
668810,7.0126844e-06
668811,0.00031714674
668812,0.005040535
668813,0.0017708202
668814,0.61914843
668815,0.00083460286
668816,0.67774546
668817,0.016178733
668818,0.029672349
668819,0.0071851583
668820,8.369003e-06
668821,0.82003057
668822,0.27890596
668823,9.929261e-07
668824,0.449304
668825,0.0065421397
668826,0.47544694
668827,0.16085757
668828,0.09178801
668829,4.9212693e-05
668830,0.29417855
668831,0.01831628
668832,0.5722424
668833,0.44115037
668834,0.68948007
668835,8.6604654e-05
668836,0.0025663453
668837,0.009174139
668838,0.00042728597
668839,0.7232144
668840,0.40351224
668841,0.83632374
668842,0.16270307
668843,0.13459608
668844,0.0027981685
668845,8.995224e-05
668846,0.6346395
668847,0.23538275
668848,0.0021674992
668849,0.31770307
668850,2.910501e-05
668851,0.015671391
668852,0.0023332513
668853,0.21853244
668854,0.4583804
668855,0.58723265
668856,1.3581474e-05
668857,0.026632184
668858,0.29069012
668859,2.0738744e-06
668860,0.1576809
668861,0.69642764
668862,0.4042874
668863,0.0997948
668864,0.5867693
668865,0.011296945
668866,0.018275041
668867,0.007738362
668868,0.41799718
668869,0.004849793
668870,0.30521235
668871,0.70626557
668872,0.036618225
668873,0.6105916
668874,0.4120826
668875,0.00024071743
668876,5.3484823e-06
668877,0.8329092
668878,0.0019920673
668879,0.9938544
668880,0.15060331
668881,0.034588188
668882,0.03275669
668883,0.009902414
668884,2.2215647e-05
668885,0.017587665
668886,0.041932803
668887,0.010981965
668888,0.003037224
668889,0.16041768
668890,0.20594434
668891,0.7558937
668892,0.36696225
668893,0.0341131
668894,0.43077588
668895,0.0006800678
668896,0.01768485
668897,0.86183995
668898,0.0059601935
668899,0.2886544
668900,0.77991
668901,0.0071390285
668902,0.015617773
668903,0.014365388
668904,0.005455411
668905,0.00038222116
668906,0.077167936
668907,0.00035123798
668908,0.84140205
668909,0.027289087
668910,0.893452
668911,0.45233887
668912,0.002995357
668913,2.4217957e-06
668914,0.001628398
668915,1.0805841e-06
668916,0.0062078577
668917,0.00147508
668918,0.0009712603
668919,8.93565e-05
668920,0.002872311
668921,0.0056975656
668922,0.00022475926
668923,0.0009792435
668924,0.0038007866
668925,0.2178919
668926,0.00022353679
668927,5.2752963e-05
668928,0.018611122
668929,0.453271
668930,0.00074985053
668931,0.58521986
668932,0.76156867
668933,0.019302905
668934,0.21951477
668935,0.016959503
668936,0.3030049
668937,0.9125198
668938,0.7814412
668939,0.028188715
668940,0.031334247
668941,0.72081935
668942,0.00014624976
668943,8.443124e-05
668944,0.024599975
668945,0.012116502
668946,0.0010539286
668947,0.0025823303
668948,3.936547e-06
668949,0.1045609
668950,0.00011802824
668951,0.27012673
668952,0.9279674
668953,0.28496426
668954,0.0024917636
668955,0.00012451955
668956,0.0011574456
668957,0.550675
668958,0.019473245
668959,0.41243148
668960,1.3878176e-05
668961,0.16921557
668962,2.9821658e-05
668963,0.02002022
668964,0.25319138
668965,0.019471783
668966,3.0886556e-05
668967,0.006032982
668968,0.11850431
668969,0.628124
668970,0.0031246715
668971,0.06602978
668972,0.31518656
668973,0.0004355548
668974,0.022169884
668975,0.8392013
668976,0.009853697
668977,0.1089624
668978,1.4398992e-06
668979,0.8654337
668980,0.035849072
668981,0.0074698986
668982,0.3327518
668983,0.77033824
668984,0.018744756
668985,0.48739037
668986,0.0005773358
668987,6.848824e-06
668988,0.0012398862
668989,1.0889903e-05
668990,0.019776871
668991,0.002410395
668992,0.005252054
668993,0.6263514
668994,0.059423305
668995,0.007693884
668996,0.004361436
668997,0.0070725367
668998,0.3858683
668999,0.505459
669000,0.00025850866
669001,0.05628594
669002,2.1113665e-05
669003,0.003562247
669004,0.014643309
669005,0.004568469
669006,0.35120803
669007,0.051855743
669008,0.0063234866
669009,0.88785017
669010,0.20301273
669011,1.6485346e-05
669012,0.24690774
669013,0.00691302
669014,0.0040329574
669015,0.014050467
669016,0.30282158
669017,0.352927
669018,0.72197896
669019,8.5283665e-07
669020,0.39795977
669021,0.0058027855
669022,0.008078173
669023,0.007897442
669024,3.8339516e-05
669025,0.014964494
669026,0.5583786
669027,0.0007032128
669028,0.5791959
669029,0.006002881
669030,0.6290489
669031,7.130429e-06
669032,0.7384151
669033,0.0013879325
669034,0.0067648366
669035,0.07644901
669036,0.00017394283
669037,0.26311356
669038,0.042001355
669039,0.01168406
669040,0.18358248
669041,0.3429034
669042,0.067837104
669043,0.16280201
669044,0.88170993
669045,0.03504973
669046,0.005100931
669047,0.3130729
669048,0.0016566695
669049,1.1532653e-05
669050,1.165419e-06
669051,0.011121683
669052,0.062191337
669053,0.7975206
669054,0.007135053
669055,0.0011365786
669056,0.0076898793
669057,0.0508493
669058,0.0006259015
669059,0.69545424
669060,0.00014564818
669061,0.4528802
669062,0.023875365
669063,0.017449863
669064,0.82960594
669065,0.0018242721
669066,0.17625898
669067,0.013248864
669068,0.0017510733
669069,0.012330556
669070,0.023644479
669071,6.452849e-05
669072,0.66527927
669073,5.338947e-05
669074,0.7539789
669075,0.003818826
669076,0.8544437
669077,7.128976e-06
669078,0.0014132723
669079,0.6839532
669080,0.9073492
669081,0.86050403
669082,0.006822057
669083,0.0004018636
669084,0.6690958
669085,6.9685143e-06
669086,1.09536995e-05
669087,0.05555579
669088,0.48495293
669089,0.062261544
669090,0.0029662482
669091,0.023363335
669092,0.003662852
669093,0.00024751783
669094,2.4206765e-05
669095,0.00012754128
669096,0.011799316
669097,0.68121386
669098,0.08670505
669099,0.00010096431
669100,0.0036035392
669101,0.024405401
669102,3.22191e-05
669103,0.0016739059
669104,0.0071260678
669105,0.00040796964
669106,0.3687315
669107,0.006451533
669108,0.42212233
669109,5.927774e-07
669110,0.010591341
669111,6.536839e-05
669112,0.18385673
669113,0.00096969155
669114,4.8017946e-06
669115,0.6187661
669116,0.009727737
669117,0.85763836
669118,5.0119193e-06
669119,0.000688515
669120,0.006393239
669121,0.0007802331
669122,0.0112272445
669123,0.8646056
669124,0.19370589
669125,0.4584319
669126,0.5176196
669127,0.012447579
669128,0.67599785
669129,0.041741304
669130,0.10856648
669131,0.0006798881
669132,0.014586876
669133,1.7183431e-06
669134,0.002583548
669135,2.4020078e-06
669136,2.5713784e-05
669137,0.0037268612
669138,0.74751455
669139,0.14412513
669140,1.0765851e-05
669141,0.026909951
669142,6.0910214e-05
669143,0.1721814
669144,0.0038396704
669145,1.5873733e-05
669146,0.6526894
669147,3.1870986e-06
669148,0.006858828
669149,0.007052713
669150,0.7252981
669151,0.16547081
669152,0.5600645
669153,0.0076536834
669154,0.18723944
669155,4.9173173e-06
669156,0.00016676442
669157,0.0038689387
669158,0.46288437
669159,0.023370283
669160,0.073365755
669161,0.50071925
669162,0.0023528908
669163,0.27651104
669164,0.002359849
669165,0.8737602
669166,0.04155933
669167,0.1085886
669168,0.647266
669169,0.0008348317
669170,0.5231584
669171,0.009663349
669172,0.8208803
669173,0.000914985
669174,0.14140555
669175,0.14170702
669176,5.6932004e-05
669177,0.5589954
669178,0.0020317081
669179,1.5175477e-05
669180,0.0008230321
669181,0.0053101513
669182,0.89185935
669183,0.0007585267
669184,0.0010042029
669185,0.16571069
669186,0.0017077064
669187,0.0014592469
669188,0.6572031
669189,0.76133555
669190,0.021333875
669191,0.10229874
669192,0.16082035
669193,0.2319283
669194,0.07672769
669195,0.021428166
669196,0.0014078727
669197,0.052494265
