row_index,fold,target_encoded,oof_prediction
0,3,0,0.08501529166323944
1,0,0,0.24599575273118823
2,0,1,0.9748715724615464
3,2,0,0.26724817359963515
4,1,0,0.28698974822968154
5,3,0,0.22439973678897504
6,0,1,0.9112382508430978
7,0,0,0.20541676325215166
8,0,0,0.546190917724122
9,2,1,0.9176310259995664
10,0,0,0.5221130910096984
11,0,0,0.42350429587312033
12,2,0,0.11853319674276358
13,1,1,0.9050626995580747
14,1,1,0.9507320556631497
15,1,0,0.5066008389851421
16,0,0,0.8231027495083487
17,3,0,0.2553012345494381
18,0,0,0.3390019666051012
19,0,0,0.17563914665789296
20,3,1,0.8961677372077198
21,2,0,0.07158293016682495
22,0,0,0.9553102076525615
23,4,1,0.7036109262485699
24,3,0,0.7455055969730733
25,2,0,0.5466298520185744
26,1,0,0.6598539627466669
27,3,0,0.09884919952442553
28,1,1,0.7761229464679622
29,3,0,0.658252637718439
30,3,0,0.36502172238714453
31,0,0,0.19202440684049563
32,1,1,0.7546977933643901
33,4,0,0.047764949563682865
34,3,0,0.5942650654662648
35,4,0,0.41321401598707874
36,2,0,0.4021075575961057
37,1,0,0.6201376997450143
38,0,1,0.9448714976856871
39,1,0,0.9764680370589158
40,3,0,0.31288350668870063
41,2,0,0.37459191074753434
42,3,0,0.17698025169554263
43,0,0,0.6291827746330374
44,1,1,0.8534262298759469
45,4,0,0.2708467618314104
46,2,1,0.8378795809560842
47,1,1,0.771180262164163
48,0,0,0.3116769981979018
49,3,0,0.7627059140227169
50,2,0,0.42447937307919514
51,3,1,0.8923586549318417
52,3,1,0.8928458196555824
53,4,0,0.5626659089379584
54,2,0,0.43882400005982075
55,2,1,0.8908507997278159
56,4,0,0.7990013683982264
57,3,0,0.21042375479500203
58,3,0,0.40401434200982556
59,3,1,0.8705304599463111
60,4,0,0.30116351237166594
61,0,0,0.07743320646362528
62,1,0,0.34149387211832527
63,2,0,0.703124509283423
64,1,0,0.8740344567159938
65,2,0,0.7257561708777939
66,0,0,0.03401366902709129
67,4,0,0.5931916580051296
68,1,0,0.018434118729109494
69,1,0,0.41159063208033925
70,2,0,0.06154165389245736
71,1,0,0.9230014282189138
72,4,0,0.7349468717519236
73,2,0,0.612795271174654
74,4,0,0.8809897332745098
75,4,0,0.6418367194334982
76,0,1,0.9790739757576664
77,0,1,0.9451444295723569
78,4,1,0.9601840981657481
79,3,0,0.2628382672937869
80,4,0,0.12480801298108918
81,1,0,0.5289419963658932
82,2,1,0.9490462339138432
83,1,0,0.6868873053023563
84,0,0,0.585690330733626
85,3,0,0.37907995782641535
86,1,0,0.7722878795809561
87,1,0,0.14117495307814826
88,2,0,0.15771387765173892
89,4,0,0.06354153425108239
90,4,0,0.10353054219975624
91,0,0,0.013979346907644337
92,0,0,0.3677906724593032
93,3,0,0.19334532239611762
94,1,0,0.6169466399467596
95,2,1,0.8209219115700688
96,0,0,0.011771589659994168
97,0,0,0.12549912886123843
98,3,0,0.759754510853716
99,1,1,0.720300898058071
100,1,0,0.4389025147121503
101,0,0,0.14650273305765965
102,1,0,0.754112672264886
103,3,0,0.23184442134701236
104,3,0,0.164306865171648
105,0,0,0.14666537055177106
106,3,1,0.8724772494447892
107,0,0,0.4021819595761704
108,3,0,0.7965924640888936
109,3,0,0.2822560624527977
110,3,0,0.750828890401023
111,1,0,0.013058669139255083
112,2,0,0.6390281381558778
113,4,0,0.6379199599201394
114,1,0,0.30672870570465033
115,1,0,0.32941757083143275
116,0,0,0.7297320033200482
117,0,0,0.5534180045314171
118,3,0,0.6115106219108224
119,1,0,0.5698294362647962
120,4,0,0.17262418400843474
121,2,0,0.754311202171491
122,1,0,0.7459864057487681
123,1,0,0.16944209731330337
124,1,0,0.2105407790149028
125,2,0,0.3017501289883574
126,0,0,0.13912048634218926
127,1,0,0.05516775964047767
128,3,0,0.5441394420225375
129,2,0,0.2100453889466325
130,2,1,0.8945297720084048
131,2,0,0.07690958850844594
132,3,0,0.19306640844069903
133,0,0,0.2922764014865441
134,3,0,0.2744457239424824
135,1,0,0.8043321394121121
136,0,0,0.6672941607531424
137,1,0,0.8251329140900152
138,4,0,0.2215040416351985
139,2,0,0.35274502179716305
140,3,0,0.2853345845827133
141,2,1,0.9568326441491629
142,1,0,0.29716113449933823
143,3,1,0.8613180740729665
144,4,0,0.8472796542364264
145,4,0,0.019534445499614906
146,0,0,0.7661777571728743
147,0,0,0.5645689545587103
148,2,0,0.20349689306304353
149,4,0,0.6269604360928118
150,0,0,0.012635250835620228
151,2,0,0.14486775889271908
152,1,0,0.8306924992335475
153,2,0,0.4531641404888846
154,4,0,0.2659302490783876
155,1,0,0.7763697068038554
156,1,0,0.09754884733012795
157,4,0,0.33183881315756025
158,2,1,0.9152183828972654
159,3,1,0.9969682127821855
160,3,0,0.5176893511698684
161,0,0,0.3311392849932328
162,1,0,0.4822500803840488
163,0,0,0.6930039705981321
164,1,0,0.15576559263607337
165,4,0,0.38463019598752746
166,4,0,0.20746375240217452
167,0,0,0.8915488323749561
168,3,0,0.013990189407251764
169,0,1,0.9904436451735921
170,1,0,0.2111931983878325
171,0,0,0.24622381910224106
172,4,1,0.7363055491165232
173,1,0,0.30079243716958415
174,0,0,0.7672320967898724
175,4,0,0.18689029633673065
176,4,0,0.5970553266583416
177,3,0,0.22653234429796684
178,0,0,0.7535144653899934
179,4,0,0.5206347722701203
180,3,0,0.6681899755482941
181,3,1,0.8383966560235694
182,3,0,0.5950696537129953
183,2,1,0.9870346137452986
184,4,1,0.9083169449574899
185,2,0,0.7170100124875686
186,3,0,0.5165845378478012
187,1,0,0.8666353854321671
188,1,0,0.6943630218420285
189,1,0,0.64163856340619
190,4,0,0.4764867310237564
191,4,0,0.4325645128726642
192,1,0,0.07639849550970965
193,3,0,0.6995135830348531
194,2,0,0.29727255052978696
195,3,0,0.36067014125159835
196,1,0,0.7914183485003702
197,3,0,0.6227931774505919
198,2,0,0.4865515616938228
199,3,0,0.2668548525793933
200,2,0,0.6223579819491075
201,3,0,0.7178089925448469
202,3,0,0.08204257737432048
203,0,1,0.9039335840817151
204,4,0,0.22023060875027106
205,0,0,0.13882138290474305
206,3,0,0.20301159773578697
207,2,0,0.4119648852564438
208,3,0,0.06331907606948173
209,2,0,0.4677013153073662
210,3,0,0.7680176171924655
211,1,0,0.07461883005690442
212,3,0,0.43498837235386933
213,4,0,0.45036154128001316
214,1,0,0.5542536247597826
215,3,0,0.44429721908579034
216,3,0,0.11744857290272408
217,0,1,0.9462006385858388
218,3,0,0.39516312353719724
219,3,0,0.32514562598610663
220,4,0,0.7288373101627871
221,1,0,0.04757614051879491
222,2,1,0.8138268041545468
223,1,1,0.7697221329066124
224,3,0,0.49028773750682336
225,4,0,0.3599784645525039
226,2,0,0.1519565103601953
227,1,0,0.12156498396057816
228,4,0,0.2352414886378082
229,3,0,0.5292822265259883
230,0,0,0.31979578712808354
231,4,0,0.04547718214651582
232,1,0,0.2557474594901782
233,2,0,0.5995027405352457
234,1,1,0.7873804520948458
235,0,0,0.42446329626943236
236,0,0,0.6496498620385395
237,1,0,0.5316507518712659
238,3,0,0.6603284155743161
239,3,0,0.434494851682083
240,0,0,0.38126341291977295
241,0,0,0.7055644455743908
242,0,0,0.622133280491726
243,0,1,0.9024960181854891
244,0,0,0.37144908137856775
245,1,0,0.5185163721744072
246,3,0,0.6458869538558172
247,4,0,0.5635161104588995
248,4,0,0.24164753650931334
249,3,0,0.5659979212311097
250,3,0,0.7114044401905288
251,2,0,0.14675958813456663
252,3,0,0.44384706841243377
253,3,0,0.4490686666716517
254,1,0,0.5351110047632223
255,1,0,0.2480782604144078
256,0,0,0.07520395115640867
257,2,0,0.9516132891657257
258,1,1,0.867061607830528
259,0,1,0.9264429871460298
260,0,0,0.01865096872125803
261,2,1,0.7637127709690203
262,0,0,0.26091914486327233
263,3,0,0.06806397822526976
264,2,0,0.6892427448722456
265,2,0,0.0728429033970673
266,3,0,0.1487329230631183
267,0,0,0.5687302311321812
268,4,0,0.4809538408620161
269,4,0,0.45597272176650494
270,3,0,0.08841721938489379
271,1,0,0.46203255740916604
272,2,0,0.47003282660225976
273,4,0,0.6336304427478633
274,4,0,0.3604775934137423
275,1,1,0.8280043070894992
276,0,0,0.04598528411087764
277,3,0,0.667182370843397
278,3,1,0.8609243791734278
279,1,0,0.27861765607591243
280,1,1,0.9758698301840234
281,3,0,0.3414579797058318
282,4,1,0.7558743915114445
283,4,0,0.36168709293891566
284,1,0,0.6699393567780577
285,3,1,0.8961146463475731
286,4,0,0.06212901826774245
287,2,0,0.798883596419732
288,3,1,0.9625728129930533
289,0,0,0.7255595103676729
290,3,0,0.687990996986533
291,4,1,0.6370469517620931
292,2,1,0.9939173577202337
293,0,0,0.4738976168933622
294,4,0,0.10471704814817584
295,4,0,0.47109838259816206
296,2,0,0.382055289270412
