id,Will_Buy_EV
668665,0.5753084226945504
668666,0.5075934410669607
668667,0.2972207585554714
668668,0.24942656444650715
668669,0.5572083358050884
668670,0.308078102808728
668671,0.831518262489924
668672,0.06488214090050982
668673,0.8912901863761511
668674,0.41509273443579425
668675,0.7623111550017273
668676,0.8448370560873222
668677,0.5963993216340802
668678,0.7862224021272215
668679,0.41114722006064813
668680,0.6726136280363331
668681,0.18700922284529836
668682,0.015215949974002952
668683,0.6603980165473826
668684,0.6684678142589445
668685,0.10084153665234794
668686,0.19234186292402233
668687,0.33918131981254207
668688,0.8917913885215182
668689,0.008115266373778227
668690,0.472357530943466
668691,0.199298568243123
668692,0.25467280359841016
668693,0.7259098443317712
668694,0.8977915420611298
668695,0.4988777650215828
668696,0.7378687655066284
668697,0.6765416947283571
668698,0.09224715690003524
668699,0.6760181944439598
668700,0.31788097888481387
668701,0.8460772025082789
668702,0.9818426847098974
668703,0.8224144103904443
668704,0.12158878602510373
668705,0.3656441510131869
668706,0.20338977077233916
668707,0.11914265574674338
668708,0.17530179257496398
668709,0.6722277899717696
668710,0.5495444060983141
668711,0.8194565744614773
668712,0.0025064643665967594
668713,0.8884540654846443
668714,0.088682979087207
668715,0.9640131415949276
668716,0.7700631955082685
668717,0.6919349829536134
668718,0.6413380279232721
668719,0.0108721398885442
668720,0.9759947447578436
668721,0.9890816586465483
668722,0.9586360797149747
668723,0.1945000017447683
668724,0.8218636219296439
668725,0.8721486123857612
668726,0.9650370763266345
668727,0.7118289359355972
668728,0.7099615104110325
668729,0.036850483824252975
668730,0.015469743972697866
668731,0.9331445261383741
668732,0.4860309312526389
668733,0.5007991736777273
668734,0.36923774561975914
668735,0.12497750993645554
668736,0.33472144773895474
668737,0.34572353797139277
668738,0.9421632335442176
668739,0.9916790603375778
668740,0.11331013954656961
668741,0.49268575675836007
668742,0.330394073370997
668743,0.42517773954796545
668744,0.15158082988160002
668745,0.5035636892777009
668746,0.10151707604747166
668747,0.7151896388678547
668748,0.6471274134507679
668749,0.6664935042275737
668750,0.6395980053808654
668751,0.4997946058742859
668752,0.09405606289540812
668753,0.45917681831029655
668754,0.4843245827386581
668755,0.5960766790777852
668756,0.648359324565291
668757,0.0033871885152370615
668758,0.7257926656919227
668759,0.6040095822675706
668760,0.6000046061883443
668761,0.1034886293449093
668762,0.49267528814848677
668763,0.690554906114017
668764,0.948522879146878
668765,0.19695227360758763
668766,0.6560407368505536
668767,0.3587616332427217
668768,0.30754385475152757
668769,0.6581035415307201
668770,0.6489563144909988
668771,0.4679860139372093
668772,0.9444484263934592
668773,0.3205314913232672
668774,0.0034667150549078586
668775,0.6964673675982567
668776,0.8521576851809849
668777,0.4127545704205938
668778,0.03298198352240806
668779,0.677374961178905
668780,0.7991467036092277
668781,0.5765954684877395
668782,0.5803638539838295
668783,0.1364069637192877
668784,0.6802093373020995
668785,0.7434065903388689
668786,0.932070725928304
668787,0.4163134790331192
668788,0.44243381221407607
668789,0.42339856440463275
668790,0.843087227947001
668791,0.9850253863789428
668792,0.665668577769558
668793,0.5164373575832866
668794,0.1403573285503418
668795,0.6328995955627053
668796,0.8130420384477145
668797,0.40546122950333424
668798,0.5554635674928727
668799,0.3598520087517578
668800,0.19907638944624545
668801,0.07082367022483084
668802,0.4906615463532597
668803,0.9639801305784605
668804,0.6072372640637049
668805,0.3480148375097271
668806,0.5557358211403107
668807,0.7758848243541739
668808,0.8605242330870883
668809,0.9386531784444343
668810,0.031721109253902174
668811,0.13965963059765293
668812,0.3383952318971563
668813,0.2688620970021391
668814,0.8746164824772918
