id,Will_Buy_EV
668665,0.5796225019279689
668666,0.48732193185400247
668667,0.3000652543348769
668668,0.2541266678531091
668669,0.5583956506415513
668670,0.31091538687910963
668671,0.8344470771059643
668672,0.07517392432125604
668673,0.8961304528371677
668674,0.4163261460510659
668675,0.7640328807404332
668676,0.8448458962467708
668677,0.5973074735405884
668678,0.7834509888765204
668679,0.43072630052122046
668680,0.6700782703064861
668681,0.18366012843821136
668682,0.012934549087893286
668683,0.6584592765260034
668684,0.671115825862817
668685,0.0959343408788747
668686,0.19165233048703464
668687,0.33115237294306354
668688,0.8960909047554243
668689,0.01039416642530705
668690,0.47198425521075055
668691,0.1993025579466636
668692,0.2610022181821143
668693,0.7260481114046199
668694,0.8963502936445069
668695,0.49216657186758833
668696,0.7404552449480234
668697,0.6738934970158645
668698,0.08721864156991926
668699,0.685519469869596
668700,0.3116307418871181
668701,0.8524251697950364
668702,0.9850566409953089
668703,0.823877270670561
668704,0.1161061889258392
668705,0.36873933510369156
668706,0.1996491852513571
668707,0.12444385510048121
668708,0.16804445204387977
668709,0.6747914711072184
668710,0.5575325719164418
668711,0.8179869328485204
668712,0.0011783002001830843
668713,0.9000038384902869
668714,0.08838647316022906
668715,0.9724373133824892
668716,0.766170803512335
668717,0.6559281992944156
668718,0.6440346952994779
668719,0.007059332591225212
668720,0.9805423437821691
668721,0.9893173652137399
668722,0.9640031033612378
668723,0.19109284144825076
668724,0.8171331595544095
668725,0.876740260994076
668726,0.9707576830872627
668727,0.7114781328187431
668728,0.7091936495086152
668729,0.03227239788161863
668730,0.021045395381947232
668731,0.9392273933277733
668732,0.4845326289122068
668733,0.4812024477936241
668734,0.3712518014732824
668735,0.12103108828178706
668736,0.3235568148905507
668737,0.34597592452364917
668738,0.9435474396688197
668739,0.9912831375121698
668740,0.11667382021674676
668741,0.45010020786006494
668742,0.3394167588485925
668743,0.40892949158614567
668744,0.1544201378832238
668745,0.4701650434505469
668746,0.09506777261714083
668747,0.7185677080607134
668748,0.6465262244493221
668749,0.6520931985441654
668750,0.6355504685866097
668751,0.49172689025290994
668752,0.08323359074481833
668753,0.46264043930939747
668754,0.49165593634154653
668755,0.600011864424523
668756,0.6475323741760332
668757,0.0014970112118811742
668758,0.7275206958601301
668759,0.597310963077213
668760,0.5749872341118488
668761,0.12296661792947182
668762,0.4885607173556757
668763,0.6835432289612929
668764,0.9491946731060249
668765,0.2043007375717245
668766,0.6590210919225369
668767,0.3851168936610241
668768,0.30499945912182325
668769,0.6481709593783042
668770,0.6431099680940034
668771,0.47897728660611155
668772,0.9384364316929021
668773,0.31442004482891384
668774,0.0013702247145268246
668775,0.6990716669400138
668776,0.8581328885337317
668777,0.41637616274268274
668778,0.045766436008295795
668779,0.6811156746495634
668780,0.8066645496811145
668781,0.5829980470226691
668782,0.5845939284389093
668783,0.14404923503541298
668784,0.6865651676780508
668785,0.7495664250744144
668786,0.9347817236682475
668787,0.3883179619245027
668788,0.44217547018598075
668789,0.40528059945586487
668790,0.8446237290816819
668791,0.9807773059148809
668792,0.6622791559508813
668793,0.5096491503559909
668794,0.14723401879464426
668795,0.6303382640485836
668796,0.8130911129644428
668797,0.41135123000350116
668798,0.5540837465526286
668799,0.3615322787953654
668800,0.19879773831499584
668801,0.08000809572496868
668802,0.5022408641023225
668803,0.96417525383471
668804,0.615896235138936
668805,0.3509601460022124
668806,0.5744405400406881
668807,0.7907731998934527
668808,0.8605208947637176
668809,0.9386946574031101
668810,0.030592767586392206
668811,0.14397246522967547
668812,0.33688102890150545
668813,0.2627039488759621
668814,0.8739079204339122
668815,0.2138341516296718
668816,0.8932411165121383
668817,0.516524700684996
668818,0.5663797104382509
668819,0.37134252942551754
668820,0.04502898060166591
668821,0.9501775592552398
668822,0.7615948578188303
668823,0.010823379430112143
668824,0.8264606909515152
668825,0.39834340064649476
668826,0.842234559672821
668827,0.7190760172290055
668828,0.6687068824130845
668829,0.0802535264675537
668830,0.7640538179601797
668831,0.4728484971147348
668832,0.8553563805595589
668833,0.7904719365648769
668834,0.9054254152257788
668835,0.14942195825816287
668836,0.2874110313558129
668837,0.42791257082305373
668838,0.1590937906022126
668839,0.9088032866782286
668840,0.8033064522695365
668841,0.9582581628985487
