id,Will_Buy_EV
668665,0.582388082423
668666,0.499036886457
668667,0.309914188317
668668,0.243239512719
668669,0.560243450019
668670,0.314862358621
668671,0.82975821266
668672,0.0571980800084
668673,0.896335181087
668674,0.406141793607
668675,0.761457410573
668676,0.843039408836
668677,0.604564120703
668678,0.796042259574
668679,0.466367795917
668680,0.669727824692
668681,0.226838666155
668682,0.0454522822347
668683,0.651871839188
668684,0.678256264906
668685,0.112796949862
668686,0.203856543714
668687,0.326297587172
668688,0.90114725926
668689,0.0265529237254
668690,0.471745179865
668691,0.205545481956
668692,0.257019713375
668693,0.723191094951
668694,0.891216023233
668695,0.471801012534
668696,0.737285354371
668697,0.668663514436
668698,0.128946549416
668699,0.693980140357
668700,0.313068734124
668701,0.852883406316
668702,0.979567732631
668703,0.822067262484
668704,0.122993391067
668705,0.367491628384
668706,0.236857140727
668707,0.111537225264
668708,0.16066648458
668709,0.674086262428
668710,0.559601374324
668711,0.808622057843
668712,0.00111765338312
668713,0.899939877789
668714,0.0810630565307
668715,0.97223271572
668716,0.761991310472
668717,0.614306921471
668718,0.641525347685
668719,0.0190294715567
668720,0.98104031928
668721,0.984481007516
668722,0.96713798466
668723,0.223192094951
668724,0.812959558328
668725,0.883022579035
668726,0.970208781464
668727,0.703356539233
668728,0.708702517305
668729,0.0437249590327
668730,0.0203345601982
668731,0.94107459679
668732,0.489953609094
668733,0.488732269456
668734,0.36305991027
668735,0.130171378595
668736,0.324451619548
668737,0.358582828112
668738,0.945781988708
668739,0.990936659888
668740,0.125212739666
668741,0.523460189671
668742,0.338249267914
668743,0.39724346196
668744,0.156395285389
668745,0.412206617294
668746,0.111135927955
668747,0.722053504317
668748,0.650434147957
668749,0.647632045874
668750,0.640607598185
668751,0.489273148438
668752,0.0905336730363
668753,0.447419583822
668754,0.492787117053
668755,0.60145493894
668756,0.649083695272
668757,0.000594222109781
668758,0.724115823534
668759,0.586861675039
668760,0.561698588959
668761,0.107908101769
668762,0.506343987033
668763,0.684495565684
668764,0.948123471271
668765,0.179921776355
668766,0.646187375559
668767,0.381299745375
668768,0.308068220693
668769,0.643050277461
668770,0.6403668198
668771,0.495742758977
668772,0.934025722309
668773,0.313019880539
668774,0.000308079680357
668775,0.694510550714
668776,0.850416300248
668777,0.423767469351
668778,0.0605201238231
668779,0.689112229515
668780,0.810101623575
668781,0.570610878773
668782,0.582663756227
668783,0.130091119133
668784,0.692640156297
668785,0.749568541585
668786,0.933941973305
668787,0.406515174582
668788,0.457427589769
668789,0.417611917577
668790,0.857751317158
668791,0.972668908448
668792,0.659800078208
668793,0.51685099746
668794,0.110961450864
668795,0.62617834275
668796,0.814805525952
668797,0.421282915574
668798,0.558421909188
668799,0.383707529232
668800,0.19827676634
668801,0.0443705242698
668802,0.50430958415
668803,0.964576660962
668804,0.626031781994
668805,0.355902859992
668806,0.56014923239
668807,0.803726230666
668808,0.854868955613
668809,0.937923540524
668810,0.0389303285689
668811,0.174704911331
668812,0.327372366054
668813,0.25666378011
668814,0.882342118379
668815,0.229333688558
668816,0.901740481369
668817,0.50754438942
668818,0.566552541634
668819,0.384255387298
668820,0.0722659215968
668821,0.951913113689
668822,0.760099978804
668823,0.0417882633214
668824,0.837997020902
668825,0.416477816485
668826,0.841866922783
668827,0.720326181115
668828,0.668171489039
668829,0.0917619917577
668830,0.764465395624
668831,0.466570189343
668832,0.851058375943
668833,0.803719251583
668834,0.903903997299
668835,0.128618532484
668836,0.27349732986
668837,0.438507294008
668838,0.154671451729
668839,0.908995238818
668840,0.801601099696
668841,0.961132483184
668842,0.699088829584
668843,0.697019531284
668844,0.228178650215
668845,0.112545702851
668846,0.870592831064
668847,0.743734027658
668848,0.281456974757
668849,0.761097987766
668850,0.102778475291
668851,0.495994005988
668852,0.276784478257
668853,0.725633774226
668854,0.81755877445
668855,0.857981626918
668856,0.0690066895348
668857,0.576113886227
668858,0.764011755187
668859,0.101581562445
668860,0.705732917214
668861,0.8826108131
668862,0.802330413937
668863,0.673559341613
668864,0.871398915225
668865,0.461649935374
668866,0.504958638929
668867,0.393677150218
668868,0.824844937774
668869,0.323809543853
668870,0.768740084356
668871,0.927625902607
668872,0.627155414461
668873,0.867993122406
668874,0.826743248526
668875,0.00800949848205
668876,0.0238171229368
668877,0.961743153003
668878,0.284119495167
668879,0.997971576201
668880,0.69854446106
668881,0.569490735848
668882,0.60742903454
668883,0.418107432516
668884,0.0863427333077
668885,0.519412321157
668886,0.628174360673
668887,0.470366810846
668888,0.279921576355
668889,0.712230444087
668890,0.733171184562
668891,0.915688180033
668892,0.765540174505
668893,0.593477846334
668894,0.817478514988
668895,0.205259339526
668896,0.495554323718
668897,0.973977486632
668898,0.389765373835
668899,0.787695275535
668900,0.935822836347
668901,0.42560296835
668902,0.458718720243
668903,0.469511873099
668904,0.321719308302
668905,0.13443210916
668906,0.645855869086
668907,0.158956609087
668908,0.965892218229
668909,0.544135724968
668910,0.983584195268
668911,0.814899743581
668912,0.310765636522
668913,0.0579099465401
668914,0.290020310388
668915,0.0292957035977
668916,0.370750860446
668917,0.256321805011
668918,0.207203014321
668919,0.132582651994
668920,0.297152933873
668921,0.311156465206
668922,0.169163518917
668923,0.263778955885
668924,0.304016862637
668925,0.73312931006
668926,0.152947618069
668927,0.0749842746763
668928,0.510109202659
668929,0.817666950246
668930,0.218795272255
668931,0.86135601386
668932,0.926753517151
668933,0.509212390411
668934,0.721425386789
668935,0.545165139805
668936,0.780136927948
668937,0.988040340175
668938,0.934339781073
668939,0.533792723007
668940,0.549938833018
668941,0.906521153666
668942,0.111205718791
668943,0.115117495174
668944,0.513581296772
668945,0.484492476142
668946,0.189647129413
668947,0.311002925366
668948,0.0562175187563
668949,0.67192623604
668950,0.139310488628
668951,0.772459935939
668952,0.993016426814
668953,0.771130420505
668954,0.278923567394
668955,0.188059387884
668956,0.224483225425
668957,0.859541452113
