id,Will_Buy_EV
668665,0.029749691486358643
668666,0.019954150542616844
668667,0.0026160557754337788
668668,0.003629975952208042
668669,0.020133789628744125
668670,0.004295208491384983
668671,0.5455937683582306
668672,0.0005999358254484832
668673,0.6612746119499207
668674,0.010534807108342648
668675,0.3027559518814087
668676,0.4434417337179184
668677,0.04602029733359814
668678,0.27477268874645233
668679,0.02097182534635067
668680,0.0663997232913971
668681,0.0022014110581949353
668682,0.0003379557019798085
668683,0.08008186146616936
668684,0.09439918771386147
668685,0.0005542538565350696
668686,0.001597249531187117
668687,0.005967592587694526
668688,0.6888706982135773
668689,0.0002755148889264092
668690,0.01435645716264844
668691,0.0012427628971636295
668692,0.0018987200455740094
668693,0.24848353117704391
668694,0.7549208700656891
668695,0.015991644002497196
668696,0.22467044740915298
668697,0.13261719793081284
668698,0.0005983311857562512
668699,0.09901745244860649
668700,0.0056475012097507715
668701,0.5924943089485168
668702,0.8633881509304047
668703,0.4567369222640991
668704,0.0007305504404939711
668705,0.004900643834844232
668706,0.002366681583225727
668707,0.0011397195630706847
668708,0.0014175481046549976
668709,0.06079555116593838
668710,0.024032696150243282
668711,0.3972190022468567
668712,0.0004436896415427327
668713,0.6530747711658478
668714,0.0006378270336426795
668715,0.8596834540367126
668716,0.31749238073825836
668717,0.508507251739502
668718,0.061367299407720566
668719,0.0003893796892953105
668720,0.873687356710434
668721,0.8901166021823883
668722,0.8618409931659698
668723,0.001842333935201168
668724,0.39406757056713104
668725,0.7629062533378601
668726,0.7711645662784576
668727,0.1627567857503891
668728,0.17998528480529785
668729,0.0004619469400495291
668730,0.0003978615131927654
668731,0.7790046036243439
668732,0.015869140625
668733,0.02246223110705614
668734,0.006653420859947801
668735,0.0007375683053396642
668736,0.0032325609354302287
668737,0.005095066269859672
668738,0.8261865079402924
668739,0.8180414140224457
668740,0.0005752303986810148
668741,0.08786312490701675
668742,0.003908619866706431
668743,0.007856456795707345
668744,0.0010279351263307035
668745,0.209746815264225
668746,0.0006823265866842121
668747,0.17126046121120453
668748,0.05558262765407562
668749,0.10858474299311638
668750,0.057012034580111504
668751,0.012996400706470013
668752,0.0005979237612336874
668753,0.013441557995975018
668754,0.018521854653954506
668755,0.033650025725364685
668756,0.04068482480943203
668757,0.00032847812690306455
668758,0.20534875243902206
668759,0.033778561279177666
668760,0.028119897469878197
668761,0.0007063369848765433
668762,0.016557564958930016
668763,0.11442947387695312
668764,0.7807671129703522
668765,0.0015824908041395247
668766,0.10307012125849724
668767,0.008361934218555689
668768,0.0046401298604905605
668769,0.07223593071103096
668770,0.07540347427129745
668771,0.013341448735445738
668772,0.8133740723133087
668773,0.004633219679817557
668774,0.00031437393045052886
668775,0.15158474445343018
668776,0.6446647346019745
668777,0.007049486041069031
668778,0.00035945425770478323
668779,0.2801040709018707
668780,0.3337993174791336
668781,0.03674277849495411
668782,0.030065392144024372
668783,0.0012027900665998459
668784,0.11661423370242119
668785,0.2363494634628296
668786,0.7765484154224396
668787,0.008819915354251862
668788,0.01023321133106947
668789,0.011302381753921509
668790,0.4959121197462082
668791,0.8633043169975281
668792,0.10005052015185356
668793,0.01499856449663639
668794,0.0007708248740527779
668795,0.06691261380910873
668796,0.33397531509399414
668797,0.0075236468110233545
668798,0.02457793429493904
668799,0.005590103100985289
668800,0.0013118170318193734
668801,0.0006263881223276258
668802,0.013108053244650364
668803,0.8368949890136719
668804,0.04364760406315327
668805,0.005746585549786687
668806,0.019308418035507202
668807,0.2674812972545624
668808,0.5504027605056763
668809,0.792481541633606
668810,0.0003850465436698869
668811,0.0012730376911349595
668812,0.0062309373170137405
668813,0.0028734785737469792
668814,0.6655126512050629
668815,0.002107159234583378
668816,0.658534586429596
668817,0.01295221596956253
668818,0.03212725184857845
668819,0.006130188470706344
668820,0.0003946957003790885
668821,0.820297122001648
668822,0.33049944043159485
668823,0.0003395666935830377
668824,0.3517541289329529
668825,0.0020342242205515504
668826,0.39051325619220734
668827,0.2978653162717819
668828,0.07978026568889618
668829,0.0007987153367139399
668830,0.30785878002643585
668831,0.021782642230391502
668832,0.6213767528533936
668833,0.4697495102882385
668834,0.7232136130332947
668835,0.0011683438206091523
668836,0.0026279138401150703
668837,0.008080553729087114
668838,0.0011336965253576636
668839,0.6894876062870026
668840,0.3314361423254013
668841,0.8168609738349915
668842,0.1831377148628235
668843,0.12273292616009712
668844,0.005555621813982725
668845,0.0005959340487606823
668846,0.6810914278030396
668847,0.24175652116537094
668848,0.0022991509176790714
668849,0.32832640409469604
668850,0.0005477823433466256
668851,0.01621855702251196
668852,0.0022790138609707355
668853,0.2132028341293335
668854,0.47566036880016327
668855,0.6006244421005249
668856,0.00048181263264268637
668857,0.03188104368746281
668858,0.3259235620498657
668859,0.00041162906563840806
668860,0.11673865467309952
668861,0.7129212319850922
668862,0.4187934845685959
668863,0.09285396337509155
668864,0.5582154095172882
668865,0.008275315165519714
668866,0.022867264226078987
668867,0.007673176238313317
668868,0.42143166065216064
668869,0.005302569596096873
668870,0.24534664303064346
668871,0.7284885346889496
668872,0.035345807671546936
668873,0.6777975857257843
668874,0.41387009620666504
668875,0.00362992100417614
668876,0.0004857857129536569
668877,0.8072867095470428
668878,0.002800155431032181
668879,0.7841251194477081
668880,0.16127899289131165
668881,0.04066503793001175
668882,0.0303310239687562
668883,0.008581589441746473
668884,0.0008925968140829355
668885,0.01678271871060133
668886,0.04047720320522785
668887,0.015408935490995646
668888,0.003153152414597571
668889,0.18209759145975113
668890,0.1739087775349617
668891,0.6756857633590698
668892,0.28024525940418243
668893,0.03333135508000851
668894,0.40582166612148285
668895,0.0014674995909444988
668896,0.013766344171017408
668897,0.8434825539588928
668898,0.006203757133334875
668899,0.30288274586200714
668900,0.8088006377220154
668901,0.007030931301414967
668902,0.008380484767258167
668903,0.013931866735219955
668904,0.003676949883811176
668905,0.001291487889830023
668906,0.0958191305398941
668907,0.001108336669858545
668908,0.809680849313736
668909,0.02014771569520235
