id,prediction
668665,0.034675337
668666,0.01894179
668667,0.003990493
668668,0.002935094
668669,0.022488056
668670,0.0049250545
668671,0.4628814
668672,0.00024851147
668673,0.67410415
668674,0.006725048
668675,0.30521354
668676,0.47388515
668677,0.043331247
668678,0.28973955
668679,0.02092592
668680,0.09987499
668681,0.0021012512
668682,6.0213148e-05
668683,0.097900815
668684,0.10233965
668685,0.00032798183
668686,0.0015015213
668687,0.0036568684
668688,0.7054528
668689,6.069577e-05
668690,0.011237205
668691,0.0010987485
668692,0.0032142922
668693,0.1868199
668694,0.72337574
668695,0.01600056
668696,0.22474797
668697,0.09500858
668698,0.0002749295
668699,0.10106005
668700,0.005246585
668701,0.58267915
668702,0.9150977
668703,0.49033347
668704,0.0005314997
668705,0.0072478773
668706,0.001229148
668707,0.00055313396
668708,0.000974435
668709,0.13591978
668710,0.03147497
668711,0.45377597
668712,8.899628e-05
668713,0.67591727
668714,0.0002903437
668715,0.88675916
668716,0.28752545
668717,0.5262195
668718,0.07291687
668719,4.5009867e-05
668720,0.9040394
668721,0.9275028
668722,0.8706156
668723,0.0013490425
668724,0.45404205
668725,0.73081183
668726,0.8439935
668727,0.16767403
668728,0.17535853
668729,0.000105212515
668730,0.000116586874
668731,0.7818944
668732,0.01384676
668733,0.01700176
668734,0.006344867
668735,0.00051177613
668736,0.005862556
668737,0.0056344573
668738,0.8398682
668739,0.87906015
668740,0.00041762632
668741,0.06003825
668742,0.0056863897
668743,0.00915996
668744,0.000700618
668745,0.061228126
668746,0.00046229828
668747,0.18061753
668748,0.07472857
668749,0.08783077
668750,0.070197955
668751,0.015794912
668752,0.00036319584
668753,0.0120641235
668754,0.016943218
668755,0.03720212
668756,0.07693756
668757,3.0803076e-05
668758,0.21317479
668759,0.0465647
668760,0.026318992
668761,0.00050698605
668762,0.01397555
668763,0.10530619
668764,0.8177292
668765,0.001514442
668766,0.08314604
668767,0.008755129
668768,0.0037740406
668769,0.065609194
668770,0.10723821
668771,0.015744576
668772,0.81198186
668773,0.00513456
668774,4.343168e-05
668775,0.120613195
668776,0.6357932
668777,0.007761444
668778,0.00018240699
668779,0.14037547
668780,0.37775278
668781,0.037740942
668782,0.036845416
668783,0.0006447403
668784,0.08521856
668785,0.22351003
668786,0.7852578
668787,0.009499087
668788,0.010132046
668789,0.009258352
668790,0.55631846
668791,0.88672984
668792,0.09634123
668793,0.017488753
668794,0.0007767363
668795,0.055881094
668796,0.3777567
668797,0.008392466
668798,0.029096683
668799,0.005007478
668800,0.0011867117
668801,0.00036230223
668802,0.013499474
668803,0.8480253
668804,0.048003606
668805,0.005439818
668806,0.03206001
668807,0.29526678
668808,0.56048316
668809,0.77936167
668810,7.0678405e-05
668811,0.00046703056
668812,0.00532623
668813,0.0024562697
668814,0.6128049
668815,0.0009914124
668816,0.69447947
668817,0.014853885
668818,0.034969397
668819,0.007613227
668820,0.0001351765
668821,0.8106082
