id,prediction
668665,0.57259315
668666,0.5063103
668667,0.2971646
668668,0.25493735
668669,0.55618256
668670,0.30654952
668671,0.829388
668672,0.06306954
668673,0.8908246
668674,0.41775563
668675,0.7628804
668676,0.8496404
668677,0.5970208
668678,0.7744552
668679,0.45269635
668680,0.6722727
668681,0.1739349
668682,0.014891947
668683,0.66252816
668684,0.66977835
668685,0.09986059
668686,0.19091725
668687,0.3356763
668688,0.8880305
668689,0.0073318654
668690,0.4698408
668691,0.19412519
668692,0.2671038
668693,0.7253011
668694,0.8985686
668695,0.494169
668696,0.73858833
668697,0.6726139
668698,0.09148937
668699,0.6762211
668700,0.31899127
668701,0.84817374
668702,0.9835519
668703,0.8246599
668704,0.120887846
668705,0.36363623
668706,0.20440274
668707,0.117109545
668708,0.17140132
668709,0.67260087
668710,0.5526599
668711,0.81969947
668712,0.0035591528
668713,0.8859677
668714,0.08957222
668715,0.96139383
668716,0.77156967
668717,0.71980065
668718,0.6470381
668719,0.010423595
668720,0.97678995
668721,0.9887253
668722,0.95716923
668723,0.19506073
668724,0.82185006
668725,0.87124324
668726,0.9634853
668727,0.7107319
668728,0.709651
668729,0.035946067
668730,0.013321655
668731,0.9313402
668732,0.48004457
668733,0.49845657
668734,0.36635232
668735,0.12307421
668736,0.33684847
668737,0.34300837
668738,0.9433367
668739,0.9931434
668740,0.11224234
668741,0.45442107
668742,0.33644262
668743,0.4236566
668744,0.14946279
668745,0.50290275
668746,0.09772883
668747,0.7134822
668748,0.64078516
668749,0.66435736
668750,0.636842
668751,0.5042021
668752,0.091738
668753,0.45858026
668754,0.48757184
668755,0.5907262
668756,0.6496638
668757,0.004543726
668758,0.7260234
668759,0.59634924
668760,0.6028616
668761,0.105640665
668762,0.4969901
668763,0.6923963
668764,0.9509282
668765,0.19561888
668766,0.654229
668767,0.360597
668768,0.30994013
668769,0.6583093
668770,0.6580041
668771,0.46590707
668772,0.9471133
668773,0.31496227
668774,0.0039285203
668775,0.69832504
668776,0.8542707
668777,0.41242293
668778,0.03261094
668779,0.66973436
668780,0.79817146
668781,0.58004475
668782,0.5748274
668783,0.13630898
668784,0.67623436
668785,0.7428225
668786,0.93911755
668787,0.4242151
668788,0.43908334
668789,0.4207718
668790,0.8449508
668791,0.98380804
668792,0.6653212
668793,0.519123
668794,0.13961165
668795,0.62967134
668796,0.81449324
668797,0.40824315
668798,0.5458722
668799,0.3677251
668800,0.19659998
668801,0.076482445
668802,0.4900646
668803,0.9638322
668804,0.6036251
668805,0.35177252
668806,0.5627834
668807,0.7711176
668808,0.8609596
668809,0.93608916
668810,0.03228205
668811,0.13511434
668812,0.34086737
668813,0.26434776
668814,0.8749069
668815,0.21810773
668816,0.89078796
668817,0.5226544
668818,0.5620942
668819,0.35926542
668820,0.048571385
668821,0.95273685
668822,0.76353973
668823,0.012269211
668824,0.8340422
668825,0.42590544
668826,0.83597976
668827,0.7084736
668828,0.6674817
668829,0.059576858
668830,0.7663944
668831,0.47856396
668832,0.85163325
668833,0.8300489
668834,0.904162
668835,0.13273726
668836,0.2780714
668837,0.42810875
668838,0.16910538
